id,llm_validated,varierr_validated,chaos_validated
23751e,"[""e""]","[""c"", ""e""]","[""e""]"
61429c,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
54811c,"[""c"", ""e""]","[""n""]","[""n"", ""c""]"
12601n,"[""e""]","[""n""]","[""n""]"
38477c,"[""n"", ""c""]","[""c""]","[""c"", ""n""]"
1735n,"[""n"", ""e"", ""c""]","[""c""]","[""c"", ""n"", ""e""]"
7449e,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
24385e,"[""e""]","[""n""]","[""n"", ""e""]"
49807n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
138448c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""e""]"
48454c,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
73260n,"[""e""]","[""n"", ""c""]","[""e""]"
76219n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
10229n,"[""c"", ""e""]","[""n""]","[""n""]"
99791n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
13964e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
66185c,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e""]"
65066n,"[""c""]","[""n""]","[""n"", ""c""]"
76020e,"[""e""]","[""c"", ""e""]","[""e""]"
83248c,"[""n"", ""c""]","[""c""]","[""c"", ""n""]"
79141n,"[""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
97926n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
45957e,"[""c"", ""e""]","[""n"", ""c""]","[""n"", ""e"", ""c""]"
24126n,"[""e""]","[""n""]","[""e"", ""n""]"
135251n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
48223n,"[""e""]","[""c"", ""e""]","[""e""]"
73518n,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
16996e,"[""e""]","[""n""]","[""n"", ""e""]"
69815n,"[""n"", ""c""]","[""n""]","[""c"", ""n""]"
35809n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
30282n,"[""e""]","[""n"", ""e""]","[""e""]"
142430c,"[""e""]","[""n"", ""c""]","[""n"", ""c""]"
127290n,"[""c"", ""e""]","[""n""]","[""e"", ""n""]"
100792c,"[""n"", ""c""]","[""c""]","[""c"", ""n""]"
75572n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
22235n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
40486n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
13133n,"[""e""]","[""n""]","[""e"", ""n""]"
94674c,"[""n"", ""c""]","[""n""]","[""c"", ""n""]"
101525c,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
145495c,"[""c"", ""e""]","[""n""]","[""n"", ""c""]"
93357c,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
42388e,"[""e""]","[""n"", ""e""]","[""e""]"
22587e,"[""c"", ""e""]","[""e""]","[""e""]"
131261n,"[""e""]","[""n""]","[""e"", ""n""]"
51353c,"[""n""]","[""c""]","[""n"", ""c""]"
10547c,"[""n"", ""c""]","[""c""]","[""c""]"
136360e,"[""e""]","[""e""]","[""e""]"
113193n,"[""e""]","[""n""]","[""n"", ""e""]"
120955n,"[""n"", ""c""]","[""n""]","[""c"", ""n""]"
88188e,"[""n"", ""e""]","[""n""]","[""n""]"
138966n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
48222n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
18428n,"[""e""]","[""n"", ""e""]","[""e""]"
116059n,"[""e""]","[""n""]","[""n"", ""e""]"
67610c,"[""c"", ""e""]","[""c"", ""n"", ""e""]","[""c"", ""e""]"
