id,llm_validated,varierr_validated,chaos_validated
23751e,[],"[""c"", ""e""]","[""e""]"
61429c,[],"[""n""]","[""n"", ""c""]"
54811c,[],"[""n""]","[""n"", ""c""]"
12601n,[],"[""n""]","[""n""]"
38477c,[],"[""c""]","[""c"", ""n""]"
1735n,[],"[""c""]","[""c"", ""n"", ""e""]"
7449e,[],"[""n""]","[""n"", ""e""]"
24385e,[],"[""n""]","[""n"", ""e""]"
49807n,"[""c""]","[""n"", ""e""]","[""n"", ""e""]"
138448c,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""c"", ""e""]"
48454c,[],"[""n""]","[""n"", ""e""]"
73260n,"[""e""]","[""n"", ""c""]","[""e""]"
76219n,[],"[""n"", ""e""]","[""e"", ""n""]"
10229n,[],"[""n""]","[""n""]"
99791n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
13964e,[],"[""n"", ""e""]","[""e"", ""n""]"
66185c,[],"[""n"", ""e""]","[""e""]"
65066n,[],"[""n""]","[""n"", ""c""]"
76020e,"[""e""]","[""c"", ""e""]","[""e""]"
83248c,[],"[""c""]","[""c"", ""n""]"
79141n,[],"[""n"", ""e""]","[""n"", ""e""]"
97926n,[],"[""n"", ""e""]","[""n"", ""e""]"
45957e,[],"[""n"", ""c""]","[""n"", ""e"", ""c""]"
24126n,[],"[""n""]","[""e"", ""n""]"
135251n,[],"[""n"", ""e""]","[""n"", ""e""]"
48223n,[],"[""c"", ""e""]","[""e""]"
73518n,[],"[""n"", ""c""]","[""n"", ""c""]"
16996e,[],"[""n""]","[""n"", ""e""]"
69815n,[],"[""n""]","[""c"", ""n""]"
35809n,[],"[""n"", ""e""]","[""e"", ""n""]"
30282n,[],"[""n"", ""e""]","[""e""]"
142430c,[],"[""n"", ""c""]","[""n"", ""c""]"
127290n,[],"[""n""]","[""e"", ""n""]"
100792c,[],"[""c""]","[""c"", ""n""]"
75572n,[],"[""n"", ""e""]","[""e"", ""n""]"
22235n,[],"[""n"", ""e""]","[""n"", ""e""]"
40486n,[],"[""n"", ""e""]","[""n"", ""e""]"
13133n,[],"[""n""]","[""e"", ""n""]"
94674c,[],"[""n""]","[""c"", ""n""]"
101525c,[],"[""n""]","[""n"", ""c""]"
145495c,[],"[""n""]","[""n"", ""c""]"
93357c,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
