id,llm_validated,varierr_validated,chaos_validated
23751e,"[""n"", ""e""]","[""c"", ""e""]","[""e""]"
61429c,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
54811c,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
12601n,"[""n"", ""e""]","[""n""]","[""n""]"
38477c,"[""c"", ""n"", ""e""]","[""c""]","[""c"", ""n""]"
1735n,"[""c"", ""n"", ""e""]","[""c""]","[""c"", ""n"", ""e""]"
7449e,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
24385e,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
49807n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
138448c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""e""]"
48454c,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
73260n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""e""]"
76219n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
10229n,"[""n"", ""e""]","[""n""]","[""n""]"
99791n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
13964e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
66185c,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e""]"
65066n,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
76020e,"[""e""]","[""c"", ""e""]","[""e""]"
83248c,"[""c"", ""n""]","[""c""]","[""c"", ""n""]"
79141n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
97926n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
45957e,"[""n"", ""e""]","[""n"", ""c""]","[""n"", ""e"", ""c""]"
24126n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
135251n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
48223n,"[""n"", ""e""]","[""c"", ""e""]","[""e""]"
73518n,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
16996e,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
69815n,"[""c"", ""n"", ""e""]","[""n""]","[""c"", ""n""]"
35809n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
30282n,"[""c"", ""e""]","[""n"", ""e""]","[""e""]"
142430c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
127290n,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
100792c,"[""c"", ""n"", ""e""]","[""c""]","[""c"", ""n""]"
75572n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
22235n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
40486n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
13133n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
94674c,"[""c"", ""n""]","[""n""]","[""c"", ""n""]"
101525c,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
145495c,"[""e""]","[""n""]","[""n"", ""c""]"
93357c,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
42388e,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
22587e,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
131261n,"[""e""]","[""n""]","[""e"", ""n""]"
51353c,"[""c"", ""n"", ""e""]","[""c""]","[""n"", ""c""]"
10547c,"[""c"", ""n""]","[""c""]","[""c""]"
136360e,"[""e""]","[""e""]","[""e""]"
113193n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
120955n,"[""n"", ""e""]","[""n""]","[""c"", ""n""]"
88188e,"[""n"", ""e""]","[""n""]","[""n""]"
138966n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
48222n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
18428n,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
116059n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
67610c,"[""c"", ""e""]","[""c"", ""n"", ""e""]","[""c"", ""e""]"
95186n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
77875e,"[""n"", ""e""]","[""n""]","[""e""]"
65879c,"[""c"", ""n"", ""e""]","[""c""]","[""c""]"
86331e,"[""e""]","[""e""]","[""e""]"
65130n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
19578n,"[""c"", ""e""]","[""n"", ""c""]","[""n"", ""e""]"
83657c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
102817c,"[""c"", ""n"", ""e""]","[""n""]","[""c"", ""e"", ""n""]"
124590c,"[""c"", ""n"", ""e""]","[""c""]","[""c""]"
96583n,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
132525n,"[""e""]","[""n""]","[""n""]"
11362e,"[""e""]","[""n"", ""c""]","[""e""]"
107468n,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
145047e,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
55888c,"[""e""]","[""n"", ""c""]","[""n"", ""c""]"
138285n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
57454c,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
88605n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
72721e,"[""n"", ""e""]","[""c""]","[""e"", ""n""]"
49611e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
16989c,"[""c"", ""n""]","[""n""]","[""n"", ""e""]"
112349c,"[""c"", ""n"", ""e""]","[""c""]","[""c"", ""e""]"
119768n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
111680e,"[""n"", ""e""]","[""e""]","[""e""]"
43440n,"[""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
91709c,"[""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
47798n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
103364n,"[""n"", ""e""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
49462c,"[""c"", ""e""]","[""n"", ""e""]","[""n"", ""c""]"
97011c,"[""c"", ""n"", ""e""]","[""e""]","[""c"", ""n"", ""e""]"
56743e,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
48300c,"[""c"", ""n""]","[""n"", ""e""]","[""n"", ""e"", ""c""]"
105769c,[],"[""c""]","[""n"", ""c""]"
53866e,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
136752e,"[""e""]","[""e""]","[""e""]"
14388e,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
103559e,"[""n"", ""e""]","[""c"", ""e""]","[""n"", ""e""]"
132019n,"[""e""]","[""e""]","[""c"", ""e""]"
118999n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
47404e,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
30171n,"[""n"", ""e""]","[""n"", ""c""]","[""e"", ""n""]"
134514c,"[""c"", ""n""]","[""n"", ""c""]","[""c""]"
52542n,"[""c"", ""n"", ""e""]","[""n""]","[""n""]"
47408n,"[""n"", ""e""]","[""e""]","[""n"", ""e""]"
135021n,[],"[""n""]","[""n"", ""c"", ""e""]"
88605e,"[""n"", ""e""]","[""e""]","[""e""]"
98710n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
30894c,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
81356e,"[""e""]","[""c"", ""n"", ""e""]","[""e"", ""c""]"
132516n,"[""c"", ""n"", ""e""]","[""n""]","[""n""]"
34176n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
77116e,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
76947n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
139635n,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
101245n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
8545c,"[""c"", ""n""]","[""c""]","[""c""]"
8219n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
115247c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
99708e,"[""e""]","[""n"", ""e""]","[""e""]"
82415n,"[""c"", ""e""]","[""n"", ""e""]","[""e"", ""c"", ""n""]"
82700c,"[""n""]","[""n""]","[""n"", ""c""]"
1073c,"[""n"", ""e""]","[""n""]","[""n""]"
120149c,"[""c"", ""n"", ""e""]","[""c""]","[""e"", ""c""]"
124037n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
92062c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
131235c,"[""c"", ""e""]","[""n"", ""c""]","[""c"", ""e""]"
46820e,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
77590c,"[""n"", ""e""]","[""n""]","[""n""]"
128542e,"[""e""]","[""n""]","[""e""]"
74768e,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
122928e,"[""e""]","[""n"", ""c""]","[""e""]"
139409e,"[""e""]","[""e""]","[""e"", ""n""]"
59208n,"[""n"", ""e""]","[""n"", ""e""]","[""c"", ""n""]"
133597n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""e""]"
80517e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
93236c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
142643c,"[""c"", ""n"", ""e""]","[""c""]","[""e"", ""c""]"
31113e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
34776c,"[""c"", ""n"", ""e""]","[""n""]","[""c"", ""n""]"
121422c,"[""n"", ""e""]","[""n"", ""c""]","[""n""]"
104805e,"[""n"", ""e""]","[""n"", ""e""]","[""n""]"
115821n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
80630e,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
138862c,"[""c"", ""n"", ""e""]","[""n""]","[""n""]"
105179c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
109876n,[],"[""n"", ""c""]","[""e"", ""n"", ""c""]"
65353n,"[""e""]","[""e""]","[""e""]"
16494c,"[""c"", ""n"", ""e""]","[""c""]","[""c""]"
60732n,[],"[""n"", ""e""]","[""e"", ""n""]"
88646c,"[""c"", ""n""]","[""n"", ""c""]","[""c""]"
53074n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
61818n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
46003n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
6386n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
98739n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
108624c,"[""c"", ""n""]","[""c""]","[""c"", ""e""]"
106013c,"[""c"", ""n"", ""e""]","[""c""]","[""c""]"
37407n,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
70590c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
23901e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
23280n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
135247c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
58357c,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
19803e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e""]"
144753n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
15100e,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
28507n,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
123748n,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
111338c,"[""c""]","[""n"", ""c""]","[""c""]"
