uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
80517e,0.20198180736881213,0.6214883766730913,"[1.0, 0.0, 0.0]","[0.65, 0.32, 0.03]","[2.0, 0.0, 0.0]","[65, 32, 3]"
54327n,0.029609347898354035,0.10983119896390209,"[0.0, 0.75, 0.25]","[0.01, 0.57, 0.42]","[0.0, 3.0, 1.0]","[1, 57, 42]"
145495c,0.052897242628521114,0.2404512822841627,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.36, 0.52]","[1.0, 1.0, 1.0]","[12, 36, 52]"
97926c,0.7412960280881049,3.1844245710522436,"[1.0, 0.0, 0.0]","[0.11, 0.17, 0.72]","[2.0, 0.0, 0.0]","[11, 17, 72]"
2870n,0.004656906644908924,0.019111539253848536,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.74, 0.26, 0.0]","[2.0, 1.0, 0.0]","[74, 26, 0]"
23642n,0.1335682842536757,0.720363928877979,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.04, 0.91, 0.05]","[1.0, 2.0, 0.0]","[4, 91, 5]"
115821n,0.20059739553954825,1.183451308325531,"[0.4, 0.2, 0.4]","[0.41, 0.56, 0.03]","[2.0, 1.0, 2.0]","[41, 56, 3]"
81579e,0.11983220668354519,0.35845397083981945,"[1.0, 0.0, 0.0]","[0.78, 0.18, 0.04]","[2.0, 0.0, 0.0]","[78, 18, 4]"
57454c,0.11910269683187984,7.2910909690493915,"[0.2, 0.4, 0.4]","[0.0, 0.63, 0.37]","[1.0, 2.0, 2.0]","[0, 63, 37]"
108624c,0.44351070714113106,1.8899249955983657,"[0.0, 0.75, 0.25]","[0.47, 0.11, 0.42]","[0.0, 3.0, 1.0]","[47, 11, 42]"
35700c,0.32260025253384333,2.4391607216036273,"[0.5, 0.0, 0.5]","[0.01, 0.14, 0.85]","[3.0, 0.0, 3.0]","[1, 14, 85]"
58357c,0.6346036852136769,2.9515843240328783,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.04, 0.76, 0.2]","[2.0, 0.0, 1.0]","[4, 76, 20]"
