id,llm_error,varierr_error
23751e,"[""c""]",[]
61429c,[],[]
54811c,[],"[""contradiction""]"
12601n,[],[]
38477c,"[""c"", ""n""]",[]
1735n,[],"[""neutral""]"
7449e,[],"[""entailment""]"
24385e,[],[]
49807n,"[""c""]",[]
138448c,"[""n""]",[]
48454c,[],"[""contradiction""]"
73260n,[],"[""entailment""]"
76219n,"[""c""]",[]
10229n,[],[]
99791n,"[""c"", ""e""]",[]
13964e,"[""c"", ""e""]",[]
66185c,"[""c"", ""e""]","[""contradiction""]"
65066n,"[""n""]",[]
76020e,"[""c"", ""n""]",[]
83248c,[],"[""neutral""]"
79141n,[],[]
97926n,[],[]
45957e,"[""c""]",[]
24126n,"[""c"", ""n""]","[""entailment""]"
135251n,[],[]
48223n,[],[]
73518n,"[""e""]",[]
16996e,"[""c"", ""e""]","[""contradiction""]"
69815n,[],[]
35809n,[],[]
30282n,[],[]
142430c,"[""e""]",[]
127290n,[],[]
100792c,"[""n""]","[""entailment"", ""neutral""]"
75572n,[],[]
22235n,"[""c""]",[]
40486n,"[""c""]",[]
13133n,"[""c"", ""e""]",[]
94674c,"[""c"", ""n""]",[]
101525c,"[""c""]",[]
145495c,[],[]
93357c,[],[]
42388e,[],[]
22587e,"[""c"", ""n""]",[]
131261n,[],[]
51353c,[],[]
10547c,[],[]
136360e,[],[]
113193n,[],"[""entailment""]"
120955n,[],"[""contradiction""]"
88188e,[],[]
138966n,"[""c""]","[""contradiction""]"
48222n,"[""c""]",[]
18428n,[],[]
116059n,[],[]
67610c,"[""c"", ""n""]",[]
95186n,"[""c""]",[]
77875e,"[""c""]",[]
65879c,[],[]
86331e,[],[]
65130n,[],"[""contradiction""]"
19578n,[],[]
83657c,"[""c""]",[]
102817c,[],"[""contradiction""]"
124590c,[],[]
96583n,"[""c""]",[]
132525n,[],[]
11362e,"[""c"", ""n""]",[]
107468n,[],"[""entailment""]"
145047e,[],[]
55888c,[],[]
138285n,[],[]
57454c,"[""e""]",[]
88605n,[],[]
72721e,[],[]
49611e,"[""c""]",[]
16989c,[],"[""contradiction""]"
112349c,[],"[""neutral""]"
119768n,[],"[""entailment""]"
111680e,[],[]
43440n,[],[]
91709c,"[""c""]",[]
47798n,[],[]
103364n,"[""c""]",[]
49462c,"[""n"", ""e""]","[""contradiction""]"
97011c,"[""c""]",[]
56743e,[],[]
48300c,"[""e""]",[]
105769c,[],[]
53866e,[],"[""entailment""]"
136752e,[],[]
14388e,[],"[""entailment""]"
103559e,[],[]
132019n,"[""c"", ""n""]",[]
118999n,"[""c""]","[""entailment""]"
47404e,[],"[""entailment""]"
30171n,[],[]
134514c,[],[]
52542n,"[""c"", ""n""]","[""contradiction""]"
47408n,[],"[""neutral""]"
135021n,"[""c"", ""e""]","[""entailment""]"
88605e,"[""c""]",[]
98710n,[],[]
30894c,[],[]
81356e,"[""c""]",[]
132516n,[],"[""entailment""]"
34176n,[],[]
77116e,[],[]
76947n,[],[]
139635n,"[""c"", ""n""]",[]
101245n,[],[]
8545c,"[""c"", ""e""]","[""neutral""]"
8219n,"[""c"", ""n""]","[""entailment""]"
115247c,[],[]
99708e,"[""e""]",[]
82415n,[],"[""contradiction""]"
82700c,[],[]
1073c,[],[]
120149c,"[""c""]",[]
124037n,"[""c"", ""n""]","[""entailment""]"
92062c,[],[]
131235c,"[""c"", ""n""]",[]
46820e,[],"[""contradiction""]"
77590c,"[""c"", ""n""]",[]
128542e,"[""c""]","[""entailment""]"
74768e,[],[]
122928e,[],"[""entailment""]"
139409e,"[""n""]",[]
59208n,[],[]
133597n,"[""c""]",[]
80517e,[],[]
93236c,[],[]
142643c,[],[]
31113e,"[""c""]",[]
34776c,"[""n""]","[""contradiction""]"
121422c,"[""c""]",[]
104805e,[],[]
115821n,[],[]
80630e,[],"[""contradiction""]"
138862c,[],[]
105179c,[],[]
109876n,[],[]
65353n,[],[]
16494c,[],[]
60732n,[],[]
88646c,"[""c"", ""n""]",[]
53074n,[],[]
61818n,"[""n""]",[]
46003n,[],[]
6386n,[],[]
98739n,[],[]
108624c,"[""c"", ""e""]",[]
106013c,[],"[""entailment""]"
37407n,[],[]
70590c,[],[]
23901e,"[""n""]",[]
23280n,[],[]
135247c,[],[]
58357c,"[""c"", ""n""]",[]
19803e,"[""c""]",[]
144753n,[],[]
15100e,[],[]
28507n,[],[]
123748n,[],[]
111338c,"[""c""]",[]
52171c,[],[]
90548e,"[""c"", ""n""]",[]
81842c,"[""c"", ""n""]",[]
91601n,"[""e""]",[]
118415n,[],[]
113644n,"[""c""]",[]
47260n,[],[]
129081e,"[""c""]",[]
18189e,[],[]
91797c,[],[]
917c,"[""c"", ""n""]",[]
89995c,[],"[""entailment""]"
33822e,"[""c"", ""n""]",[]
42983e,"[""c""]",[]
6105e,"[""c""]",[]
26143n,[],[]
100768n,"[""c"", ""n""]",[]
82510e,[],[]
102563n,[],[]
48553c,"[""e""]",[]
54458n,[],[]
17576n,[],"[""contradiction"", ""entailment""]"
103431n,"[""c"", ""e""]",[]
64123c,"[""e""]","[""contradiction""]"
56163c,[],[]
11297c,"[""c"", ""e""]","[""neutral""]"
32889n,[],[]
19c,[],[]
32754e,[],[]
12815n,[],[]
135898c,[],"[""contradiction""]"
82830n,"[""c""]",[]
74509n,"[""c""]",[]
98944c,[],[]
19208c,[],[]
117576e,[],[]
50484c,[],[]
98445c,[],"[""contradiction""]"
7856c,[],[]
8257n,[],[]
141110n,[],"[""entailment""]"
84055n,"[""n"", ""e""]","[""contradiction"", ""entailment""]"
143789n,"[""c"", ""n""]",[]
13911n,[],"[""contradiction""]"
122062n,"[""c""]",[]
49396e,[],[]
73444n,[],[]
79106e,[],[]
82230e,[],[]
14280n,[],[]
19668c,[],"[""neutral""]"
12562n,[],"[""entailment""]"
111693e,[],"[""entailment""]"
124839c,[],[]
72870n,[],[]
129601n,[],[]
26372n,"[""c""]","[""entailment""]"
74534n,"[""c"", ""n""]",[]
63469c,[],[]
141321n,"[""n""]",[]
68946c,[],[]
41975c,[],[]
100349e,[],[]
107399c,[],[]
131623c,"[""e""]","[""contradiction""]"
58954c,[],[]
74377e,"[""c""]",[]
130680e,[],[]
49227n,"[""n""]",[]
124853e,[],"[""contradiction""]"
117892n,"[""c"", ""n""]",[]
111243n,[],[]
77654e,"[""n""]",[]
110061n,[],[]
29844c,[],[]
27335e,[],[]
87332c,[],"[""entailment""]"
53499c,[],"[""entailment""]"
65199n,[],[]
88050c,[],[]
34094e,[],[]
72875e,[],[]
19921n,[],[]
23583e,"[""c""]",[]
91106n,[],[]
9557e,"[""c""]","[""entailment""]"
15537n,"[""c""]","[""entailment""]"
3476n,[],[]
56124n,[],"[""entailment""]"
5193n,[],[]
106390n,[],[]
54327n,[],[]
2870n,"[""c""]",[]
63218n,[],[]
144753c,[],[]
73191n,[],"[""contradiction""]"
62273n,[],[]
58016c,[],[]
45605n,"[""n""]",[]
82174e,[],[]
123703e,[],[]
127410n,"[""c""]",[]
55572n,[],[]
45774c,[],"[""contradiction""]"
130869n,[],[]
93955n,[],"[""entailment""]"
72870c,"[""c"", ""n""]","[""contradiction"", ""entailment""]"
77025c,"[""c"", ""n""]",[]
69975n,"[""n""]",[]
125238c,[],[]
27022c,[],[]
66689c,[],"[""neutral""]"
112547n,"[""c"", ""n""]","[""entailment""]"
129081n,[],[]
45306n,"[""c""]",[]
76957c,"[""c"", ""e""]",[]
2262n,[],"[""entailment""]"
40710n,[],[]
21957n,"[""c""]",[]
14126e,"[""c"", ""e""]",[]
79013n,[],"[""entailment"", ""neutral""]"
38156n,[],[]
25304n,"[""c"", ""e""]","[""neutral""]"
111338e,"[""c""]",[]
75259c,[],"[""contradiction""]"
53211n,"[""c""]","[""entailment""]"
123267e,"[""c"", ""n""]",[]
80808n,"[""c""]","[""neutral""]"
72740c,[],[]
71251n,"[""c"", ""n""]",[]
117680c,"[""c"", ""e""]",[]
80930n,[],[]
98844n,[],[]
127073c,[],"[""contradiction""]"
61216c,[],[]
102857n,[],"[""contradiction""]"
133243e,[],[]
144408n,[],[]
104412e,"[""c"", ""n""]","[""contradiction""]"
129601e,"[""c"", ""n""]",[]
62238e,[],"[""entailment""]"
51353e,"[""n""]",[]
108027n,[],[]
95883e,[],[]
26495e,[],[]
67836n,"[""c"", ""n""]",[]
21340n,[],"[""contradiction""]"
114971e,"[""c"", ""e""]",[]
103354n,"[""c"", ""n""]","[""contradiction""]"
11971n,"[""n""]",[]
83722e,[],[]
38527n,"[""c"", ""n""]",[]
59934n,"[""n""]","[""entailment""]"
10916n,[],[]
34043c,[],"[""contradiction""]"
117089n,[],[]
121910c,"[""n""]",[]
113668n,[],"[""contradiction"", ""entailment""]"
128176e,[],"[""entailment""]"
122322e,[],[]
53619c,"[""c""]","[""entailment""]"
27287c,[],[]
125700e,"[""c"", ""n""]",[]
96946n,"[""c"", ""n""]",[]
17660e,"[""c""]",[]
107252c,"[""c""]",[]
113967e,[],[]
129464c,[],[]
82528c,[],"[""entailment""]"
134356n,[],[]
102075c,[],[]
96956c,[],[]
24163e,[],[]
31775c,"[""n""]",[]
8487n,"[""c"", ""n""]","[""neutral""]"
46576e,[],[]
83247e,[],[]
80109n,[],"[""neutral""]"
52854n,[],[]
133274n,[],[]
120070n,[],[]
129185n,[],[]
49172n,[],[]
140782c,"[""c""]",[]
45443c,[],[]
22938e,"[""c""]",[]
67571c,[],[]
5087e,"[""c"", ""n""]",[]
23769n,[],[]
13760n,[],[]
2133n,[],[]
117093n,[],[]
112402c,[],[]
32754n,[],"[""contradiction""]"
120896n,"[""c"", ""n""]","[""neutral""]"
25437n,[],[]
56895c,[],[]
43094c,[],[]
21834e,[],"[""neutral""]"
139836n,[],"[""neutral""]"
57454e,[],[]
34573n,[],"[""contradiction""]"
52278e,[],[]
11618c,[],[]
118460n,"[""c"", ""n""]","[""contradiction"", ""entailment""]"
54383c,"[""c"", ""e""]",[]
123751n,[],[]
43891n,[],[]
113039e,"[""c"", ""n""]",[]
83900e,[],[]
10119e,"[""n""]","[""entailment""]"
21810n,"[""c"", ""n""]",[]
35700c,"[""n"", ""e""]",[]
109278n,"[""c""]","[""neutral""]"
138530e,[],"[""contradiction""]"
13387e,"[""c""]",[]
58557e,[],[]
36811c,[],[]
73840n,[],[]
31249e,[],[]
91913n,[],"[""contradiction""]"
100895c,[],[]
837n,[],[]
140005c,"[""e""]",[]
38475c,[],[]
141293e,"[""c""]",[]
30139n,[],[]
30380c,"[""c"", ""n""]","[""entailment""]"
22436n,[],[]
76037n,"[""c""]","[""contradiction""]"
28456n,[],[]
46198c,[],[]
100136e,[],[]
24103n,"[""c"", ""n""]",[]
142729c,"[""c"", ""e""]",[]
96516e,"[""c"", ""n""]",[]
52761e,[],[]
21297n,"[""c"", ""e""]",[]
98487c,[],[]
17179n,[],[]
132539e,[],[]
23642n,"[""c""]",[]
84781e,[],[]
15771c,"[""c""]",[]
134655c,[],[]
33822n,"[""n""]",[]
125021c,[],[]
133005n,"[""c""]",[]
65650e,"[""c"", ""n""]",[]
3545n,[],[]
105196n,[],[]
144753e,[],[]
114458e,[],"[""neutral""]"
49237c,"[""c""]",[]
70047c,[],[]
137319n,[],[]
63013n,"[""c"", ""e""]",[]
79507e,[],[]
121910e,"[""c"", ""e""]","[""contradiction""]"
120323n,"[""c""]",[]
50480n,[],"[""entailment""]"
123027n,[],[]
85279n,[],[]
121360c,"[""c""]","[""contradiction""]"
56582n,[],[]
46650n,"[""n""]",[]
81579e,[],"[""contradiction""]"
23414c,[],[]
36715e,[],[]
114492n,[],[]
136097n,[],[]
101253c,[],[]
97520e,[],[]
97569e,[],[]
23751c,"[""c""]",[]
103169n,[],"[""contradiction"", ""neutral""]"
134217e,[],"[""entailment"", ""neutral""]"
11601n,"[""n""]",[]
46059c,[],"[""entailment""]"
82156e,[],[]
30894n,[],[]
122645n,[],"[""contradiction""]"
26142n,"[""c"", ""n""]",[]
66225n,[],[]
134103n,[],[]
117177n,"[""c"", ""n""]",[]
78105e,[],[]
23280e,[],[]
9393n,[],"[""contradiction""]"
82510c,"[""c""]","[""neutral""]"
14459n,[],[]
70711c,[],[]
77893n,"[""c""]","[""contradiction""]"
20181n,"[""c"", ""n""]",[]
137715n,[],[]
109679n,[],"[""neutral""]"
123891c,[],[]
16086n,"[""c""]",[]
91650n,[],[]
85428e,[],[]
118403n,[],[]
105561e,"[""c"", ""n""]","[""entailment""]"
11303n,[],[]
11534n,"[""c"", ""e""]",[]
46198n,[],[]
125013e,[],[]
44747n,"[""c""]",[]
19768c,[],[]
53468n,[],"[""contradiction""]"
136752n,"[""c"", ""n""]","[""entailment""]"
10724n,[],[]
17753n,[],[]
130928n,[],[]
66858n,"[""n""]",[]
28601n,"[""c""]",[]
92774n,[],[]
142604e,"[""c"", ""n""]","[""contradiction""]"
42860n,[],[]
77299n,[],[]
13765c,[],"[""contradiction"", ""entailment""]"
