uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
49611e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
99791n,0.13792538097002996,0.4150374992409149,"[0.0, 1.0, 0.0]","[0.25, 0.75, 0.0]","[0.0, 1.0, 0.0]","[1.0, 3.0, 0.0]"
130869n,0.45914791702724483,1.5849625006433,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[4.0, 0.0, 0.0]","[1.0, 1.0, 1.0]"
34176n,0.5842743649020712,8.850699332840348,"[0.8, 0.0, 0.2]","[0.25, 0.75, 0.0]","[4.0, 0.0, 1.0]","[1.0, 3.0, 0.0]"
125700e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
60732n,0.4606476301206653,16.213105051120152,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.5, 0.5, 0.0]","[7.0, 0.0, 5.0]","[2.0, 2.0, 0.0]"
15771c,1.0,38.89218654423438,"[0.4, 0.6, 0.0]","[0.0, 0.0, 1.0]","[4.0, 6.0, 0.0]","[0.0, 0.0, 4.0]"
61818n,0.5943609377704334,10.65450616020151,"[0.75, 0.0, 0.25]","[0.25, 0.75, 0.0]","[3.0, 0.0, 1.0]","[1.0, 3.0, 0.0]"
1073c,0.6099865470109875,31.168581616071137,"[0.8, 0.2, 0.0]","[0.0, 1.0, 0.0]","[4.0, 1.0, 0.0]","[0.0, 4.0, 0.0]"
56163c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[6.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
129601e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[6.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
98944c,1.0,38.86740968660416,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.0, 1.0, 0.0]","[6.0, 0.0, 7.0]","[0.0, 2.0, 0.0]"
92774n,0.5954372523105548,19.724049819685643,"[0.5, 0.0, 0.5]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 0.0, 2.0]","[0.0, 2.0, 1.0]"
57454e,0.5000000000000001,19.431568569325616,"[0.5, 0.5, 0.0]","[0.0, 0.5, 0.5]","[2.0, 2.0, 0.0]","[0.0, 1.0, 1.0]"
32889n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 4.0, 4.0]","[0.0, 3.0, 0.0]"
83722e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
117089n,0.5229848362894219,28.146021527889108,"[0.7272727272727273, 0.2727272727272727, 0.0]","[0.0, 1.0, 0.0]","[8.0, 3.0, 0.0]","[0.0, 3.0, 0.0]"
98621n,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 0.0, 0.0]","[0.0, 2.0, 1.0]"
45443c,0.5954372523105548,25.99046225837949,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.5, 0.5]","[4.0, 0.0, 2.0]","[0.0, 2.0, 2.0]"
100136e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[10.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
50480n,1.0,39.1412090438011,"[0.8, 0.0, 0.2]","[0.0, 1.0, 0.0]","[4.0, 0.0, 1.0]","[0.0, 2.0, 0.0]"
70590c,0.26840186255622306,10.647854547243233,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.0, 0.8, 0.2]","[5.0, 5.0, 8.0]","[0.0, 4.0, 1.0]"
133274n,0.525254202914888,16.854360977608668,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.0, 0.6, 0.4]","[6.0, 0.0, 8.0]","[0.0, 3.0, 2.0]"
82510e,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[1.0, 0.0, 0.0]","[3.0, 0.0, 3.0]","[1.0, 0.0, 0.0]"
52854n,0.6285580545458729,16.17430426100445,"[0.6, 0.0, 0.4]","[0.25, 0.75, 0.0]","[3.0, 0.0, 2.0]","[1.0, 3.0, 0.0]"
5087e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[8.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
84781e,0.2036902733992902,10.679212832705153,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.6666666666666666, 0.3333333333333333]","[4.0, 4.0, 6.0]","[0.0, 2.0, 1.0]"
109876n,0.5000000000000001,19.431568569325616,"[0.5, 0.5, 0.0]","[0.0, 0.5, 0.5]","[5.0, 5.0, 0.0]","[0.0, 2.0, 2.0]"
63469c,0.5000000000000001,19.431568569325616,"[0.5, 0.0, 0.5]","[0.0, 0.5, 0.5]","[4.0, 0.0, 4.0]","[0.0, 2.0, 2.0]"
123891c,0.26230015779438276,16.11580026315575,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.4, 0.6, 0.0]","[4.0, 4.0, 6.0]","[2.0, 3.0, 0.0]"
13911n,0.5087256743873158,27.094885891340866,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.0, 1.0, 0.0]","[4.0, 2.0, 1.0]","[0.0, 3.0, 0.0]"
108027n,0.7169171866886993,33.4746059341662,"[0.375, 0.125, 0.5]","[0.0, 1.0, 0.0]","[3.0, 1.0, 4.0]","[0.0, 4.0, 0.0]"
93357c,0.34833583088395825,20.394941452418884,"[0.45454545454545453, 0.45454545454545453, 0.09090909090909091]","[0.0, 1.0, 0.0]","[5.0, 5.0, 1.0]","[0.0, 4.0, 0.0]"
113193n,0.49342260576014463,26.608734152893348,"[0.6, 0.3, 0.1]","[0.0, 1.0, 0.0]","[6.0, 3.0, 1.0]","[0.0, 3.0, 0.0]"
19668c,0.31127812445913294,18.525929507172528,"[0.375, 0.125, 0.5]","[0.0, 0.0, 1.0]","[3.0, 1.0, 4.0]","[0.0, 0.0, 3.0]"
128160n,0.6556390622295666,19.93156856932459,"[0.5, 0.0, 0.5]","[0.25, 0.75, 0.0]","[4.0, 0.0, 4.0]","[1.0, 3.0, 0.0]"
10724n,1.0,38.89218654423438,"[0.6, 0.0, 0.4]","[0.0, 1.0, 0.0]","[3.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
21297n,0.31127812445913294,0.9999999999606944,"[0.0, 1.0, 0.0]","[0.5, 0.5, 0.0]","[0.0, 2.0, 0.0]","[2.0, 2.0, 0.0]"
13133n,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 5.0, 0.0]","[0.0, 4.0, 0.0]"
58357c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[10.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
16086n,0.04879494069539854,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.25, 0.75, 0.0]","[1.0, 1.0, 0.0]","[1.0, 3.0, 0.0]"
56582n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[5.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
76957c,0.13792538097002996,0.4150374992409149,"[0.0, 1.0, 0.0]","[0.0, 0.75, 0.25]","[0.0, 8.0, 0.0]","[0.0, 3.0, 1.0]"
76020e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.0, 0.75]","[3.0, 0.0, 0.0]","[1.0, 0.0, 3.0]"
123751n,0.05789533004395274,0.23223830509578275,"[0.25, 0.15, 0.6]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[5.0, 3.0, 12.0]","[1.0, 1.0, 1.0]"
79507e,1.0,38.89218654423438,"[0.6, 0.0, 0.4]","[0.0, 1.0, 0.0]","[9.0, 0.0, 6.0]","[0.0, 4.0, 0.0]"
24163e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[5.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
121360c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
108624c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 2.0, 0.0]","[0.0, 0.0, 4.0]"
131261n,1.0,38.94484130463444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
100895c,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[2.0, 0.0, 2.0]","[0.0, 2.0, 0.0]"
112547n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[6.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
27022c,0.4911431593702319,24.16754545840892,"[0.125, 0.625, 0.25]","[0.75, 0.0, 0.25]","[1.0, 5.0, 2.0]","[3.0, 0.0, 1.0]"
74768e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[6.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
84055n,1.0,39.8631371386498,"[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 7.0]","[0.0, 2.0, 0.0]"
117093n,0.0076345930897069045,0.029175494417236686,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.75, 0.25, 0.0]","[5.0, 1.0, 0.0]","[3.0, 1.0, 0.0]"
