id,llm_error,varierr_error
23751e,"[""n"", ""c""]",[]
61429c,[],[]
54811c,"[""n""]","[""contradiction""]"
12601n,"[""n""]",[]
38477c,"[""n"", ""c""]",[]
1735n,"[""n"", ""c""]","[""neutral""]"
7449e,"[""n""]","[""entailment""]"
24385e,[],[]
49807n,"[""c""]",[]
138448c,"[""n""]",[]
48454c,"[""n""]","[""contradiction""]"
73260n,"[""n"", ""c""]","[""entailment""]"
76219n,"[""n"", ""c""]",[]
10229n,"[""n""]",[]
99791n,"[""e"", ""c""]",[]
13964e,"[""e"", ""c""]",[]
66185c,"[""e"", ""c""]","[""contradiction""]"
65066n,"[""n""]",[]
76020e,"[""n"", ""c""]",[]
83248c,"[""n""]","[""neutral""]"
79141n,"[""n"", ""c""]",[]
97926n,[],[]
45957e,"[""c""]",[]
24126n,"[""n"", ""c""]","[""entailment""]"
135251n,"[""n"", ""c""]",[]
48223n,[],[]
73518n,"[""e""]",[]
16996e,"[""e"", ""c""]","[""contradiction""]"
69815n,[],[]
35809n,"[""c""]",[]
30282n,"[""n""]",[]
142430c,"[""e""]",[]
127290n,"[""c""]",[]
100792c,"[""n""]","[""entailment"", ""neutral""]"
75572n,"[""n""]",[]
22235n,"[""c""]",[]
40486n,"[""n"", ""c""]",[]
13133n,"[""e"", ""c""]",[]
94674c,"[""n"", ""c""]",[]
101525c,"[""n"", ""c""]",[]
145495c,"[""n""]",[]
93357c,[],[]
42388e,"[""n"", ""c""]",[]
22587e,"[""n"", ""c""]",[]
131261n,"[""n""]",[]
51353c,[],[]
10547c,[],[]
136360e,"[""n"", ""c""]",[]
113193n,[],"[""entailment""]"
120955n,[],"[""contradiction""]"
88188e,[],[]
138966n,"[""n"", ""c""]","[""contradiction""]"
48222n,"[""c""]",[]
18428n,"[""n"", ""c""]",[]
116059n,"[""n"", ""c""]",[]
67610c,"[""n"", ""c""]",[]
95186n,"[""c""]",[]
77875e,"[""c""]",[]
65879c,[],[]
86331e,[],[]
65130n,[],"[""contradiction""]"
19578n,[],[]
83657c,"[""c""]",[]
102817c,"[""n""]","[""contradiction""]"
124590c,[],[]
96583n,"[""c""]",[]
132525n,[],[]
11362e,"[""n"", ""c""]",[]
107468n,"[""n"", ""c""]","[""entailment""]"
145047e,"[""n"", ""c""]",[]
55888c,"[""n""]",[]
138285n,[],[]
57454c,"[""e""]",[]
88605n,[],[]
72721e,[],[]
49611e,"[""n"", ""c""]",[]
16989c,"[""n"", ""c""]","[""contradiction""]"
112349c,[],"[""neutral""]"
119768n,[],"[""entailment""]"
111680e,[],[]
43440n,"[""n""]",[]
91709c,"[""n"", ""c""]",[]
47798n,[],[]
103364n,"[""c""]",[]
49462c,"[""e"", ""n""]","[""contradiction""]"
97011c,"[""c""]",[]
56743e,[],[]
48300c,"[""e""]",[]
105769c,"[""n""]",[]
53866e,[],"[""entailment""]"
136752e,"[""n""]",[]
14388e,[],"[""entailment""]"
103559e,"[""n"", ""c""]",[]
132019n,"[""n"", ""c""]",[]
118999n,"[""c""]","[""entailment""]"
47404e,"[""n"", ""c""]","[""entailment""]"
30171n,"[""n"", ""c""]",[]
134514c,[],[]
52542n,"[""n"", ""c""]","[""contradiction""]"
47408n,"[""n""]","[""neutral""]"
135021n,"[""e"", ""c""]","[""entailment""]"
88605e,"[""c""]",[]
98710n,"[""c""]",[]
30894c,"[""c""]",[]
81356e,"[""c""]",[]
132516n,"[""n""]","[""entailment""]"
34176n,"[""n""]",[]
77116e,[],[]
76947n,[],[]
139635n,"[""n"", ""c""]",[]
101245n,"[""n"", ""c""]",[]
8545c,"[""e"", ""c""]","[""neutral""]"
8219n,"[""n"", ""c""]","[""entailment""]"
115247c,[],[]
99708e,"[""e""]",[]
