id,llm_error,varierr_error
23751e,"[""n"", ""c""]",[]
61429c,[],[]
54811c,"[""e""]","[""contradiction""]"
12601n,"[""n"", ""c""]",[]
38477c,"[""e""]",[]
1735n,[],"[""neutral""]"
7449e,"[""c""]","[""entailment""]"
24385e,"[""n"", ""c""]",[]
49807n,"[""c"", ""e""]",[]
138448c,[],[]
48454c,"[""n"", ""c""]","[""contradiction""]"
73260n,"[""n"", ""c""]","[""entailment""]"
76219n,"[""c""]",[]
10229n,"[""c""]",[]
99791n,"[""n"", ""c""]",[]
13964e,"[""n"", ""c""]",[]
66185c,"[""n""]","[""contradiction""]"
65066n,"[""e""]",[]
76020e,"[""n"", ""c""]",[]
83248c,"[""n""]","[""neutral""]"
79141n,"[""n"", ""c""]",[]
97926n,[],[]
45957e,[],[]
24126n,"[""n"", ""c""]","[""entailment""]"
135251n,"[""n"", ""c""]",[]
48223n,"[""c""]",[]
73518n,"[""n""]",[]
16996e,"[""c""]","[""contradiction""]"
69815n,[],[]
35809n,"[""c""]",[]
30282n,[],[]
142430c,"[""c""]",[]
127290n,"[""c""]",[]
100792c,"[""n"", ""c""]","[""entailment"", ""neutral""]"
75572n,"[""n"", ""c""]",[]
22235n,"[""n"", ""c""]",[]
40486n,"[""c""]",[]
13133n,"[""c""]",[]
94674c,[],[]
101525c,"[""c"", ""e""]",[]
145495c,"[""c""]",[]
93357c,[],[]
42388e,"[""n"", ""c""]",[]
22587e,"[""c""]",[]
131261n,"[""n"", ""c""]",[]
51353c,[],[]
10547c,[],[]
136360e,"[""n"", ""c""]",[]
113193n,[],"[""entailment""]"
120955n,"[""c""]","[""contradiction""]"
88188e,[],[]
138966n,[],"[""contradiction""]"
48222n,"[""c""]",[]
18428n,"[""n""]",[]
116059n,"[""n""]",[]
67610c,"[""n"", ""c""]",[]
95186n,[],[]
77875e,"[""c""]",[]
65879c,"[""n""]",[]
86331e,"[""n"", ""c""]",[]
65130n,"[""c""]","[""contradiction""]"
19578n,"[""c""]",[]
83657c,"[""c""]",[]
102817c,[],"[""contradiction""]"
124590c,[],[]
96583n,"[""c""]",[]
132525n,"[""c""]",[]
11362e,"[""c"", ""e""]",[]
107468n,"[""n"", ""c""]","[""entailment""]"
145047e,"[""n"", ""c""]",[]
55888c,"[""n""]",[]
138285n,"[""c""]",[]
57454c,"[""c""]",[]
88605n,"[""n"", ""c""]",[]
72721e,"[""n"", ""c""]",[]
49611e,"[""c""]",[]
16989c,[],"[""contradiction""]"
112349c,[],"[""neutral""]"
119768n,"[""e""]","[""entailment""]"
111680e,"[""n"", ""c""]",[]
43440n,"[""n""]",[]
91709c,"[""c""]",[]
47798n,[],[]
103364n,"[""n"", ""c""]",[]
49462c,"[""n""]","[""contradiction""]"
97011c,"[""e""]",[]
56743e,"[""n"", ""c""]",[]
48300c,[],[]
105769c,[],[]
53866e,"[""n"", ""c""]","[""entailment""]"
136752e,"[""c""]",[]
14388e,"[""n"", ""c""]","[""entailment""]"
103559e,"[""n"", ""c""]",[]
132019n,"[""c""]",[]
118999n,"[""n"", ""c""]","[""entailment""]"
47404e,"[""n"", ""c""]","[""entailment""]"
30171n,"[""n"", ""c""]",[]
134514c,"[""n""]",[]
52542n,"[""n"", ""c""]","[""contradiction""]"
47408n,"[""n"", ""c""]","[""neutral""]"
135021n,"[""c""]","[""entailment""]"
88605e,"[""c""]",[]
98710n,"[""c""]",[]
30894c,"[""n"", ""c""]",[]
81356e,"[""c""]",[]
132516n,"[""c""]","[""entailment""]"
34176n,"[""e""]",[]
77116e,"[""c""]",[]
76947n,"[""e""]",[]
139635n,"[""n"", ""c""]",[]
101245n,"[""n"", ""c""]",[]
8545c,"[""e""]","[""neutral""]"
