id,llm_error,varierr_error
23751e,[],[]
61429c,[],[]
54811c,[],"[""contradiction""]"
12601n,[],[]
38477c,[],[]
1735n,[],"[""neutral""]"
7449e,"[""c""]","[""entailment""]"
24385e,[],[]
49807n,[],[]
138448c,[],[]
48454c,"[""e""]","[""contradiction""]"
73260n,"[""c""]","[""entailment""]"
76219n,[],[]
10229n,"[""c""]",[]
99791n,[],[]
13964e,[],[]
66185c,[],"[""contradiction""]"
65066n,[],[]
76020e,[],[]
83248c,[],"[""neutral""]"
79141n,"[""c""]",[]
97926n,"[""c""]",[]
45957e,"[""n"", ""c""]",[]
24126n,"[""n"", ""c""]","[""entailment""]"
135251n,[],[]
48223n,[],[]
73518n,[],[]
16996e,[],"[""contradiction""]"
69815n,"[""n""]",[]
35809n,[],[]
30282n,"[""n""]",[]
142430c,[],[]
127290n,"[""n""]",[]
100792c,[],"[""entailment"", ""neutral""]"
75572n,"[""n"", ""c""]",[]
22235n,[],[]
40486n,"[""c""]",[]
13133n,[],[]
94674c,[],[]
101525c,[],[]
145495c,[],[]
93357c,[],[]
42388e,[],[]
22587e,"[""n""]",[]
131261n,"[""n"", ""c""]",[]
51353c,[],[]
10547c,[],[]
136360e,[],[]
113193n,"[""c""]","[""entailment""]"
120955n,[],"[""contradiction""]"
88188e,"[""c""]",[]
138966n,"[""n""]","[""contradiction""]"
48222n,"[""c""]",[]
18428n,[],[]
116059n,"[""c""]",[]
67610c,[],[]
95186n,"[""n"", ""c""]",[]
77875e,"[""c""]",[]
65879c,[],[]
86331e,[],[]
65130n,[],"[""contradiction""]"
19578n,[],[]
83657c,[],[]
102817c,"[""e""]","[""contradiction""]"
124590c,[],[]
96583n,[],[]
132525n,[],[]
11362e,[],[]
107468n,[],"[""entailment""]"
145047e,"[""n"", ""c""]",[]
55888c,[],[]
138285n,"[""c""]",[]
57454c,"[""e""]",[]
88605n,"[""n""]",[]
72721e,[],[]
49611e,[],[]
16989c,[],"[""contradiction""]"
112349c,"[""c""]","[""neutral""]"
119768n,"[""c""]","[""entailment""]"
111680e,[],[]
43440n,[],[]
91709c,[],[]
47798n,"[""n""]",[]
103364n,[],[]
49462c,"[""c""]","[""contradiction""]"
97011c,"[""n""]",[]
56743e,[],[]
48300c,"[""c""]",[]
105769c,[],[]
53866e,[],"[""entailment""]"
136752e,"[""c""]",[]
14388e,"[""c""]","[""entailment""]"
103559e,[],[]
132019n,[],[]
118999n,[],"[""entailment""]"
47404e,"[""e""]","[""entailment""]"
30171n,[],[]
134514c,[],[]
52542n,"[""n""]","[""contradiction""]"
47408n,"[""c""]","[""neutral""]"
135021n,[],"[""entailment""]"
88605e,[],[]
98710n,[],[]
30894c,"[""n""]",[]
81356e,"[""c""]",[]
132516n,[],"[""entailment""]"
34176n,[],[]
77116e,"[""c""]",[]
76947n,[],[]
139635n,[],[]
101245n,"[""n"", ""c""]",[]
8545c,[],"[""neutral""]"
8219n,[],"[""entailment""]"
115247c,[],[]
99708e,[],[]
82415n,"[""c""]","[""contradiction""]"
82700c,[],[]
1073c,"[""e""]",[]
120149c,"[""n""]",[]
124037n,[],"[""entailment""]"
92062c,[],[]
131235c,"[""n"", ""c""]",[]
46820e,"[""n""]","[""contradiction""]"
77590c,[],[]
128542e,[],"[""entailment""]"
74768e,"[""c""]",[]
122928e,"[""c""]","[""entailment""]"
139409e,"[""c""]",[]
59208n,[],[]
133597n,"[""n"", ""c""]",[]
80517e,"[""n""]",[]
93236c,[],[]
142643c,[],[]
31113e,[],[]
34776c,"[""n""]","[""contradiction""]"
121422c,[],[]
104805e,[],[]
115821n,[],[]
80630e,[],"[""contradiction""]"
138862c,"[""c""]",[]
105179c,"[""c""]",[]
109876n,"[""n"", ""c""]",[]
65353n,"[""c""]",[]
16494c,[],[]
60732n,"[""n"", ""c""]",[]
88646c,"[""e""]",[]
53074n,"[""c""]",[]
61818n,[],[]
46003n,"[""c""]",[]
6386n,[],[]
98739n,"[""n"", ""c""]",[]
108624c,[],[]
106013c,"[""e""]","[""entailment""]"
37407n,[],[]
70590c,[],[]
23901e,[],[]
23280n,"[""n"", ""c""]",[]
135247c,[],[]
58357c,[],[]
19803e,[],[]
144753n,"[""n""]",[]
15100e,[],[]
28507n,[],[]
123748n,[],[]
111338c,[],[]
52171c,[],[]
90548e,[],[]
81842c,"[""c""]",[]
91601n,[],[]
118415n,"[""n"", ""c""]",[]
113644n,[],[]
47260n,"[""n""]",[]
129081e,[],[]
18189e,[],[]
91797c,[],[]
917c,"[""e""]",[]
89995c,"[""n"", ""c""]","[""entailment""]"
33822e,"[""c""]",[]
42983e,[],[]
6105e,"[""c""]",[]
26143n,"[""n"", ""c""]",[]
100768n,"[""c""]",[]
82510e,[],[]
102563n,[],[]
48553c,[],[]
54458n,[],[]
17576n,[],"[""contradiction"", ""entailment""]"
103431n,"[""c""]",[]
64123c,[],"[""contradiction""]"
56163c,[],[]
11297c,[],"[""neutral""]"
32889n,[],[]
19c,[],[]
32754e,"[""n""]",[]
12815n,"[""c""]",[]
135898c,"[""e""]","[""contradiction""]"
82830n,[],[]
74509n,"[""c""]",[]
98944c,"[""n""]",[]
19208c,"[""c""]",[]
117576e,[],[]
50484c,[],[]
98445c,"[""n""]","[""contradiction""]"
7856c,"[""c""]",[]
8257n,"[""c""]",[]
141110n,[],"[""entailment""]"
84055n,[],"[""contradiction"", ""entailment""]"
143789n,[],[]
13911n,"[""n""]","[""contradiction""]"
122062n,"[""n""]",[]
49396e,[],[]
73444n,"[""c""]",[]
79106e,"[""n"", ""c""]",[]
82230e,[],[]
14280n,[],[]
19668c,[],"[""neutral""]"
12562n,"[""n"", ""c""]","[""entailment""]"
111693e,[],"[""entailment""]"
124839c,[],[]
72870n,[],[]
129601n,[],[]
26372n,"[""n""]","[""entailment""]"
74534n,[],[]
63469c,[],[]
141321n,[],[]
68946c,[],[]
41975c,"[""n""]",[]
100349e,[],[]
107399c,[],[]
131623c,"[""e""]","[""contradiction""]"
58954c,[],[]
74377e,[],[]
130680e,"[""n""]",[]
49227n,"[""c""]",[]
124853e,[],"[""contradiction""]"
117892n,[],[]
111243n,[],[]
77654e,"[""c""]",[]
110061n,[],[]
29844c,[],[]
27335e,[],[]
87332c,[],"[""entailment""]"
53499c,[],"[""entailment""]"
65199n,"[""n"", ""c""]",[]
88050c,[],[]
34094e,[],[]
72875e,"[""c""]",[]
19921n,[],[]
23583e,[],[]
91106n,[],[]
9557e,[],"[""entailment""]"
15537n,"[""c""]","[""entailment""]"
3476n,[],[]
56124n,"[""e""]","[""entailment""]"
5193n,"[""c""]",[]
106390n,[],[]
54327n,"[""n""]",[]
2870n,[],[]
63218n,"[""n""]",[]
144753c,"[""c""]",[]
73191n,"[""c""]","[""contradiction""]"
62273n,[],[]
58016c,[],[]
45605n,[],[]
82174e,"[""c""]",[]
123703e,[],[]
127410n,"[""e""]",[]
55572n,[],[]
45774c,[],"[""contradiction""]"
130869n,[],[]
93955n,[],"[""entailment""]"
72870c,[],"[""contradiction"", ""entailment""]"
77025c,[],[]
69975n,[],[]
125238c,[],[]
27022c,[],[]
66689c,[],"[""neutral""]"
112547n,[],"[""entailment""]"
129081n,[],[]
45306n,[],[]
76957c,[],[]
2262n,[],"[""entailment""]"
40710n,"[""c""]",[]
21957n,[],[]
14126e,[],[]
79013n,[],"[""entailment"", ""neutral""]"
38156n,[],[]
25304n,[],"[""neutral""]"
111338e,[],[]
75259c,[],"[""contradiction""]"
53211n,[],"[""entailment""]"
123267e,[],[]
80808n,"[""c""]","[""neutral""]"
72740c,[],[]
71251n,"[""n"", ""c""]",[]
117680c,"[""e"", ""n""]",[]
80930n,"[""c""]",[]
98844n,"[""e"", ""n""]",[]
127073c,[],"[""contradiction""]"
61216c,[],[]
102857n,"[""c""]","[""contradiction""]"
133243e,[],[]
144408n,[],[]
104412e,[],"[""contradiction""]"
129601e,[],[]
62238e,[],"[""entailment""]"
51353e,"[""n""]",[]
108027n,[],[]
95883e,[],[]
26495e,"[""c""]",[]
67836n,[],[]
21340n,[],"[""contradiction""]"
114971e,[],[]
103354n,[],"[""contradiction""]"
11971n,[],[]
83722e,"[""c""]",[]
38527n,"[""n""]",[]
59934n,[],"[""entailment""]"
10916n,[],[]
34043c,[],"[""contradiction""]"
117089n,"[""n""]",[]
121910c,[],[]
113668n,"[""c""]","[""contradiction"", ""entailment""]"
128176e,[],"[""entailment""]"
122322e,"[""c""]",[]
53619c,[],"[""entailment""]"
27287c,[],[]
125700e,[],[]
96946n,[],[]
17660e,"[""c""]",[]
107252c,[],[]
113967e,[],[]
129464c,"[""n"", ""c""]",[]
82528c,"[""n"", ""c""]","[""entailment""]"
134356n,"[""n"", ""c""]",[]
102075c,[],[]
96956c,[],[]
24163e,"[""c""]",[]
31775c,[],[]
8487n,"[""c""]","[""neutral""]"
46576e,[],[]
83247e,[],[]
80109n,"[""n""]","[""neutral""]"
52854n,"[""c""]",[]
133274n,"[""c""]",[]
120070n,"[""c""]",[]
129185n,[],[]
49172n,[],[]
140782c,[],[]
45443c,[],[]
22938e,[],[]
67571c,[],[]
5087e,"[""c""]",[]
23769n,"[""c""]",[]
13760n,"[""c""]",[]
2133n,[],[]
117093n,[],[]
112402c,[],[]
32754n,[],"[""contradiction""]"
120896n,"[""n"", ""c""]","[""neutral""]"
25437n,[],[]
56895c,"[""c""]",[]
43094c,[],[]
21834e,"[""n""]","[""neutral""]"
139836n,"[""c""]","[""neutral""]"
57454e,[],[]
34573n,"[""n""]","[""contradiction""]"
52278e,[],[]
11618c,[],[]
118460n,"[""c""]","[""contradiction"", ""entailment""]"
54383c,[],[]
123751n,"[""n""]",[]
43891n,[],[]
113039e,"[""c""]",[]
83900e,[],[]
10119e,"[""c""]","[""entailment""]"
21810n,[],[]
35700c,"[""n""]",[]
109278n,[],"[""neutral""]"
138530e,"[""n""]","[""contradiction""]"
13387e,[],[]
58557e,[],[]
36811c,[],[]
73840n,[],[]
31249e,[],[]
91913n,"[""n"", ""c""]","[""contradiction""]"
100895c,"[""e""]",[]
837n,"[""n"", ""c""]",[]
140005c,"[""n"", ""c""]",[]
38475c,[],[]
141293e,"[""c""]",[]
30139n,"[""c""]",[]
30380c,[],"[""entailment""]"
22436n,"[""c""]",[]
76037n,"[""c""]","[""contradiction""]"
28456n,[],[]
46198c,"[""n""]",[]
100136e,"[""c""]",[]
24103n,"[""c""]",[]
142729c,[],[]
96516e,"[""n"", ""c""]",[]
52761e,[],[]
21297n,[],[]
98487c,[],[]
17179n,[],[]
132539e,[],[]
23642n,[],[]
84781e,"[""c""]",[]
15771c,[],[]
134655c,[],[]
33822n,"[""c""]",[]
125021c,[],[]
133005n,[],[]
65650e,[],[]
3545n,[],[]
105196n,[],[]
144753e,"[""c""]",[]
114458e,[],"[""neutral""]"
49237c,[],[]
70047c,[],[]
137319n,[],[]
63013n,"[""n"", ""c""]",[]
79507e,[],[]
121910e,[],"[""contradiction""]"
120323n,"[""c""]",[]
50480n,"[""n""]","[""entailment""]"
123027n,"[""n"", ""c""]",[]
85279n,[],[]
121360c,[],"[""contradiction""]"
56582n,"[""c""]",[]
46650n,[],[]
81579e,[],"[""contradiction""]"
23414c,[],[]
36715e,[],[]
114492n,"[""c""]",[]
136097n,[],[]
101253c,[],[]
97520e,[],[]
97569e,[],[]
23751c,[],[]
103169n,"[""c""]","[""contradiction"", ""neutral""]"
134217e,[],"[""entailment"", ""neutral""]"
11601n,[],[]
46059c,[],"[""entailment""]"
82156e,[],[]
30894n,[],[]
122645n,[],"[""contradiction""]"
26142n,"[""c""]",[]
66225n,"[""c""]",[]
134103n,"[""n"", ""c""]",[]
117177n,[],[]
78105e,[],[]
23280e,[],[]
9393n,[],"[""contradiction""]"
82510c,[],"[""neutral""]"
14459n,[],[]
70711c,"[""c""]",[]
77893n,[],"[""contradiction""]"
20181n,[],[]
137715n,[],[]
109679n,"[""n"", ""c""]","[""neutral""]"
123891c,[],[]
16086n,[],[]
91650n,[],[]
85428e,[],[]
118403n,[],[]
105561e,"[""n"", ""c""]","[""entailment""]"
11303n,[],[]
11534n,"[""n""]",[]
46198n,[],[]
125013e,[],[]
44747n,"[""c""]",[]
19768c,[],[]
53468n,[],"[""contradiction""]"
136752n,[],"[""entailment""]"
10724n,[],[]
17753n,"[""c""]",[]
130928n,[],[]
66858n,[],[]
28601n,"[""c""]",[]
92774n,[],[]
142604e,"[""c""]","[""contradiction""]"
42860n,[],[]
77299n,"[""n""]",[]
13765c,"[""n""]","[""contradiction"", ""entailment""]"
139362e,[],"[""entailment""]"
116176c,[],"[""contradiction""]"
110234e,"[""c""]","[""contradiction""]"
84781c,[],"[""contradiction""]"
41052n,"[""n""]",[]
128160n,[],[]
123038e,[],[]
98621n,[],[]
97926c,[],[]
98561e,[],[]
86429n,"[""n"", ""c""]",[]
105911c,[],[]
126486n,"[""c""]",[]
127809n,[],[]
28306c,[],"[""entailment""]"
