threshold,round,dataset,mean_jsd,mean_kl
0.1,after,ChaosNLI,0.1612567453640044,1.9896425035872696
0.2,after,ChaosNLI,0.1805790996335458,1.5818144656640507
0.3,after,ChaosNLI,0.1914865409003258,1.605547296660058
0.4,after,ChaosNLI,0.2059261727589001,1.6440891902291517
0.5,after,ChaosNLI,0.217840280202338,1.7197897898073171
0.6,after,ChaosNLI,0.2307290549990954,1.7314055692898591
0.7,after,ChaosNLI,0.2533625490644356,1.7705142731802916
0.8,after,ChaosNLI,0.2758072049423185,1.7749856861070823
0.9,after,ChaosNLI,0.3143614641160133,1.8250607730782809
0.1,before,ChaosNLI,0.1547938991367755,2.074421641159725
0.2,before,ChaosNLI,0.1547938991367755,2.074421641159725
0.3,before,ChaosNLI,0.1547938991367755,2.0744216411597254
0.4,before,ChaosNLI,0.1547938991367755,2.0744216411597245
0.5,before,ChaosNLI,0.1547938991367755,2.074421641159725
0.6,before,ChaosNLI,0.1547938991367755,2.0744216411597254
0.7,before,ChaosNLI,0.1547938991367755,2.074421641159725
0.8,before,ChaosNLI,0.1547938991367755,2.074421641159725
0.9,before,ChaosNLI,0.1547938991367755,2.074421641159725
0.1,after,VariErr,0.3339226759038337,17.329140033428327
0.2,after,VariErr,0.3622691056883103,16.934172168368423
0.3,after,VariErr,0.3761984680172728,16.85007390263774
0.4,after,VariErr,0.3937172271365711,16.960617832713243
0.5,after,VariErr,0.4088681834385361,17.19947260102663
0.6,after,VariErr,0.4257567595373958,17.357776757236604
0.7,after,VariErr,0.4526964774993006,17.627523930391213
0.8,after,VariErr,0.4769399534538555,17.880225996786915
0.9,after,VariErr,0.5263598666559742,18.748705385524605
0.1,before,VariErr,0.2736235355618404,14.356686543023969
0.2,before,VariErr,0.2736235355618403,14.356686543023969
0.3,before,VariErr,0.2736235355618403,14.35668654302397
0.4,before,VariErr,0.2736235355618403,14.35668654302397
0.5,before,VariErr,0.2736235355618403,14.35668654302397
0.6,before,VariErr,0.2736235355618403,14.356686543023969
0.7,before,VariErr,0.2736235355618404,14.356686543023969
0.8,before,VariErr,0.2736235355618404,14.356686543023969
0.9,before,VariErr,0.2736235355618403,14.356686543023969
