id,llm_error,varierr_error
23751e,"[""n"", ""c""]",[]
61429c,"[""e""]",[]
54811c,"[""n""]","[""contradiction""]"
12601n,"[""n"", ""c""]",[]
38477c,"[""e""]",[]
1735n,[],"[""neutral""]"
7449e,[],"[""entailment""]"
24385e,"[""n"", ""c""]",[]
49807n,[],[]
138448c,[],[]
48454c,"[""c""]","[""contradiction""]"
73260n,"[""n"", ""c""]","[""entailment""]"
76219n,"[""n"", ""c""]",[]
10229n,"[""n""]",[]
99791n,"[""c""]",[]
13964e,"[""n"", ""c""]",[]
66185c,[],"[""contradiction""]"
65066n,"[""e"", ""n""]",[]
76020e,"[""n"", ""c""]",[]
83248c,"[""e""]","[""neutral""]"
79141n,"[""n""]",[]
97926n,[],[]
45957e,"[""n""]",[]
24126n,"[""n"", ""c""]","[""entailment""]"
135251n,"[""n"", ""c""]",[]
48223n,"[""n"", ""c""]",[]
73518n,"[""e""]",[]
16996e,"[""n"", ""c""]","[""contradiction""]"
69815n,"[""e""]",[]
35809n,"[""n"", ""c""]",[]
30282n,"[""n"", ""c""]",[]
142430c,"[""n"", ""c""]",[]
127290n,"[""n""]",[]
100792c,"[""e""]","[""entailment"", ""neutral""]"
75572n,"[""n"", ""c""]",[]
22235n,"[""n"", ""c""]",[]
40486n,"[""n"", ""c""]",[]
13133n,"[""n"", ""c""]",[]
94674c,"[""e""]",[]
101525c,"[""e""]",[]
145495c,"[""n""]",[]
93357c,[],[]
42388e,"[""n"", ""c""]",[]
22587e,"[""n""]",[]
131261n,"[""n"", ""c""]",[]
51353c,"[""e"", ""c""]",[]
10547c,"[""e""]",[]
136360e,"[""n"", ""c""]",[]
113193n,"[""n"", ""c""]","[""entailment""]"
120955n,"[""e""]","[""contradiction""]"
88188e,"[""c""]",[]
138966n,[],"[""contradiction""]"
48222n,"[""n"", ""c""]",[]
18428n,"[""n"", ""c""]",[]
116059n,"[""n"", ""c""]",[]
67610c,"[""n""]",[]
95186n,[],[]
77875e,"[""n"", ""c""]",[]
65879c,"[""e""]",[]
86331e,"[""c""]",[]
65130n,"[""n"", ""c""]","[""contradiction""]"
19578n,"[""e"", ""c""]",[]
83657c,[],[]
102817c,[],"[""contradiction""]"
124590c,"[""e""]",[]
96583n,[],[]
132525n,"[""n"", ""c""]",[]
11362e,"[""n"", ""c""]",[]
107468n,"[""n""]","[""entailment""]"
145047e,"[""n"", ""c""]",[]
55888c,"[""n""]",[]
138285n,"[""n"", ""c""]",[]
57454c,"[""e""]",[]
88605n,"[""n"", ""c""]",[]
72721e,"[""n""]",[]
49611e,"[""n""]",[]
16989c,"[""e""]","[""contradiction""]"
112349c,"[""e""]","[""neutral""]"
119768n,"[""e""]","[""entailment""]"
111680e,"[""n"", ""c""]",[]
43440n,"[""n"", ""c""]",[]
91709c,"[""e"", ""n"", ""c""]",[]
47798n,"[""n""]",[]
103364n,"[""n"", ""c""]",[]
49462c,"[""n""]","[""contradiction""]"
97011c,[],[]
56743e,"[""c""]",[]
48300c,"[""e""]",[]
105769c,"[""n""]",[]
53866e,"[""n"", ""c""]","[""entailment""]"
136752e,"[""n"", ""c""]",[]
14388e,"[""n""]","[""entailment""]"
103559e,"[""n""]",[]
132019n,"[""n""]",[]
118999n,"[""n"", ""c""]","[""entailment""]"
47404e,[],"[""entailment""]"
30171n,"[""n""]",[]
134514c,"[""e""]",[]
52542n,"[""n"", ""c""]","[""contradiction""]"
47408n,"[""n"", ""c""]","[""neutral""]"
135021n,"[""e""]","[""entailment""]"
88605e,"[""n"", ""c""]",[]
98710n,"[""n"", ""c""]",[]
30894c,"[""n"", ""c""]",[]
81356e,"[""e""]",[]
132516n,"[""n""]","[""entailment""]"
34176n,[],[]
77116e,"[""c""]",[]
76947n,"[""n""]",[]
139635n,"[""n""]",[]
101245n,"[""n"", ""c""]",[]
8545c,"[""e""]","[""neutral""]"
8219n,"[""c""]","[""entailment""]"
115247c,"[""e""]",[]
99708e,"[""n"", ""c""]",[]
82415n,"[""n""]","[""contradiction""]"
82700c,"[""n""]",[]
1073c,"[""c""]",[]
120149c,[],[]
124037n,"[""n"", ""c""]","[""entailment""]"
92062c,[],[]
131235c,[],[]
46820e,[],"[""contradiction""]"
77590c,"[""c""]",[]
128542e,"[""n"", ""c""]","[""entailment""]"
74768e,"[""c""]",[]
122928e,"[""n"", ""c""]","[""entailment""]"
139409e,"[""n""]",[]
59208n,[],[]
133597n,[],[]
80517e,"[""n"", ""c""]",[]
93236c,"[""e""]",[]
142643c,[],[]
31113e,"[""n""]",[]
34776c,"[""e""]","[""contradiction""]"
121422c,"[""n""]",[]
104805e,"[""e""]",[]
115821n,"[""n""]",[]
80630e,"[""n"", ""c""]","[""contradiction""]"
138862c,"[""e""]",[]
105179c,"[""e""]",[]
109876n,"[""n"", ""c""]",[]
65353n,"[""n"", ""c""]",[]
16494c,"[""e""]",[]
60732n,"[""n"", ""c""]",[]
88646c,[],[]
53074n,[],[]
61818n,"[""e""]",[]
46003n,"[""n"", ""c""]",[]
6386n,"[""n"", ""c""]",[]
98739n,"[""n"", ""c""]",[]
108624c,"[""e""]",[]
106013c,"[""e""]","[""entailment""]"
37407n,"[""e""]",[]
70590c,"[""e""]",[]
23901e,"[""n"", ""c""]",[]
23280n,"[""n""]",[]
135247c,"[""e"", ""n""]",[]
58357c,"[""n""]",[]
19803e,"[""n"", ""c""]",[]
144753n,"[""n"", ""c""]",[]
15100e,"[""n"", ""c""]",[]
28507n,"[""n"", ""c""]",[]
123748n,"[""n"", ""c""]",[]
111338c,"[""e""]",[]
52171c,"[""e""]",[]
90548e,"[""n"", ""c""]",[]
81842c,"[""n""]",[]
91601n,[],[]
118415n,"[""c""]",[]
113644n,"[""n"", ""c""]",[]
47260n,"[""e"", ""c""]",[]
129081e,"[""n"", ""c""]",[]
18189e,"[""n""]",[]
91797c,"[""e""]",[]
917c,"[""n""]",[]
89995c,"[""e""]","[""entailment""]"
33822e,"[""n"", ""c""]",[]
42983e,"[""n"", ""c""]",[]
6105e,"[""n"", ""c""]",[]
26143n,"[""e""]",[]
100768n,"[""n"", ""c""]",[]
82510e,"[""e""]",[]
102563n,"[""e""]",[]
48553c,"[""n""]",[]
54458n,"[""n"", ""c""]",[]
17576n,"[""e""]","[""contradiction"", ""entailment""]"
103431n,"[""c""]",[]
64123c,[],"[""contradiction""]"
56163c,"[""n""]",[]
11297c,[],"[""neutral""]"
32889n,[],[]
19c,"[""e""]",[]
32754e,[],[]
12815n,"[""n"", ""c""]",[]
135898c,"[""e"", ""n""]","[""contradiction""]"
82830n,"[""e""]",[]
74509n,"[""n"", ""c""]",[]
98944c,"[""n"", ""c""]",[]
19208c,"[""n""]",[]
117576e,"[""n"", ""c""]",[]
50484c,"[""e""]",[]
98445c,"[""c""]","[""contradiction""]"
7856c,"[""e"", ""n""]",[]
8257n,"[""c""]",[]
141110n,"[""n"", ""c""]","[""entailment""]"
84055n,"[""e""]","[""contradiction"", ""entailment""]"
143789n,"[""n"", ""c""]",[]
13911n,"[""n""]","[""contradiction""]"
122062n,"[""n"", ""c""]",[]
49396e,"[""n"", ""c""]",[]
73444n,"[""n"", ""c""]",[]
79106e,"[""e""]",[]
82230e,"[""n"", ""c""]",[]
14280n,"[""n"", ""c""]",[]
19668c,"[""e""]","[""neutral""]"
12562n,"[""e"", ""n""]","[""entailment""]"
111693e,[],"[""entailment""]"
124839c,"[""e"", ""n""]",[]
72870n,"[""c""]",[]
129601n,"[""n""]",[]
26372n,"[""e"", ""n"", ""c""]","[""entailment""]"
74534n,"[""e"", ""n""]",[]
63469c,"[""e"", ""n""]",[]
141321n,"[""e""]",[]
68946c,[],[]
41975c,"[""n"", ""c""]",[]
100349e,"[""n"", ""c""]",[]
107399c,"[""e""]",[]
131623c,"[""e""]","[""contradiction""]"
58954c,"[""n""]",[]
74377e,"[""n"", ""c""]",[]
130680e,"[""n"", ""c""]",[]
49227n,"[""n"", ""c""]",[]
124853e,"[""n"", ""c""]","[""contradiction""]"
117892n,"[""n"", ""c""]",[]
111243n,"[""n"", ""c""]",[]
77654e,"[""n"", ""c""]",[]
110061n,"[""n"", ""c""]",[]
29844c,"[""e""]",[]
27335e,"[""n"", ""c""]",[]
87332c,"[""e""]","[""entailment""]"
53499c,"[""e"", ""n""]","[""entailment""]"
65199n,"[""n"", ""c""]",[]
88050c,"[""e""]",[]
34094e,"[""n"", ""c""]",[]
72875e,"[""n"", ""c""]",[]
19921n,"[""n"", ""c""]",[]
23583e,"[""e""]",[]
91106n,"[""n"", ""c""]",[]
9557e,"[""c""]","[""entailment""]"
15537n,"[""n"", ""c""]","[""entailment""]"
3476n,"[""n"", ""c""]",[]
56124n,"[""e""]","[""entailment""]"
5193n,"[""c""]",[]
106390n,"[""n"", ""c""]",[]
54327n,[],[]
2870n,"[""n"", ""c""]",[]
63218n,[],[]
144753c,"[""n""]",[]
73191n,"[""n"", ""c""]","[""contradiction""]"
62273n,"[""n""]",[]
58016c,"[""e""]",[]
45605n,[],[]
82174e,"[""n"", ""c""]",[]
123703e,"[""n""]",[]
127410n,"[""e""]",[]
55572n,"[""e""]",[]
45774c,"[""c""]","[""contradiction""]"
130869n,"[""e"", ""n""]",[]
93955n,"[""n"", ""c""]","[""entailment""]"
72870c,"[""e""]","[""contradiction"", ""entailment""]"
77025c,"[""e""]",[]
69975n,[],[]
125238c,"[""n""]",[]
27022c,"[""c""]",[]
66689c,"[""e""]","[""neutral""]"
112547n,"[""n""]","[""entailment""]"
129081n,"[""n""]",[]
45306n,"[""n""]",[]
76957c,[],[]
2262n,"[""n"", ""c""]","[""entailment""]"
40710n,"[""n"", ""c""]",[]
21957n,"[""e"", ""c""]",[]
14126e,"[""c""]",[]
