id,llm_error,varierr_error
23751e,"[""c"", ""n""]",[]
61429c,"[""e""]",[]
54811c,"[""e"", ""c"", ""n""]","[""contradiction""]"
12601n,"[""e"", ""c"", ""n""]",[]
38477c,"[""e"", ""c""]",[]
1735n,"[""e"", ""n""]","[""neutral""]"
7449e,"[""e"", ""c"", ""n""]","[""entailment""]"
24385e,"[""c"", ""n""]",[]
49807n,"[""n""]",[]
138448c,"[""n""]",[]
48454c,"[""e"", ""c"", ""n""]","[""contradiction""]"
73260n,"[""c"", ""n""]","[""entailment""]"
76219n,"[""c"", ""n""]",[]
10229n,"[""e"", ""c"", ""n""]",[]
99791n,"[""c"", ""n""]",[]
13964e,"[""c"", ""n""]",[]
66185c,"[""c"", ""n""]","[""contradiction""]"
65066n,"[""e"", ""c"", ""n""]",[]
76020e,"[""c"", ""n""]",[]
83248c,"[""e""]","[""neutral""]"
79141n,"[""c"", ""n""]",[]
97926n,"[""c"", ""n""]",[]
45957e,"[""e"", ""n""]",[]
24126n,"[""c"", ""n""]","[""entailment""]"
135251n,"[""c"", ""n""]",[]
48223n,"[""c"", ""n""]",[]
73518n,"[""e"", ""n""]",[]
16996e,"[""e"", ""c"", ""n""]","[""contradiction""]"
69815n,"[""e""]",[]
35809n,"[""c"", ""n""]",[]
30282n,"[""e"", ""c"", ""n""]",[]
142430c,"[""c"", ""n""]",[]
127290n,"[""c"", ""n""]",[]
100792c,"[""e"", ""n""]","[""entailment"", ""neutral""]"
75572n,"[""c"", ""n""]",[]
22235n,"[""c"", ""n""]",[]
40486n,"[""c"", ""n""]",[]
13133n,"[""c"", ""n""]",[]
94674c,"[""e""]",[]
101525c,"[""e"", ""c""]",[]
145495c,"[""e"", ""n""]",[]
93357c,[],[]
42388e,"[""e"", ""c"", ""n""]",[]
22587e,"[""c"", ""n""]",[]
131261n,"[""c"", ""n""]",[]
51353c,"[""e"", ""c""]",[]
10547c,"[""e"", ""n""]",[]
136360e,"[""e"", ""c"", ""n""]",[]
113193n,"[""e"", ""c"", ""n""]","[""entailment""]"
120955n,"[""e"", ""c""]","[""contradiction""]"
88188e,"[""e"", ""c"", ""n""]",[]
138966n,[],"[""contradiction""]"
48222n,"[""c"", ""n""]",[]
18428n,"[""c"", ""n""]",[]
116059n,"[""e"", ""c"", ""n""]",[]
67610c,"[""n""]",[]
95186n,"[""c"", ""n""]",[]
77875e,"[""e"", ""c"", ""n""]",[]
65879c,"[""e""]",[]
86331e,"[""c"", ""n""]",[]
65130n,"[""e"", ""c"", ""n""]","[""contradiction""]"
19578n,"[""e"", ""c""]",[]
83657c,"[""c""]",[]
102817c,[],"[""contradiction""]"
124590c,"[""e""]",[]
96583n,"[""c""]",[]
132525n,"[""e"", ""c"", ""n""]",[]
11362e,"[""c"", ""n""]",[]
107468n,"[""c"", ""n""]","[""entailment""]"
145047e,"[""e"", ""c"", ""n""]",[]
55888c,"[""e"", ""n""]",[]
138285n,"[""c"", ""n""]",[]
57454c,"[""e""]",[]
88605n,"[""c"", ""n""]",[]
72721e,"[""c"", ""n""]",[]
49611e,"[""c"", ""n""]",[]
16989c,"[""e"", ""c""]","[""contradiction""]"
112349c,"[""e"", ""n""]","[""neutral""]"
119768n,"[""e""]","[""entailment""]"
111680e,"[""e"", ""c"", ""n""]",[]
43440n,"[""c"", ""n""]",[]
91709c,"[""e"", ""c"", ""n""]",[]
47798n,"[""n""]",[]
103364n,"[""c"", ""n""]",[]
49462c,"[""e"", ""c"", ""n""]","[""contradiction""]"
97011c,"[""e""]",[]
56743e,"[""c"", ""n""]",[]
48300c,"[""e"", ""n""]",[]
105769c,"[""e"", ""n""]",[]
53866e,"[""c"", ""n""]","[""entailment""]"
136752e,"[""c"", ""n""]",[]
14388e,"[""c"", ""n""]","[""entailment""]"
103559e,"[""c"", ""n""]",[]
132019n,"[""c"", ""n""]",[]
118999n,"[""c"", ""n""]","[""entailment""]"
47404e,"[""n""]","[""entailment""]"
30171n,"[""n""]",[]
134514c,"[""e""]",[]
52542n,"[""e"", ""c"", ""n""]","[""contradiction""]"
47408n,"[""c"", ""n""]","[""neutral""]"
135021n,"[""e"", ""n""]","[""entailment""]"
88605e,"[""c"", ""n""]",[]
98710n,"[""c"", ""n""]",[]
30894c,"[""c"", ""n""]",[]
81356e,"[""e"", ""n""]",[]
132516n,"[""c"", ""n""]","[""entailment""]"
34176n,"[""e""]",[]
77116e,"[""c"", ""n""]",[]
76947n,"[""c"", ""n""]",[]
139635n,"[""n""]",[]
101245n,"[""e"", ""c"", ""n""]",[]
8545c,"[""e""]","[""neutral""]"
8219n,"[""c"", ""n""]","[""entailment""]"
115247c,"[""e""]",[]
99708e,"[""c"", ""n""]",[]
82415n,"[""n""]","[""contradiction""]"
82700c,"[""n""]",[]
1073c,"[""e"", ""c""]",[]
120149c,[],[]
124037n,"[""c"", ""n""]","[""entailment""]"
92062c,"[""n""]",[]
131235c,"[""e""]",[]
46820e,"[""c"", ""n""]","[""contradiction""]"
77590c,"[""c"", ""n""]",[]
128542e,"[""c"", ""n""]","[""entailment""]"
74768e,"[""c"", ""n""]",[]
122928e,"[""c"", ""n""]","[""entailment""]"
139409e,"[""c"", ""n""]",[]
59208n,[],[]
133597n,"[""e"", ""c"", ""n""]",[]
80517e,"[""c"", ""n""]",[]
93236c,"[""e""]",[]
142643c,"[""e"", ""n""]",[]
31113e,"[""e"", ""n""]",[]
34776c,"[""e"", ""n""]","[""contradiction""]"
121422c,"[""e"", ""n""]",[]
104805e,"[""e"", ""n""]",[]
115821n,"[""n""]",[]
80630e,"[""c"", ""n""]","[""contradiction""]"
138862c,"[""e""]",[]
105179c,"[""e"", ""n""]",[]
109876n,"[""c"", ""n""]",[]
65353n,"[""c"", ""n""]",[]
16494c,"[""e"", ""n""]",[]
60732n,"[""e"", ""c"", ""n""]",[]
88646c,"[""e""]",[]
53074n,"[""e"", ""c"", ""n""]",[]
61818n,"[""e"", ""n""]",[]
46003n,"[""c"", ""n""]",[]
6386n,"[""c"", ""n""]",[]
98739n,"[""e"", ""c"", ""n""]",[]
108624c,"[""e"", ""n""]",[]
106013c,"[""e""]","[""entailment""]"
37407n,"[""e""]",[]
70590c,"[""e""]",[]
23901e,"[""e"", ""c"", ""n""]",[]
23280n,"[""e"", ""n""]",[]
135247c,"[""e"", ""n""]",[]
58357c,"[""c"", ""n""]",[]
19803e,"[""c"", ""n""]",[]
144753n,"[""e"", ""c"", ""n""]",[]
15100e,"[""c"", ""n""]",[]
28507n,"[""c"", ""n""]",[]
123748n,"[""e"", ""c"", ""n""]",[]
111338c,"[""e"", ""n""]",[]
52171c,"[""e""]",[]
90548e,"[""c"", ""n""]",[]
81842c,"[""e"", ""n""]",[]
91601n,"[""c""]",[]
118415n,"[""c"", ""n""]",[]
113644n,"[""e"", ""c"", ""n""]",[]
47260n,"[""e"", ""c"", ""n""]",[]
129081e,"[""c"", ""n""]",[]
18189e,"[""c"", ""n""]",[]
91797c,"[""e"", ""n""]",[]
917c,"[""e"", ""c"", ""n""]",[]
89995c,"[""e""]","[""entailment""]"
