id,llm_error,varierr_error
23751e,"[""c""]",[]
61429c,"[""e""]",[]
54811c,[],"[""contradiction""]"
12601n,"[""c""]",[]
38477c,"[""e""]",[]
1735n,[],"[""neutral""]"
7449e,[],"[""entailment""]"
24385e,"[""c""]",[]
49807n,[],[]
138448c,[],[]
48454c,[],"[""contradiction""]"
73260n,"[""n""]","[""entailment""]"
76219n,"[""c""]",[]
10229n,[],[]
99791n,[],[]
13964e,"[""c""]",[]
66185c,[],"[""contradiction""]"
65066n,[],[]
76020e,"[""n"", ""c""]",[]
83248c,"[""e""]","[""neutral""]"
79141n,[],[]
97926n,[],[]
45957e,[],[]
24126n,[],"[""entailment""]"
135251n,"[""c""]",[]
48223n,[],[]
73518n,"[""e""]",[]
16996e,"[""c""]","[""contradiction""]"
69815n,"[""e""]",[]
35809n,[],[]
30282n,"[""c""]",[]
142430c,[],[]
127290n,[],[]
100792c,[],"[""entailment"", ""neutral""]"
75572n,[],[]
22235n,[],[]
40486n,[],[]
13133n,"[""c""]",[]
94674c,"[""e""]",[]
101525c,[],[]
145495c,[],[]
93357c,[],[]
42388e,"[""c""]",[]
22587e,[],[]
131261n,"[""c""]",[]
51353c,"[""e""]",[]
10547c,"[""e""]",[]
136360e,[],[]
113193n,[],"[""entailment""]"
120955n,[],"[""contradiction""]"
88188e,[],[]
138966n,[],"[""contradiction""]"
48222n,[],[]
18428n,[],[]
116059n,[],[]
67610c,[],[]
95186n,[],[]
77875e,[],[]
65879c,"[""e""]",[]
86331e,[],[]
65130n,[],"[""contradiction""]"
19578n,[],[]
83657c,[],[]
102817c,[],"[""contradiction""]"
124590c,"[""e""]",[]
96583n,[],[]
132525n,[],[]
11362e,[],[]
107468n,[],"[""entailment""]"
145047e,[],[]
55888c,[],[]
138285n,[],[]
57454c,[],[]
88605n,[],[]
72721e,[],[]
49611e,[],[]
16989c,"[""e""]","[""contradiction""]"
112349c,[],"[""neutral""]"
119768n,[],"[""entailment""]"
111680e,[],[]
43440n,[],[]
91709c,"[""c""]",[]
47798n,[],[]
103364n,"[""c""]",[]
49462c,[],"[""contradiction""]"
97011c,[],[]
56743e,[],[]
48300c,"[""e""]",[]
105769c,[],[]
53866e,"[""c""]","[""entailment""]"
136752e,"[""c""]",[]
14388e,[],"[""entailment""]"
103559e,[],[]
132019n,[],[]
118999n,[],"[""entailment""]"
47404e,[],"[""entailment""]"
30171n,[],[]
134514c,"[""e""]",[]
52542n,[],"[""contradiction""]"
47408n,"[""c""]","[""neutral""]"
135021n,[],"[""entailment""]"
88605e,"[""c""]",[]
98710n,[],[]
30894c,[],[]
81356e,[],[]
132516n,[],"[""entailment""]"
34176n,[],[]
77116e,[],[]
76947n,[],[]
139635n,[],[]
101245n,"[""c""]",[]
8545c,"[""e""]","[""neutral""]"
8219n,[],"[""entailment""]"
115247c,"[""e""]",[]
99708e,"[""c""]",[]
82415n,[],"[""contradiction""]"
82700c,[],[]
1073c,[],[]
120149c,[],[]
124037n,[],"[""entailment""]"
92062c,[],[]
131235c,[],[]
46820e,[],"[""contradiction""]"
77590c,[],[]
128542e,"[""c""]","[""entailment""]"
74768e,"[""c""]",[]
122928e,[],"[""entailment""]"
139409e,[],[]
59208n,[],[]
133597n,[],[]
80517e,"[""c""]",[]
93236c,"[""e""]",[]
142643c,[],[]
31113e,[],[]
34776c,"[""e""]","[""contradiction""]"
121422c,[],[]
104805e,[],[]
115821n,[],[]
80630e,"[""c""]","[""contradiction""]"
138862c,[],[]
105179c,[],[]
109876n,[],[]
65353n,[],[]
16494c,"[""e""]",[]
60732n,[],[]
88646c,[],[]
53074n,[],[]
61818n,[],[]
46003n,"[""c""]",[]
6386n,"[""c""]",[]
98739n,[],[]
108624c,"[""e""]",[]
106013c,"[""e""]","[""entailment""]"
37407n,[],[]
70590c,"[""e""]",[]
23901e,[],[]
23280n,[],[]
135247c,[],[]
58357c,[],[]
19803e,"[""c""]",[]
144753n,"[""c""]",[]
15100e,"[""c""]",[]
28507n,[],[]
123748n,[],[]
111338c,"[""e""]",[]
52171c,[],[]
90548e,"[""c""]",[]
81842c,[],[]
91601n,[],[]
118415n,[],[]
113644n,[],[]
47260n,"[""e""]",[]
129081e,"[""c""]",[]
18189e,[],[]
91797c,"[""e""]",[]
917c,[],[]
89995c,"[""e""]","[""entailment""]"
33822e,"[""c""]",[]
42983e,[],[]
6105e,"[""c""]",[]
26143n,"[""e""]",[]
100768n,"[""c""]",[]
82510e,[],[]
102563n,[],[]
48553c,[],[]
54458n,"[""c""]",[]
17576n,"[""e""]","[""contradiction"", ""entailment""]"
103431n,[],[]
64123c,[],"[""contradiction""]"
56163c,[],[]
11297c,[],"[""neutral""]"
32889n,[],[]
19c,"[""e""]",[]
32754e,[],[]
12815n,[],[]
135898c,[],"[""contradiction""]"
82830n,[],[]
74509n,"[""c""]",[]
98944c,[],[]
19208c,[],[]
117576e,[],[]
50484c,"[""e""]",[]
98445c,[],"[""contradiction""]"
7856c,[],[]
8257n,[],[]
141110n,[],"[""entailment""]"
84055n,"[""e""]","[""contradiction"", ""entailment""]"
143789n,[],[]
13911n,[],"[""contradiction""]"
122062n,[],[]
49396e,[],[]
73444n,[],[]
79106e,[],[]
82230e,"[""c""]",[]
14280n,[],[]
19668c,[],"[""neutral""]"
12562n,[],"[""entailment""]"
111693e,[],"[""entailment""]"
124839c,[],[]
72870n,[],[]
129601n,[],[]
26372n,[],"[""entailment""]"
74534n,[],[]
63469c,"[""e""]",[]
141321n,"[""e""]",[]
68946c,[],[]
41975c,[],[]
100349e,[],[]
107399c,[],[]
131623c,[],"[""contradiction""]"
58954c,[],[]
