id,llm_error,varierr_error
23751e,"[""c""]",[]
61429c,[],[]
54811c,"[""c""]","[""contradiction""]"
12601n,"[""n""]",[]
38477c,"[""c""]",[]
1735n,[],"[""neutral""]"
7449e,"[""n""]","[""entailment""]"
24385e,[],[]
49807n,"[""n"", ""c""]",[]
138448c,"[""n""]",[]
48454c,[],"[""contradiction""]"
73260n,[],"[""entailment""]"
76219n,"[""n"", ""c""]",[]
10229n,"[""n""]",[]
99791n,"[""e"", ""c""]",[]
13964e,"[""e"", ""c""]",[]
66185c,"[""e"", ""c""]","[""contradiction""]"
65066n,[],[]
76020e,"[""n"", ""c""]",[]
83248c,"[""n""]","[""neutral""]"
79141n,"[""n"", ""c""]",[]
97926n,[],[]
45957e,"[""c""]",[]
24126n,"[""c""]","[""entailment""]"
135251n,"[""n""]",[]
48223n,[],[]
73518n,"[""e""]",[]
16996e,"[""e""]","[""contradiction""]"
69815n,"[""e""]",[]
35809n,"[""c""]",[]
30282n,"[""n"", ""c""]",[]
142430c,[],[]
127290n,[],[]
100792c,"[""n""]","[""entailment"", ""neutral""]"
75572n,[],[]
22235n,"[""e"", ""c""]",[]
40486n,"[""n""]",[]
13133n,"[""n"", ""c""]",[]
94674c,[],[]
101525c,[],[]
145495c,"[""c""]",[]
93357c,[],[]
42388e,"[""n"", ""c""]",[]
22587e,[],[]
131261n,[],[]
51353c,[],[]
10547c,[],[]
136360e,"[""n""]",[]
113193n,[],"[""entailment""]"
120955n,[],"[""contradiction""]"
88188e,[],[]
138966n,"[""n"", ""c""]","[""contradiction""]"
48222n,"[""n"", ""c""]",[]
18428n,"[""c""]",[]
116059n,[],[]
67610c,"[""n"", ""e"", ""c""]",[]
95186n,[],[]
77875e,[],[]
65879c,[],[]
86331e,[],[]
65130n,[],"[""contradiction""]"
19578n,"[""c""]",[]
83657c,"[""c""]",[]
102817c,[],"[""contradiction""]"
124590c,[],[]
96583n,"[""c""]",[]
132525n,[],[]
11362e,"[""n"", ""c""]",[]
107468n,"[""n"", ""c""]","[""entailment""]"
145047e,"[""n"", ""c""]",[]
55888c,[],[]
138285n,[],[]
57454c,"[""e"", ""c""]",[]
88605n,[],[]
72721e,"[""c""]",[]
49611e,"[""n"", ""c""]",[]
16989c,[],"[""contradiction""]"
112349c,[],"[""neutral""]"
119768n,"[""n"", ""c""]","[""entailment""]"
111680e,[],[]
43440n,"[""c""]",[]
91709c,[],[]
47798n,[],[]
103364n,"[""c""]",[]
49462c,"[""e"", ""c""]","[""contradiction""]"
97011c,"[""c""]",[]
56743e,[],[]
48300c,"[""e""]",[]
105769c,[],[]
53866e,[],"[""entailment""]"
136752e,"[""n""]",[]
14388e,[],"[""entailment""]"
103559e,"[""c""]",[]
132019n,"[""n"", ""c""]",[]
118999n,"[""c""]","[""entailment""]"
47404e,"[""n""]","[""entailment""]"
30171n,"[""c""]",[]
134514c,[],[]
52542n,"[""n"", ""c""]","[""contradiction""]"
47408n,[],"[""neutral""]"
135021n,"[""c""]","[""entailment""]"
88605e,"[""c""]",[]
98710n,[],[]
30894c,"[""n"", ""c""]",[]
81356e,"[""c""]",[]
132516n,[],"[""entailment""]"
34176n,[],[]
77116e,"[""c""]",[]
76947n,[],[]
139635n,[],[]
101245n,"[""n"", ""c""]",[]
8545c,"[""n"", ""e"", ""c""]","[""neutral""]"
8219n,[],"[""entailment""]"
115247c,[],[]
99708e,"[""e"", ""c""]",[]
82415n,[],"[""contradiction""]"
82700c,"[""e""]",[]
1073c,[],[]
120149c,[],[]
124037n,"[""n"", ""c""]","[""entailment""]"
92062c,"[""n""]",[]
131235c,[],[]
46820e,[],"[""contradiction""]"
77590c,"[""n"", ""c""]",[]
128542e,"[""n""]","[""entailment""]"
74768e,"[""n"", ""c""]",[]
122928e,"[""n"", ""c""]","[""entailment""]"
139409e,"[""n""]",[]
59208n,"[""c""]",[]
133597n,"[""e"", ""c""]",[]
80517e,[],[]
93236c,"[""e""]",[]
142643c,[],[]
31113e,[],[]
34776c,"[""e"", ""n""]","[""contradiction""]"
121422c,"[""n"", ""c""]",[]
104805e,"[""n""]",[]
115821n,"[""n"", ""c""]",[]
80630e,"[""c""]","[""contradiction""]"
138862c,"[""c""]",[]
105179c,[],[]
109876n,"[""c""]",[]
65353n,"[""n"", ""c""]",[]
16494c,[],[]
60732n,[],[]
88646c,[],[]
53074n,"[""n""]",[]
61818n,"[""n"", ""e"", ""c""]",[]
46003n,[],[]
6386n,[],[]
98739n,[],[]
108624c,"[""e"", ""c""]",[]
106013c,[],"[""entailment""]"
37407n,[],[]
70590c,"[""n"", ""c""]",[]
23901e,"[""e"", ""c""]",[]
23280n,"[""n"", ""c""]",[]
135247c,[],[]
58357c,"[""n"", ""c""]",[]
19803e,"[""n"", ""c""]",[]
144753n,[],[]
15100e,"[""n"", ""c""]",[]
28507n,"[""n""]",[]
123748n,[],[]
111338c,[],[]
52171c,[],[]
90548e,"[""n"", ""c""]",[]
81842c,"[""n"", ""e"", ""c""]",[]
91601n,"[""n"", ""e"", ""c""]",[]
118415n,"[""n""]",[]
113644n,"[""n"", ""c""]",[]
47260n,[],[]
129081e,"[""c""]",[]
18189e,"[""n"", ""c""]",[]
91797c,"[""n""]",[]
917c,"[""c""]",[]
89995c,"[""n"", ""c""]","[""entailment""]"
33822e,"[""c""]",[]
42983e,"[""c""]",[]
6105e,[],[]
26143n,[],[]
100768n,"[""c""]",[]
82510e,"[""n""]",[]
102563n,[],[]
48553c,"[""e""]",[]
54458n,"[""n""]",[]
17576n,"[""n""]","[""contradiction"", ""entailment""]"
103431n,[],[]
64123c,"[""e"", ""c""]","[""contradiction""]"
56163c,"[""n"", ""c""]",[]
11297c,[],"[""neutral""]"
32889n,[],[]
19c,[],[]
32754e,[],[]
12815n,[],[]
135898c,"[""n""]","[""contradiction""]"
82830n,"[""c""]",[]
74509n,"[""e"", ""c""]",[]
98944c,"[""n""]",[]
19208c,"[""n""]",[]
117576e,[],[]
50484c,[],[]
98445c,"[""n""]","[""contradiction""]"
7856c,"[""c""]",[]
8257n,[],[]
141110n,[],"[""entailment""]"
84055n,"[""e"", ""n""]","[""contradiction"", ""entailment""]"
143789n,"[""n"", ""c""]",[]
13911n,[],"[""contradiction""]"
122062n,"[""c""]",[]
49396e,"[""c""]",[]
73444n,"[""c""]",[]
79106e,"[""e""]",[]
82230e,[],[]
14280n,"[""n""]",[]
19668c,"[""n"", ""c""]","[""neutral""]"
12562n,[],"[""entailment""]"
111693e,[],"[""entailment""]"
124839c,"[""n""]",[]
72870n,"[""n""]",[]
129601n,"[""n"", ""e"", ""c""]",[]
26372n,"[""c""]","[""entailment""]"
74534n,"[""c""]",[]
63469c,[],[]
141321n,"[""e"", ""c""]",[]
68946c,[],[]
41975c,[],[]
100349e,"[""n"", ""c""]",[]
107399c,"[""e"", ""c""]",[]
131623c,"[""e""]","[""contradiction""]"
58954c,[],[]
74377e,"[""c""]",[]
130680e,[],[]
49227n,"[""e""]",[]
124853e,"[""n""]","[""contradiction""]"
117892n,"[""c""]",[]
111243n,[],[]
77654e,"[""n""]",[]
110061n,[],[]
29844c,"[""n"", ""c""]",[]
27335e,"[""n"", ""c""]",[]
87332c,[],"[""entailment""]"
53499c,[],"[""entailment""]"
65199n,"[""n""]",[]
88050c,"[""n"", ""c""]",[]
34094e,"[""c""]",[]
72875e,[],[]
19921n,"[""n""]",[]
23583e,"[""c""]",[]
91106n,[],[]
9557e,[],"[""entailment""]"
15537n,[],"[""entailment""]"
3476n,"[""c""]",[]
56124n,[],"[""entailment""]"
5193n,"[""c""]",[]
106390n,"[""c""]",[]
54327n,"[""n"", ""c""]",[]
2870n,"[""c""]",[]
63218n,"[""n"", ""c""]",[]
144753c,"[""n"", ""c""]",[]
73191n,"[""n""]","[""contradiction""]"
62273n,[],[]
58016c,"[""n"", ""c""]",[]
45605n,[],[]
82174e,"[""n"", ""c""]",[]
123703e,"[""n""]",[]
127410n,"[""n""]",[]
55572n,"[""n""]",[]
45774c,"[""n"", ""c""]","[""contradiction""]"
130869n,"[""n""]",[]
93955n,"[""n"", ""c""]","[""entailment""]"
72870c,[],"[""contradiction"", ""entailment""]"
77025c,"[""c""]",[]
69975n,"[""n"", ""e"", ""c""]",[]
125238c,"[""e""]",[]
27022c,[],[]
66689c,"[""e""]","[""neutral""]"
112547n,[],"[""entailment""]"
129081n,[],[]
45306n,"[""n"", ""c""]",[]
76957c,"[""n""]",[]
2262n,[],"[""entailment""]"
40710n,"[""n"", ""c""]",[]
21957n,"[""e"", ""c""]",[]
14126e,"[""c""]",[]
79013n,"[""n"", ""c""]","[""entailment"", ""neutral""]"
38156n,[],[]
25304n,"[""e"", ""c""]","[""neutral""]"
111338e,"[""c""]",[]
75259c,"[""c""]","[""contradiction""]"
53211n,"[""n"", ""c""]","[""entailment""]"
123267e,"[""n""]",[]
80808n,"[""n"", ""c""]","[""neutral""]"
72740c,[],[]
71251n,"[""n""]",[]
117680c,"[""e"", ""c""]",[]
80930n,"[""n""]",[]
98844n,[],[]
127073c,"[""c""]","[""contradiction""]"
61216c,[],[]
102857n,"[""n"", ""c""]","[""contradiction""]"
133243e,"[""n""]",[]
144408n,[],[]
104412e,"[""n"", ""c""]","[""contradiction""]"
129601e,"[""n"", ""c""]",[]
62238e,[],"[""entailment""]"
51353e,"[""n""]",[]
108027n,[],[]
95883e,"[""n""]",[]
26495e,[],[]
67836n,[],[]
21340n,[],"[""contradiction""]"
114971e,"[""e"", ""c""]",[]
103354n,[],"[""contradiction""]"
11971n,[],[]
83722e,"[""n"", ""c""]",[]
38527n,"[""n"", ""c""]",[]
59934n,[],"[""entailment""]"
10916n,"[""n""]",[]
34043c,"[""n"", ""e"", ""c""]","[""contradiction""]"
117089n,[],[]
121910c,[],[]
113668n,[],"[""contradiction"", ""entailment""]"
128176e,[],"[""entailment""]"
122322e,[],[]
53619c,"[""c""]","[""entailment""]"
27287c,[],[]
125700e,"[""n"", ""c""]",[]
96946n,"[""c""]",[]
17660e,"[""e"", ""c""]",[]
107252c,"[""c""]",[]
113967e,"[""n"", ""c""]",[]
129464c,[],[]
82528c,[],"[""entailment""]"
134356n,"[""n"", ""c""]",[]
102075c,[],[]
96956c,"[""c""]",[]
24163e,"[""n"", ""c""]",[]
31775c,"[""n"", ""e"", ""c""]",[]
8487n,"[""n"", ""c""]","[""neutral""]"
46576e,"[""n""]",[]
83247e,"[""n"", ""c""]",[]
80109n,[],"[""neutral""]"
52854n,[],[]
133274n,"[""n""]",[]
120070n,"[""n"", ""e"", ""c""]",[]
129185n,[],[]
49172n,"[""n"", ""c""]",[]
140782c,"[""c""]",[]
45443c,[],[]
22938e,[],[]
67571c,"[""c""]",[]
5087e,"[""n""]",[]
23769n,"[""c""]",[]
13760n,[],[]
2133n,"[""e""]",[]
117093n,"[""c""]",[]
112402c,[],[]
32754n,"[""n"", ""c""]","[""contradiction""]"
120896n,"[""n"", ""c""]","[""neutral""]"
25437n,[],[]
56895c,"[""n"", ""c""]",[]
43094c,"[""n"", ""c""]",[]
21834e,[],"[""neutral""]"
139836n,[],"[""neutral""]"
57454e,"[""c""]",[]
34573n,"[""n""]","[""contradiction""]"
52278e,"[""e""]",[]
11618c,"[""n""]",[]
118460n,"[""e"", ""c""]","[""contradiction"", ""entailment""]"
54383c,"[""e"", ""c""]",[]
123751n,[],[]
43891n,[],[]
113039e,"[""n"", ""c""]",[]
83900e,[],[]
10119e,"[""n""]","[""entailment""]"
21810n,"[""n"", ""e"", ""c""]",[]
35700c,"[""e"", ""n""]",[]
109278n,"[""c""]","[""neutral""]"
138530e,"[""n""]","[""contradiction""]"
13387e,"[""n"", ""e"", ""c""]",[]
58557e,"[""n"", ""e"", ""c""]",[]
36811c,"[""c""]",[]
73840n,[],[]
31249e,"[""c""]",[]
91913n,[],"[""contradiction""]"
100895c,"[""n""]",[]
837n,[],[]
140005c,"[""e"", ""c""]",[]
38475c,[],[]
141293e,"[""c""]",[]
30139n,[],[]
30380c,[],"[""entailment""]"
22436n,[],[]
76037n,"[""c""]","[""contradiction""]"
28456n,"[""n""]",[]
46198c,[],[]
100136e,"[""n"", ""c""]",[]
24103n,[],[]
142729c,"[""e"", ""c""]",[]
96516e,"[""n""]",[]
52761e,"[""n"", ""c""]",[]
21297n,[],[]
98487c,[],[]
17179n,"[""n""]",[]
132539e,"[""n""]",[]
23642n,[],[]
84781e,[],[]
15771c,"[""c""]",[]
134655c,"[""c""]",[]
33822n,"[""n""]",[]
125021c,[],[]
133005n,[],[]
65650e,"[""n"", ""c""]",[]
3545n,[],[]
105196n,[],[]
144753e,[],[]
114458e,"[""n""]","[""neutral""]"
49237c,"[""c""]",[]
70047c,"[""n""]",[]
137319n,"[""n""]",[]
63013n,[],[]
79507e,[],[]
121910e,"[""n"", ""e"", ""c""]","[""contradiction""]"
120323n,"[""n""]",[]
50480n,[],"[""entailment""]"
123027n,[],[]
85279n,[],[]
