uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
87332c,0.3809300909097882,21.69891149495234,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
118460n,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 5.0, 0.0]","[0.0, 2.0, 0.0]"
47408n,0.5661236006735826,28.961385586879338,"[0.23529411764705882, 0.47058823529411764, 0.29411764705882354]","[1.0, 0.0, 0.0]","[4.0, 8.0, 5.0]","[2.0, 0.0, 0.0]"
98445c,0.48034295612758887,25.82647277997461,"[0.3125, 0.3125, 0.375]","[0.0, 1.0, 0.0]","[5.0, 5.0, 6.0]","[0.0, 1.0, 0.0]"
116059n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[8.0, 8.0, 8.0]","[0.0, 4.0, 0.0]"
72721e,1.0,39.05185901422955,"[0.25, 0.75, 0.0]","[0.0, 0.0, 1.0]","[2.0, 6.0, 0.0]","[0.0, 0.0, 2.0]"
58016c,0.43128580703088115,21.33957235020388,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.0, 0.75, 0.25]","[5.0, 4.0, 0.0]","[0.0, 3.0, 1.0]"
38527n,0.033427263971713854,0.14144478812930172,"[0.5454545454545454, 0.45454545454545453, 0.0]","[0.75, 0.25, 0.0]","[6.0, 5.0, 0.0]","[3.0, 1.0, 0.0]"
58954c,0.1784603198163467,11.56529635294208,"[0.3125, 0.375, 0.3125]","[0.0, 0.5, 0.5]","[5.0, 6.0, 5.0]","[0.0, 2.0, 2.0]"
28601n,0.16329036917600573,10.248684256492227,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.5, 0.5, 0.0]","[5.0, 8.0, 5.0]","[1.0, 1.0, 0.0]"
115821n,0.3083678721105022,16.498270078319884,"[0.30434782608695654, 0.2608695652173913, 0.43478260869565216]","[0.25, 0.75, 0.0]","[7.0, 6.0, 10.0]","[1.0, 3.0, 0.0]"
48553c,0.02272239349934656,0.09556978459457274,"[0.0, 0.5833333333333334, 0.4166666666666667]","[0.0, 0.75, 0.25]","[0.0, 7.0, 5.0]","[0.0, 3.0, 1.0]"
62238e,0.48034295612758887,25.82647277997461,"[0.375, 0.3125, 0.3125]","[0.0, 1.0, 0.0]","[6.0, 5.0, 5.0]","[0.0, 3.0, 0.0]"
98561e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
77025c,0.5087256743873158,27.610548816222234,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.0, 1.0, 0.0]","[5.0, 2.0, 0.0]","[0.0, 3.0, 0.0]"
127073c,0.31127812445913294,18.45435156793993,"[0.3125, 0.5, 0.1875]","[0.0, 1.0, 0.0]","[5.0, 8.0, 3.0]","[0.0, 3.0, 0.0]"
