uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
89995c,0.20198180736881213,0.6214883766714284,"[1.0, 0.0, 0.0]","[0.65, 0.19, 0.16]","[5.0, 0.0, 0.0]","[65, 19, 16]"
97926n,0.17897405113395257,0.9390887831478565,"[0.25, 0.4375, 0.3125]","[0.67, 0.3, 0.03]","[4.0, 7.0, 5.0]","[67, 30, 3]"
112547n,0.0998425903757886,0.5666571014078017,"[0.3, 0.4, 0.3]","[0.49, 0.47, 0.04]","[6.0, 8.0, 6.0]","[49, 47, 4]"
15537n,0.23238453999452854,0.9314545602014712,"[0.13333333333333333, 0.5333333333333333, 0.3333333333333333]","[0.66, 0.26, 0.08]","[2.0, 8.0, 5.0]","[66, 26, 8]"
19c,0.2904324835242446,1.2109367290888433,"[0.4666666666666667, 0.06666666666666667, 0.4666666666666667]","[0.08, 0.59, 0.33]","[7.0, 1.0, 7.0]","[8, 59, 33]"
22938e,0.09172203363779932,0.5501186350411987,"[0.5333333333333333, 0.2, 0.26666666666666666]","[0.66, 0.31, 0.03]","[8.0, 3.0, 4.0]","[66, 31, 3]"
141293e,0.19319035216225863,0.7585710465407222,"[0.2, 0.8, 0.0]","[0.64, 0.31, 0.05]","[1.0, 4.0, 0.0]","[64, 31, 5]"
40486n,0.47445348796318615,3.0171565599769443,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.52, 0.47, 0.01]","[6.0, 0.0, 7.0]","[52, 47, 1]"
24385e,0.10127826758960619,0.43194733747131764,"[0.5, 0.3125, 0.1875]","[0.28, 0.67, 0.05]","[8.0, 5.0, 3.0]","[28, 67, 5]"
120955n,0.08916105053818159,0.37036972737282675,"[0.15384615384615385, 0.6153846153846154, 0.23076923076923078]","[0.04, 0.41, 0.55]","[2.0, 8.0, 3.0]","[4, 41, 55]"
90548e,0.15651340636279054,0.4739311882611321,"[1.0, 0.0, 0.0]","[0.72, 0.27, 0.01]","[4.0, 0.0, 0.0]","[72, 27, 1]"
21297n,0.36178821000250777,2.5554628103513015,"[0.15384615384615385, 0.23076923076923078, 0.6153846153846154]","[0.24, 0.74, 0.02]","[2.0, 3.0, 8.0]","[24, 74, 2]"
121360c,0.1623255782233822,1.3072174990722036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.52, 0.47]","[5.0, 5.0, 5.0]","[1, 52, 47]"
138966n,0.7759142629488416,3.4739311882441726,"[1.0, 0.0, 0.0]","[0.09, 0.66, 0.25]","[1.0, 0.0, 0.0]","[9, 66, 25]"
43891n,0.12641178761585223,7.316062665637464,"[0.2, 0.5333333333333333, 0.26666666666666666]","[0.0, 0.5, 0.5]","[3.0, 8.0, 4.0]","[0, 50, 50]"
73191n,0.3667387441713806,1.7900674262279683,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.61, 0.34, 0.05]","[3.0, 0.0, 4.0]","[61, 34, 5]"
124853e,0.3128307070485789,16.242709933101214,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.84, 0.16, 0.0]","[8.0, 0.0, 6.0]","[84, 16, 0]"
133274n,0.2252121604120203,0.7328074922066844,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.17, 0.36, 0.47]","[6.0, 0.0, 8.0]","[17, 36, 47]"
32754n,0.20873545110053363,0.6438561897000153,"[1.0, 0.0, 0.0]","[0.64, 0.25, 0.11]","[4.0, 0.0, 0.0]","[64, 25, 11]"
137715n,0.23127711664641665,1.118109990035616,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.81, 0.16, 0.03]","[5.0, 8.0, 5.0]","[81, 16, 3]"
10119e,0.2303397566191896,0.7627111148117938,"[0.8571428571428571, 0.0, 0.14285714285714285]","[0.6, 0.37, 0.03]","[6.0, 0.0, 1.0]","[60, 37, 3]"
49462c,0.6099865470109875,2.3219280948080243,"[0.0, 1.0, 0.0]","[0.1, 0.2, 0.7]","[0.0, 6.0, 0.0]","[10, 20, 70]"
74768e,0.2580244610443866,0.8109661755348081,"[1.0, 0.0, 0.0]","[0.57, 0.32, 0.11]","[6.0, 0.0, 0.0]","[57, 32, 11]"
31775c,0.22692857981833073,12.495356310794076,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.26, 0.74]","[0.0, 0.0, 0.0]","[0, 26, 74]"
130869n,0.32471181023789003,2.010462919359565,"[0.5, 0.0, 0.5]","[0.77, 0.21, 0.02]","[4.0, 0.0, 4.0]","[77, 21, 2]"
18189e,0.4141524472647071,1.3959286762553507,"[1.0, 0.0, 0.0]","[0.38, 0.56, 0.06]","[7.0, 0.0, 0.0]","[38, 56, 6]"
79013n,0.5605218825340385,2.058893688974651,"[1.0, 0.0, 0.0]","[0.24, 0.59, 0.17]","[1.0, 0.0, 0.0]","[24, 59, 17]"
102563n,0.014661201728040403,0.057593696376128684,"[0.3125, 0.3125, 0.375]","[0.24, 0.45, 0.31]","[5.0, 5.0, 6.0]","[24, 45, 31]"
52854n,0.23900779309548714,14.41371397731372,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.53, 0.47, 0.0]","[3.0, 5.0, 5.0]","[53, 47, 0]"
