uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
111243n,0.22237902783283583,1.2911626076625013,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.78, 0.21, 0.01]","[5.0, 0.0, 2.0]","[78.0, 21.0, 1.0]"
49237c,0.8182309729468422,20.66853416348686,"[0.5, 0.5, 0.0]","[0.0, 0.09, 0.91]","[3.0, 3.0, 0.0]","[0.0, 9.0, 91.0]"
12601n,0.6102934257832296,2.3256695740612976,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.14, 0.8, 0.06]","[4.0, 0.0, 2.0]","[14.0, 80.0, 6.0]"
90548e,0.15651340636279054,0.4739311882611321,"[1.0, 0.0, 0.0]","[0.72, 0.27, 0.01]","[4.0, 0.0, 0.0]","[72.0, 27.0, 1.0]"
120955n,0.32909498348608845,1.4040897671570152,"[0.4, 0.0, 0.6]","[0.04, 0.41, 0.55]","[2.0, 0.0, 3.0]","[4.0, 41.0, 55.0]"
131623c,0.2580244610443866,0.8109661755363606,"[0.0, 0.0, 1.0]","[0.03, 0.4, 0.57]","[0.0, 0.0, 5.0]","[3.0, 40.0, 57.0]"
126486n,0.18867488947488256,0.5777669992785559,"[1.0, 0.0, 0.0]","[0.67, 0.33, 0.0]","[4.0, 0.0, 0.0]","[67.0, 33.0, 0.0]"
63013n,0.16768687666881735,0.882245702767524,"[0.25, 0.25, 0.5]","[0.47, 0.45, 0.08]","[2.0, 2.0, 4.0]","[47.0, 45.0, 8.0]"
114458e,0.3367815788405608,1.8076435187322948,"[0.5, 0.0, 0.5]","[0.68, 0.29, 0.03]","[1.0, 0.0, 1.0]","[68.0, 29.0, 3.0]"
23769n,0.11427335031305641,0.45513431423287665,"[0.75, 0.25, 0.0]","[0.36, 0.64, 0.0]","[3.0, 1.0, 0.0]","[36.0, 64.0, 0.0]"
17576n,0.5016134292456463,2.027314520658595,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.27, 0.64, 0.09]","[2.0, 0.0, 4.0]","[27.0, 64.0, 9.0]"
131235c,0.09304196513101462,0.2792104954704945,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.32, 0.17, 0.51]","[4.0, 0.0, 5.0]","[32.0, 17.0, 51.0]"
82156e,0.31790637086826895,1.2912018560213459,"[0.6, 0.0, 0.4]","[0.54, 0.41, 0.05]","[3.0, 0.0, 2.0]","[54.0, 41.0, 5.0]"
122062n,0.4330398630967479,1.4739311882589061,"[1.0, 0.0, 0.0]","[0.36, 0.63, 0.01]","[2.0, 0.0, 0.0]","[36.0, 63.0, 1.0]"
111680e,0.1659385622165675,0.9381201391459408,"[0.5, 0.25, 0.25]","[0.91, 0.07, 0.02]","[2.0, 1.0, 1.0]","[91.0, 7.0, 2.0]"
98445c,0.6569197456268875,3.029739408578307,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.04, 0.79, 0.17]","[2.0, 0.0, 1.0]","[4.0, 79.0, 17.0]"
65199n,0.3631627906644123,1.3340744875785295,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.43, 0.52, 0.05]","[4.0, 0.0, 2.0]","[43.0, 52.0, 5.0]"
5193n,0.16195875726013428,1.3059892756254743,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.99, 0.01, 0.0]","[4.0, 2.0, 0.0]","[99.0, 1.0, 0.0]"
61429c,0.1610982571933684,1.0420045982097643,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.02, 0.41, 0.57]","[2.0, 1.0, 3.0]","[2.0, 41.0, 57.0]"
11534n,0.3521609513007116,1.1520030933703278,"[0.0, 1.0, 0.0]","[0.51, 0.45, 0.04]","[0.0, 1.0, 0.0]","[51.0, 45.0, 4.0]"
128160n,0.22911872847870385,1.0974776192715225,"[0.5, 0.0, 0.5]","[0.78, 0.15, 0.07]","[1.0, 0.0, 1.0]","[78.0, 15.0, 7.0]"
122645n,0.5054417816352131,1.9591689209714431,"[0.25, 0.0, 0.75]","[0.21, 0.66, 0.13]","[2.0, 0.0, 6.0]","[21.0, 66.0, 13.0]"
82528c,0.20933095525852297,0.6574495091786177,"[0.0, 0.25, 0.75]","[0.35, 0.23, 0.42]","[0.0, 1.0, 3.0]","[35.0, 23.0, 42.0]"
46576e,0.16497581515837897,0.5651422038236925,"[0.75, 0.0, 0.25]","[0.68, 0.25, 0.07]","[3.0, 0.0, 1.0]","[68.0, 25.0, 7.0]"
66185c,0.6642991177133706,2.643856189693958,"[0.0, 1.0, 0.0]","[0.75, 0.16, 0.09]","[0.0, 1.0, 0.0]","[75.0, 16.0, 9.0]"
