id,llm_error,varierr_error
23751e,"[""c"", ""n""]",[]
61429c,[],[]
54811c,"[""c"", ""n""]","[""contradiction""]"
12601n,"[""n""]",[]
38477c,"[""c""]",[]
1735n,"[""c"", ""n""]","[""neutral""]"
7449e,"[""n""]","[""entailment""]"
24385e,[],[]
49807n,"[""c"", ""n""]",[]
138448c,"[""n""]",[]
48454c,"[""n""]","[""contradiction""]"
73260n,"[""n""]","[""entailment""]"
76219n,"[""c"", ""n""]",[]
10229n,"[""n""]",[]
99791n,"[""c"", ""n"", ""e""]",[]
13964e,"[""c"", ""n"", ""e""]",[]
66185c,"[""c"", ""e""]","[""contradiction""]"
65066n,"[""n""]",[]
76020e,"[""c"", ""n""]",[]
83248c,"[""n""]","[""neutral""]"
79141n,"[""c"", ""n""]",[]
97926n,"[""n""]",[]
45957e,"[""c""]",[]
24126n,"[""c"", ""n""]","[""entailment""]"
135251n,"[""n""]",[]
48223n,"[""c"", ""n""]",[]
73518n,"[""e""]",[]
16996e,"[""e""]","[""contradiction""]"
69815n,"[""e""]",[]
35809n,"[""c"", ""n""]",[]
30282n,"[""c"", ""n""]",[]
142430c,"[""n""]",[]
127290n,[],[]
100792c,"[""n""]","[""entailment"", ""neutral""]"
75572n,"[""n""]",[]
22235n,"[""c"", ""n"", ""e""]",[]
40486n,"[""n""]",[]
13133n,"[""c"", ""n""]",[]
94674c,"[""n""]",[]
101525c,[],[]
145495c,"[""c"", ""n""]",[]
93357c,[],[]
42388e,"[""c"", ""n""]",[]
22587e,"[""n""]",[]
131261n,"[""n""]",[]
51353c,[],[]
10547c,"[""n""]",[]
136360e,"[""n""]",[]
113193n,"[""n""]","[""entailment""]"
120955n,"[""n""]","[""contradiction""]"
88188e,[],[]
138966n,"[""c"", ""n""]","[""contradiction""]"
48222n,"[""c"", ""n""]",[]
18428n,"[""c"", ""n""]",[]
116059n,"[""c"", ""n""]",[]
67610c,"[""c"", ""n"", ""e""]",[]
95186n,[],[]
77875e,"[""n""]",[]
65879c,[],[]
86331e,[],[]
65130n,"[""n""]","[""contradiction""]"
19578n,"[""c"", ""n""]",[]
83657c,"[""c""]",[]
102817c,"[""n""]","[""contradiction""]"
124590c,[],[]
96583n,"[""c""]",[]
132525n,"[""n""]",[]
11362e,"[""c"", ""n""]",[]
107468n,"[""c"", ""n""]","[""entailment""]"
145047e,"[""c"", ""n""]",[]
55888c,"[""n""]",[]
138285n,"[""c"", ""n""]",[]
57454c,"[""c"", ""e""]",[]
88605n,"[""n""]",[]
72721e,"[""c""]",[]
49611e,"[""c"", ""n""]",[]
16989c,"[""n""]","[""contradiction""]"
112349c,"[""n""]","[""neutral""]"
119768n,"[""c"", ""n""]","[""entailment""]"
111680e,[],[]
43440n,"[""c"", ""n""]",[]
91709c,"[""n""]",[]
47798n,[],[]
103364n,"[""c"", ""n""]",[]
49462c,"[""c"", ""n"", ""e""]","[""contradiction""]"
97011c,"[""c"", ""e""]",[]
56743e,"[""n""]",[]
48300c,"[""e""]",[]
105769c,"[""n""]",[]
53866e,[],"[""entailment""]"
136752e,"[""n""]",[]
14388e,"[""c"", ""n""]","[""entailment""]"
103559e,"[""c"", ""n""]",[]
132019n,"[""c"", ""n""]",[]
118999n,"[""c""]","[""entailment""]"
47404e,"[""n""]","[""entailment""]"
30171n,"[""c"", ""n""]",[]
134514c,[],[]
52542n,"[""c"", ""n""]","[""contradiction""]"
47408n,"[""n""]","[""neutral""]"
135021n,"[""c"", ""n""]","[""entailment""]"
88605e,"[""c""]",[]
98710n,"[""c"", ""n""]",[]
30894c,"[""c"", ""n""]",[]
81356e,"[""c"", ""n""]",[]
132516n,"[""n""]","[""entailment""]"
34176n,"[""n""]",[]
77116e,"[""c"", ""n""]",[]
76947n,[],[]
139635n,"[""n""]",[]
101245n,"[""c"", ""n""]",[]
8545c,"[""c"", ""n"", ""e""]","[""neutral""]"
8219n,[],"[""entailment""]"
115247c,[],[]
99708e,"[""c"", ""n"", ""e""]",[]
82415n,"[""n""]","[""contradiction""]"
82700c,"[""e""]",[]
1073c,"[""c""]",[]
120149c,"[""n""]",[]
124037n,"[""c"", ""n""]","[""entailment""]"
92062c,"[""n""]",[]
131235c,"[""n""]",[]
46820e,[],"[""contradiction""]"
