uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
110234e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[2.0, 0.0, 0.0]","[81, 19, 0]"
101245n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[2.0, 0.0, 0.0]","[75, 24, 1]"
67836n,0.02313622027407273,0.08894086260194031,"[0.0, 0.5, 0.5]","[0.01, 0.65, 0.34]","[0.0, 2.0, 2.0]","[1, 65, 34]"
76947n,0.6936956313574917,2.8365012676338686,"[0.0, 0.0, 1.0]","[0.34, 0.52, 0.14]","[0.0, 0.0, 2.0]","[34, 52, 14]"
16996e,0.21555782509150792,0.6665762662008673,"[1.0, 0.0, 0.0]","[0.63, 0.32, 0.05]","[4.0, 0.0, 0.0]","[63, 32, 5]"
21297n,0.9289911704818995,5.6438561896324435,"[0.0, 0.0, 1.0]","[0.24, 0.74, 0.02]","[0.0, 0.0, 2.0]","[24, 74, 2]"
23280n,0.16919485510105411,0.5145731727560464,"[0.0, 1.0, 0.0]","[0.24, 0.7, 0.06]","[0.0, 2.0, 0.0]","[24, 70, 6]"
23901e,0.13589516730889184,0.5455334173222381,"[0.4, 0.6, 0.0]","[0.7, 0.22, 0.08]","[2.0, 3.0, 0.0]","[70, 22, 8]"
107468n,0.4330398630967479,1.4739311882921027,"[0.0, 1.0, 0.0]","[0.64, 0.36, 0.0]","[0.0, 4.0, 0.0]","[64, 36, 0]"
30380c,0.3482038317631672,1.7041704470961376,"[0.0, 0.6, 0.4]","[0.28, 0.06, 0.66]","[0.0, 3.0, 2.0]","[28, 6, 66]"
2133n,0.24648525163917193,1.104681236493874,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.1, 0.14, 0.76]","[0.0, 2.0, 1.0]","[10, 14, 76]"
82510c,0.5724912990502865,2.120294233638102,"[1.0, 0.0, 0.0]","[0.23, 0.3, 0.47]","[1.0, 0.0, 0.0]","[23, 30, 47]"
48553c,0.3606570499491029,1.1844245710630248,"[0.0, 0.0, 1.0]","[0.03, 0.53, 0.44]","[0.0, 0.0, 2.0]","[3, 53, 44]"
37407n,0.012438608972413957,0.05048954521018334,"[0.0, 0.5, 0.5]","[0.0, 0.63, 0.37]","[0.0, 2.0, 2.0]","[0, 63, 37]"
96946n,0.14406499878168014,0.43440282407254993,"[1.0, 0.0, 0.0]","[0.74, 0.21, 0.05]","[2.0, 0.0, 0.0]","[74, 21, 5]"
145495c,0.7249070885783732,3.0588936889687397,"[1.0, 0.0, 0.0]","[0.12, 0.36, 0.52]","[1.0, 0.0, 0.0]","[12, 36, 52]"
117177n,0.1502606419728018,0.4540316308225456,"[1.0, 0.0, 0.0]","[0.73, 0.25, 0.02]","[1.0, 0.0, 0.0]","[73, 25, 2]"
123891c,0.1181296902539424,0.6824660167308715,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.56, 0.4]","[2.0, 2.0, 2.0]","[4, 56, 40]"
52854n,0.28792531568673146,0.9159357351723884,"[1.0, 0.0, 0.0]","[0.53, 0.47, 0.0]","[4.0, 0.0, 0.0]","[53, 47, 0]"
131261n,0.2728056020191096,0.8624964761756648,"[1.0, 0.0, 0.0]","[0.55, 0.4, 0.05]","[3.0, 0.0, 0.0]","[55, 40, 5]"
129185n,0.26537374235093775,0.8365012676439928,"[1.0, 0.0, 0.0]","[0.56, 0.42, 0.02]","[2.0, 0.0, 0.0]","[56, 42, 2]"
7856c,0.09729817834362514,0.45644204836491764,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.64, 0.28]","[0.0, 0.0, 0.0]","[8, 64, 28]"
138530e,0.369267011351765,1.2175914349959314,"[1.0, 0.0, 0.0]","[0.43, 0.36, 0.21]","[2.0, 0.0, 0.0]","[43, 36, 21]"
13133n,0.05779328181268502,0.21103871002996305,"[0.75, 0.25, 0.0]","[0.5, 0.47, 0.03]","[3.0, 1.0, 0.0]","[50, 47, 3]"
82230e,0.20873545110053368,0.6438561897020312,"[1.0, 0.0, 0.0]","[0.64, 0.34, 0.02]","[3.0, 0.0, 0.0]","[64, 34, 2]"
99791n,0.26537374235093775,0.8365012676417305,"[1.0, 0.0, 0.0]","[0.56, 0.31, 0.13]","[1.0, 0.0, 0.0]","[56, 31, 13]"
125021c,0.327323604495017,1.0588936889790412,"[0.0, 0.0, 1.0]","[0.04, 0.48, 0.48]","[0.0, 0.0, 3.0]","[4, 48, 48]"
69815n,0.02313622027407273,0.08894086260194031,"[0.0, 0.5, 0.5]","[0.01, 0.65, 0.34]","[0.0, 2.0, 2.0]","[1, 65, 34]"
73444n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[3.0, 0.0, 0.0]","[56, 41, 3]"
99708e,0.07939139176829679,0.23446525356675724,"[1.0, 0.0, 0.0]","[0.85, 0.14, 0.01]","[3.0, 0.0, 0.0]","[85, 14, 1]"
125700e,0.8135006794347649,3.836501267624349,"[0.0, 0.0, 1.0]","[0.57, 0.36, 0.07]","[0.0, 0.0, 2.0]","[57, 36, 7]"
5087e,0.13792538097003,0.4150374992068159,"[1.0, 0.0, 0.0]","[0.75, 0.23, 0.02]","[4.0, 0.0, 0.0]","[75, 23, 2]"
66689c,0.0682621955866188,0.2009126938550838,"[0.0, 0.0, 1.0]","[0.02, 0.11, 0.87]","[0.0, 0.0, 1.0]","[2, 11, 87]"
49237c,0.17537909046867134,10.58470960140061,"[0.2857142857142857, 0.14285714285714285, 0.5714285714285714]","[0.0, 0.09, 0.91]","[2.0, 1.0, 4.0]","[0, 9, 91]"
106013c,0.1294698665212236,0.5294468444888689,"[0.0, 0.5, 0.5]","[0.09, 0.16, 0.75]","[0.0, 2.0, 2.0]","[9, 16, 75]"
67610c,0.327323604495017,1.0588936889777192,"[1.0, 0.0, 0.0]","[0.48, 0.12, 0.4]","[2.0, 0.0, 0.0]","[48, 12, 40]"
122928e,0.12581000123144664,0.3770696490063088,"[1.0, 0.0, 0.0]","[0.77, 0.1, 0.13]","[2.0, 0.0, 0.0]","[77, 10, 13]"
