id,llm_error,varierr_error
23751e,"[""c""]",[]
61429c,"[""e""]",[]
54811c,[],"[""contradiction""]"
12601n,"[""c""]",[]
38477c,[],[]
1735n,[],"[""neutral""]"
7449e,[],"[""entailment""]"
24385e,"[""c""]",[]
49807n,[],[]
138448c,[],[]
48454c,"[""c""]","[""contradiction""]"
73260n,[],"[""entailment""]"
76219n,"[""c""]",[]
10229n,"[""c""]",[]
99791n,"[""c""]",[]
13964e,"[""n"", ""c""]",[]
66185c,[],"[""contradiction""]"
65066n,"[""e""]",[]
76020e,"[""n"", ""c""]",[]
83248c,"[""e""]","[""neutral""]"
79141n,"[""n"", ""c""]",[]
97926n,[],[]
45957e,"[""c""]",[]
24126n,"[""c""]","[""entailment""]"
135251n,"[""c""]",[]
48223n,"[""c""]",[]
73518n,"[""e""]",[]
16996e,"[""c""]","[""contradiction""]"
69815n,[],[]
35809n,"[""n"", ""c""]",[]
30282n,"[""n""]",[]
142430c,[],[]
127290n,[],[]
100792c,[],"[""entailment"", ""neutral""]"
75572n,"[""c""]",[]
22235n,"[""c""]",[]
40486n,"[""c""]",[]
13133n,"[""c""]",[]
94674c,"[""e""]",[]
101525c,[],[]
145495c,"[""n"", ""c""]",[]
93357c,[],[]
42388e,"[""c""]",[]
22587e,[],[]
131261n,"[""n"", ""c""]",[]
51353c,[],[]
10547c,"[""e""]",[]
136360e,"[""n"", ""c""]",[]
113193n,[],"[""entailment""]"
120955n,"[""c""]","[""contradiction""]"
88188e,"[""c""]",[]
138966n,[],"[""contradiction""]"
48222n,"[""c""]",[]
18428n,"[""c""]",[]
116059n,[],[]
67610c,"[""n""]",[]
95186n,[],[]
77875e,"[""c""]",[]
65879c,[],[]
86331e,"[""n"", ""c""]",[]
65130n,"[""c""]","[""contradiction""]"
19578n,"[""n""]",[]
83657c,[],[]
102817c,[],"[""contradiction""]"
124590c,[],[]
96583n,"[""c""]",[]
132525n,"[""n"", ""c""]",[]
11362e,"[""n"", ""c""]",[]
107468n,[],"[""entailment""]"
145047e,"[""c""]",[]
55888c,"[""n"", ""c""]",[]
138285n,[],[]
57454c,"[""e""]",[]
88605n,"[""n"", ""c""]",[]
72721e,"[""c""]",[]
49611e,[],[]
16989c,"[""e""]","[""contradiction""]"
112349c,[],"[""neutral""]"
119768n,[],"[""entailment""]"
111680e,"[""c""]",[]
43440n,"[""c""]",[]
91709c,"[""c""]",[]
47798n,[],[]
103364n,"[""c""]",[]
49462c,"[""n""]","[""contradiction""]"
97011c,[],[]
56743e,[],[]
48300c,"[""e""]",[]
105769c,"[""e"", ""n"", ""c""]",[]
53866e,[],"[""entailment""]"
136752e,"[""n"", ""c""]",[]
14388e,[],"[""entailment""]"
103559e,"[""c""]",[]
132019n,"[""n"", ""c""]",[]
118999n,"[""c""]","[""entailment""]"
47404e,"[""c""]","[""entailment""]"
30171n,"[""c""]",[]
134514c,"[""e""]",[]
52542n,[],"[""contradiction""]"
47408n,"[""c""]","[""neutral""]"
135021n,"[""e"", ""n"", ""c""]","[""entailment""]"
88605e,"[""c""]",[]
98710n,"[""c""]",[]
30894c,"[""c""]",[]
81356e,"[""n"", ""c""]",[]
132516n,[],"[""entailment""]"
34176n,[],[]
77116e,"[""c""]",[]
76947n,[],[]
139635n,"[""c""]",[]
101245n,"[""n"", ""c""]",[]
8545c,"[""e""]","[""neutral""]"
8219n,"[""c""]","[""entailment""]"
115247c,[],[]
99708e,"[""n"", ""c""]",[]
82415n,"[""n""]","[""contradiction""]"
82700c,"[""e"", ""c""]",[]
1073c,"[""c""]",[]
120149c,[],[]
124037n,"[""c""]","[""entailment""]"
92062c,[],[]
131235c,"[""n""]",[]
46820e,"[""c""]","[""contradiction""]"
77590c,"[""c""]",[]
128542e,"[""n"", ""c""]","[""entailment""]"
74768e,"[""c""]",[]
122928e,"[""n"", ""c""]","[""entailment""]"
139409e,"[""n"", ""c""]",[]
59208n,"[""c""]",[]
133597n,[],[]
80517e,"[""n"", ""c""]",[]
93236c,"[""e""]",[]
142643c,[],[]
31113e,[],[]
34776c,[],"[""contradiction""]"
121422c,"[""c""]",[]
104805e,"[""c""]",[]
115821n,[],[]
80630e,"[""c""]","[""contradiction""]"
138862c,[],[]
105179c,"[""e""]",[]
109876n,"[""e"", ""n"", ""c""]",[]
65353n,"[""n"", ""c""]",[]
16494c,[],[]
60732n,"[""e"", ""n"", ""c""]",[]
88646c,"[""e""]",[]
53074n,"[""c""]",[]
61818n,[],[]
46003n,"[""c""]",[]
6386n,"[""n"", ""c""]",[]
98739n,"[""n"", ""c""]",[]
108624c,"[""e""]",[]
106013c,[],"[""entailment""]"
37407n,"[""e""]",[]
70590c,[],[]
23901e,[],[]
23280n,[],[]
135247c,"[""e""]",[]
58357c,"[""c""]",[]
19803e,[],[]
144753n,"[""c""]",[]
15100e,"[""c""]",[]
28507n,[],[]
123748n,"[""c""]",[]
111338c,"[""e"", ""n""]",[]
52171c,"[""e""]",[]
90548e,"[""c""]",[]
81842c,[],[]
91601n,"[""e"", ""n"", ""c""]",[]
118415n,[],[]
113644n,[],[]
47260n,"[""e"", ""c""]",[]
129081e,"[""e"", ""n"", ""c""]",[]
18189e,"[""n""]",[]
91797c,[],[]
917c,"[""n""]",[]
89995c,[],"[""entailment""]"
33822e,"[""c""]",[]
42983e,"[""c""]",[]
6105e,"[""c""]",[]
26143n,[],[]
100768n,"[""n"", ""c""]",[]
82510e,[],[]
102563n,[],[]
48553c,"[""e""]",[]
54458n,"[""n"", ""c""]",[]
17576n,"[""e""]","[""contradiction"", ""entailment""]"
103431n,[],[]
64123c,[],"[""contradiction""]"
56163c,"[""e""]",[]
