id,llm_error,varierr_error
23751e,"[""e"", ""c"", ""n""]",[]
61429c,"[""e""]",[]
54811c,"[""e"", ""n""]","[""contradiction""]"
12601n,"[""e"", ""c"", ""n""]",[]
38477c,"[""e"", ""n""]",[]
1735n,"[""e"", ""c"", ""n""]","[""neutral""]"
7449e,"[""e"", ""c""]","[""entailment""]"
24385e,"[""e"", ""c"", ""n""]",[]
49807n,"[""e"", ""c"", ""n""]",[]
138448c,"[""n""]",[]
48454c,"[""c"", ""n""]","[""contradiction""]"
73260n,"[""e"", ""c"", ""n""]","[""entailment""]"
76219n,"[""e"", ""c"", ""n""]",[]
10229n,"[""c"", ""n""]",[]
99791n,"[""e"", ""c"", ""n""]",[]
13964e,"[""e"", ""c"", ""n""]",[]
66185c,"[""e"", ""c"", ""n""]","[""contradiction""]"
65066n,"[""e"", ""n""]",[]
76020e,"[""c"", ""n""]",[]
83248c,"[""e""]","[""neutral""]"
79141n,"[""e"", ""c"", ""n""]",[]
97926n,"[""c"", ""n""]",[]
45957e,"[""e"", ""c"", ""n""]",[]
24126n,"[""e"", ""c"", ""n""]","[""entailment""]"
135251n,"[""e"", ""c"", ""n""]",[]
48223n,"[""e"", ""c"", ""n""]",[]
73518n,"[""e"", ""n""]",[]
16996e,"[""c"", ""n""]","[""contradiction""]"
69815n,"[""e"", ""n""]",[]
35809n,"[""c"", ""n""]",[]
30282n,"[""e"", ""c"", ""n""]",[]
142430c,"[""c"", ""n""]",[]
127290n,"[""c"", ""n""]",[]
100792c,"[""e"", ""n""]","[""entailment"", ""neutral""]"
75572n,"[""e"", ""c"", ""n""]",[]
22235n,"[""e"", ""c"", ""n""]",[]
40486n,"[""c"", ""n""]",[]
13133n,"[""e"", ""c"", ""n""]",[]
94674c,"[""e""]",[]
101525c,"[""e"", ""c"", ""n""]",[]
145495c,"[""e"", ""c"", ""n""]",[]
93357c,"[""n""]",[]
42388e,"[""e"", ""c"", ""n""]",[]
22587e,"[""c"", ""n""]",[]
131261n,"[""e"", ""c"", ""n""]",[]
51353c,"[""e"", ""n""]",[]
10547c,"[""e""]",[]
136360e,"[""e"", ""c"", ""n""]",[]
113193n,"[""e"", ""c"", ""n""]","[""entailment""]"
120955n,"[""e"", ""c""]","[""contradiction""]"
