id,llm_validated,varierr_validated,chaos_validated
23751e,[],"[""c"", ""e""]","[""e""]"
61429c,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
54811c,"[""c""]","[""n""]","[""n"", ""c""]"
12601n,[],"[""n""]","[""n""]"
38477c,"[""c""]","[""c""]","[""c"", ""n""]"
1735n,[],"[""c""]","[""c"", ""n"", ""e""]"
7449e,"[""n""]","[""n""]","[""n"", ""e""]"
24385e,[],"[""n""]","[""n"", ""e""]"
49807n,[],"[""n"", ""e""]","[""n"", ""e""]"
138448c,"[""e"", ""c""]","[""n"", ""c""]","[""c"", ""e""]"
48454c,"[""e""]","[""n""]","[""n"", ""e""]"
73260n,[],"[""n"", ""c""]","[""e""]"
76219n,[],"[""n"", ""e""]","[""e"", ""n""]"
10229n,"[""e""]","[""n""]","[""n""]"
99791n,[],"[""n"", ""e""]","[""e"", ""n""]"
13964e,[],"[""n"", ""e""]","[""e"", ""n""]"
66185c,[],"[""n"", ""e""]","[""e""]"
65066n,"[""c""]","[""n""]","[""n"", ""c""]"
76020e,"[""e""]","[""c"", ""e""]","[""e""]"
83248c,"[""c"", ""n""]","[""c""]","[""c"", ""n""]"
79141n,[],"[""n"", ""e""]","[""n"", ""e""]"
97926n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
45957e,[],"[""n"", ""c""]","[""n"", ""e"", ""c""]"
24126n,[],"[""n""]","[""e"", ""n""]"
135251n,[],"[""n"", ""e""]","[""n"", ""e""]"
48223n,[],"[""c"", ""e""]","[""e""]"
73518n,"[""c""]","[""n"", ""c""]","[""n"", ""c""]"
16996e,"[""e""]","[""n""]","[""n"", ""e""]"
69815n,"[""c""]","[""n""]","[""c"", ""n""]"
35809n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
30282n,[],"[""n"", ""e""]","[""e""]"
142430c,"[""e""]","[""n"", ""c""]","[""n"", ""c""]"
127290n,"[""e""]","[""n""]","[""e"", ""n""]"
100792c,"[""c""]","[""c""]","[""c"", ""n""]"
75572n,[],"[""n"", ""e""]","[""e"", ""n""]"
22235n,[],"[""n"", ""e""]","[""n"", ""e""]"
40486n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
13133n,[],"[""n""]","[""e"", ""n""]"
94674c,"[""c"", ""n""]","[""n""]","[""c"", ""n""]"
101525c,[],"[""n""]","[""n"", ""c""]"
145495c,[],"[""n""]","[""n"", ""c""]"
93357c,"[""e"", ""c""]","[""n""]","[""n"", ""c""]"
42388e,[],"[""n"", ""e""]","[""e""]"
22587e,"[""e""]","[""e""]","[""e""]"
131261n,[],"[""n""]","[""e"", ""n""]"
51353c,"[""c""]","[""c""]","[""n"", ""c""]"
10547c,"[""c"", ""n""]","[""c""]","[""c""]"
136360e,[],"[""e""]","[""e""]"
113193n,[],"[""n""]","[""n"", ""e""]"
120955n,"[""n""]","[""n""]","[""c"", ""n""]"
88188e,[],"[""n""]","[""n""]"
138966n,[],"[""n""]","[""n"", ""c""]"
48222n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
18428n,[],"[""n"", ""e""]","[""e""]"
116059n,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
67610c,[],"[""c"", ""n"", ""e""]","[""c"", ""e""]"
95186n,[],"[""n""]","[""n"", ""e""]"
77875e,"[""e""]","[""n""]","[""e""]"
65879c,"[""e"", ""c""]","[""c""]","[""c""]"
86331e,[],"[""e""]","[""e""]"
65130n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
19578n,[],"[""n"", ""c""]","[""n"", ""e""]"
83657c,"[""n""]","[""n"", ""c""]","[""n"", ""c""]"
102817c,"[""n""]","[""n""]","[""c"", ""e"", ""n""]"
124590c,"[""e"", ""c""]","[""c""]","[""c""]"
96583n,"[""n""]","[""n""]","[""n"", ""c""]"
132525n,[],"[""n""]","[""n""]"
11362e,[],"[""n"", ""c""]","[""e""]"
107468n,[],"[""n""]","[""e"", ""n""]"
145047e,[],"[""n""]","[""n"", ""e""]"
55888c,[],"[""n"", ""c""]","[""n"", ""c""]"
138285n,[],"[""n"", ""e""]","[""e"", ""n""]"
57454c,[],"[""n""]","[""n"", ""c""]"
88605n,[],"[""n"", ""e""]","[""n"", ""e""]"
72721e,[],"[""c""]","[""e"", ""n""]"
49611e,[],"[""n"", ""e""]","[""e"", ""n""]"
16989c,[],"[""n""]","[""n"", ""e""]"
112349c,"[""c"", ""n""]","[""c""]","[""c"", ""e""]"
119768n,[],"[""n""]","[""n"", ""e""]"
111680e,[],"[""e""]","[""e""]"
43440n,[],"[""n"", ""c""]","[""n"", ""c""]"
91709c,[],"[""n"", ""c""]","[""n"", ""c""]"
47798n,"[""e"", ""c""]","[""n""]","[""n"", ""c""]"
103364n,[],"[""c"", ""n"", ""e""]","[""e"", ""n""]"
49462c,[],"[""n"", ""e""]","[""n"", ""c""]"
97011c,"[""c""]","[""e""]","[""c"", ""n"", ""e""]"
56743e,"[""e""]","[""n""]","[""n"", ""e""]"
48300c,[],"[""n"", ""e""]","[""n"", ""e"", ""c""]"
105769c,[],"[""c""]","[""n"", ""c""]"
53866e,"[""e""]","[""n""]","[""n"", ""e""]"
136752e,[],"[""e""]","[""e""]"
14388e,[],"[""n""]","[""n"", ""e""]"
103559e,"[""e""]","[""c"", ""e""]","[""n"", ""e""]"
132019n,"[""e""]","[""e""]","[""c"", ""e""]"
118999n,[],"[""n""]","[""e"", ""n""]"
47404e,[],"[""n""]","[""n"", ""e""]"
30171n,[],"[""n"", ""c""]","[""e"", ""n""]"
134514c,"[""c"", ""n""]","[""n"", ""c""]","[""c""]"
52542n,"[""c"", ""n""]","[""n""]","[""n""]"
47408n,[],"[""e""]","[""n"", ""e""]"
135021n,[],"[""n""]","[""n"", ""c"", ""e""]"
88605e,[],"[""e""]","[""e""]"
98710n,[],"[""n"", ""e""]","[""e"", ""n""]"
30894c,[],"[""n""]","[""n"", ""c""]"
81356e,[],"[""c"", ""n"", ""e""]","[""e"", ""c""]"
132516n,[],"[""n""]","[""n""]"
34176n,[],"[""n"", ""e""]","[""n"", ""e""]"
77116e,[],"[""n"", ""e""]","[""e"", ""n""]"
76947n,[],"[""n"", ""e""]","[""e"", ""n""]"
139635n,"[""e""]","[""n"", ""e""]","[""e""]"
101245n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
8545c,"[""c""]","[""c""]","[""c""]"
8219n,"[""e""]","[""n""]","[""e"", ""n""]"
115247c,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
99708e,"[""e""]","[""n"", ""e""]","[""e""]"
82415n,[],"[""n"", ""e""]","[""e"", ""c"", ""n""]"
82700c,[],"[""n""]","[""n"", ""c""]"
1073c,"[""n""]","[""n""]","[""n""]"
120149c,"[""e"", ""c""]","[""c""]","[""e"", ""c""]"
124037n,"[""e""]","[""n""]","[""e"", ""n""]"
92062c,[],"[""n"", ""c""]","[""c"", ""n""]"
131235c,"[""c""]","[""n"", ""c""]","[""c"", ""e""]"
46820e,[],"[""n""]","[""e"", ""n""]"
77590c,[],"[""n""]","[""n""]"
128542e,"[""e""]","[""n""]","[""e""]"
74768e,"[""e""]","[""e""]","[""e"", ""n""]"
122928e,"[""e""]","[""n"", ""c""]","[""e""]"
139409e,[],"[""e""]","[""e"", ""n""]"
59208n,"[""e""]","[""n"", ""e""]","[""c"", ""n""]"
133597n,"[""e""]","[""n"", ""c""]","[""n"", ""e""]"
80517e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
93236c,"[""c""]","[""n"", ""c""]","[""c"", ""n""]"
142643c,"[""e"", ""c""]","[""c""]","[""e"", ""c""]"
31113e,[],"[""n"", ""e""]","[""n"", ""e""]"
34776c,"[""c""]","[""n""]","[""c"", ""n""]"
121422c,[],"[""n"", ""c""]","[""n""]"
104805e,[],"[""n"", ""e""]","[""n""]"
115821n,[],"[""n"", ""e""]","[""e"", ""n""]"
80630e,"[""e""]","[""n"", ""e""]","[""e""]"
138862c,"[""c""]","[""n""]","[""n""]"
105179c,"[""c""]","[""n"", ""c""]","[""c"", ""n""]"
109876n,[],"[""n"", ""c""]","[""e"", ""n"", ""c""]"
65353n,"[""e""]","[""e""]","[""e""]"
16494c,"[""e"", ""c""]","[""c""]","[""c""]"
60732n,[],"[""n"", ""e""]","[""e"", ""n""]"
88646c,[],"[""n"", ""c""]","[""c""]"
53074n,[],"[""n""]","[""n"", ""e""]"
61818n,[],"[""n"", ""e""]","[""n"", ""e""]"
46003n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
6386n,[],"[""n"", ""e""]","[""e"", ""n""]"
98739n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
108624c,"[""c""]","[""c""]","[""c"", ""e""]"
106013c,"[""c""]","[""c""]","[""c""]"
37407n,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
70590c,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
23901e,[],"[""n"", ""e""]","[""n"", ""e""]"
23280n,[],"[""n""]","[""n"", ""e""]"
135247c,[],"[""n"", ""c""]","[""c"", ""n""]"
58357c,"[""e""]","[""n""]","[""n"", ""c""]"
19803e,"[""e""]","[""n"", ""e""]","[""e""]"
144753n,[],"[""n"", ""e""]","[""e"", ""n""]"
15100e,"[""e""]","[""n"", ""e""]","[""e""]"
28507n,[],"[""e""]","[""e""]"
123748n,[],"[""n"", ""e""]","[""e""]"
111338c,[],"[""n"", ""c""]","[""c""]"
52171c,"[""n""]","[""n"", ""e""]","[""e""]"
90548e,"[""e""]","[""e""]","[""e"", ""n""]"
81842c,"[""n""]","[""c"", ""n"", ""e""]","[""n"", ""c""]"
91601n,[],"[""n""]","[""n"", ""c""]"
118415n,"[""n""]","[""n"", ""e""]","[""n"", ""e""]"
113644n,"[""n""]","[""n""]","[""n"", ""c""]"
47260n,[],"[""n""]","[""n""]"
129081e,[],"[""n"", ""c""]","[""e"", ""n""]"
18189e,[],"[""n"", ""e""]","[""n"", ""e""]"
91797c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
917c,[],"[""n"", ""c""]","[""n"", ""c""]"
89995c,[],"[""n""]","[""e""]"
33822e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
42983e,[],"[""n"", ""e""]","[""e"", ""n""]"
6105e,"[""e""]","[""c"", ""e""]","[""n"", ""e""]"
26143n,"[""n""]","[""c""]","[""e"", ""c"", ""n""]"
100768n,[],"[""n"", ""e""]","[""e""]"
82510e,[],"[""e""]","[""n"", ""e""]"
102563n,[],"[""n"", ""c""]","[""n"", ""c"", ""e""]"
48553c,[],"[""n"", ""c""]","[""n"", ""c""]"
54458n,"[""e""]","[""e""]","[""e""]"
17576n,"[""n""]","[""n""]","[""n"", ""e""]"
103431n,"[""e""]","[""n"", ""e""]","[""e""]"
64123c,"[""e""]","[""n""]","[""n"", ""c""]"
56163c,[],"[""n""]","[""c"", ""n""]"
11297c,[],"[""c""]","[""n"", ""c""]"
32889n,[],"[""n""]","[""n"", ""c""]"
19c,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
32754e,[],"[""n"", ""e""]","[""e""]"
12815n,[],"[""n"", ""e""]","[""e"", ""n""]"
135898c,[],"[""n""]","[""c"", ""n""]"
82830n,"[""c""]","[""n"", ""e""]","[""e"", ""n"", ""c""]"
74509n,"[""e""]","[""e""]","[""e""]"
98944c,[],"[""n""]","[""c"", ""n""]"
19208c,"[""e"", ""c"", ""n""]","[""c""]","[""c"", ""n""]"
117576e,[],"[""n"", ""e""]","[""e"", ""n""]"
50484c,"[""c""]","[""c""]","[""c"", ""n""]"
98445c,"[""n""]","[""n""]","[""n""]"
7856c,[],"[""n""]","[""n"", ""c""]"
8257n,"[""e""]","[""e""]","[""e"", ""n""]"
141110n,[],"[""n""]","[""n"", ""e""]"
84055n,[],"[""n""]","[""n"", ""c""]"
143789n,[],"[""c"", ""n"", ""e""]","[""e""]"
13911n,"[""e"", ""c""]","[""n""]","[""n"", ""c""]"
122062n,[],"[""n""]","[""n"", ""e""]"
49396e,[],"[""n"", ""e""]","[""e"", ""n""]"
73444n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
79106e,"[""c""]","[""c"", ""n"", ""e""]","[""n"", ""e""]"
82230e,[],"[""n""]","[""e"", ""n""]"
14280n,[],"[""n"", ""c""]","[""n"", ""c""]"
19668c,"[""c""]","[""c""]","[""n"", ""c""]"
12562n,"[""e""]","[""n""]","[""n"", ""e""]"
111693e,[],"[""n"", ""c""]","[""n"", ""e"", ""c""]"
124839c,[],"[""n"", ""c""]","[""c"", ""n""]"
72870n,"[""n""]","[""n""]","[""n""]"
129601n,"[""c""]","[""c""]","[""c"", ""n""]"
26372n,"[""e""]","[""n""]","[""e"", ""n""]"
74534n,"[""e""]","[""n"", ""c""]","[""n"", ""c""]"
63469c,[],"[""n"", ""c""]","[""n"", ""c""]"
141321n,"[""e"", ""c""]","[""c""]","[""n"", ""c""]"
68946c,"[""c""]","[""n"", ""c""]","[""c"", ""n""]"
41975c,"[""n""]","[""n""]","[""n""]"
100349e,[],"[""n"", ""e""]","[""e"", ""n""]"
107399c,"[""c""]","[""n"", ""c""]","[""c"", ""n""]"
131623c,"[""c""]","[""n""]","[""c"", ""n""]"
