id,llm_error,varierr_error
23751e,"[""c"", ""n""]",[]
61429c,"[""e""]",[]
54811c,"[""e""]","[""contradiction""]"
12601n,"[""c"", ""n""]",[]
38477c,"[""e""]",[]
1735n,"[""c""]","[""neutral""]"
7449e,"[""c""]","[""entailment""]"
24385e,"[""c"", ""n""]",[]
49807n,"[""n""]",[]
138448c,[],[]
48454c,"[""c"", ""n""]","[""contradiction""]"
73260n,"[""c"", ""n""]","[""entailment""]"
76219n,"[""c"", ""n""]",[]
10229n,"[""c"", ""n""]",[]
99791n,"[""c"", ""n""]",[]
13964e,"[""e"", ""c"", ""n""]",[]
66185c,"[""c"", ""n""]","[""contradiction""]"
65066n,"[""e"", ""n""]",[]
76020e,"[""c"", ""n""]",[]
83248c,"[""e""]","[""neutral""]"
79141n,"[""c"", ""n""]",[]
97926n,"[""c""]",[]
45957e,"[""c"", ""n""]",[]
24126n,"[""c"", ""n""]","[""entailment""]"
135251n,"[""c"", ""n""]",[]
48223n,"[""c"", ""n""]",[]
73518n,"[""e""]",[]
16996e,"[""c"", ""n""]","[""contradiction""]"
69815n,"[""e""]",[]
35809n,"[""c"", ""n""]",[]
30282n,"[""c"", ""n""]",[]
142430c,"[""c""]",[]
127290n,"[""c""]",[]
100792c,[],"[""entailment"", ""neutral""]"
75572n,"[""c""]",[]
22235n,"[""c"", ""n""]",[]
40486n,"[""c"", ""n""]",[]
13133n,"[""c""]",[]
94674c,"[""e""]",[]
101525c,"[""e"", ""n""]",[]
145495c,"[""c"", ""n""]",[]
93357c,[],[]
42388e,"[""c"", ""n""]",[]
22587e,"[""c""]",[]
131261n,"[""c"", ""n""]",[]
51353c,"[""e""]",[]
10547c,"[""e""]",[]
136360e,"[""c"", ""n""]",[]
113193n,"[""n""]","[""entailment""]"
120955n,"[""e"", ""c""]","[""contradiction""]"
88188e,"[""e"", ""c""]",[]
138966n,"[""e"", ""c""]","[""contradiction""]"
48222n,"[""c"", ""n""]",[]
18428n,"[""c"", ""n""]",[]
116059n,"[""n""]",[]
67610c,"[""c"", ""n""]",[]
95186n,"[""c""]",[]
77875e,"[""c"", ""n""]",[]
65879c,[],[]
86331e,"[""c"", ""n""]",[]
65130n,"[""c"", ""n""]","[""contradiction""]"
19578n,"[""e"", ""n""]",[]
83657c,[],[]
102817c,[],"[""contradiction""]"
124590c,[],[]
96583n,"[""c""]",[]
132525n,"[""e"", ""c"", ""n""]",[]
11362e,"[""e"", ""c"", ""n""]",[]
107468n,"[""e"", ""c""]","[""entailment""]"
145047e,"[""c"", ""n""]",[]
55888c,"[""c"", ""n""]",[]
138285n,"[""c"", ""n""]",[]
57454c,"[""e""]",[]
88605n,"[""c"", ""n""]",[]
72721e,"[""c""]",[]
49611e,"[""n""]",[]
16989c,"[""e"", ""n""]","[""contradiction""]"
112349c,[],"[""neutral""]"
119768n,"[""e"", ""c""]","[""entailment""]"
111680e,"[""c"", ""n""]",[]
43440n,"[""c"", ""n""]",[]
91709c,"[""c"", ""n""]",[]
47798n,[],[]
103364n,"[""c"", ""n""]",[]
49462c,"[""c"", ""n""]","[""contradiction""]"
97011c,"[""e""]",[]
56743e,"[""c""]",[]
48300c,"[""e""]",[]
105769c,"[""e"", ""c"", ""n""]",[]
53866e,"[""c""]","[""entailment""]"
136752e,"[""c"", ""n""]",[]
14388e,"[""c"", ""n""]","[""entailment""]"
103559e,"[""c"", ""n""]",[]
132019n,"[""c"", ""n""]",[]
118999n,"[""c"", ""n""]","[""entailment""]"
47404e,"[""c"", ""n""]","[""entailment""]"
30171n,"[""c"", ""n""]",[]
134514c,"[""e""]",[]
52542n,"[""e""]","[""contradiction""]"
47408n,"[""c"", ""n""]","[""neutral""]"
135021n,"[""e"", ""c"", ""n""]","[""entailment""]"
88605e,"[""c"", ""n""]",[]
98710n,"[""c"", ""n""]",[]
30894c,"[""c"", ""n""]",[]
81356e,"[""c"", ""n""]",[]
132516n,"[""n""]","[""entailment""]"
34176n,"[""e""]",[]
77116e,"[""c"", ""n""]",[]
76947n,"[""e"", ""n""]",[]
139635n,"[""c""]",[]
101245n,"[""c"", ""n""]",[]
8545c,"[""e"", ""n""]","[""neutral""]"
8219n,"[""c"", ""n""]","[""entailment""]"
115247c,[],[]
99708e,"[""c"", ""n""]",[]
82415n,"[""n""]","[""contradiction""]"
82700c,"[""e"", ""c""]",[]
1073c,"[""c""]",[]
120149c,"[""n""]",[]
124037n,"[""c"", ""n""]","[""entailment""]"
92062c,"[""e""]",[]
131235c,"[""n""]",[]
46820e,"[""e"", ""c"", ""n""]","[""contradiction""]"
77590c,"[""c"", ""n""]",[]
128542e,"[""c"", ""n""]","[""entailment""]"
74768e,"[""c""]",[]
122928e,"[""c"", ""n""]","[""entailment""]"
139409e,"[""c"", ""n""]",[]
59208n,"[""c""]",[]
133597n,"[""c""]",[]
80517e,"[""c"", ""n""]",[]
93236c,"[""e""]",[]
142643c,[],[]
31113e,"[""e""]",[]
34776c,"[""e"", ""n""]","[""contradiction""]"
121422c,"[""c"", ""n""]",[]
104805e,"[""c"", ""n""]",[]
115821n,"[""c"", ""n""]",[]
80630e,"[""c"", ""n""]","[""contradiction""]"
138862c,"[""e""]",[]
105179c,"[""e"", ""n""]",[]
109876n,"[""e"", ""c"", ""n""]",[]
65353n,"[""c"", ""n""]",[]
16494c,[],[]
60732n,"[""e"", ""c"", ""n""]",[]
88646c,"[""e"", ""n""]",[]
53074n,"[""c""]",[]
61818n,"[""c""]",[]
46003n,"[""c"", ""n""]",[]
6386n,"[""c"", ""n""]",[]
98739n,"[""c"", ""n""]",[]
108624c,"[""e"", ""n""]",[]
106013c,"[""e""]","[""entailment""]"
37407n,"[""e""]",[]
70590c,[],[]
23901e,"[""c""]",[]
23280n,"[""e"", ""c""]",[]
135247c,"[""e"", ""n""]",[]
58357c,"[""c"", ""n""]",[]
19803e,"[""c""]",[]
144753n,"[""c"", ""n""]",[]
15100e,"[""c"", ""n""]",[]
28507n,"[""c"", ""n""]",[]
123748n,"[""c"", ""n""]",[]
111338c,"[""e"", ""n""]",[]
52171c,"[""e"", ""c""]",[]
90548e,"[""c"", ""n""]",[]
81842c,"[""c""]",[]
91601n,"[""e"", ""c"", ""n""]",[]
118415n,"[""c""]",[]
113644n,[],[]
47260n,"[""e"", ""c"", ""n""]",[]
129081e,"[""e"", ""c"", ""n""]",[]
18189e,"[""c"", ""n""]",[]
91797c,"[""e""]",[]
917c,"[""e"", ""c"", ""n""]",[]
89995c,"[""e""]","[""entailment""]"
33822e,"[""c""]",[]
42983e,"[""c"", ""n""]",[]
6105e,"[""c"", ""n""]",[]
26143n,[],[]
100768n,"[""c"", ""n""]",[]
82510e,"[""e"", ""n""]",[]
102563n,"[""e"", ""c""]",[]
48553c,"[""e"", ""n""]",[]
54458n,"[""c"", ""n""]",[]
17576n,"[""e"", ""c""]","[""contradiction"", ""entailment""]"
103431n,"[""c""]",[]
64123c,"[""n""]","[""contradiction""]"
56163c,"[""e"", ""c""]",[]
11297c,"[""e"", ""c"", ""n""]","[""neutral""]"
32889n,"[""e"", ""c""]",[]
