id,llm_error,varierr_error
23751e,"[""c""]",[]
61429c,"[""e"", ""c"", ""n""]",[]
54811c,"[""n"", ""c""]","[""contradiction""]"
12601n,"[""n"", ""c""]",[]
38477c,[],[]
1735n,[],"[""neutral""]"
7449e,"[""c""]","[""entailment""]"
24385e,"[""c""]",[]
49807n,[],[]
138448c,[],[]
48454c,"[""e"", ""c""]","[""contradiction""]"
73260n,[],"[""entailment""]"
76219n,"[""c""]",[]
10229n,"[""c""]",[]
99791n,[],[]
13964e,[],[]
66185c,[],"[""contradiction""]"
65066n,[],[]
76020e,"[""n"", ""c""]",[]
83248c,"[""n"", ""c""]","[""neutral""]"
79141n,"[""c""]",[]
97926n,[],[]
45957e,[],[]
24126n,"[""e"", ""c"", ""n""]","[""entailment""]"
135251n,"[""n"", ""c""]",[]
48223n,"[""n"", ""c""]",[]
73518n,[],[]
16996e,[],"[""contradiction""]"
69815n,"[""n""]",[]
35809n,[],[]
30282n,[],[]
142430c,[],[]
127290n,"[""c""]",[]
100792c,"[""n""]","[""entailment"", ""neutral""]"
75572n,[],[]
22235n,[],[]
40486n,"[""n"", ""c""]",[]
13133n,[],[]
94674c,"[""c""]",[]
101525c,"[""c""]",[]
145495c,[],[]
93357c,[],[]
42388e,"[""n"", ""c""]",[]
22587e,"[""c""]",[]
131261n,"[""n"", ""c""]",[]
51353c,[],[]
10547c,"[""n"", ""c""]",[]
136360e,"[""c""]",[]
113193n,[],"[""entailment""]"
120955n,[],"[""contradiction""]"
88188e,"[""n"", ""c""]",[]
138966n,[],"[""contradiction""]"
48222n,[],[]
18428n,[],[]
116059n,[],[]
67610c,[],[]
95186n,[],[]
77875e,[],[]
65879c,[],[]
86331e,"[""n"", ""c""]",[]
65130n,[],"[""contradiction""]"
19578n,[],[]
83657c,"[""e"", ""c""]",[]
102817c,"[""e"", ""c""]","[""contradiction""]"
124590c,"[""n"", ""c""]",[]
96583n,[],[]
132525n,"[""c""]",[]
11362e,"[""n"", ""c""]",[]
107468n,[],"[""entailment""]"
145047e,"[""n"", ""c""]",[]
55888c,"[""e"", ""c""]",[]
138285n,[],[]
57454c,"[""e"", ""c""]",[]
88605n,[],[]
72721e,[],[]
49611e,[],[]
16989c,[],"[""contradiction""]"
112349c,[],"[""neutral""]"
119768n,"[""c""]","[""entailment""]"
111680e,"[""c""]",[]
43440n,[],[]
91709c,"[""n""]",[]
47798n,[],[]
103364n,[],[]
49462c,"[""e"", ""c""]","[""contradiction""]"
97011c,"[""n""]",[]
56743e,"[""n"", ""c""]",[]
48300c,[],[]
105769c,"[""n"", ""c""]",[]
53866e,[],"[""entailment""]"
136752e,"[""c""]",[]
14388e,[],"[""entailment""]"
103559e,"[""c""]",[]
132019n,[],[]
118999n,[],"[""entailment""]"
47404e,"[""e"", ""c""]","[""entailment""]"
30171n,[],[]
134514c,[],[]
52542n,[],"[""contradiction""]"
47408n,"[""n"", ""c""]","[""neutral""]"
135021n,[],"[""entailment""]"
88605e,[],[]
98710n,[],[]
30894c,[],[]
81356e,[],[]
132516n,[],"[""entailment""]"
34176n,[],[]
77116e,"[""n"", ""c""]",[]
76947n,"[""e""]",[]
139635n,"[""c""]",[]
101245n,[],[]
8545c,[],"[""neutral""]"
8219n,[],"[""entailment""]"
115247c,[],[]
99708e,"[""c""]",[]
82415n,[],"[""contradiction""]"
82700c,[],[]
1073c,"[""c""]",[]
