uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
136752e,0.11814784695036391,0.5163006666782828,"[0.625, 0.375, 0.0]","[0.83, 0.09, 0.08]","[5.0, 3.0, 0.0]","[83, 9, 8]"
91650n,0.035915901088899256,0.10469737859692899,"[1.0, 0.0, 0.0]","[0.93, 0.05, 0.02]","[3.0, 0.0, 0.0]","[93, 5, 2]"
108027n,0.6143280555994626,2.8843730369764984,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.04, 0.73, 0.23]","[2.0, 0.0, 1.0]","[4, 73, 23]"
38475c,0.013146224683409919,0.04172725972534966,"[0.0, 0.6, 0.4]","[0.02, 0.65, 0.33]","[0.0, 3.0, 2.0]","[2, 65, 33]"
137319n,0.15797647221186695,0.9180180931325992,"[0.4, 0.4, 0.2]","[0.81, 0.18, 0.01]","[2.0, 2.0, 1.0]","[81, 18, 1]"
15100e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88, 12, 0]"
46059c,0.229199070843072,0.8860062705921928,"[0.0, 0.5, 0.5]","[0.27, 0.12, 0.61]","[0.0, 2.0, 2.0]","[27, 12, 61]"
83657c,0.10526056757822977,0.5807711551583192,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.05, 0.54, 0.41]","[0.0, 0.0, 0.0]","[5, 54, 41]"
88188e,0.6642991177133706,2.643856189693958,"[1.0, 0.0, 0.0]","[0.16, 0.75, 0.09]","[1.0, 0.0, 0.0]","[16, 75, 9]"
13911n,0.06826588705386742,0.20092855762046558,"[0.0, 0.4, 0.6]","[0.13, 0.35, 0.52]","[0.0, 2.0, 3.0]","[13, 35, 52]"
48454c,0.0260830278464558,0.11367512543982136,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.4, 0.43, 0.17]","[0.0, 0.0, 0.0]","[40, 43, 17]"
63013n,0.33549730157687935,1.0892673380216198,"[1.0, 0.0, 0.0]","[0.47, 0.45, 0.08]","[4.0, 0.0, 0.0]","[47, 45, 8]"
