uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
19208c,0.9595312960977062,6.643856189560849,"[1.0, 0.0, 0.0]","[0.01, 0.47, 0.52]","[1.0, 0.0, 0.0]","[1.0, 47.0, 52.0]"
66185c,0.21138685141267416,0.9444843437642061,"[0.5, 0.0, 0.5]","[0.75, 0.16, 0.09]","[2.0, 0.0, 2.0]","[75.0, 16.0, 9.0]"
135021n,0.514957783975427,1.8365012676387058,"[1.0, 0.0, 0.0]","[0.28, 0.5, 0.22]","[2.0, 0.0, 0.0]","[28.0, 50.0, 22.0]"
74768e,0.05782623812373013,0.17030034624037554,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.57, 0.32, 0.11]","[2.0, 1.0, 0.0]","[57.0, 32.0, 11.0]"
130680e,0.04653012540362907,0.1360615495396329,"[1.0, 0.0, 0.0]","[0.91, 0.09, 0.0]","[5.0, 0.0, 0.0]","[91.0, 9.0, 0.0]"
11297c,0.23385027660810048,12.52102400066245,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.24, 0.76]","[0.0, 0.0, 0.0]","[0.0, 24.0, 76.0]"
1073c,0.2072649470591055,1.0337339725486907,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.83, 0.13]","[0.0, 0.0, 0.0]","[4.0, 83.0, 13.0]"
83657c,0.10526056757822977,0.5807711551583192,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.05, 0.54, 0.41]","[0.0, 0.0, 0.0]","[5.0, 54.0, 41.0]"
48300c,0.011978603381050066,0.0500813594252779,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.41, 0.22, 0.37]","[0.0, 0.0, 0.0]","[41.0, 22.0, 37.0]"
140005c,0.37073927524452094,1.6815363709749833,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.05, 0.1, 0.85]","[2.0, 3.0, 1.0]","[5.0, 10.0, 85.0]"
111338c,0.05189916032131562,0.1520030933742109,"[0.0, 0.0, 1.0]","[0.03, 0.07, 0.9]","[0.0, 0.0, 3.0]","[3.0, 7.0, 90.0]"
68946c,0.6099865470109876,2.3219280948111716,"[0.0, 0.0, 1.0]","[0.01, 0.79, 0.2]","[0.0, 0.0, 1.0]","[1.0, 79.0, 20.0]"
45774c,0.10928580718179283,0.5534141108465779,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.06, 0.63, 0.31]","[0.0, 0.0, 0.0]","[6.0, 63.0, 31.0]"
17179n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[2.0, 0.0, 0.0]","[63.0, 37.0, 0.0]"
105769c,0.7942888437190896,3.643856189684362,"[1.0, 0.0, 0.0]","[0.08, 0.36, 0.56]","[1.0, 0.0, 0.0]","[8.0, 36.0, 56.0]"
83247e,0.24356584499804312,0.7612131403389943,"[1.0, 0.0, 0.0]","[0.59, 0.37, 0.04]","[2.0, 0.0, 0.0]","[59.0, 37.0, 4.0]"
113668n,0.19529542625770435,0.599462070377821,"[1.0, 0.0, 0.0]","[0.66, 0.34, 0.0]","[1.0, 0.0, 0.0]","[66.0, 34.0, 0.0]"
6105e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[3.0, 0.0, 0.0]","[74.0, 22.0, 4.0]"
82510e,0.3174647552602568,1.2798959624496875,"[0.5, 0.0, 0.5]","[0.53, 0.39, 0.08]","[3.0, 0.0, 3.0]","[53.0, 39.0, 8.0]"
70047c,0.4624903049732161,1.5994620703393487,"[1.0, 0.0, 0.0]","[0.33, 0.57, 0.1]","[4.0, 0.0, 0.0]","[33.0, 57.0, 10.0]"
66225n,0.5040937594328614,1.7858751945686924,"[1.0, 0.0, 0.0]","[0.29, 0.4, 0.31]","[1.0, 0.0, 0.0]","[29.0, 40.0, 31.0]"
100792c,0.41415244726470696,1.3959286762562753,"[0.0, 0.0, 1.0]","[0.03, 0.59, 0.38]","[0.0, 0.0, 3.0]","[3.0, 59.0, 38.0]"
16989c,0.019548349616309326,0.08367797069170696,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.39, 0.42, 0.19]","[0.0, 0.0, 0.0]","[39.0, 42.0, 19.0]"
58954c,0.1292060218076836,0.8035221031800271,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.43, 0.54]","[0.0, 0.0, 0.0]","[3.0, 43.0, 54.0]"
47260n,0.9021547608988222,5.058893688935656,"[1.0, 0.0, 0.0]","[0.03, 0.86, 0.11]","[5.0, 0.0, 0.0]","[3.0, 86.0, 11.0]"
23280n,0.5605218825340385,2.058893688975907,"[1.0, 0.0, 0.0]","[0.24, 0.7, 0.06]","[2.0, 0.0, 0.0]","[24.0, 70.0, 6.0]"
123748n,0.28509981505576704,1.6725989370492849,"[0.5, 0.0, 0.5]","[0.82, 0.15, 0.03]","[1.0, 0.0, 1.0]","[82.0, 15.0, 3.0]"
126486n,0.18867488947488256,0.5777669992785559,"[1.0, 0.0, 0.0]","[0.67, 0.33, 0.0]","[1.0, 0.0, 0.0]","[67.0, 33.0, 0.0]"
28601n,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[3.0, 0.0, 0.0]","[78.0, 21.0, 1.0]"
99708e,0.07939139176829679,0.23446525356675724,"[1.0, 0.0, 0.0]","[0.85, 0.14, 0.01]","[3.0, 0.0, 0.0]","[85.0, 14.0, 1.0]"
80109n,0.3034009788996592,0.9714308477271474,"[1.0, 0.0, 0.0]","[0.51, 0.25, 0.24]","[3.0, 0.0, 0.0]","[51.0, 25.0, 24.0]"
2262n,0.051899160321315606,0.15200309337543327,"[1.0, 0.0, 0.0]","[0.9, 0.09, 0.01]","[1.0, 0.0, 0.0]","[90.0, 9.0, 1.0]"
54458n,0.2549195579421332,12.602728166607717,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.19, 0.0]","[0.0, 0.0, 0.0]","[81.0, 19.0, 0.0]"
42860n,0.13792538097002996,0.41503749920525196,"[1.0, 0.0, 0.0]","[0.75, 0.17, 0.08]","[1.0, 0.0, 0.0]","[75.0, 17.0, 8.0]"
53499c,0.18211882577831906,0.5563933484501308,"[0.0, 0.0, 1.0]","[0.23, 0.09, 0.68]","[0.0, 0.0, 3.0]","[23.0, 9.0, 68.0]"
45443c,0.060611936088652014,0.26821074729470756,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.31, 0.57]","[0.0, 0.0, 0.0]","[12.0, 31.0, 57.0]"
28306c,0.09458892865939188,0.39111294902340465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.14, 0.17, 0.69]","[0.0, 0.0, 0.0]","[14.0, 17.0, 69.0]"
134356n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[2.0, 0.0, 0.0]","[74.0, 24.0, 2.0]"
97011c,0.17714558718292536,0.5427942778210668,"[0.5, 0.0, 0.5]","[0.38, 0.31, 0.31]","[2.0, 0.0, 2.0]","[38.0, 31.0, 31.0]"
41052n,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[2.0, 0.0, 0.0]","[68.0, 31.0, 1.0]"
129081n,0.3324038794389091,1.4605395761160962,"[0.75, 0.25, 0.0]","[0.14, 0.67, 0.19]","[3.0, 1.0, 0.0]","[14.0, 67.0, 19.0]"
130928n,0.3034009788996592,0.9714308477288843,"[1.0, 0.0, 0.0]","[0.51, 0.45, 0.04]","[2.0, 0.0, 0.0]","[51.0, 45.0, 4.0]"
73840n,0.6099865470109875,2.3219280948080243,"[1.0, 0.0, 0.0]","[0.2, 0.7, 0.1]","[2.0, 0.0, 0.0]","[20.0, 70.0, 10.0]"
2870n,0.14406499878168014,0.434402824107783,"[1.0, 0.0, 0.0]","[0.74, 0.26, 0.0]","[2.0, 0.0, 0.0]","[74.0, 26.0, 0.0]"
80517e,0.2670475145257059,1.18232764674488,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.65, 0.32, 0.03]","[2.0, 0.0, 1.0]","[65.0, 32.0, 3.0]"
33822n,0.7090555628019524,2.9434164715513536,"[0.0, 0.0, 1.0]","[0.07, 0.8, 0.13]","[0.0, 0.0, 1.0]","[7.0, 80.0, 13.0]"
96946n,0.15176648937598003,0.7509940612825675,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.74, 0.21, 0.05]","[1.0, 1.0, 1.0]","[74.0, 21.0, 5.0]"
131235c,0.47262797611078294,1.6438561896971047,"[1.0, 0.0, 0.0]","[0.32, 0.17, 0.51]","[5.0, 0.0, 0.0]","[32.0, 17.0, 51.0]"
108624c,0.28919456925047904,0.9234820935324747,"[0.0, 0.25, 0.75]","[0.47, 0.11, 0.42]","[0.0, 1.0, 3.0]","[47.0, 11.0, 42.0]"
123751n,0.11983220668354522,0.3584539708392751,"[1.0, 0.0, 0.0]","[0.78, 0.15, 0.07]","[3.0, 0.0, 0.0]","[78.0, 15.0, 7.0]"
129601n,0.33549730157687935,1.0892673380576028,"[0.0, 0.0, 1.0]","[0.0, 0.53, 0.47]","[0.0, 0.0, 1.0]","[0.0, 53.0, 47.0]"
18189e,0.4141524472647071,1.3959286762553507,"[1.0, 0.0, 0.0]","[0.38, 0.56, 0.06]","[1.0, 0.0, 0.0]","[38.0, 56.0, 6.0]"
120070n,0.22245044877074757,0.6896598793138501,"[1.0, 0.0, 0.0]","[0.62, 0.33, 0.05]","[3.0, 0.0, 0.0]","[62.0, 33.0, 5.0]"
125700e,0.09039974966573694,0.4555037098286606,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.57, 0.36, 0.07]","[0.0, 0.0, 0.0]","[57.0, 36.0, 7.0]"
82156e,0.28032208413642484,0.8889686875367983,"[1.0, 0.0, 0.0]","[0.54, 0.41, 0.05]","[1.0, 0.0, 0.0]","[54.0, 41.0, 5.0]"
46003n,0.1756259088173849,0.5353317329250976,"[1.0, 0.0, 0.0]","[0.69, 0.3, 0.01]","[2.0, 0.0, 0.0]","[69.0, 30.0, 1.0]"
125238c,0.30911401701893454,1.0069713761981758,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.12, 0.49, 0.39]","[1.0, 0.0, 2.0]","[12.0, 49.0, 39.0]"
48222n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[2.0, 0.0, 0.0]","[72.0, 25.0, 3.0]"
93955n,0.1970112579260161,1.4288055966712148,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.73, 0.26, 0.01]","[0.0, 0.0, 0.0]","[73.0, 26.0, 1.0]"
82830n,0.15383149207314084,0.598619761071385,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.6, 0.2, 0.2]","[1.0, 2.0, 3.0]","[60.0, 20.0, 20.0]"
14126e,0.7249070885783732,3.0588936889692007,"[1.0, 0.0, 0.0]","[0.12, 0.68, 0.2]","[2.0, 0.0, 0.0]","[12.0, 68.0, 20.0]"
98621n,0.08681333319308167,0.44301214135579137,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.54, 0.39]","[0.0, 0.0, 0.0]","[7.0, 54.0, 39.0]"
19c,0.3886497814895228,1.299282475755576,"[0.25, 0.0, 0.75]","[0.08, 0.59, 0.33]","[1.0, 0.0, 3.0]","[8.0, 59.0, 33.0]"
56582n,0.12320559520946306,0.6999551566955596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.36, 0.04]","[0.0, 0.0, 0.0]","[60.0, 36.0, 4.0]"
114971e,0.0024148304199295796,0.00982538073946057,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.28, 0.36]","[0.0, 0.0, 0.0]","[36.0, 28.0, 36.0]"
75572n,0.07541898571113735,0.3785688227784858,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.43, 0.08]","[0.0, 0.0, 0.0]","[49.0, 43.0, 8.0]"
144753c,0.7582766571931675,3.321928094800351,"[1.0, 0.0, 0.0]","[0.1, 0.55, 0.35]","[2.0, 0.0, 0.0]","[10.0, 55.0, 35.0]"
42388e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[3.0, 0.0, 0.0]","[81.0, 19.0, 0.0]"
11971n,0.2956175113869214,0.9434164715593464,"[1.0, 0.0, 0.0]","[0.52, 0.44, 0.04]","[2.0, 0.0, 0.0]","[52.0, 44.0, 4.0]"
88605n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[1.0, 0.0, 0.0]","[56.0, 41.0, 3.0]"
53211n,0.514957783975427,1.836501267639226,"[1.0, 0.0, 0.0]","[0.28, 0.59, 0.13]","[3.0, 0.0, 0.0]","[28.0, 59.0, 13.0]"
17576n,0.09152606314642897,0.41728952118267876,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.27, 0.64, 0.09]","[0.0, 0.0, 0.0]","[27.0, 64.0, 9.0]"
14388e,0.10717056457149512,0.587331943778877,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.39, 0.05]","[0.0, 0.0, 0.0]","[56.0, 39.0, 5.0]"
105911c,0.07203249939084007,0.2172014120358953,"[0.5, 0.5, 0.0]","[0.37, 0.5, 0.13]","[1.0, 1.0, 0.0]","[37.0, 50.0, 13.0]"
47408n,0.33549730157687935,1.0892673380224966,"[1.0, 0.0, 0.0]","[0.47, 0.49, 0.04]","[5.0, 0.0, 0.0]","[47.0, 49.0, 4.0]"
123027n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[3.0, 0.0, 0.0]","[72.0, 26.0, 2.0]"
134103n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[3.0, 0.0, 0.0]","[75.0, 22.0, 3.0]"
109679n,0.07380424507879536,0.2175914350355831,"[1.0, 0.0, 0.0]","[0.86, 0.14, 0.0]","[2.0, 0.0, 0.0]","[86.0, 14.0, 0.0]"
94674c,0.15486619774076366,1.0233727088864901,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.63, 0.35]","[0.0, 0.0, 0.0]","[2.0, 63.0, 35.0]"
43891n,0.007299156760473896,0.02904940554527255,"[0.0, 0.6, 0.4]","[0.0, 0.5, 0.5]","[0.0, 3.0, 2.0]","[0.0, 50.0, 50.0]"
105561e,0.23645279766002802,0.7369655940910355,"[1.0, 0.0, 0.0]","[0.6, 0.14, 0.26]","[3.0, 0.0, 0.0]","[60.0, 14.0, 26.0]"
103354n,0.11983220668354519,0.35845397087474923,"[1.0, 0.0, 0.0]","[0.78, 0.22, 0.0]","[2.0, 0.0, 0.0]","[78.0, 22.0, 0.0]"
36811c,0.0858930816292293,0.43982586521418104,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.4, 0.53]","[0.0, 0.0, 0.0]","[7.0, 40.0, 53.0]"
117892n,0.3437754167980627,1.1202942336781645,"[1.0, 0.0, 0.0]","[0.46, 0.54, 0.0]","[2.0, 0.0, 0.0]","[46.0, 54.0, 0.0]"
102563n,0.01210017271149619,0.04855638657418311,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.45, 0.31]","[0.0, 0.0, 0.0]","[24.0, 45.0, 31.0]"
76219n,0.16919485510105411,0.5145731727562505,"[1.0, 0.0, 0.0]","[0.7, 0.25, 0.05]","[3.0, 0.0, 0.0]","[70.0, 25.0, 5.0]"
144753e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[2.0, 0.0, 0.0]","[62.0, 36.0, 2.0]"
118415n,0.28792531568673146,0.9159357351370094,"[1.0, 0.0, 0.0]","[0.53, 0.42, 0.05]","[2.0, 0.0, 0.0]","[53.0, 42.0, 5.0]"
5087e,0.18741870748373768,1.1414334735169127,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.23, 0.02]","[0.0, 0.0, 0.0]","[75.0, 23.0, 2.0]"
16086n,0.3709136363030455,1.3589283855668226,"[0.5, 0.0, 0.5]","[0.1, 0.52, 0.38]","[2.0, 0.0, 2.0]","[10.0, 52.0, 38.0]"
76020e,0.07380424507879536,0.21759143500158618,"[1.0, 0.0, 0.0]","[0.86, 0.02, 0.12]","[1.0, 0.0, 0.0]","[86.0, 2.0, 12.0]"
17660e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[2.0, 0.0, 0.0]","[62.0, 36.0, 2.0]"
30282n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[2.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
113193n,0.1756259088173849,0.5353317329582696,"[1.0, 0.0, 0.0]","[0.69, 0.31, 0.0]","[1.0, 0.0, 0.0]","[69.0, 31.0, 0.0]"
86429n,0.1831925466886111,1.0010013102740336,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.77, 0.2]","[0.0, 0.0, 0.0]","[3.0, 77.0, 20.0]"
11362e,0.1656710843636494,0.7527301582851369,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.79, 0.14, 0.07]","[0.0, 0.0, 0.0]","[79.0, 14.0, 7.0]"
53074n,0.5724912990502865,2.1202942336394552,"[1.0, 0.0, 0.0]","[0.23, 0.69, 0.08]","[1.0, 0.0, 0.0]","[23.0, 69.0, 8.0]"
122062n,0.17291479155017223,1.3431587140309937,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.63, 0.01]","[0.0, 0.0, 0.0]","[36.0, 63.0, 1.0]"
59934n,0.0408817433420604,0.17163432312891644,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3, 0.54, 0.16]","[0.0, 0.0, 0.0]","[30.0, 54.0, 16.0]"
57454e,0.39581560200335836,1.3219280948106833,"[1.0, 0.0, 0.0]","[0.4, 0.45, 0.15]","[1.0, 0.0, 0.0]","[40.0, 45.0, 15.0]"
113644n,0.11657012301782194,0.5293221438565123,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.7, 0.22]","[0.0, 0.0, 0.0]","[8.0, 70.0, 22.0]"
142729c,0.16029092773874035,0.7060042722698643,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.09, 0.12, 0.79]","[0.0, 0.0, 0.0]","[9.0, 12.0, 79.0]"
129081e,0.1666646197281801,0.6114848073607754,"[0.5, 0.0, 0.5]","[0.63, 0.2, 0.17]","[1.0, 0.0, 1.0]","[63.0, 20.0, 17.0]"
132019n,0.13792538097002996,0.4150374992056956,"[1.0, 0.0, 0.0]","[0.75, 0.05, 0.2]","[1.0, 0.0, 0.0]","[75.0, 5.0, 20.0]"
124839c,0.3034009788996592,0.9714308477307912,"[0.0, 0.0, 1.0]","[0.01, 0.48, 0.51]","[0.0, 0.0, 1.0]","[1.0, 48.0, 51.0]"
54383c,0.12750205601730474,0.797757841651102,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.47, 0.5]","[0.0, 0.0, 0.0]","[3.0, 47.0, 50.0]"
81356e,0.19529542625770435,0.5994620703418753,"[1.0, 0.0, 0.0]","[0.66, 0.09, 0.25]","[2.0, 0.0, 0.0]","[66.0, 9.0, 25.0]"
55572n,0.04756497613033155,0.19843088471825343,"[0.125, 0.375, 0.5]","[0.24, 0.5, 0.26]","[1.0, 3.0, 4.0]","[24.0, 50.0, 26.0]"
127410n,0.08025917937364307,0.267630255097635,"[0.0, 0.25, 0.75]","[0.12, 0.11, 0.77]","[0.0, 1.0, 3.0]","[12.0, 11.0, 77.0]"
67610c,0.327323604495017,1.0588936889777192,"[1.0, 0.0, 0.0]","[0.48, 0.12, 0.4]","[4.0, 0.0, 0.0]","[48.0, 12.0, 40.0]"
134217e,0.31127812445913294,0.9999999999247268,"[1.0, 0.0, 0.0]","[0.5, 0.42, 0.08]","[2.0, 0.0, 0.0]","[50.0, 42.0, 8.0]"
54811c,0.05759947948917038,0.23301642323595123,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.17, 0.61, 0.22]","[0.0, 0.0, 0.0]","[17.0, 61.0, 22.0]"
