id,error_labels,error_llm,chaosnli_low_labels
23751e,,c,n;c
61429c,,e,e
54811c,c,,e
12601n,,c,c;e
38477c,,,e
1735n,n,,
7449e,e,c,c
24385e,,c,c
49807n,,e,c
138448c,,e,n
48454c,c,c,c
73260n,e,n,n;c
76219n,,c,c
10229n,,,c;e
99791n,,c,c
13964e,,c,
66185c,c,,n;c
65066n,,c,e
76020e,,c,n;c
83248c,n,e,e
79141n,,c,
97926n,,,c
45957e,,,
24126n,e,c,
135251n,,c,c
48223n,,c,n;c
73518n,,,e
16996e,c,c,c
69815n,,c,e
35809n,,,c
30282n,,n;c,n
142430c,,,e
127290n,,,c
100792c,e;n,,e
75572n,,c,c
22235n,,c,c
40486n,,c,c
13133n,,c,c
94674c,,e,e
101525c,,,
145495c,,,e
93357c,,e,
42388e,,c,n
22587e,,,n;c
131261n,,c,c
51353c,,c,e
10547c,,e,e;n
136360e,,c,n;c
113193n,e,c,
120955n,c,e,e
88188e,,,e;c
138966n,c,,e
48222n,,,c
18428n,,c,n;c
116059n,,,c
67610c,,,n
95186n,,c,c
77875e,,c,n;c
65879c,,e,n;e
86331e,,c,n
65130n,c,,c
19578n,,c,c
83657c,,e,e
102817c,c,,
124590c,,e,e;n
96583n,,,
132525n,,n,c
11362e,,c,n;c
107468n,e,,
145047e,,c,c
55888c,,e,e
138285n,,,c
57454c,,,
88605n,,c,c
72721e,,,c
49611e,,,c
16989c,c,e,c
112349c,n,e,n
119768n,e,c,c
111680e,,c,n;c
43440n,,,e
91709c,,c,e
47798n,,e,
103364n,,n;c,c
49462c,c,,e
97011c,,e,
56743e,,c,
48300c,,,
105769c,,e,e
53866e,e,n;c,c
136752e,,c,n;c
14388e,e,,c
103559e,,c,c
132019n,,c,n
118999n,e,c,c
47404e,e,,c
30171n,,,c
134514c,,,e;n
52542n,c,c,e;c
47408n,n,c,c
135021n,e,,
88605e,,c,n;c
98710n,,c,c
30894c,,c,e
81356e,,,n
132516n,e,,e;c
34176n,,,c
77116e,,c,
76947n,,,c
139635n,,n;c,n;c
101245n,,c,c
8545c,n,,n;e
8219n,e,,c
115247c,,e,e
99708e,,c,n;c
82415n,c,n,
82700c,,e,e
1073c,,e,e;c
120149c,,e,n
124037n,e,n,c
92062c,,e,e
131235c,,,n
46820e,c,,c
77590c,,,e;c
128542e,e,c,n
74768e,,c,c
122928e,e,c,n;c
139409e,,c,c
59208n,,,e
133597n,,,c
80517e,,c,c
93236c,,e,e
142643c,,e,n
31113e,,,c
34776c,c,e,e
121422c,,,c;e
104805e,,,c;e
115821n,,,c
80630e,c,c,c;n
138862c,,c,e;c
105179c,,e,e
109876n,,c,
65353n,,n,n
16494c,,e,e;n
60732n,,,c
88646c,,,n;e
53074n,,,c
61818n,,,c
46003n,,c,c
6386n,,c,c
98739n,,,c
108624c,,,n
106013c,e,e,n;e
37407n,,e;c,
70590c,,e,e
23901e,,,c
