id,llm_error,varierr_error
23751e,[],[]
61429c,"[""e""]",[]
54811c,[],"[""contradiction""]"
12601n,[],[]
38477c,[],[]
1735n,[],"[""neutral""]"
7449e,[],"[""entailment""]"
24385e,[],[]
49807n,"[""e""]",[]
138448c,"[""e""]",[]
48454c,[],"[""contradiction""]"
73260n,[],"[""entailment""]"
76219n,"[""c""]",[]
10229n,[],[]
99791n,[],[]
13964e,[],[]
66185c,[],"[""contradiction""]"
65066n,[],[]
76020e,"[""c""]",[]
83248c,"[""e""]","[""neutral""]"
79141n,[],[]
97926n,[],[]
45957e,[],[]
24126n,[],"[""entailment""]"
135251n,[],[]
48223n,[],[]
73518n,[],[]
16996e,[],"[""contradiction""]"
69815n,"[""c""]",[]
35809n,[],[]
30282n,[],[]
142430c,[],[]
127290n,[],[]
100792c,[],"[""entailment"", ""neutral""]"
75572n,[],[]
22235n,[],[]
40486n,[],[]
13133n,[],[]
94674c,"[""e""]",[]
101525c,[],[]
145495c,[],[]
93357c,"[""e""]",[]
42388e,[],[]
22587e,[],[]
131261n,[],[]
51353c,"[""c""]",[]
10547c,[],[]
136360e,[],[]
113193n,[],"[""entailment""]"
120955n,"[""e""]","[""contradiction""]"
88188e,[],[]
138966n,[],"[""contradiction""]"
48222n,[],[]
18428n,[],[]
116059n,[],[]
67610c,[],[]
95186n,"[""c""]",[]
77875e,[],[]
65879c,"[""e""]",[]
86331e,[],[]
65130n,[],"[""contradiction""]"
19578n,[],[]
83657c,"[""e""]",[]
102817c,[],"[""contradiction""]"
124590c,"[""e""]",[]
96583n,[],[]
132525n,[],[]
11362e,[],[]
107468n,[],"[""entailment""]"
145047e,[],[]
55888c,"[""e""]",[]
138285n,[],[]
57454c,[],[]
88605n,[],[]
72721e,[],[]
49611e,[],[]
16989c,"[""e""]","[""contradiction""]"
112349c,"[""e""]","[""neutral""]"
119768n,[],"[""entailment""]"
111680e,"[""c""]",[]
43440n,[],[]
91709c,[],[]
47798n,"[""e""]",[]
103364n,"[""c""]",[]
49462c,[],"[""contradiction""]"
97011c,"[""e""]",[]
56743e,[],[]
48300c,[],[]
105769c,"[""e""]",[]
53866e,"[""c""]","[""entailment""]"
136752e,[],[]
14388e,[],"[""entailment""]"
103559e,[],[]
132019n,[],[]
118999n,[],"[""entailment""]"
47404e,[],"[""entailment""]"
30171n,[],[]
134514c,[],[]
52542n,[],"[""contradiction""]"
47408n,[],"[""neutral""]"
135021n,[],"[""entailment""]"
88605e,"[""c""]",[]
98710n,[],[]
30894c,[],[]
81356e,[],[]
132516n,[],"[""entailment""]"
34176n,[],[]
77116e,[],[]
76947n,[],[]
139635n,"[""n"", ""c""]",[]
101245n,[],[]
8545c,[],"[""neutral""]"
8219n,[],"[""entailment""]"
115247c,"[""e""]",[]
99708e,[],[]
82415n,[],"[""contradiction""]"
82700c,"[""e""]",[]
1073c,"[""e""]",[]
120149c,"[""e""]",[]
124037n,"[""n""]","[""entailment""]"
92062c,"[""e""]",[]
131235c,[],[]
46820e,[],"[""contradiction""]"
77590c,[],[]
128542e,[],"[""entailment""]"
74768e,"[""c""]",[]
122928e,[],"[""entailment""]"
139409e,[],[]
59208n,[],[]
133597n,[],[]
80517e,"[""c""]",[]
93236c,[],[]
142643c,"[""e""]",[]
31113e,[],[]
34776c,"[""e""]","[""contradiction""]"
121422c,[],[]
104805e,[],[]
115821n,[],[]
80630e,"[""c""]","[""contradiction""]"
138862c,[],[]
105179c,"[""e""]",[]
109876n,[],[]
65353n,[],[]
16494c,"[""e""]",[]
60732n,[],[]
88646c,[],[]
53074n,[],[]
61818n,[],[]
46003n,"[""c""]",[]
6386n,[],[]
98739n,[],[]
108624c,[],[]
106013c,"[""e""]","[""entailment""]"
37407n,"[""e""]",[]
70590c,"[""e""]",[]
23901e,[],[]
23280n,[],[]
135247c,[],[]
58357c,[],[]
19803e,[],[]
144753n,"[""c""]",[]
15100e,"[""c""]",[]
28507n,[],[]
123748n,[],[]
111338c,"[""n""]",[]
52171c,[],[]
90548e,[],[]
81842c,[],[]
91601n,"[""c""]",[]
118415n,[],[]
113644n,[],[]
47260n,"[""e""]",[]
129081e,"[""c""]",[]
18189e,[],[]
91797c,[],[]
917c,[],[]
89995c,"[""e""]","[""entailment""]"
33822e,[],[]
42983e,[],[]
6105e,[],[]
26143n,[],[]
100768n,"[""c""]",[]
82510e,[],[]
102563n,[],[]
48553c,[],[]
54458n,[],[]
17576n,"[""e""]","[""contradiction"", ""entailment""]"
103431n,[],[]
64123c,[],"[""contradiction""]"
56163c,[],[]
11297c,"[""e""]","[""neutral""]"
32889n,[],[]
19c,"[""e""]",[]
32754e,[],[]
12815n,[],[]
135898c,[],"[""contradiction""]"
82830n,[],[]
74509n,"[""c""]",[]
98944c,[],[]
19208c,"[""e""]",[]
117576e,[],[]
50484c,[],[]
98445c,[],"[""contradiction""]"
7856c,[],[]
8257n,"[""c""]",[]
141110n,[],"[""entailment""]"
84055n,"[""e""]","[""contradiction"", ""entailment""]"
143789n,[],[]
13911n,"[""e""]","[""contradiction""]"
122062n,[],[]
49396e,[],[]
73444n,[],[]
79106e,[],[]
82230e,[],[]
14280n,[],[]
19668c,[],"[""neutral""]"
12562n,[],"[""entailment""]"
111693e,[],"[""entailment""]"
124839c,"[""e""]",[]
72870n,[],[]
129601n,[],[]
26372n,"[""c""]","[""entailment""]"
74534n,[],[]
63469c,"[""e""]",[]
141321n,"[""e""]",[]
68946c,"[""e""]",[]
41975c,[],[]
100349e,[],[]
107399c,"[""e""]",[]
131623c,[],"[""contradiction""]"
58954c,"[""e""]",[]
74377e,[],[]
130680e,[],[]
49227n,[],[]
124853e,"[""c""]","[""contradiction""]"
117892n,[],[]
111243n,[],[]
77654e,"[""c""]",[]
110061n,"[""c""]",[]
29844c,[],[]
27335e,[],[]
87332c,"[""e""]","[""entailment""]"
53499c,[],"[""entailment""]"
65199n,[],[]
88050c,"[""e""]",[]
34094e,[],[]
72875e,[],[]
19921n,[],[]
23583e,[],[]
91106n,[],[]
9557e,[],"[""entailment""]"
15537n,[],"[""entailment""]"
3476n,[],[]
56124n,[],"[""entailment""]"
5193n,"[""n"", ""c""]",[]
106390n,[],[]
54327n,[],[]
2870n,[],[]
63218n,[],[]
144753c,[],[]
73191n,[],"[""contradiction""]"
62273n,[],[]
58016c,[],[]
45605n,[],[]
82174e,[],[]
123703e,[],[]
127410n,[],[]
55572n,[],[]
45774c,[],"[""contradiction""]"
130869n,"[""e""]",[]
93955n,[],"[""entailment""]"
72870c,[],"[""contradiction"", ""entailment""]"
77025c,[],[]
69975n,"[""c""]",[]
125238c,"[""e""]",[]
27022c,"[""c""]",[]
66689c,"[""e""]","[""neutral""]"
112547n,[],"[""entailment""]"
129081n,[],[]
45306n,[],[]
76957c,"[""e""]",[]
2262n,[],"[""entailment""]"
40710n,[],[]
21957n,[],[]
14126e,"[""c""]",[]
79013n,[],"[""entailment"", ""neutral""]"
38156n,[],[]
25304n,"[""e""]","[""neutral""]"
111338e,[],[]
75259c,[],"[""contradiction""]"
53211n,[],"[""entailment""]"
123267e,[],[]
80808n,[],"[""neutral""]"
72740c,"[""n"", ""e""]",[]
71251n,[],[]
117680c,"[""e""]",[]
80930n,[],[]
98844n,[],[]
127073c,[],"[""contradiction""]"
61216c,"[""e""]",[]
102857n,[],"[""contradiction""]"
133243e,[],[]
144408n,[],[]
104412e,[],"[""contradiction""]"
129601e,"[""n"", ""c""]",[]
62238e,"[""c""]","[""entailment""]"
51353e,"[""c""]",[]
108027n,[],[]
95883e,[],[]
26495e,[],[]
67836n,[],[]
21340n,[],"[""contradiction""]"
114971e,"[""c""]",[]
103354n,[],"[""contradiction""]"
11971n,[],[]
83722e,[],[]
38527n,[],[]
59934n,[],"[""entailment""]"
10916n,"[""c""]",[]
34043c,"[""c""]","[""contradiction""]"
117089n,[],[]
121910c,[],[]
113668n,[],"[""contradiction"", ""entailment""]"
128176e,[],"[""entailment""]"
122322e,[],[]
53619c,[],"[""entailment""]"
27287c,[],[]
125700e,[],[]
96946n,[],[]
17660e,[],[]
107252c,"[""e""]",[]
113967e,[],[]
129464c,[],[]
82528c,[],"[""entailment""]"
134356n,[],[]
102075c,[],[]
96956c,[],[]
24163e,[],[]
31775c,[],[]
8487n,"[""c""]","[""neutral""]"
46576e,[],[]
83247e,[],[]
80109n,[],"[""neutral""]"
52854n,[],[]
133274n,[],[]
120070n,[],[]
129185n,[],[]
49172n,[],[]
140782c,"[""e""]",[]
45443c,"[""n""]",[]
22938e,[],[]
67571c,"[""e""]",[]
5087e,[],[]
23769n,[],[]
13760n,[],[]
2133n,"[""e""]",[]
117093n,[],[]
112402c,[],[]
32754n,[],"[""contradiction""]"
120896n,[],"[""neutral""]"
25437n,[],[]
56895c,[],[]
43094c,"[""e""]",[]
21834e,[],"[""neutral""]"
139836n,"[""c""]","[""neutral""]"
57454e,[],[]
34573n,[],"[""contradiction""]"
52278e,[],[]
11618c,"[""e""]",[]
118460n,"[""c""]","[""contradiction"", ""entailment""]"
54383c,[],[]
123751n,"[""n""]",[]
43891n,"[""e"", ""c""]",[]
113039e,[],[]
83900e,[],[]
10119e,[],"[""entailment""]"
21810n,[],[]
35700c,"[""n""]",[]
109278n,[],"[""neutral""]"
138530e,[],"[""contradiction""]"
13387e,[],[]
58557e,[],[]
36811c,"[""e""]",[]
73840n,[],[]
31249e,"[""c""]",[]
91913n,[],"[""contradiction""]"
100895c,[],[]
837n,[],[]
140005c,"[""e""]",[]
38475c,[],[]
141293e,"[""c""]",[]
30139n,[],[]
30380c,"[""e""]","[""entailment""]"
22436n,[],[]
76037n,[],"[""contradiction""]"
28456n,"[""e""]",[]
46198c,"[""e""]",[]
100136e,[],[]
24103n,[],[]
142729c,[],[]
96516e,[],[]
52761e,[],[]
21297n,[],[]
98487c,"[""e""]",[]
17179n,[],[]
132539e,"[""e""]",[]
23642n,[],[]
84781e,[],[]
15771c,[],[]
134655c,"[""e""]",[]
33822n,[],[]
125021c,"[""e""]",[]
133005n,"[""e"", ""c""]",[]
65650e,[],[]
3545n,"[""e""]",[]
105196n,[],[]
144753e,"[""c""]",[]
114458e,[],"[""neutral""]"
49237c,"[""e""]",[]
70047c,[],[]
137319n,[],[]
63013n,[],[]
79507e,[],[]
121910e,[],"[""contradiction""]"
120323n,[],[]
50480n,[],"[""entailment""]"
123027n,[],[]
85279n,[],[]
121360c,[],"[""contradiction""]"
56582n,[],[]
46650n,[],[]
81579e,[],"[""contradiction""]"
23414c,[],[]
36715e,"[""c""]",[]
114492n,[],[]
136097n,[],[]
101253c,[],[]
97520e,"[""n"", ""c""]",[]
97569e,"[""c""]",[]
23751c,"[""e""]",[]
103169n,[],"[""contradiction"", ""neutral""]"
134217e,[],"[""entailment"", ""neutral""]"
11601n,[],[]
46059c,"[""e""]","[""entailment""]"
82156e,[],[]
30894n,[],[]
122645n,[],"[""contradiction""]"
26142n,[],[]
66225n,[],[]
134103n,[],[]
117177n,[],[]
78105e,[],[]
23280e,[],[]
9393n,"[""e""]","[""contradiction""]"
82510c,[],"[""neutral""]"
14459n,[],[]
70711c,[],[]
77893n,[],"[""contradiction""]"
20181n,[],[]
137715n,[],[]
109679n,[],"[""neutral""]"
123891c,"[""e""]",[]
16086n,[],[]
91650n,[],[]
85428e,[],[]
118403n,"[""e""]",[]
105561e,[],"[""entailment""]"
11303n,[],[]
11534n,[],[]
46198n,"[""e""]",[]
125013e,[],[]
44747n,"[""c""]",[]
19768c,"[""e""]",[]
53468n,[],"[""contradiction""]"
136752n,[],"[""entailment""]"
10724n,[],[]
17753n,[],[]
130928n,[],[]
66858n,"[""c""]",[]
28601n,[],[]
92774n,"[""e""]",[]
142604e,[],"[""contradiction""]"
42860n,[],[]
77299n,[],[]
13765c,[],"[""contradiction"", ""entailment""]"
139362e,[],"[""entailment""]"
