id,llm_validated,varierr_validated,chaos_validated
23751e,"[""e"", ""n""]","[""c"", ""e""]","[""e""]"
61429c,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
54811c,"[""e"", ""n"", ""c""]","[""n""]","[""n"", ""c""]"
12601n,"[""e"", ""n""]","[""n""]","[""n""]"
38477c,"[""e"", ""n"", ""c""]","[""c""]","[""c"", ""n""]"
1735n,"[""e"", ""n"", ""c""]","[""c""]","[""c"", ""n"", ""e""]"
7449e,"[""e"", ""n""]","[""n""]","[""n"", ""e""]"
24385e,"[""e"", ""n""]","[""n""]","[""n"", ""e""]"
49807n,"[""n"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
138448c,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""e""]"
48454c,"[""e"", ""n""]","[""n""]","[""n"", ""e""]"
73260n,"[""e"", ""c""]","[""n"", ""c""]","[""e""]"
76219n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
10229n,"[""e"", ""n"", ""c""]","[""n""]","[""n""]"
99791n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
13964e,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
66185c,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""e""]"
65066n,"[""e"", ""n""]","[""n""]","[""n"", ""c""]"
76020e,"[""e"", ""n""]","[""c"", ""e""]","[""e""]"
83248c,"[""n"", ""c""]","[""c""]","[""c"", ""n""]"
79141n,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
97926n,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
45957e,"[""e"", ""n"", ""c""]","[""n"", ""c""]","[""n"", ""e"", ""c""]"
24126n,"[""e"", ""n""]","[""n""]","[""e"", ""n""]"
135251n,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
48223n,"[""e"", ""n""]","[""c"", ""e""]","[""e""]"
73518n,"[""e"", ""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
16996e,"[""e"", ""n""]","[""n""]","[""n"", ""e""]"
69815n,"[""e"", ""n""]","[""n""]","[""c"", ""n""]"
35809n,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
30282n,"[""e""]","[""n"", ""e""]","[""e""]"
142430c,"[""e"", ""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
127290n,"[""e"", ""n"", ""c""]","[""n""]","[""e"", ""n""]"
100792c,"[""e"", ""n"", ""c""]","[""c""]","[""c"", ""n""]"
75572n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
22235n,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
40486n,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
13133n,"[""e"", ""n""]","[""n""]","[""e"", ""n""]"
94674c,"[""n"", ""c""]","[""n""]","[""c"", ""n""]"
101525c,"[""e"", ""n"", ""c""]","[""n""]","[""n"", ""c""]"
145495c,"[""e"", ""n"", ""c""]","[""n""]","[""n"", ""c""]"
93357c,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
42388e,"[""e"", ""n""]","[""n"", ""e""]","[""e""]"
22587e,"[""e"", ""n"", ""c""]","[""e""]","[""e""]"
131261n,"[""e"", ""n""]","[""n""]","[""e"", ""n""]"
51353c,"[""e"", ""n""]","[""c""]","[""n"", ""c""]"
10547c,"[""n"", ""c""]","[""c""]","[""c""]"
136360e,"[""e"", ""n""]","[""e""]","[""e""]"
113193n,"[""e"", ""n""]","[""n""]","[""n"", ""e""]"
120955n,"[""n"", ""c""]","[""n""]","[""c"", ""n""]"
88188e,"[""e"", ""n"", ""c""]","[""n""]","[""n""]"
138966n,"[""e"", ""n"", ""c""]","[""n""]","[""n"", ""c""]"
48222n,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
18428n,"[""e"", ""n""]","[""n"", ""e""]","[""e""]"
116059n,"[""e"", ""n"", ""c""]","[""n""]","[""n"", ""e""]"
67610c,"[""e"", ""n"", ""c""]","[""c"", ""n"", ""e""]","[""c"", ""e""]"
95186n,"[""e"", ""n""]","[""n""]","[""n"", ""e""]"
77875e,"[""e"", ""n""]","[""n""]","[""e""]"
65879c,"[""n"", ""c""]","[""c""]","[""c""]"
86331e,"[""e"", ""n""]","[""e""]","[""e""]"
65130n,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
19578n,"[""e"", ""n""]","[""n"", ""c""]","[""n"", ""e""]"
83657c,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
102817c,"[""e"", ""n"", ""c""]","[""n""]","[""c"", ""e"", ""n""]"
124590c,"[""n"", ""c""]","[""c""]","[""c""]"
96583n,"[""e"", ""n"", ""c""]","[""n""]","[""n"", ""c""]"
132525n,"[""e"", ""c""]","[""n""]","[""n""]"
11362e,"[""e"", ""n""]","[""n"", ""c""]","[""e""]"
107468n,"[""e"", ""n"", ""c""]","[""n""]","[""e"", ""n""]"
145047e,"[""e"", ""n""]","[""n""]","[""n"", ""e""]"
55888c,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
138285n,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
57454c,"[""e"", ""n"", ""c""]","[""n""]","[""n"", ""c""]"
88605n,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
72721e,"[""e"", ""n"", ""c""]","[""c""]","[""e"", ""n""]"
49611e,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
16989c,"[""n"", ""c""]","[""n""]","[""n"", ""e""]"
112349c,"[""n"", ""c""]","[""c""]","[""c"", ""e""]"
119768n,"[""e"", ""n""]","[""n""]","[""n"", ""e""]"
