uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
127290n,0.05114505319332368,0.17092159148905983,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.23, 0.7, 0.07]","[5.0, 8.0, 0.0]","[23, 70, 7]"
51353c,0.00041781400886565503,0.0016913518009830427,"[0.16666666666666666, 0.2777777777777778, 0.5555555555555556]","[0.15, 0.29, 0.56]","[3.0, 5.0, 10.0]","[15, 29, 56]"
117892n,0.19299255064813006,12.376448753267221,"[0.26666666666666666, 0.4, 0.3333333333333333]","[0.46, 0.54, 0.0]","[4.0, 6.0, 5.0]","[46, 54, 0]"
2262n,0.21523907252348953,1.101188403063888,"[0.4, 0.5, 0.1]","[0.9, 0.09, 0.01]","[4.0, 5.0, 1.0]","[90, 9, 1]"
102817c,0.022109745239486996,0.09241034165963244,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.23, 0.34, 0.43]","[5.0, 4.0, 4.0]","[23, 34, 43]"
3476n,0.06937602374557249,0.2918310505432921,"[0.4375, 0.3125, 0.25]","[0.31, 0.6, 0.09]","[7.0, 5.0, 4.0]","[31, 60, 9]"
65879c,0.29621802792036234,1.461397748458193,"[0.21428571428571427, 0.5, 0.2857142857142857]","[0.03, 0.08, 0.89]","[3.0, 7.0, 4.0]","[3, 8, 89]"
133005n,0.040164863041630944,0.15595310823017455,"[0.10526315789473684, 0.2631578947368421, 0.631578947368421]","[0.08, 0.49, 0.43]","[2.0, 5.0, 12.0]","[8, 49, 43]"
139362e,0.3832983703641631,1.6234432167289279,"[0.625, 0.0, 0.375]","[0.47, 0.5, 0.03]","[5.0, 0.0, 3.0]","[47, 50, 3]"
79106e,0.029677936135750115,0.1307847241323629,"[0.26666666666666666, 0.4, 0.3333333333333333]","[0.33, 0.51, 0.16]","[4.0, 6.0, 5.0]","[33, 51, 16]"
105179c,0.10984731099647778,0.5792321236251957,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.07, 0.45, 0.48]","[5.0, 4.0, 4.0]","[7, 45, 48]"
113967e,0.09441135227328219,0.44819557587326253,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.08, 0.73, 0.19]","[4.0, 5.0, 3.0]","[8, 73, 19]"
51353e,0.2059764872117968,1.0037493923284757,"[0.2962962962962963, 0.3333333333333333, 0.37037037037037035]","[0.79, 0.16, 0.05]","[8.0, 9.0, 10.0]","[79, 16, 5]"
27022c,0.3473924860026071,2.531650748178092,"[0.1, 0.5, 0.4]","[0.56, 0.01, 0.43]","[1.0, 5.0, 4.0]","[56, 1, 43]"
9393n,0.09391837657469784,0.4687276336730557,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.07, 0.7, 0.23]","[4.0, 5.0, 3.0]","[7, 70, 23]"
108027n,0.13272382063802435,0.7046248659947394,"[0.3125, 0.375, 0.3125]","[0.04, 0.73, 0.23]","[5.0, 6.0, 5.0]","[4, 73, 23]"
95186n,0.21677867616494628,1.7302810257924288,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.58, 0.41, 0.01]","[4.0, 5.0, 6.0]","[58, 41, 1]"
101245n,0.09709873928965532,0.729000301696772,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[0.75, 0.24, 0.01]","[5.0, 2.0, 2.0]","[75, 24, 1]"
58557e,0.18794192952104277,0.8071148475242726,"[0.2727272727272727, 0.5454545454545454, 0.18181818181818182]","[0.77, 0.16, 0.07]","[3.0, 6.0, 2.0]","[77, 16, 7]"
62273n,0.12024336685208446,0.6171932127330219,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.46, 0.46, 0.08]","[4.0, 3.0, 5.0]","[46, 46, 8]"
106013c,0.13543260690581635,0.5926457917379531,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.09, 0.16, 0.75]","[5.0, 5.0, 5.0]","[9, 16, 75]"
121910c,0.09520337208429704,0.4017649000011002,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.6, 0.23, 0.17]","[3.0, 3.0, 5.0]","[60, 23, 17]"
82700c,0.09729305752655465,0.45376087031223766,"[0.08333333333333333, 0.4166666666666667, 0.5]","[0.01, 0.76, 0.23]","[1.0, 5.0, 6.0]","[1, 76, 23]"
59934n,0.05745804446221787,0.23216609128104132,"[0.3888888888888889, 0.2777777777777778, 0.3333333333333333]","[0.3, 0.54, 0.16]","[7.0, 5.0, 6.0]","[30, 54, 16]"
71251n,0.13883614972483885,9.157673123875107,"[0.5, 0.25, 0.25]","[0.63, 0.37, 0.0]","[4.0, 2.0, 2.0]","[63, 37, 0]"
118460n,0.09430260915373131,0.3984614469055967,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.76, 0.22, 0.02]","[4.0, 5.0, 0.0]","[76, 22, 2]"
58016c,0.07805573932800305,0.4381155652781026,"[0.2631578947368421, 0.3157894736842105, 0.42105263157894735]","[0.04, 0.37, 0.59]","[5.0, 6.0, 8.0]","[4, 37, 59]"
66225n,0.0059904683932694505,0.02363402983052225,"[0.35294117647058826, 0.4117647058823529, 0.23529411764705882]","[0.29, 0.4, 0.31]","[6.0, 7.0, 4.0]","[29, 40, 31]"
111680e,0.30195022288924,1.6576540535442699,"[0.3157894736842105, 0.3684210526315789, 0.3157894736842105]","[0.91, 0.07, 0.02]","[6.0, 7.0, 6.0]","[91, 7, 2]"
14388e,0.11896484620509495,0.6481793419726913,"[0.30434782608695654, 0.34782608695652173, 0.34782608695652173]","[0.56, 0.39, 0.05]","[7.0, 8.0, 8.0]","[56, 39, 5]"
11534n,0.08432717505605887,0.48019807507032797,"[0.3888888888888889, 0.3333333333333333, 0.2777777777777778]","[0.51, 0.45, 0.04]","[7.0, 6.0, 5.0]","[51, 45, 4]"
113193n,0.16558911941201299,8.257385720374328,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.69, 0.31, 0.0]","[6.0, 8.0, 4.0]","[69, 31, 0]"
18428n,0.280265870047006,1.7563043398720664,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.81, 0.17, 0.02]","[5.0, 5.0, 8.0]","[81, 17, 2]"
47404e,0.07882611038736016,0.32418946483067884,"[0.4117647058823529, 0.35294117647058826, 0.23529411764705882]","[0.21, 0.68, 0.11]","[7.0, 6.0, 4.0]","[21, 68, 11]"
91650n,0.31805560658050336,1.9124027263175045,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.93, 0.05, 0.02]","[4.0, 3.0, 5.0]","[93, 5, 2]"
80517e,0.09973774654683647,0.5529495102419091,"[0.375, 0.375, 0.25]","[0.65, 0.32, 0.03]","[6.0, 6.0, 4.0]","[65, 32, 3]"
99708e,0.1839893195022155,1.1854107003677004,"[0.42105263157894735, 0.3157894736842105, 0.2631578947368421]","[0.85, 0.14, 0.01]","[8.0, 6.0, 5.0]","[85, 14, 1]"
77116e,0.14856199030845374,9.7948239552561,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.43, 0.57, 0.0]","[5.0, 6.0, 4.0]","[43, 57, 0]"
24103n,0.039387374909440484,0.16085909172600532,"[0.3181818181818182, 0.4090909090909091, 0.2727272727272727]","[0.18, 0.64, 0.18]","[7.0, 9.0, 6.0]","[18, 64, 18]"
23280n,0.05941593568321004,0.281433925459967,"[0.3076923076923077, 0.46153846153846156, 0.23076923076923078]","[0.24, 0.7, 0.06]","[4.0, 6.0, 3.0]","[24, 70, 6]"
84781c,0.06761083638535327,0.3216756591470948,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.11, 0.54, 0.35]","[4.0, 4.0, 3.0]","[11, 54, 35]"
35809n,0.11785961161301133,0.7300610734572995,"[0.3157894736842105, 0.3684210526315789, 0.3157894736842105]","[0.48, 0.49, 0.03]","[6.0, 7.0, 6.0]","[48, 49, 3]"
33822e,0.14594345835904926,0.8088035261698985,"[0.35714285714285715, 0.25, 0.39285714285714285]","[0.68, 0.27, 0.05]","[10.0, 7.0, 11.0]","[68, 27, 5]"
66185c,0.25102528484368997,1.0455430336489364,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.75, 0.16, 0.09]","[4.0, 10.0, 8.0]","[75, 16, 9]"
135247c,0.0856612591722033,0.46879290715012845,"[0.3, 0.3, 0.4]","[0.05, 0.38, 0.57]","[3.0, 3.0, 4.0]","[5, 38, 57]"
13133n,0.020739742382247548,0.08338448767744187,"[0.625, 0.3125, 0.0625]","[0.5, 0.47, 0.03]","[10.0, 5.0, 1.0]","[50, 47, 3]"
99791n,0.08287568176131418,0.33970392121296267,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.56, 0.31, 0.13]","[3.0, 5.0, 4.0]","[56, 31, 13]"
77590c,0.18222156253228222,0.8021238126586623,"[0.29411764705882354, 0.23529411764705882, 0.47058823529411764]","[0.19, 0.7, 0.11]","[5.0, 4.0, 8.0]","[19, 70, 11]"
113644n,0.11242689137434657,0.5318683669710773,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.08, 0.7, 0.22]","[5.0, 5.0, 4.0]","[8, 70, 22]"
122062n,0.007140046380138403,0.02310539378108418,"[0.4166666666666667, 0.5833333333333334, 0.0]","[0.36, 0.63, 0.01]","[5.0, 7.0, 0.0]","[36, 63, 1]"
42860n,0.1616887675923584,0.7391483445105751,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.75, 0.17, 0.08]","[4.0, 4.0, 5.0]","[75, 17, 8]"
108624c,0.0836149924008434,0.35555040356463974,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.47, 0.11, 0.42]","[6.0, 4.0, 2.0]","[47, 11, 42]"
110061n,0.22042942369651886,1.7434358161348316,"[0.25, 0.35, 0.4]","[0.26, 0.73, 0.01]","[5.0, 7.0, 8.0]","[26, 73, 1]"
