uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
8257n,0.37050650054950524,21.330119872152054,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[1.0, 0.0, 0.0]","[6.0, 2.0, 6.0]","[4.0, 0.0, 0.0]"
3476n,0.5918210039183627,29.82842225528529,"[0.5, 0.21428571428571427, 0.2857142857142857]","[0.0, 1.0, 0.0]","[7.0, 3.0, 4.0]","[0.0, 4.0, 0.0]"
10229n,0.5661236006735826,28.961385586879338,"[0.47058823529411764, 0.23529411764705882, 0.29411764705882354]","[0.0, 1.0, 0.0]","[8.0, 4.0, 5.0]","[0.0, 4.0, 0.0]"
10119e,0.45914791702724483,25.29475262965564,"[0.5833333333333334, 0.3333333333333333, 0.08333333333333333]","[0.0, 1.0, 0.0]","[7.0, 4.0, 1.0]","[0.0, 3.0, 0.0]"
63469c,0.22565578682616275,14.370739217873817,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.0, 0.5, 0.5]","[5.0, 4.0, 4.0]","[0.0, 2.0, 2.0]"
135251n,0.21447597742339125,13.736966930469466,"[0.15789473684210525, 0.47368421052631576, 0.3684210526315789]","[0.25, 0.75, 0.0]","[3.0, 9.0, 7.0]","[1.0, 3.0, 0.0]"
131261n,0.7169171866886994,33.51393033935927,"[0.3125, 0.125, 0.5625]","[0.0, 1.0, 0.0]","[5.0, 2.0, 9.0]","[0.0, 4.0, 0.0]"
6386n,0.2856975681823412,16.523642024775487,"[0.3125, 0.25, 0.4375]","[0.75, 0.25, 0.0]","[5.0, 4.0, 7.0]","[3.0, 1.0, 0.0]"
25304n,1.0,38.89218654423438,"[0.6, 0.4, 0.0]","[0.0, 0.0, 1.0]","[6.0, 4.0, 0.0]","[0.0, 0.0, 3.0]"
117576e,0.23645279766002808,14.974304261044336,"[0.4, 0.2, 0.4]","[0.6666666666666666, 0.3333333333333333, 0.0]","[10.0, 5.0, 10.0]","[2.0, 1.0, 0.0]"
110234e,0.07034802181378698,3.974836399889349,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.75, 0.25, 0.0]","[5.0, 3.0, 1.0]","[3.0, 1.0, 0.0]"
24163e,0.015172243707189854,0.0634018563716155,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.25, 0.75, 0.0]","[5.0, 8.0, 0.0]","[1.0, 3.0, 0.0]"
37407n,0.5297578726233217,27.667371004730043,"[0.4, 0.26666666666666666, 0.3333333333333333]","[0.0, 1.0, 0.0]","[6.0, 4.0, 5.0]","[0.0, 4.0, 0.0]"
132539e,0.20526289867511097,9.995684105558952,"[0.4666666666666667, 0.26666666666666666, 0.26666666666666666]","[0.3333333333333333, 0.0, 0.6666666666666666]","[7.0, 4.0, 4.0]","[1.0, 0.0, 2.0]"
28306c,0.34833583088395825,20.248610500198037,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.0, 0.0, 1.0]","[8.0, 4.0, 10.0]","[0.0, 0.0, 3.0]"
45306n,0.5173990419746428,27.243411873708816,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.0, 1.0, 0.0]","[8.0, 5.0, 5.0]","[0.0, 4.0, 0.0]"
7449e,0.45914791702724483,25.00982852882006,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.0, 1.0, 0.0]","[6.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
76957c,0.2697008141265832,15.420753891152216,"[0.4090909090909091, 0.3181818181818182, 0.2727272727272727]","[0.0, 0.75, 0.25]","[9.0, 7.0, 6.0]","[0.0, 3.0, 1.0]"
133274n,0.19070696232892256,11.72708025102507,"[0.3157894736842105, 0.3157894736842105, 0.3684210526315789]","[0.0, 0.6, 0.4]","[6.0, 6.0, 7.0]","[0.0, 3.0, 2.0]"
57454e,0.12439438319180592,8.105759640758949,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.0, 0.5, 0.5]","[2.0, 3.0, 4.0]","[0.0, 1.0, 1.0]"
99708e,0.1776372237083396,11.562532104044017,"[0.5, 0.1875, 0.3125]","[0.75, 0.25, 0.0]","[8.0, 3.0, 5.0]","[3.0, 1.0, 0.0]"
46650n,0.272988089309592,13.76352734091038,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.0, 0.75, 0.25]","[4.0, 3.0, 4.0]","[0.0, 3.0, 1.0]"
61429c,0.5297578726233217,27.667371004730043,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.0, 1.0, 0.0]","[5.0, 4.0, 6.0]","[0.0, 4.0, 0.0]"
132019n,0.1262720113614049,8.419835656281295,"[0.7692307692307693, 0.0, 0.23076923076923078]","[1.0, 0.0, 0.0]","[10.0, 0.0, 3.0]","[3.0, 0.0, 0.0]"
2133n,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[5.0, 5.0, 5.0]","[0.0, 2.0, 2.0]"
139635n,0.20458195558299808,10.212252645081442,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 3.0, 3.0]","[1.0, 2.0, 0.0]"
83657c,0.17743799147363243,10.587034685887271,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.0, 0.6666666666666666, 0.3333333333333333]","[4.0, 5.0, 5.0]","[0.0, 2.0, 1.0]"
58016c,0.3172352677511154,12.057832885518176,"[0.3125, 0.1875, 0.5]","[0.0, 0.75, 0.25]","[5.0, 3.0, 8.0]","[0.0, 3.0, 1.0]"
77116e,0.13262489427296945,8.442487075147973,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.6, 0.4, 0.0]","[5.0, 5.0, 3.0]","[3.0, 2.0, 0.0]"
134655c,0.418821231072075,23.409219896789562,"[0.1875, 0.4375, 0.375]","[0.0, 0.0, 1.0]","[3.0, 7.0, 6.0]","[0.0, 0.0, 4.0]"
76219n,0.10803154614560004,0.3219280948497825,"[1.0, 0.0, 0.0]","[0.8, 0.2, 0.0]","[8.0, 0.0, 0.0]","[4.0, 1.0, 0.0]"
145495c,0.45914791702724483,25.009828528820055,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.0, 1.0, 0.0]","[4.0, 5.0, 6.0]","[0.0, 4.0, 0.0]"
1073c,0.48034295612758887,25.82647277997461,"[0.3125, 0.3125, 0.375]","[0.0, 1.0, 0.0]","[5.0, 5.0, 6.0]","[0.0, 4.0, 0.0]"
