id,llm_error,varierr_error
23751e,"[""c""]",[]
61429c,"[""n""]",[]
54811c,"[""n""]","[""contradiction""]"
12601n,"[""n""]",[]
38477c,[],[]
1735n,"[""c""]","[""neutral""]"
7449e,[],"[""entailment""]"
24385e,[],[]
49807n,"[""n""]",[]
138448c,[],[]
48454c,"[""n""]","[""contradiction""]"
73260n,"[""n""]","[""entailment""]"
76219n,"[""n"", ""c""]",[]
10229n,"[""n""]",[]
99791n,[],[]
13964e,[],[]
66185c,"[""n""]","[""contradiction""]"
65066n,"[""n""]",[]
76020e,"[""c""]",[]
83248c,"[""n""]","[""neutral""]"
79141n,"[""n""]",[]
97926n,"[""n""]",[]
45957e,"[""n"", ""c""]",[]
24126n,"[""n""]","[""entailment""]"
135251n,[],[]
48223n,"[""n"", ""c""]",[]
73518n,[],[]
16996e,[],"[""contradiction""]"
69815n,"[""e""]",[]
35809n,[],[]
30282n,"[""n""]",[]
142430c,[],[]
127290n,"[""c""]",[]
100792c,[],"[""entailment"", ""neutral""]"
75572n,[],[]
22235n,"[""e""]",[]
40486n,"[""n""]",[]
13133n,"[""c""]",[]
94674c,[],[]
101525c,"[""n""]",[]
145495c,[],[]
93357c,[],[]
42388e,"[""n"", ""c""]",[]
22587e,"[""n""]",[]
131261n,"[""n""]",[]
51353c,"[""e""]",[]
10547c,"[""n""]",[]
136360e,"[""n""]",[]
113193n,"[""n""]","[""entailment""]"
120955n,[],"[""contradiction""]"
88188e,[],[]
138966n,[],"[""contradiction""]"
48222n,[],[]
18428n,"[""n"", ""c""]",[]
116059n,"[""n""]",[]
67610c,"[""n""]",[]
95186n,[],[]
77875e,"[""n""]",[]
65879c,[],[]
86331e,[],[]
65130n,"[""n""]","[""contradiction""]"
19578n,[],[]
83657c,[],[]
102817c,[],"[""contradiction""]"
124590c,[],[]
96583n,[],[]
132525n,"[""n""]",[]
11362e,"[""n""]",[]
107468n,[],"[""entailment""]"
145047e,"[""n""]",[]
55888c,"[""n""]",[]
138285n,[],[]
57454c,"[""e""]",[]
88605n,[],[]
72721e,[],[]
49611e,"[""n""]",[]
16989c,"[""n""]","[""contradiction""]"
112349c,[],"[""neutral""]"
119768n,[],"[""entailment""]"
111680e,[],[]
43440n,"[""n""]",[]
91709c,"[""n""]",[]
47798n,[],[]
103364n,"[""c""]",[]
49462c,"[""n"", ""c""]","[""contradiction""]"
97011c,"[""n"", ""e""]",[]
56743e,"[""c""]",[]
48300c,"[""e""]",[]
105769c,[],[]
53866e,"[""n""]","[""entailment""]"
136752e,"[""n""]",[]
14388e,"[""n""]","[""entailment""]"
103559e,"[""n""]",[]
132019n,"[""n""]",[]
118999n,"[""c""]","[""entailment""]"
47404e,"[""n""]","[""entailment""]"
30171n,"[""n""]",[]
134514c,[],[]
52542n,"[""n""]","[""contradiction""]"
47408n,"[""n""]","[""neutral""]"
135021n,"[""c""]","[""entailment""]"
88605e,[],[]
98710n,[],[]
30894c,[],[]
81356e,[],[]
132516n,"[""n""]","[""entailment""]"
34176n,"[""n""]",[]
77116e,"[""c""]",[]
76947n,"[""e""]",[]
139635n,"[""n""]",[]
101245n,"[""n"", ""c""]",[]
8545c,"[""n""]","[""neutral""]"
