id,llm_error,varierr_error
23751e,[],[]
61429c,[],[]
54811c,[],"[""contradiction""]"
12601n,"[""c""]",[]
38477c,"[""e""]",[]
1735n,"[""e""]","[""neutral""]"
7449e,[],"[""entailment""]"
24385e,[],[]
49807n,"[""e""]",[]
138448c,"[""e""]",[]
48454c,"[""n"", ""c""]","[""contradiction""]"
73260n,"[""n"", ""c""]","[""entailment""]"
76219n,"[""c""]",[]
10229n,[],[]
99791n,"[""c""]",[]
13964e,[],[]
66185c,[],"[""contradiction""]"
65066n,"[""e""]",[]
76020e,"[""c""]",[]
83248c,"[""e"", ""n""]","[""neutral""]"
79141n,[],[]
97926n,[],[]
45957e,[],[]
24126n,[],"[""entailment""]"
135251n,"[""c""]",[]
48223n,"[""c""]",[]
73518n,"[""n""]",[]
16996e,[],"[""contradiction""]"
69815n,[],[]
35809n,"[""c""]",[]
30282n,[],[]
142430c,[],[]
127290n,[],[]
100792c,"[""n"", ""c""]","[""entailment"", ""neutral""]"
75572n,[],[]
22235n,"[""n"", ""c""]",[]
40486n,"[""c""]",[]
13133n,[],[]
94674c,"[""e""]",[]
101525c,"[""e""]",[]
145495c,[],[]
93357c,"[""e""]",[]
42388e,"[""n""]",[]
22587e,"[""c""]",[]
131261n,"[""c""]",[]
51353c,[],[]
10547c,"[""e""]",[]
136360e,"[""c""]",[]
113193n,[],"[""entailment""]"
120955n,"[""e"", ""c""]","[""contradiction""]"
88188e,[],[]
138966n,[],"[""contradiction""]"
48222n,"[""n"", ""c""]",[]
18428n,[],[]
116059n,"[""n"", ""c""]",[]
67610c,"[""n"", ""c""]",[]
95186n,[],[]
77875e,"[""n""]",[]
65879c,"[""e"", ""n""]",[]
86331e,"[""c""]",[]
65130n,"[""c""]","[""contradiction""]"
19578n,"[""c""]",[]
83657c,"[""e"", ""c""]",[]
102817c,"[""e""]","[""contradiction""]"
124590c,"[""e""]",[]
96583n,[],[]
132525n,"[""e"", ""c""]",[]
11362e,[],[]
107468n,[],"[""entailment""]"
145047e,[],[]
55888c,[],[]
138285n,"[""c""]",[]
57454c,"[""e"", ""c""]",[]
88605n,[],[]
72721e,"[""c""]",[]
49611e,"[""c""]",[]
16989c,"[""e""]","[""contradiction""]"
112349c,"[""e""]","[""neutral""]"
119768n,"[""e""]","[""entailment""]"
111680e,"[""c""]",[]
43440n,[],[]
91709c,"[""c""]",[]
47798n,"[""e""]",[]
103364n,"[""c""]",[]
49462c,[],"[""contradiction""]"
97011c,[],[]
56743e,"[""c""]",[]
48300c,[],[]
105769c,"[""e""]",[]
53866e,"[""n""]","[""entailment""]"
136752e,[],[]
14388e,[],"[""entailment""]"
103559e,"[""c""]",[]
132019n,"[""c""]",[]
118999n,"[""n""]","[""entailment""]"
47404e,[],"[""entailment""]"
30171n,[],[]
134514c,"[""e"", ""n""]",[]
52542n,[],"[""contradiction""]"
47408n,[],"[""neutral""]"
135021n,[],"[""entailment""]"
88605e,[],[]
98710n,"[""c""]",[]
30894c,"[""n"", ""c""]",[]
81356e,"[""c""]",[]
132516n,[],"[""entailment""]"
34176n,"[""c""]",[]
77116e,"[""c""]",[]
76947n,[],[]
139635n,"[""c""]",[]
101245n,"[""n"", ""c""]",[]
8545c,"[""e""]","[""neutral""]"
8219n,[],"[""entailment""]"
115247c,"[""e""]",[]
99708e,"[""n""]",[]
82415n,[],"[""contradiction""]"
82700c,"[""e""]",[]
1073c,"[""e"", ""c""]",[]
120149c,"[""e""]",[]
124037n,[],"[""entailment""]"
92062c,"[""e""]",[]
131235c,[],[]
46820e,[],"[""contradiction""]"
77590c,[],[]
128542e,"[""c""]","[""entailment""]"
74768e,[],[]
122928e,"[""c""]","[""entailment""]"
139409e,"[""c""]",[]
59208n,"[""n""]",[]
133597n,[],[]
80517e,"[""n"", ""c""]",[]
93236c,"[""e""]",[]
142643c,"[""e""]",[]
31113e,[],[]
34776c,"[""e""]","[""contradiction""]"
121422c,[],[]
104805e,[],[]
115821n,"[""n""]",[]
80630e,[],"[""contradiction""]"
138862c,[],[]
105179c,[],[]
109876n,"[""e""]",[]
65353n,"[""n"", ""c""]",[]
16494c,"[""e"", ""n""]",[]
60732n,[],[]
88646c,"[""e""]",[]
53074n,"[""c""]",[]
61818n,[],[]
46003n,[],[]
6386n,"[""c""]",[]
98739n,"[""c""]",[]
108624c,"[""e""]",[]
106013c,[],"[""entailment""]"
37407n,"[""e""]",[]
70590c,[],[]
23901e,[],[]
23280n,[],[]
135247c,[],[]
58357c,[],[]
19803e,"[""c""]",[]
144753n,"[""c""]",[]
15100e,"[""n""]",[]
28507n,[],[]
123748n,"[""c""]",[]
111338c,"[""e"", ""n""]",[]
52171c,"[""n""]",[]
90548e,"[""n"", ""c""]",[]
81842c,"[""c""]",[]
91601n,"[""e"", ""c""]",[]
118415n,"[""e""]",[]
113644n,"[""e""]",[]
47260n,[],[]
129081e,[],[]
18189e,[],[]
91797c,[],[]
917c,[],[]
89995c,[],"[""entailment""]"
33822e,"[""n"", ""c""]",[]
42983e,"[""c""]",[]
6105e,"[""c""]",[]
26143n,[],[]
100768n,"[""c""]",[]
82510e,"[""e"", ""c""]",[]
102563n,[],[]
48553c,"[""e""]",[]
54458n,"[""n"", ""c""]",[]
17576n,"[""e""]","[""contradiction"", ""entailment""]"
103431n,"[""c""]",[]
64123c,"[""n"", ""c""]","[""contradiction""]"
56163c,"[""e""]",[]
11297c,"[""e""]","[""neutral""]"
32889n,[],[]
19c,"[""e"", ""n""]",[]
32754e,"[""c""]",[]
12815n,[],[]
135898c,[],"[""contradiction""]"
82830n,"[""c""]",[]
74509n,[],[]
98944c,[],[]
19208c,"[""e""]",[]
117576e,[],[]
50484c,"[""e""]",[]
98445c,[],"[""contradiction""]"
7856c,[],[]
8257n,"[""n""]",[]
141110n,"[""c""]","[""entailment""]"
84055n,"[""e""]","[""contradiction"", ""entailment""]"
143789n,"[""n"", ""c""]",[]
13911n,"[""e"", ""n""]","[""contradiction""]"
122062n,[],[]
49396e,[],[]
73444n,[],[]
79106e,[],[]
82230e,"[""c""]",[]
14280n,[],[]
19668c,"[""e""]","[""neutral""]"
12562n,[],"[""entailment""]"
111693e,"[""e""]","[""entailment""]"
124839c,"[""e""]",[]
72870n,[],[]
129601n,[],[]
26372n,[],"[""entailment""]"
74534n,"[""c""]",[]
63469c,"[""e"", ""n""]",[]
141321n,"[""e""]",[]
68946c,"[""e""]",[]
41975c,"[""e""]",[]
100349e,"[""c""]",[]
107399c,"[""e"", ""n""]",[]
131623c,[],"[""contradiction""]"
58954c,"[""n""]",[]
74377e,"[""c""]",[]
130680e,[],[]
49227n,[],[]
124853e,[],"[""contradiction""]"
117892n,"[""c""]",[]
111243n,"[""n""]",[]
77654e,"[""n"", ""c""]",[]
110061n,[],[]
29844c,"[""e""]",[]
27335e,[],[]
87332c,"[""e""]","[""entailment""]"
53499c,[],"[""entailment""]"
65199n,[],[]
88050c,"[""e""]",[]
34094e,"[""c""]",[]
72875e,"[""n"", ""c""]",[]
19921n,"[""c""]",[]
23583e,"[""e""]",[]
91106n,"[""e"", ""c""]",[]
9557e,[],"[""entailment""]"
15537n,"[""c""]","[""entailment""]"
3476n,"[""n""]",[]
56124n,"[""e""]","[""entailment""]"
5193n,[],[]
106390n,[],[]
54327n,"[""e"", ""c""]",[]
2870n,"[""n"", ""c""]",[]
63218n,"[""c""]",[]
144753c,"[""n""]",[]
73191n,"[""c""]","[""contradiction""]"
62273n,"[""c""]",[]
58016c,"[""n""]",[]
45605n,[],[]
82174e,[],[]
123703e,[],[]
127410n,"[""e""]",[]
55572n,"[""e""]",[]
45774c,"[""n""]","[""contradiction""]"
130869n,[],[]
93955n,"[""c""]","[""entailment""]"
72870c,"[""e""]","[""contradiction"", ""entailment""]"
77025c,[],[]
69975n,"[""c""]",[]
125238c,"[""e""]",[]
27022c,[],[]
66689c,"[""e"", ""n""]","[""neutral""]"
112547n,[],"[""entailment""]"
129081n,"[""e""]",[]
45306n,[],[]
76957c,[],[]
2262n,"[""c""]","[""entailment""]"
40710n,"[""c""]",[]
21957n,[],[]
14126e,"[""c""]",[]
79013n,"[""e""]","[""entailment"", ""neutral""]"
38156n,[],[]
25304n,[],"[""neutral""]"
111338e,"[""c""]",[]
75259c,[],"[""contradiction""]"
53211n,"[""e""]","[""entailment""]"
123267e,[],[]
80808n,[],"[""neutral""]"
72740c,"[""e""]",[]
71251n,[],[]
117680c,"[""e""]",[]
80930n,[],[]
98844n,[],[]
127073c,[],"[""contradiction""]"
61216c,"[""e""]",[]
102857n,[],"[""contradiction""]"
133243e,[],[]
144408n,"[""e""]",[]
104412e,"[""c""]","[""contradiction""]"
129601e,"[""c""]",[]
62238e,[],"[""entailment""]"
51353e,"[""n"", ""c""]",[]
108027n,"[""e""]",[]
95883e,[],[]
26495e,[],[]
67836n,[],[]
21340n,[],"[""contradiction""]"
114971e,[],[]
103354n,[],"[""contradiction""]"
11971n,[],[]
83722e,"[""n""]",[]
38527n,[],[]
59934n,"[""e"", ""c""]","[""entailment""]"
10916n,"[""c""]",[]
34043c,"[""e"", ""c""]","[""contradiction""]"
117089n,[],[]
121910c,[],[]
113668n,"[""c""]","[""contradiction"", ""entailment""]"
128176e,[],"[""entailment""]"
122322e,"[""c""]",[]
53619c,"[""e""]","[""entailment""]"
27287c,"[""n""]",[]
125700e,[],[]
96946n,[],[]
17660e,"[""n"", ""c""]",[]
107252c,[],[]
113967e,"[""c""]",[]
129464c,"[""c""]",[]
82528c,[],"[""entailment""]"
134356n,"[""c""]",[]
102075c,[],[]
96956c,"[""c""]",[]
24163e,[],[]
31775c,"[""e""]",[]
8487n,"[""c""]","[""neutral""]"
46576e,"[""c""]",[]
83247e,[],[]
80109n,"[""e""]","[""neutral""]"
52854n,[],[]
133274n,[],[]
120070n,"[""c""]",[]
129185n,"[""c""]",[]
49172n,"[""c""]",[]
140782c,"[""e""]",[]
45443c,"[""e""]",[]
22938e,"[""c""]",[]
67571c,"[""e""]",[]
5087e,[],[]
23769n,[],[]
13760n,[],[]
2133n,[],[]
117093n,"[""c""]",[]
112402c,"[""c""]",[]
32754n,"[""c""]","[""contradiction""]"
120896n,[],"[""neutral""]"
25437n,[],[]
56895c,"[""c""]",[]
43094c,"[""e""]",[]
21834e,"[""c""]","[""neutral""]"
139836n,"[""n"", ""c""]","[""neutral""]"
57454e,"[""e"", ""c""]",[]
34573n,[],"[""contradiction""]"
52278e,"[""n"", ""c""]",[]
11618c,"[""e""]",[]
118460n,"[""c""]","[""contradiction"", ""entailment""]"
54383c,"[""e"", ""c""]",[]
123751n,"[""n"", ""c""]",[]
43891n,"[""e""]",[]
113039e,"[""c""]",[]
83900e,[],[]
10119e,"[""n"", ""c""]","[""entailment""]"
21810n,"[""n""]",[]
35700c,"[""n""]",[]
109278n,"[""e""]","[""neutral""]"
138530e,[],"[""contradiction""]"
13387e,"[""n"", ""c""]",[]
58557e,"[""c""]",[]
36811c,"[""e""]",[]
73840n,[],[]
31249e,"[""c""]",[]
91913n,"[""c""]","[""contradiction""]"
100895c,"[""e"", ""c""]",[]
837n,"[""c""]",[]
140005c,"[""e""]",[]
38475c,[],[]
141293e,"[""c""]",[]
30139n,[],[]
30380c,[],"[""entailment""]"
22436n,[],[]
76037n,[],"[""contradiction""]"
28456n,"[""e""]",[]
46198c,"[""e""]",[]
100136e,"[""c""]",[]
24103n,[],[]
142729c,"[""c""]",[]
96516e,"[""n"", ""c""]",[]
52761e,[],[]
21297n,"[""e""]",[]
98487c,"[""e""]",[]
17179n,"[""c""]",[]
132539e,[],[]
23642n,[],[]
84781e,[],[]
15771c,"[""e""]",[]
134655c,"[""e"", ""n""]",[]
33822n,[],[]
125021c,"[""n""]",[]
133005n,"[""e""]",[]
65650e,"[""c""]",[]
3545n,"[""e""]",[]
105196n,"[""n"", ""c""]",[]
144753e,[],[]
114458e,"[""c""]","[""neutral""]"
49237c,[],[]
70047c,"[""c""]",[]
137319n,[],[]
63013n,[],[]
79507e,[],[]
121910e,"[""n""]","[""contradiction""]"
120323n,[],[]
50480n,"[""c""]","[""entailment""]"
123027n,[],[]
85279n,[],[]
121360c,[],"[""contradiction""]"
56582n,"[""c""]",[]
46650n,[],[]
81579e,[],"[""contradiction""]"
23414c,[],[]
36715e,[],[]
114492n,[],[]
136097n,[],[]
101253c,"[""e""]",[]
97520e,"[""n"", ""c""]",[]
97569e,[],[]
23751c,[],[]
103169n,[],"[""contradiction"", ""neutral""]"
134217e,"[""n"", ""c""]","[""entailment"", ""neutral""]"
11601n,"[""e""]",[]
46059c,[],"[""entailment""]"
82156e,[],[]
30894n,[],[]
122645n,"[""e""]","[""contradiction""]"
26142n,[],[]
66225n,[],[]
134103n,"[""n"", ""c""]",[]
117177n,"[""n"", ""c""]",[]
78105e,"[""c""]",[]
23280e,[],[]
9393n,"[""e""]","[""contradiction""]"
82510c,"[""e""]","[""neutral""]"
14459n,[],[]
70711c,[],[]
77893n,[],"[""contradiction""]"
