id,llm_error,varierr_error
23751e,"[""e"", ""c""]",[]
61429c,[],[]
54811c,"[""e""]","[""contradiction""]"
12601n,"[""e"", ""c""]",[]
38477c,"[""e""]",[]
1735n,"[""e"", ""c""]","[""neutral""]"
7449e,"[""e"", ""c""]","[""entailment""]"
24385e,"[""e""]",[]
49807n,"[""e"", ""c""]",[]
138448c,"[""e""]",[]
48454c,"[""e"", ""n"", ""c""]","[""contradiction""]"
73260n,"[""n"", ""c""]","[""entailment""]"
76219n,"[""n"", ""c""]",[]
10229n,[],[]
99791n,"[""e"", ""c""]",[]
13964e,"[""e"", ""c""]",[]
66185c,"[""n""]","[""contradiction""]"
65066n,"[""e"", ""n""]",[]
76020e,"[""n"", ""c""]",[]
83248c,"[""e"", ""n""]","[""neutral""]"
79141n,"[""n"", ""c""]",[]
97926n,"[""e""]",[]
45957e,"[""e""]",[]
24126n,"[""c""]","[""entailment""]"
135251n,"[""n"", ""c""]",[]
48223n,"[""e"", ""n"", ""c""]",[]
73518n,"[""n""]",[]
16996e,[],"[""contradiction""]"
69815n,"[""e"", ""c""]",[]
35809n,"[""e"", ""c""]",[]
30282n,"[""e""]",[]
142430c,"[""n"", ""c""]",[]
127290n,"[""e"", ""c""]",[]
100792c,"[""e"", ""n"", ""c""]","[""entailment"", ""neutral""]"
75572n,"[""c""]",[]
22235n,"[""e"", ""n"", ""c""]",[]
40486n,"[""n"", ""c""]",[]
13133n,"[""e"", ""c""]",[]
94674c,"[""e"", ""n""]",[]
101525c,"[""e"", ""c""]",[]
145495c,"[""e"", ""c""]",[]
93357c,"[""e""]",[]
42388e,"[""e"", ""n""]",[]
22587e,"[""n"", ""c""]",[]
131261n,"[""n"", ""c""]",[]
51353c,"[""n""]",[]
10547c,"[""e"", ""n""]",[]
136360e,"[""e"", ""n"", ""c""]",[]
113193n,"[""e"", ""c""]","[""entailment""]"
120955n,"[""e"", ""c""]","[""contradiction""]"
88188e,"[""e"", ""c""]",[]
138966n,[],"[""contradiction""]"
48222n,"[""e"", ""n"", ""c""]",[]
18428n,"[""e"", ""n""]",[]
116059n,"[""n"", ""c""]",[]
67610c,"[""e"", ""n"", ""c""]",[]
95186n,"[""e"", ""c""]",[]
77875e,"[""e"", ""n"", ""c""]",[]
65879c,"[""e"", ""n""]",[]
86331e,"[""n"", ""c""]",[]
65130n,"[""e"", ""c""]","[""contradiction""]"
19578n,"[""n"", ""c""]",[]
83657c,"[""e"", ""c""]",[]
102817c,"[""e""]","[""contradiction""]"
124590c,"[""e""]",[]
96583n,"[""e"", ""c""]",[]
132525n,"[""e"", ""c""]",[]
11362e,"[""e"", ""c""]",[]
107468n,"[""e"", ""c""]","[""entailment""]"
145047e,"[""e"", ""c""]",[]
55888c,[],[]
138285n,"[""e"", ""c""]",[]
57454c,"[""e"", ""c""]",[]
88605n,"[""e""]",[]
72721e,"[""e"", ""c""]",[]
49611e,"[""e"", ""c""]",[]
16989c,"[""e""]","[""contradiction""]"
112349c,"[""e""]","[""neutral""]"
119768n,"[""e"", ""c""]","[""entailment""]"
