uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
136360e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[1.0, 1.0, 0.0]","[4.0, 0.0, 0.0]"
38156n,0.6412704089903527,31.44536588777599,"[0.5882352941176471, 0.17647058823529413, 0.23529411764705882]","[0.0, 1.0, 0.0]","[10.0, 3.0, 4.0]","[0.0, 4.0, 0.0]"
112349c,0.39581560200335836,22.946931688774455,"[0.0, 0.6, 0.4]","[0.0, 0.0, 1.0]","[0.0, 3.0, 2.0]","[0.0, 0.0, 3.0]"
142430c,0.17016376500223213,11.080984594046022,"[0.3, 0.2, 0.5]","[0.0, 0.25, 0.75]","[3.0, 2.0, 5.0]","[0.0, 1.0, 3.0]"
89995c,0.9999999999999998,38.87790900265482,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.0, 1.0, 0.0]","[4.0, 0.0, 3.0]","[0.0, 1.0, 0.0]"
40486n,0.1044564245733193,4.589095268270459,"[0.375, 0.5, 0.125]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 4.0, 1.0]","[2.0, 1.0, 0.0]"
98445c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 1.0, 0.0]"
91601n,0.5487949406953986,29.086074729567102,"[0.75, 0.25, 0.0]","[0.0, 1.0, 0.0]","[3.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
48223n,0.5047440727278305,25.76443829000962,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.8, 0.0, 0.2]","[1.0, 2.0, 0.0]","[4.0, 0.0, 1.0]"
19803e,0.0731040079318099,0.3219280948863831,"[0.5, 0.5, 0.0]","[0.8, 0.2, 0.0]","[2.0, 2.0, 0.0]","[4.0, 1.0, 0.0]"
103169n,0.0888056394794565,5.993833768165069,"[0.8333333333333334, 0.16666666666666666, 0.0]","[1.0, 0.0, 0.0]","[5.0, 1.0, 0.0]","[2.0, 0.0, 0.0]"
84781c,0.39581560200335836,22.39595418838016,"[0.2, 0.4, 0.4]","[0.0, 1.0, 0.0]","[1.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
138285n,0.1800365325772657,9.31014522247141,"[0.375, 0.375, 0.25]","[0.25, 0.75, 0.0]","[3.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
99708e,0.04879494069539854,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.75, 0.25, 0.0]","[3.0, 3.0, 0.0]","[3.0, 1.0, 0.0]"
42983e,0.0,0.0,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 2.0, 0.0]","[1.0, 2.0, 0.0]"
133243e,0.09543725231055479,6.01804160611943,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.5, 0.5]","[1.0, 3.0, 2.0]","[0.0, 2.0, 2.0]"
79141n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.25, 0.0]","[4.0, 4.0, 4.0]","[3.0, 1.0, 0.0]"
58954c,0.0,0.0,"[0.0, 0.5, 0.5]","[0.0, 0.5, 0.5]","[0.0, 2.0, 2.0]","[0.0, 2.0, 2.0]"
3545n,0.13792538097002996,0.4150374992409149,"[0.0, 1.0, 0.0]","[0.0, 0.75, 0.25]","[0.0, 2.0, 0.0]","[0.0, 3.0, 1.0]"
32889n,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
30139n,0.007299156760473896,0.02904940554527255,"[0.4, 0.6, 0.0]","[0.5, 0.5, 0.0]","[2.0, 3.0, 0.0]","[2.0, 2.0, 0.0]"
83248c,0.13792538097002996,9.154506160242205,"[0.0, 0.25, 0.75]","[0.0, 0.0, 1.0]","[0.0, 1.0, 3.0]","[0.0, 0.0, 3.0]"
2133n,0.020720839623908173,0.08170416594534055,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 0.5, 0.5]","[0.0, 2.0, 4.0]","[0.0, 2.0, 2.0]"
109679n,0.23645279766002797,14.974304261044496,"[0.6, 0.4, 0.0]","[1.0, 0.0, 0.0]","[3.0, 2.0, 0.0]","[3.0, 0.0, 0.0]"
17576n,0.19087450462110955,12.369416545534575,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 1.0, 0.0]","[1.0, 2.0, 0.0]","[0.0, 2.0, 0.0]"
95186n,0.45914791702724483,25.223780644023478,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.0, 1.0, 0.0]","[5.0, 3.0, 1.0]","[0.0, 4.0, 0.0]"
70590c,0.10803154614560004,0.3219280948497825,"[0.0, 1.0, 0.0]","[0.0, 0.8, 0.2]","[0.0, 2.0, 0.0]","[0.0, 4.0, 1.0]"
49172n,0.0888056394794565,5.993833768165069,"[0.8333333333333334, 0.16666666666666666, 0.0]","[1.0, 0.0, 0.0]","[5.0, 1.0, 0.0]","[4.0, 0.0, 0.0]"
46059c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 3.0]"
137715n,0.25,9.569543659520038,"[0.25, 0.5, 0.25]","[0.75, 0.25, 0.0]","[2.0, 4.0, 2.0]","[3.0, 1.0, 0.0]"
67610c,0.202169463634309,0.8873789548891706,"[0.7142857142857143, 0.14285714285714285, 0.14285714285714285]","[0.2, 0.4, 0.4]","[5.0, 1.0, 1.0]","[1.0, 2.0, 2.0]"
134217e,0.2302921552044523,0.7736843762230574,"[0.75, 0.25, 0.0]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[3.0, 1.0, 0.0]","[0.0, 0.0, 0.0]"
123267e,0.5087256743873155,26.917012677364795,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 1.0, 0.0]","[3.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
56124n,0.020720839623908173,0.08496250072096553,"[0.0, 0.5, 0.5]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 3.0, 3.0]","[0.0, 2.0, 1.0]"
83247e,0.0,0.0,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 1.0, 0.0]","[2.0, 1.0, 0.0]"
43094c,0.007299156760473896,0.02904940554527255,"[0.0, 0.6, 0.4]","[0.0, 0.5, 0.5]","[0.0, 3.0, 2.0]","[0.0, 2.0, 2.0]"
111693e,0.7278806692789085,33.66029655464956,"[0.8571428571428571, 0.14285714285714285, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[6.0, 1.0, 0.0]","[0.0, 2.0, 1.0]"
111243n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[1.0, 1.0, 1.0]","[4.0, 0.0, 0.0]"
65130n,0.0,0.0,"[0.5, 0.5, 0.0]","[0.5, 0.5, 0.0]","[2.0, 2.0, 0.0]","[2.0, 2.0, 0.0]"
52278e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[1.0, 1.0, 1.0]","[4.0, 0.0, 0.0]"
75572n,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
69815n,0.6099865470109875,30.519559116542396,"[0.6, 0.2, 0.2]","[0.0, 1.0, 0.0]","[3.0, 1.0, 1.0]","[0.0, 4.0, 0.0]"
123703e,0.5487949406953986,29.086074729567102,"[0.0, 0.75, 0.25]","[0.0, 0.0, 1.0]","[0.0, 3.0, 1.0]","[0.0, 0.0, 4.0]"
91650n,0.37050650054950524,21.22227880041483,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[1.0, 0.0, 0.0]","[3.0, 2.0, 2.0]","[3.0, 0.0, 0.0]"
52854n,0.0060774899785535,0.025062498797997407,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.25, 0.75, 0.0]","[1.0, 2.0, 0.0]","[1.0, 3.0, 0.0]"
96583n,0.39581560200335836,22.946931688774455,"[0.6, 0.4, 0.0]","[0.0, 1.0, 0.0]","[3.0, 2.0, 0.0]","[0.0, 4.0, 0.0]"
90548e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[2.0, 2.0, 0.0]","[4.0, 0.0, 0.0]"
132516n,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
