uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
50484c,0.20873545110053368,0.6438561897003112,"[0.0, 0.0, 1.0]","[0.08, 0.28, 0.64]","[0.0, 0.0, 1.0]","[8, 28, 64]"
46003n,0.007543637329795686,0.02446207379658847,"[0.75, 0.25, 0.0]","[0.69, 0.3, 0.01]","[3.0, 1.0, 0.0]","[69, 30, 1]"
104412e,0.3482320844671555,19.0237808548962,"[0.5, 0.5, 0.0]","[0.88, 0.0, 0.12]","[1.0, 1.0, 0.0]","[88, 0, 12]"
19803e,0.05189916032131562,0.1520030933746032,"[1.0, 0.0, 0.0]","[0.9, 0.08, 0.02]","[2.0, 0.0, 0.0]","[90, 8, 2]"
83247e,0.24356584499804312,0.7612131403389943,"[1.0, 0.0, 0.0]","[0.59, 0.37, 0.04]","[2.0, 0.0, 0.0]","[59, 37, 4]"
60732n,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[4.0, 0.0, 0.0]","[70, 28, 2]"
103559e,0.20873545110053368,0.6438561896998947,"[1.0, 0.0, 0.0]","[0.64, 0.23, 0.13]","[1.0, 0.0, 0.0]","[64, 23, 13]"
34176n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[1.0, 0.0, 0.0]","[44, 54, 2]"
49611e,0.3521609513007116,1.152003093370715,"[1.0, 0.0, 0.0]","[0.45, 0.52, 0.03]","[2.0, 0.0, 0.0]","[45, 52, 3]"
21340n,0.14680418286376026,0.6900393755297881,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.05, 0.84, 0.11]","[1.0, 2.0, 0.0]","[5, 84, 11]"
80517e,0.20198180736881213,0.6214883766730913,"[1.0, 0.0, 0.0]","[0.65, 0.32, 0.03]","[2.0, 0.0, 0.0]","[65, 32, 3]"
117892n,0.09201882583327192,0.35210102960826584,"[0.8, 0.2, 0.0]","[0.46, 0.54, 0.0]","[4.0, 1.0, 0.0]","[46, 54, 0]"
122645n,0.16797412697784062,0.6187858205788134,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.21, 0.66, 0.13]","[0.0, 4.0, 3.0]","[21, 66, 13]"
12815n,0.26537374235093775,0.8365012676781449,"[1.0, 0.0, 0.0]","[0.56, 0.44, 0.0]","[1.0, 0.0, 0.0]","[56, 44, 0]"
10916n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[2.0, 0.0, 0.0]","[88, 12, 0]"
77654e,0.14385038982196935,0.6926686324943765,"[0.5, 0.5, 0.0]","[0.87, 0.11, 0.02]","[1.0, 1.0, 0.0]","[87, 11, 2]"
105911c,0.4235249907007572,1.4344028240689704,"[1.0, 0.0, 0.0]","[0.37, 0.5, 0.13]","[3.0, 0.0, 0.0]","[37, 50, 13]"
117093n,0.28032208413642484,0.8889686875380183,"[1.0, 0.0, 0.0]","[0.54, 0.44, 0.02]","[3.0, 0.0, 0.0]","[54, 44, 2]"
118460n,0.029486292010368953,0.11218063392404005,"[0.625, 0.375, 0.0]","[0.76, 0.22, 0.02]","[5.0, 3.0, 0.0]","[76, 22, 2]"
53074n,0.5724912990502865,2.1202942336394552,"[1.0, 0.0, 0.0]","[0.23, 0.69, 0.08]","[1.0, 0.0, 0.0]","[23, 69, 8]"
5193n,0.16195875726013428,1.3059892756254743,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.99, 0.01, 0.0]","[2.0, 1.0, 0.0]","[99, 1, 0]"
57454c,0.21555782509150792,0.6665762662361991,"[0.0, 1.0, 0.0]","[0.0, 0.63, 0.37]","[0.0, 1.0, 0.0]","[0, 63, 37]"
56124n,0.49342260576014463,1.736965594087899,"[0.0, 1.0, 0.0]","[0.31, 0.3, 0.39]","[0.0, 2.0, 0.0]","[31, 30, 39]"
11297c,0.5605218825340385,2.0588936890115925,"[0.0, 1.0, 0.0]","[0.0, 0.24, 0.76]","[0.0, 2.0, 0.0]","[0, 24, 76]"
46198c,0.9021547608988222,5.05889368893435,"[1.0, 0.0, 0.0]","[0.03, 0.45, 0.52]","[3.0, 0.0, 0.0]","[3, 45, 52]"
69815n,0.6257953643520336,4.029739408508869,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.01, 0.65, 0.34]","[2.0, 0.0, 1.0]","[1, 65, 34]"
46198n,0.6025115229745057,2.851374939344233,"[0.5, 0.0, 0.5]","[0.02, 0.74, 0.24]","[1.0, 0.0, 1.0]","[2, 74, 24]"
13964e,0.15651340636279054,0.4739311882942989,"[1.0, 0.0, 0.0]","[0.72, 0.28, 0.0]","[1.0, 0.0, 0.0]","[72, 28, 0]"
26143n,0.5605218825340385,2.058893688974126,"[1.0, 0.0, 0.0]","[0.24, 0.37, 0.39]","[3.0, 0.0, 0.0]","[24, 37, 39]"
52854n,0.28792531568673146,0.9159357351723884,"[1.0, 0.0, 0.0]","[0.53, 0.47, 0.0]","[1.0, 0.0, 0.0]","[53, 47, 0]"
135898c,0.13151224720422935,0.4624964762125924,"[0.0, 0.2, 0.8]","[0.12, 0.44, 0.44]","[0.0, 1.0, 4.0]","[12, 44, 44]"
123748n,0.09643129419996316,0.2863041850846803,"[1.0, 0.0, 0.0]","[0.82, 0.15, 0.03]","[1.0, 0.0, 0.0]","[82, 15, 3]"
66858n,0.04206826319338624,0.1288347671748136,"[0.875, 0.125, 0.0]","[0.75, 0.18, 0.07]","[7.0, 1.0, 0.0]","[75, 18, 7]"
111693e,0.369267011351765,1.2175914349958645,"[1.0, 0.0, 0.0]","[0.43, 0.33, 0.24]","[2.0, 0.0, 0.0]","[43, 33, 24]"
134514c,0.10803154614560004,0.32192809481437734,"[0.0, 0.0, 1.0]","[0.07, 0.13, 0.8]","[0.0, 0.0, 2.0]","[7, 13, 80]"
49237c,0.41854011426084947,23.001356308568553,"[0.6, 0.0, 0.4]","[0.0, 0.09, 0.91]","[3.0, 0.0, 2.0]","[0, 9, 91]"
45605n,0.3112781244591328,0.999999999926534,"[1.0, 0.0, 0.0]","[0.5, 0.48, 0.02]","[1.0, 0.0, 0.0]","[50, 48, 2]"
105179c,0.8135006794347648,3.836501267624275,"[1.0, 0.0, 0.0]","[0.07, 0.45, 0.48]","[3.0, 0.0, 0.0]","[7, 45, 48]"
123703e,0.514957783975427,1.83650126763851,"[0.0, 1.0, 0.0]","[0.3, 0.28, 0.42]","[0.0, 2.0, 0.0]","[30, 28, 42]"
97011c,0.41415244726470696,1.3959286762538345,"[1.0, 0.0, 0.0]","[0.38, 0.31, 0.31]","[1.0, 0.0, 0.0]","[38, 31, 31]"
144753c,0.41949697280797726,1.895792065723735,"[0.75, 0.25, 0.0]","[0.1, 0.55, 0.35]","[3.0, 1.0, 0.0]","[10, 55, 35]"
837n,0.2294148959617761,0.7131188521389815,"[1.0, 0.0, 0.0]","[0.61, 0.37, 0.02]","[4.0, 0.0, 0.0]","[61, 37, 2]"
29844c,0.012130156072838493,0.047781368925483125,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.54, 0.46]","[0.0, 2.0, 1.0]","[0, 54, 46]"
52278e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[1.0, 0.0, 0.0]","[88, 11, 1]"
2133n,0.061367321441817675,0.19479369968166313,"[0.0, 0.25, 0.75]","[0.1, 0.14, 0.76]","[0.0, 1.0, 3.0]","[10, 14, 76]"
56743e,0.3437754167980627,1.1202942336781645,"[1.0, 0.0, 0.0]","[0.46, 0.54, 0.0]","[1.0, 0.0, 0.0]","[46, 54, 0]"
63218n,0.5724912990502865,2.1202942336407693,"[1.0, 0.0, 0.0]","[0.23, 0.74, 0.03]","[2.0, 0.0, 0.0]","[23, 74, 3]"
35700c,0.6936956313574917,2.8365012676382473,"[0.0, 1.0, 0.0]","[0.01, 0.14, 0.85]","[0.0, 4.0, 0.0]","[1, 14, 85]"
23642n,0.8776994414539943,4.643856189669476,"[1.0, 0.0, 0.0]","[0.04, 0.91, 0.05]","[1.0, 0.0, 0.0]","[4, 91, 5]"
113644n,0.7942888437190896,3.6438561896847506,"[1.0, 0.0, 0.0]","[0.08, 0.7, 0.22]","[1.0, 0.0, 0.0]","[8, 70, 22]"
83657c,0.3868425523929202,1.2863041850813366,"[0.0, 0.0, 1.0]","[0.05, 0.54, 0.41]","[0.0, 0.0, 1.0]","[5, 54, 41]"
133243e,0.4894064393483576,1.849108148983526,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.22, 0.66, 0.12]","[1.0, 0.0, 2.0]","[22, 66, 12]"
30282n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88, 12, 0]"
15537n,0.07579388535143959,0.2714392709882935,"[0.5, 0.5, 0.0]","[0.66, 0.26, 0.08]","[2.0, 2.0, 0.0]","[66, 26, 8]"
10547c,0.04653012540362907,0.1360615495054136,"[0.0, 0.0, 1.0]","[0.03, 0.06, 0.91]","[0.0, 0.0, 2.0]","[3, 6, 91]"
113193n,0.1756259088173849,0.5353317329582696,"[1.0, 0.0, 0.0]","[0.69, 0.31, 0.0]","[4.0, 0.0, 0.0]","[69, 31, 0]"
94674c,0.44270209484342055,1.514573172755178,"[0.0, 0.0, 1.0]","[0.02, 0.63, 0.35]","[0.0, 0.0, 1.0]","[2, 63, 35]"
103364n,0.012273498442807031,0.044693728449279664,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.75, 0.24, 0.01]","[2.0, 1.0, 0.0]","[75, 24, 1]"
145047e,0.45251702029321256,1.5563933484506804,"[1.0, 0.0, 0.0]","[0.34, 0.65, 0.01]","[3.0, 0.0, 0.0]","[34, 65, 1]"
82830n,0.052168417727057485,0.20864476059183074,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.2, 0.2]","[0.0, 0.0, 0.0]","[60, 20, 20]"
134655c,0.13257339239096522,0.5570176215850491,"[0.0, 0.5, 0.5]","[0.08, 0.15, 0.77]","[0.0, 1.0, 1.0]","[8, 15, 77]"
101253c,0.06244960279248532,0.25435104604463465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.22, 0.16, 0.62]","[0.0, 0.0, 0.0]","[22, 16, 62]"
141293e,0.20873545110053363,0.6438561897008425,"[1.0, 0.0, 0.0]","[0.64, 0.31, 0.05]","[1.0, 0.0, 0.0]","[64, 31, 5]"
31113e,0.35894538132207515,1.1964473080802107,"[0.5, 0.0, 0.5]","[0.28, 0.55, 0.17]","[1.0, 0.0, 1.0]","[28, 55, 17]"
63469c,0.5043084580672893,2.089429482070601,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.02, 0.67, 0.31]","[2.0, 0.0, 4.0]","[2, 67, 31]"
7856c,0.26836629822646363,1.143856189731727,"[0.5, 0.5, 0.0]","[0.08, 0.64, 0.28]","[2.0, 2.0, 0.0]","[8, 64, 28]"
42983e,0.15651340636279054,0.4739311882942989,"[1.0, 0.0, 0.0]","[0.72, 0.28, 0.0]","[1.0, 0.0, 0.0]","[72, 28, 0]"
46576e,0.18211882577831906,0.556393348450373,"[1.0, 0.0, 0.0]","[0.68, 0.25, 0.07]","[5.0, 0.0, 0.0]","[68, 25, 7]"
34776c,0.7582766571931675,3.3219280948004477,"[1.0, 0.0, 0.0]","[0.1, 0.6, 0.3]","[3.0, 0.0, 0.0]","[10, 60, 30]"
91913n,0.23645279766002797,0.7369655940923733,"[1.0, 0.0, 0.0]","[0.6, 0.36, 0.04]","[3.0, 0.0, 0.0]","[60, 36, 4]"
113668n,0.19529542625770435,0.599462070377821,"[1.0, 0.0, 0.0]","[0.66, 0.34, 0.0]","[5.0, 0.0, 0.0]","[66, 34, 0]"
21957n,0.5605218825340385,2.058893688975907,"[1.0, 0.0, 0.0]","[0.24, 0.7, 0.06]","[2.0, 0.0, 0.0]","[24, 70, 6]"
99791n,0.17575224555460575,0.5359562135746281,"[0.8, 0.0, 0.2]","[0.56, 0.31, 0.13]","[4.0, 0.0, 1.0]","[56, 31, 13]"
123038e,0.19529542625770435,0.5994620703421268,"[1.0, 0.0, 0.0]","[0.66, 0.27, 0.07]","[2.0, 0.0, 0.0]","[66, 27, 7]"
121360c,0.33549730157687935,1.0892673380244111,"[0.0, 0.0, 1.0]","[0.01, 0.52, 0.47]","[0.0, 0.0, 3.0]","[1, 52, 47]"
124853e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[1.0, 0.0, 0.0]","[84, 16, 0]"
98844n,0.1214737925650178,0.38137290268213264,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.2, 0.38, 0.42]","[0.0, 1.0, 2.0]","[20, 38, 42]"
58557e,0.12581000123144664,0.37706964900652384,"[1.0, 0.0, 0.0]","[0.77, 0.16, 0.07]","[1.0, 0.0, 0.0]","[77, 16, 7]"
49172n,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[2.0, 0.0, 0.0]","[86, 13, 1]"
33822n,0.4117424742166283,2.1465798500023485,"[0.75, 0.25, 0.0]","[0.07, 0.8, 0.13]","[3.0, 1.0, 0.0]","[7, 80, 13]"
79106e,0.4624903049732161,1.599462070338831,"[1.0, 0.0, 0.0]","[0.33, 0.51, 0.16]","[1.0, 0.0, 0.0]","[33, 51, 16]"
101525c,1.0,39.86313713861224,"[1.0, 0.0, 0.0]","[0.0, 0.72, 0.28]","[1.0, 0.0, 0.0]","[0, 72, 28]"
77299n,0.3437754167980627,1.1202942336420385,"[1.0, 0.0, 0.0]","[0.46, 0.45, 0.09]","[3.0, 0.0, 0.0]","[46, 45, 9]"
111243n,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[1.0, 0.0, 0.0]","[78, 21, 1]"
38527n,0.40491748202266303,1.358453970835778,"[1.0, 0.0, 0.0]","[0.39, 0.47, 0.14]","[1.0, 0.0, 0.0]","[39, 47, 14]"
129081n,0.6936956313574917,2.8365012676343424,"[1.0, 0.0, 0.0]","[0.14, 0.67, 0.19]","[3.0, 0.0, 0.0]","[14, 67, 19]"
55572n,0.31127812445913294,0.9999999999238337,"[0.0, 1.0, 0.0]","[0.24, 0.5, 0.26]","[0.0, 2.0, 0.0]","[24, 50, 26]"
135247c,0.032573226553570624,0.10344742593494849,"[0.0, 0.5, 0.5]","[0.05, 0.38, 0.57]","[0.0, 1.0, 1.0]","[5, 38, 57]"
127809n,0.0412025939812784,0.12029423364736135,"[1.0, 0.0, 0.0]","[0.92, 0.05, 0.03]","[1.0, 0.0, 0.0]","[92, 5, 3]"
112349c,0.17672009763696536,0.6552162279856972,"[0.0, 0.5, 0.5]","[0.21, 0.16, 0.63]","[0.0, 1.0, 1.0]","[21, 16, 63]"
97569e,0.15651340636279054,0.4739311882942989,"[1.0, 0.0, 0.0]","[0.72, 0.28, 0.0]","[1.0, 0.0, 0.0]","[72, 28, 0]"
82510c,0.49342260576014463,1.7369655940880604,"[0.0, 1.0, 0.0]","[0.23, 0.3, 0.47]","[0.0, 2.0, 0.0]","[23, 30, 47]"
47260n,0.9021547608988222,5.058893688935656,"[1.0, 0.0, 0.0]","[0.03, 0.86, 0.11]","[5.0, 0.0, 0.0]","[3, 86, 11]"
58016c,0.02971578939283962,0.09780798224401874,"[0.0, 0.5, 0.5]","[0.04, 0.37, 0.59]","[0.0, 1.0, 1.0]","[4, 37, 59]"
9557e,0.3437754167980627,1.120294233641452,"[1.0, 0.0, 0.0]","[0.46, 0.38, 0.16]","[2.0, 0.0, 0.0]","[46, 38, 16]"
3545n,0.12581000123144664,0.37706964900642426,"[0.0, 1.0, 0.0]","[0.15, 0.77, 0.08]","[0.0, 1.0, 0.0]","[15, 77, 8]"
126486n,0.01577086202720407,0.060177918649275464,"[0.8, 0.2, 0.0]","[0.67, 0.33, 0.0]","[4.0, 1.0, 0.0]","[67, 33, 0]"
17179n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[2.0, 0.0, 0.0]","[63, 37, 0]"
117680c,0.13184072559510326,0.3959286762578863,"[0.0, 0.0, 1.0]","[0.18, 0.06, 0.76]","[0.0, 0.0, 1.0]","[18, 6, 76]"
118999n,0.16282442208408182,0.49410907019775435,"[1.0, 0.0, 0.0]","[0.71, 0.27, 0.02]","[1.0, 0.0, 0.0]","[71, 27, 2]"
47798n,0.2415193282570524,7.629844283509187,"[0.2, 0.8, 0.0]","[0.0, 0.72, 0.28]","[1.0, 4.0, 0.0]","[0, 72, 28]"
32754n,0.20873545110053363,0.6438561897000153,"[1.0, 0.0, 0.0]","[0.64, 0.25, 0.11]","[4.0, 0.0, 0.0]","[64, 25, 11]"
128542e,0.11272287779190868,7.26824558207438,"[0.6, 0.2, 0.2]","[0.82, 0.18, 0.0]","[3.0, 1.0, 1.0]","[82, 18, 0]"
123891c,0.45116019493234466,1.982892142279031,"[0.5, 0.0, 0.5]","[0.04, 0.56, 0.4]","[2.0, 0.0, 2.0]","[4, 56, 40]"
35809n,0.327323604495017,1.0588936889794265,"[1.0, 0.0, 0.0]","[0.48, 0.49, 0.03]","[5.0, 0.0, 0.0]","[48, 49, 3]"
114492n,0.7412960280881049,3.184424571051933,"[1.0, 0.0, 0.0]","[0.11, 0.66, 0.23]","[2.0, 0.0, 0.0]","[11, 66, 23]"
23901e,0.09240727098385969,0.34949887194664847,"[0.5, 0.5, 0.0]","[0.7, 0.22, 0.08]","[1.0, 1.0, 0.0]","[70, 22, 8]"
23751e,0.1942389094798289,1.1192997315729314,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.85, 0.13, 0.02]","[2.0, 0.0, 1.0]","[85, 13, 2]"
45443c,0.7249070885783732,3.0588936889688227,"[1.0, 0.0, 0.0]","[0.12, 0.31, 0.57]","[1.0, 0.0, 0.0]","[12, 31, 57]"
98487c,0.10803154614560004,0.3219280948497825,"[0.0, 1.0, 0.0]","[0.0, 0.8, 0.2]","[0.0, 1.0, 0.0]","[0, 80, 20]"
54327n,0.5893756301685786,3.9281212146662154,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.01, 0.57, 0.42]","[2.0, 0.0, 1.0]","[1, 57, 42]"
38477c,0.4235249907007572,1.4344028240723605,"[0.0, 1.0, 0.0]","[0.01, 0.37, 0.62]","[0.0, 2.0, 0.0]","[1, 37, 62]"
105769c,0.7942888437190896,3.643856189684362,"[1.0, 0.0, 0.0]","[0.08, 0.36, 0.56]","[1.0, 0.0, 0.0]","[8, 36, 56]"
51353c,0.6787881102649856,2.7369655940836646,"[1.0, 0.0, 0.0]","[0.15, 0.29, 0.56]","[3.0, 0.0, 0.0]","[15, 29, 56]"
93357c,0.33549730157687935,1.0892673380576028,"[0.0, 1.0, 0.0]","[0.0, 0.47, 0.53]","[0.0, 2.0, 0.0]","[0, 47, 53]"
33822e,0.03596009767385791,0.11847288966878526,"[0.6, 0.4, 0.0]","[0.68, 0.27, 0.05]","[3.0, 2.0, 0.0]","[68, 27, 5]"
100349e,0.20873545110053363,0.6438561897029893,"[1.0, 0.0, 0.0]","[0.64, 0.35, 0.01]","[2.0, 0.0, 0.0]","[64, 35, 1]"
136752n,0.369267011351765,1.217591434998154,"[1.0, 0.0, 0.0]","[0.43, 0.54, 0.03]","[8.0, 0.0, 0.0]","[43, 54, 3]"
76219n,0.09057572167944737,0.4701398222847283,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.7, 0.25, 0.05]","[3.0, 2.0, 2.0]","[70, 25, 5]"
72870c,0.03386445249863052,0.1216591300605093,"[0.0, 0.5, 0.5]","[0.03, 0.33, 0.64]","[0.0, 2.0, 2.0]","[3, 33, 64]"
15100e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[2.0, 0.0, 0.0]","[88, 12, 0]"
141110n,0.28032208413642484,0.8889686875374665,"[1.0, 0.0, 0.0]","[0.54, 0.43, 0.03]","[4.0, 0.0, 0.0]","[54, 43, 3]"
20181n,0.9021547608988222,5.058893688934658,"[1.0, 0.0, 0.0]","[0.03, 0.7, 0.27]","[3.0, 0.0, 0.0]","[3, 70, 27]"
138530e,0.369267011351765,1.2175914349959314,"[1.0, 0.0, 0.0]","[0.43, 0.36, 0.21]","[4.0, 0.0, 0.0]","[43, 36, 21]"
130928n,0.3034009788996592,0.9714308477288843,"[1.0, 0.0, 0.0]","[0.51, 0.45, 0.04]","[1.0, 0.0, 0.0]","[51, 45, 4]"
