uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
2262n,0.4212946506634429,2.555587474989694,"[0.2, 0.4, 0.4]","[0.9, 0.09, 0.01]","[1.0, 2.0, 2.0]","[90, 9, 1]"
58357c,0.3000300374970213,1.612216961378518,"[0.5, 0.2, 0.3]","[0.04, 0.76, 0.2]","[5.0, 2.0, 3.0]","[4, 76, 20]"
102075c,0.10343223164266334,5.210863427118239,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.3, 0.7]","[1.0, 3.0, 3.0]","[0, 30, 70]"
65199n,0.09340003514208983,0.49568934952586496,"[0.4, 0.3, 0.3]","[0.43, 0.52, 0.05]","[4.0, 3.0, 3.0]","[43, 52, 5]"
100136e,0.16555753559559577,1.145163982741695,"[0.32, 0.4, 0.28]","[0.68, 0.31, 0.01]","[8.0, 10.0, 7.0]","[68, 31, 1]"
45443c,0.04863239369139346,0.22536360336332592,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.12, 0.31, 0.57]","[4.0, 3.0, 5.0]","[12, 31, 57]"
31113e,0.02591839958216488,0.11308121946510927,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.28, 0.55, 0.17]","[2.0, 4.0, 3.0]","[28, 55, 17]"
10119e,0.08294019597553219,0.49180692537529774,"[0.5, 0.25, 0.25]","[0.6, 0.37, 0.03]","[2.0, 1.0, 1.0]","[60, 37, 3]"
76037n,0.07332219055103621,0.3492929930596712,"[0.375, 0.375, 0.25]","[0.11, 0.49, 0.4]","[3.0, 3.0, 2.0]","[11, 49, 40]"
57454e,0.024615007518877914,0.10751874963891517,"[0.3, 0.4, 0.3]","[0.4, 0.45, 0.15]","[3.0, 4.0, 3.0]","[40, 45, 15]"
53074n,0.11291623054125256,0.5738059209610495,"[0.2, 0.4, 0.4]","[0.23, 0.69, 0.08]","[1.0, 2.0, 2.0]","[23, 69, 8]"
8487n,0.06338968107672366,0.27981996954232635,"[0.375, 0.375, 0.25]","[0.64, 0.28, 0.08]","[3.0, 3.0, 2.0]","[64, 28, 8]"
32754n,0.055875131142411445,0.26158455129789077,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.64, 0.25, 0.11]","[4.0, 2.0, 3.0]","[64, 25, 11]"
61818n,0.4835060541468506,1.9828921422820167,"[0.0, 0.5, 0.5]","[0.63, 0.32, 0.05]","[0.0, 3.0, 3.0]","[63, 32, 5]"
43094c,0.005036432312500425,0.01457317279653861,"[0.0, 0.5, 0.5]","[0.01, 0.5, 0.49]","[0.0, 3.0, 3.0]","[1, 50, 49]"
116059n,0.08906454572056643,0.4508392858021677,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.37, 0.07]","[4.0, 4.0, 4.0]","[56, 37, 7]"
