id,llm_validated,varierr_validated,chaos_validated
23751e,"[""e"", ""c""]","[""c"", ""e""]","[""e""]"
61429c,"[""n""]","[""n""]","[""n"", ""c""]"
54811c,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
12601n,"[""e""]","[""n""]","[""n""]"
38477c,"[""c"", ""n""]","[""c""]","[""c"", ""n""]"
1735n,"[""e"", ""n""]","[""c""]","[""c"", ""n"", ""e""]"
7449e,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""e""]"
24385e,"[""e""]","[""n""]","[""n"", ""e""]"
49807n,"[""c"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
138448c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""e""]"
48454c,"[""n""]","[""n""]","[""n"", ""e""]"
73260n,"[""e"", ""n""]","[""n"", ""c""]","[""e""]"
76219n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
10229n,"[""e"", ""c""]","[""n""]","[""n""]"
99791n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
13964e,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
66185c,"[""c"", ""n""]","[""n"", ""e""]","[""e""]"
65066n,"[""n""]","[""n""]","[""n"", ""c""]"
76020e,"[""e""]","[""c"", ""e""]","[""e""]"
83248c,"[""c""]","[""c""]","[""c"", ""n""]"
79141n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
97926n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
45957e,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""e"", ""c""]"
24126n,"[""e""]","[""n""]","[""e"", ""n""]"
135251n,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
48223n,"[""e"", ""n""]","[""c"", ""e""]","[""e""]"
73518n,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
16996e,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""e""]"
69815n,"[""e"", ""c"", ""n""]","[""n""]","[""c"", ""n""]"
35809n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
30282n,"[""e""]","[""n"", ""e""]","[""e""]"
142430c,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
127290n,"[""e"", ""c"", ""n""]","[""n""]","[""e"", ""n""]"
100792c,"[""c"", ""n""]","[""c""]","[""c"", ""n""]"
75572n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
22235n,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
40486n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
13133n,"[""e"", ""c"", ""n""]","[""n""]","[""e"", ""n""]"
94674c,"[""c""]","[""n""]","[""c"", ""n""]"
101525c,"[""e""]","[""n""]","[""n"", ""c""]"
145495c,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
93357c,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
42388e,"[""e"", ""n""]","[""n"", ""e""]","[""e""]"
22587e,"[""e""]","[""e""]","[""e""]"
131261n,"[""e""]","[""n""]","[""e"", ""n""]"
51353c,"[""e""]","[""c""]","[""n"", ""c""]"
10547c,"[""c"", ""n""]","[""c""]","[""c""]"
136360e,"[""e"", ""n""]","[""e""]","[""e""]"
113193n,"[""e"", ""n""]","[""n""]","[""n"", ""e""]"
120955n,"[""c"", ""n""]","[""n""]","[""c"", ""n""]"
88188e,"[""e""]","[""n""]","[""n""]"
138966n,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""c""]"
48222n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
18428n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e""]"
116059n,"[""e"", ""n""]","[""n""]","[""n"", ""e""]"
67610c,"[""e"", ""n""]","[""c"", ""n"", ""e""]","[""c"", ""e""]"
95186n,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""e""]"
77875e,"[""e"", ""n""]","[""n""]","[""e""]"
65879c,"[""c"", ""n""]","[""c""]","[""c""]"
86331e,"[""e"", ""n""]","[""e""]","[""e""]"
65130n,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
19578n,"[""n""]","[""n"", ""c""]","[""n"", ""e""]"
83657c,"[""c""]","[""n"", ""c""]","[""n"", ""c""]"
102817c,"[""n""]","[""n""]","[""c"", ""e"", ""n""]"
124590c,"[""c"", ""n""]","[""c""]","[""c""]"
96583n,"[""e"", ""n""]","[""n""]","[""n"", ""c""]"
132525n,"[""e"", ""n""]","[""n""]","[""n""]"
11362e,"[""e"", ""n""]","[""n"", ""c""]","[""e""]"
107468n,"[""e"", ""c"", ""n""]","[""n""]","[""e"", ""n""]"
145047e,"[""e""]","[""n""]","[""n"", ""e""]"
