uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
74509n,0.5087256743873158,27.094885891340866,"[0.2857142857142857, 0.14285714285714285, 0.5714285714285714]","[1.0, 0.0, 0.0]","[2.0, 1.0, 4.0]","[4.0, 0.0, 0.0]"
26143n,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[0.0, 0.0, 1.0]","[3.0, 0.0, 3.0]","[0.0, 0.0, 3.0]"
28507n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
45443c,0.39315587846583216,9.90450616020326,"[0.25, 0.0, 0.75]","[0.0, 0.5, 0.5]","[1.0, 0.0, 3.0]","[0.0, 2.0, 2.0]"
101253c,0.6979078010016793,31.368581616032984,"[0.8, 0.2, 0.0]","[0.0, 0.5, 0.5]","[4.0, 1.0, 0.0]","[0.0, 2.0, 2.0]"
837n,0.08170416594551039,0.333333333332612,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.3333333333333333, 0.0, 0.6666666666666666]","[4.0, 0.0, 2.0]","[1.0, 0.0, 2.0]"
137715n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[3.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
26495e,0.013714477705244515,0.05433969539918254,"[0.6363636363636364, 0.18181818181818182, 0.18181818181818182]","[0.5, 0.25, 0.25]","[7.0, 2.0, 2.0]","[2.0, 1.0, 1.0]"
134103n,0.14442376072437565,9.17638778105497,"[0.625, 0.125, 0.25]","[0.75, 0.25, 0.0]","[5.0, 1.0, 2.0]","[3.0, 1.0, 0.0]"
102817c,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[3.0, 0.0, 3.0]","[0.0, 2.0, 0.0]"
143789n,0.31127812445913294,0.9999999999602515,"[0.5, 0.5, 0.0]","[0.25, 0.25, 0.5]","[1.0, 1.0, 0.0]","[1.0, 1.0, 2.0]"
