id,llm_error,varierr_error
23751e,"[""n""]",[]
61429c,[],[]
54811c,"[""n""]","[""contradiction""]"
12601n,[],[]
38477c,[],[]
1735n,[],"[""neutral""]"
7449e,"[""n""]","[""entailment""]"
24385e,[],[]
49807n,"[""n""]",[]
138448c,[],[]
48454c,[],"[""contradiction""]"
73260n,"[""c"", ""n""]","[""entailment""]"
76219n,"[""n""]",[]
10229n,"[""c"", ""n""]",[]
99791n,"[""n""]",[]
13964e,"[""n""]",[]
66185c,[],"[""contradiction""]"
65066n,"[""e""]",[]
76020e,"[""c""]",[]
83248c,"[""n""]","[""neutral""]"
79141n,[],[]
97926n,"[""n""]",[]
45957e,[],[]
24126n,"[""n""]","[""entailment""]"
135251n,[],[]
48223n,[],[]
73518n,[],[]
16996e,"[""c"", ""n""]","[""contradiction""]"
69815n,"[""e""]",[]
35809n,"[""n""]",[]
30282n,[],[]
142430c,"[""e"", ""n""]",[]
127290n,[],[]
100792c,[],"[""entailment"", ""neutral""]"
75572n,"[""n""]",[]
22235n,[],[]
40486n,[],[]
13133n,[],[]
94674c,"[""e""]",[]
101525c,[],[]
145495c,"[""n""]",[]
93357c,[],[]
42388e,"[""c""]",[]
22587e,"[""n""]",[]
131261n,"[""n""]",[]
51353c,"[""n""]",[]
10547c,"[""n""]",[]
136360e,[],[]
113193n,"[""c""]","[""entailment""]"
120955n,[],"[""contradiction""]"
88188e,[],[]
138966n,[],"[""contradiction""]"
48222n,[],[]
18428n,"[""n""]",[]
116059n,"[""n""]",[]
67610c,[],[]
95186n,"[""n""]",[]
77875e,"[""c""]",[]
65879c,[],[]
86331e,[],[]
65130n,"[""n""]","[""contradiction""]"
19578n,"[""n""]",[]
83657c,[],[]
102817c,"[""n""]","[""contradiction""]"
124590c,[],[]
96583n,[],[]
132525n,[],[]
11362e,"[""n""]",[]
107468n,"[""c""]","[""entailment""]"
145047e,"[""n""]",[]
55888c,"[""n""]",[]
138285n,"[""c"", ""n""]",[]
57454c,[],[]
88605n,[],[]
72721e,"[""n""]",[]
49611e,[],[]
16989c,"[""n""]","[""contradiction""]"
112349c,"[""n""]","[""neutral""]"
119768n,[],"[""entailment""]"
111680e,[],[]
43440n,[],[]
91709c,"[""n""]",[]
47798n,"[""e""]",[]
103364n,"[""n""]",[]
49462c,"[""n""]","[""contradiction""]"
97011c,"[""n""]",[]
56743e,"[""c""]",[]
48300c,[],[]
105769c,[],[]
53866e,[],"[""entailment""]"
136752e,[],[]
14388e,[],"[""entailment""]"
103559e,"[""c""]",[]
132019n,"[""n""]",[]
118999n,"[""c""]","[""entailment""]"
47404e,"[""n""]","[""entailment""]"
30171n,[],[]
134514c,[],[]
52542n,"[""n""]","[""contradiction""]"
47408n,[],"[""neutral""]"
135021n,[],"[""entailment""]"
88605e,"[""c""]",[]
98710n,[],[]
30894c,"[""c"", ""n""]",[]
81356e,"[""c"", ""n""]",[]
132516n,"[""n""]","[""entailment""]"
34176n,"[""n""]",[]
77116e,[],[]
76947n,"[""n""]",[]
139635n,[],[]
101245n,"[""n""]",[]
8545c,"[""e""]","[""neutral""]"
8219n,"[""n""]","[""entailment""]"
115247c,[],[]
99708e,[],[]
82415n,"[""n""]","[""contradiction""]"
82700c,"[""e""]",[]
1073c,"[""e""]",[]
120149c,"[""c""]",[]
124037n,[],"[""entailment""]"
92062c,[],[]
131235c,[],[]
46820e,[],"[""contradiction""]"
77590c,"[""n""]",[]
128542e,[],"[""entailment""]"
74768e,"[""n""]",[]
122928e,"[""c"", ""n""]","[""entailment""]"
139409e,[],[]
59208n,"[""n""]",[]
133597n,[],[]
80517e,[],[]
93236c,"[""e""]",[]
142643c,"[""n""]",[]
31113e,"[""n""]",[]
34776c,"[""c""]","[""contradiction""]"
121422c,"[""n""]",[]
104805e,[],[]
115821n,[],[]
80630e,[],"[""contradiction""]"
138862c,"[""e""]",[]
105179c,[],[]
109876n,"[""n""]",[]
65353n,"[""c"", ""n""]",[]
16494c,[],[]
60732n,[],[]
88646c,[],[]
53074n,"[""c"", ""n""]",[]
61818n,"[""n""]",[]
46003n,[],[]
6386n,[],[]
98739n,[],[]
108624c,[],[]
106013c,[],"[""entailment""]"
37407n,"[""c""]",[]
70590c,[],[]
23901e,"[""c"", ""n""]",[]
23280n,"[""n""]",[]
135247c,"[""n""]",[]
58357c,"[""c""]",[]
19803e,[],[]
144753n,"[""c"", ""n""]",[]
15100e,"[""c"", ""n""]",[]
28507n,"[""c"", ""n""]",[]
123748n,"[""c"", ""n""]",[]
111338c,[],[]
52171c,[],[]
90548e,[],[]
81842c,"[""n""]",[]
91601n,"[""e""]",[]
118415n,"[""n""]",[]
113644n,"[""n""]",[]
47260n,[],[]
129081e,[],[]
18189e,[],[]
91797c,[],[]
917c,"[""n""]",[]
89995c,[],"[""entailment""]"
33822e,[],[]
42983e,"[""c"", ""n""]",[]
6105e,"[""n""]",[]
26143n,"[""n""]",[]
100768n,[],[]
82510e,[],[]
102563n,"[""n""]",[]
48553c,[],[]
54458n,[],[]
17576n,[],"[""contradiction"", ""entailment""]"
103431n,[],[]
64123c,[],"[""contradiction""]"
56163c,"[""n""]",[]
11297c,[],"[""neutral""]"
32889n,[],[]
19c,[],[]
32754e,"[""n""]",[]
12815n,"[""n""]",[]
135898c,[],"[""contradiction""]"
82830n,"[""c"", ""n""]",[]
74509n,[],[]
98944c,"[""n""]",[]
19208c,[],[]
117576e,"[""n""]",[]
50484c,"[""e"", ""n""]",[]
98445c,[],"[""contradiction""]"
7856c,[],[]
8257n,"[""c"", ""n""]",[]
141110n,"[""n""]","[""entailment""]"
84055n,"[""e""]","[""contradiction"", ""entailment""]"
143789n,"[""c""]",[]
13911n,[],"[""contradiction""]"
122062n,[],[]
49396e,"[""n""]",[]
73444n,"[""n""]",[]
79106e,[],[]
82230e,"[""c"", ""n""]",[]
14280n,"[""n""]",[]
19668c,[],"[""neutral""]"
12562n,[],"[""entailment""]"
111693e,"[""n""]","[""entailment""]"
124839c,"[""n""]",[]
72870n,"[""e""]",[]
129601n,[],[]
26372n,[],"[""entailment""]"
74534n,"[""n""]",[]
63469c,[],[]
141321n,"[""n""]",[]
68946c,[],[]
41975c,"[""c"", ""n""]",[]
100349e,"[""n""]",[]
107399c,"[""n""]",[]
131623c,[],"[""contradiction""]"
58954c,[],[]
74377e,[],[]
130680e,[],[]
49227n,"[""e""]",[]
124853e,"[""n""]","[""contradiction""]"
117892n,[],[]
111243n,[],[]
77654e,[],[]
110061n,[],[]
29844c,"[""n""]",[]
27335e,"[""n""]",[]
87332c,[],"[""entailment""]"
53499c,[],"[""entailment""]"
65199n,[],[]
88050c,"[""n""]",[]
34094e,[],[]
72875e,"[""n""]",[]
19921n,"[""n""]",[]
23583e,"[""e"", ""n""]",[]
91106n,"[""c"", ""n""]",[]
9557e,[],"[""entailment""]"
15537n,"[""c""]","[""entailment""]"
3476n,"[""n""]",[]
56124n,[],"[""entailment""]"
5193n,[],[]
106390n,"[""c""]",[]
54327n,[],[]
2870n,"[""c"", ""n""]",[]
63218n,"[""c""]",[]
144753c,"[""n""]",[]
73191n,"[""e"", ""n""]","[""contradiction""]"
62273n,"[""n""]",[]
58016c,"[""n""]",[]
45605n,"[""c"", ""n""]",[]
82174e,"[""n""]",[]
123703e,[],[]
127410n,"[""n""]",[]
55572n,"[""e""]",[]
45774c,[],"[""contradiction""]"
130869n,[],[]
93955n,[],"[""entailment""]"
72870c,[],"[""contradiction"", ""entailment""]"
77025c,[],[]
69975n,[],[]
125238c,[],[]
27022c,[],[]
66689c,[],"[""neutral""]"
112547n,[],"[""entailment""]"
129081n,"[""n""]",[]
45306n,"[""n""]",[]
76957c,[],[]
2262n,[],"[""entailment""]"
40710n,[],[]
21957n,[],[]
14126e,"[""n""]",[]
79013n,"[""n""]","[""entailment"", ""neutral""]"
38156n,"[""n""]",[]
25304n,"[""n""]","[""neutral""]"
111338e,"[""c""]",[]
75259c,[],"[""contradiction""]"
53211n,"[""n""]","[""entailment""]"
123267e,"[""c""]",[]
80808n,[],"[""neutral""]"
72740c,[],[]
71251n,"[""n""]",[]
117680c,"[""n""]",[]
80930n,[],[]
98844n,"[""c""]",[]
127073c,"[""c""]","[""contradiction""]"
61216c,[],[]
102857n,[],"[""contradiction""]"
133243e,[],[]
144408n,"[""n""]",[]
104412e,[],"[""contradiction""]"
129601e,[],[]
62238e,"[""n""]","[""entailment""]"
51353e,"[""n""]",[]
108027n,[],[]
95883e,[],[]
26495e,[],[]
67836n,[],[]
21340n,"[""n""]","[""contradiction""]"
114971e,[],[]
103354n,"[""n""]","[""contradiction""]"
11971n,[],[]
83722e,"[""n""]",[]
38527n,"[""n""]",[]
59934n,"[""n""]","[""entailment""]"
10916n,"[""c"", ""n""]",[]
34043c,"[""c"", ""n""]","[""contradiction""]"
117089n,[],[]
121910c,[],[]
113668n,[],"[""contradiction"", ""entailment""]"
128176e,"[""n""]","[""entailment""]"
122322e,"[""c"", ""n""]",[]
53619c,[],"[""entailment""]"
27287c,[],[]
125700e,[],[]
96946n,"[""c""]",[]
17660e,"[""n""]",[]
107252c,[],[]
113967e,[],[]
129464c,"[""c"", ""n""]",[]
82528c,[],"[""entailment""]"
134356n,"[""c""]",[]
102075c,"[""n""]",[]
96956c,"[""c"", ""n""]",[]
24163e,"[""n""]",[]
31775c,[],[]
8487n,"[""c""]","[""neutral""]"
46576e,"[""n""]",[]
83247e,"[""c""]",[]
80109n,"[""n""]","[""neutral""]"
52854n,"[""n""]",[]
133274n,"[""e""]",[]
120070n,[],[]
129185n,"[""n""]",[]
49172n,"[""c"", ""n""]",[]
140782c,"[""e"", ""n""]",[]
45443c,"[""n""]",[]
22938e,"[""n""]",[]
67571c,[],[]
5087e,[],[]
23769n,"[""c""]",[]
13760n,[],[]
2133n,"[""c"", ""e""]",[]
117093n,"[""c"", ""n""]",[]
112402c,"[""e""]",[]
32754n,"[""e"", ""n""]","[""contradiction""]"
120896n,[],"[""neutral""]"
25437n,"[""c"", ""n""]",[]
56895c,"[""n""]",[]
43094c,[],[]
21834e,"[""n""]","[""neutral""]"
139836n,[],"[""neutral""]"
57454e,"[""c""]",[]
34573n,[],"[""contradiction""]"
52278e,[],[]
11618c,[],[]
118460n,"[""c"", ""n""]","[""contradiction"", ""entailment""]"
54383c,[],[]
123751n,[],[]
43891n,[],[]
113039e,[],[]
83900e,[],[]
10119e,"[""n""]","[""entailment""]"
21810n,[],[]
35700c,[],[]
109278n,"[""c"", ""n""]","[""neutral""]"
138530e,"[""n""]","[""contradiction""]"
13387e,"[""c"", ""n""]",[]
58557e,"[""c""]",[]
36811c,"[""c""]",[]
73840n,"[""c""]",[]
31249e,[],[]
91913n,"[""e"", ""n""]","[""contradiction""]"
100895c,"[""e""]",[]
837n,"[""n""]",[]
140005c,"[""e""]",[]
38475c,"[""n""]",[]
141293e,[],[]
30139n,"[""c"", ""n""]",[]
30380c,[],"[""entailment""]"
22436n,[],[]
76037n,[],"[""contradiction""]"
28456n,[],[]
46198c,[],[]
100136e,[],[]
24103n,"[""e""]",[]
142729c,"[""n""]",[]
96516e,[],[]
52761e,[],[]
21297n,[],[]
98487c,"[""n""]",[]
17179n,[],[]
132539e,"[""c"", ""n""]",[]
23642n,[],[]
84781e,[],[]
15771c,[],[]
134655c,"[""c"", ""n""]",[]
33822n,[],[]
125021c,"[""c""]",[]
133005n,"[""e""]",[]
65650e,[],[]
3545n,[],[]
105196n,"[""n""]",[]
144753e,"[""c"", ""n""]",[]
114458e,"[""c"", ""n""]","[""neutral""]"
49237c,[],[]
70047c,"[""n""]",[]
137319n,[],[]
63013n,"[""n""]",[]
79507e,[],[]
121910e,"[""n""]","[""contradiction""]"
120323n,[],[]
50480n,[],"[""entailment""]"
123027n,[],[]
85279n,"[""n""]",[]
121360c,[],"[""contradiction""]"
56582n,[],[]
46650n,[],[]
81579e,[],"[""contradiction""]"
23414c,"[""n""]",[]
36715e,"[""e""]",[]
114492n,"[""c""]",[]
136097n,"[""n""]",[]
101253c,"[""c""]",[]
97520e,[],[]
97569e,"[""c""]",[]
23751c,"[""n""]",[]
103169n,"[""c""]","[""contradiction"", ""neutral""]"
134217e,"[""c""]","[""entailment"", ""neutral""]"
11601n,[],[]
46059c,[],"[""entailment""]"
82156e,[],[]
30894n,"[""c"", ""n""]",[]
122645n,"[""n""]","[""contradiction""]"
26142n,[],[]
66225n,[],[]
134103n,[],[]
117177n,"[""c""]",[]
78105e,[],[]
23280e,"[""c""]",[]
9393n,"[""e""]","[""contradiction""]"
82510c,"[""e"", ""n""]","[""neutral""]"
14459n,"[""c"", ""n""]",[]
70711c,"[""n""]",[]
77893n,[],"[""contradiction""]"
20181n,[],[]
137715n,"[""c"", ""n""]",[]
109679n,"[""c"", ""n""]","[""neutral""]"
123891c,"[""c""]",[]
16086n,[],[]
91650n,"[""c"", ""n""]",[]
85428e,"[""n""]",[]
118403n,[],[]
105561e,"[""c""]","[""entailment""]"
11303n,"[""c""]",[]
11534n,[],[]
46198n,[],[]
125013e,"[""n""]",[]
44747n,"[""n""]",[]
19768c,"[""n""]",[]
53468n,"[""n""]","[""contradiction""]"
136752n,[],"[""entailment""]"
10724n,[],[]
17753n,"[""n""]",[]
130928n,"[""c""]",[]
66858n,[],[]
28601n,[],[]
92774n,"[""e""]",[]
142604e,"[""n""]","[""contradiction""]"
42860n,[],[]
77299n,"[""n""]",[]
13765c,"[""c""]","[""contradiction"", ""entailment""]"
139362e,"[""c""]","[""entailment""]"
116176c,[],"[""contradiction""]"
110234e,"[""n""]","[""contradiction""]"
84781c,[],"[""contradiction""]"
41052n,"[""n""]",[]
128160n,"[""n""]",[]
123038e,[],[]
98621n,"[""c""]",[]
97926c,[],[]
98561e,"[""n""]",[]
86429n,[],[]
105911c,"[""n""]",[]
126486n,"[""c""]",[]
127809n,[],[]
28306c,[],"[""entailment""]"
