id,llm_error,varierr_error
23751e,"[""c"", ""n"", ""e""]",[]
61429c,"[""c"", ""n"", ""e""]",[]
54811c,"[""c"", ""n"", ""e""]","[""contradiction""]"
12601n,"[""c"", ""n"", ""e""]",[]
38477c,"[""c"", ""n"", ""e""]",[]
1735n,"[""c"", ""n"", ""e""]","[""neutral""]"
7449e,"[""c"", ""n"", ""e""]","[""entailment""]"
24385e,"[""c"", ""n"", ""e""]",[]
49807n,"[""c"", ""n"", ""e""]",[]
138448c,"[""c"", ""n"", ""e""]",[]
48454c,"[""c"", ""n"", ""e""]","[""contradiction""]"
73260n,"[""c"", ""n"", ""e""]","[""entailment""]"
76219n,"[""c"", ""n"", ""e""]",[]
10229n,"[""c"", ""n"", ""e""]",[]
99791n,"[""c"", ""n"", ""e""]",[]
13964e,"[""c"", ""n"", ""e""]",[]
66185c,"[""c"", ""n"", ""e""]","[""contradiction""]"
65066n,"[""c"", ""n"", ""e""]",[]
76020e,"[""c"", ""n""]",[]
83248c,"[""c"", ""n"", ""e""]","[""neutral""]"
79141n,"[""c"", ""n"", ""e""]",[]
97926n,"[""c"", ""n"", ""e""]",[]
45957e,"[""c"", ""n"", ""e""]",[]
24126n,"[""c"", ""n"", ""e""]","[""entailment""]"
135251n,"[""c"", ""n"", ""e""]",[]
48223n,"[""c"", ""n"", ""e""]",[]
73518n,"[""c"", ""n"", ""e""]",[]
16996e,"[""c"", ""n"", ""e""]","[""contradiction""]"
69815n,"[""c"", ""n"", ""e""]",[]
35809n,"[""c"", ""n"", ""e""]",[]
30282n,"[""c"", ""n"", ""e""]",[]
142430c,"[""c"", ""n"", ""e""]",[]
127290n,"[""c"", ""n"", ""e""]",[]
100792c,"[""c"", ""n"", ""e""]","[""entailment"", ""neutral""]"
75572n,"[""c"", ""n"", ""e""]",[]
22235n,"[""c"", ""n"", ""e""]",[]
40486n,"[""c"", ""n"", ""e""]",[]
13133n,"[""c"", ""n"", ""e""]",[]
94674c,"[""c"", ""n"", ""e""]",[]
101525c,"[""c"", ""n"", ""e""]",[]
145495c,"[""c"", ""n"", ""e""]",[]
93357c,"[""c"", ""n"", ""e""]",[]
42388e,"[""c"", ""n"", ""e""]",[]
22587e,"[""c"", ""n"", ""e""]",[]
131261n,"[""c"", ""n"", ""e""]",[]
51353c,"[""c"", ""n"", ""e""]",[]
10547c,"[""c"", ""n"", ""e""]",[]
136360e,"[""c"", ""n"", ""e""]",[]
113193n,"[""c"", ""n"", ""e""]","[""entailment""]"
120955n,"[""c"", ""n"", ""e""]","[""contradiction""]"
88188e,"[""c"", ""n"", ""e""]",[]
138966n,"[""c"", ""n"", ""e""]","[""contradiction""]"
48222n,"[""c"", ""n"", ""e""]",[]
18428n,"[""c"", ""n"", ""e""]",[]
