uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
45443c,0.31127812445913294,0.9999999999606944,"[0.0, 0.0, 1.0]","[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 2.0, 2.0]"
83248c,0.39581560200335836,22.395954188380163,"[0.2, 0.4, 0.4]","[0.0, 0.0, 1.0]","[1.0, 2.0, 2.0]","[0.0, 0.0, 3.0]"
60732n,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[0.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
134655c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[1.0, 1.0, 1.0]","[0.0, 0.0, 4.0]"
134514c,0.10803154614560004,7.250699332881226,"[0.2, 0.4, 0.4]","[0.0, 0.5, 0.5]","[1.0, 2.0, 2.0]","[0.0, 1.0, 1.0]"
143789n,0.5487949406953986,1.9999999999209461,"[1.0, 0.0, 0.0]","[0.25, 0.25, 0.5]","[2.0, 0.0, 0.0]","[1.0, 1.0, 2.0]"
142643c,0.31127812445913294,18.472420652375092,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.0, 1.0]","[1.0, 2.0, 3.0]","[0.0, 0.0, 4.0]"
35809n,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
46003n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[1.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
71251n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[1.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
132525n,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 2.0, 0.0]","[0.0, 4.0, 0.0]"
100792c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 2.0]"
49227n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
135251n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[2.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
21297n,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[0.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
30380c,0.19087450462110955,12.369416545534575,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 0.0, 1.0]","[0.0, 1.0, 2.0]","[0.0, 0.0, 2.0]"
112402c,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.75, 0.25]","[0.0, 0.0, 0.0]","[0.0, 3.0, 1.0]"
77893n,0.39315587846583216,19.139087318965935,"[0.5, 0.0, 0.5]","[0.75, 0.25, 0.0]","[1.0, 0.0, 1.0]","[3.0, 1.0, 0.0]"
14388e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
28306c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 3.0]"
114971e,0.5487949406953986,1.9999999999209461,"[0.0, 0.0, 1.0]","[0.5, 0.25, 0.25]","[0.0, 0.0, 1.0]","[2.0, 1.0, 1.0]"
141321n,0.5487949406953986,28.397352854064955,"[0.25, 0.5, 0.25]","[0.0, 0.0, 1.0]","[1.0, 2.0, 1.0]","[0.0, 0.0, 4.0]"
51353c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 3.0]"
1073c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 1.0, 1.0]","[0.0, 4.0, 0.0]"
100349e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
12601n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[1.0, 0.0, 1.0]","[0.0, 4.0, 0.0]"
99791n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[1.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
66185c,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]"
79141n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[4.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
52542n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
84781c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 1.0, 1.0]","[0.0, 3.0, 0.0]"
19c,0.15163395208547745,7.4167143325924085,"[0.2, 0.4, 0.4]","[0.0, 0.75, 0.25]","[1.0, 2.0, 2.0]","[0.0, 3.0, 1.0]"
121360c,1.0,39.8631371386498,"[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 2.0]","[0.0, 2.0, 0.0]"
136752e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
137319n,0.6125474873813833,13.702749878827575,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.75, 0.25, 0.0]","[0.0, 2.0, 1.0]","[3.0, 1.0, 0.0]"
131623c,1.0,39.8631371386498,"[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 2.0]","[0.0, 3.0, 0.0]"
129601n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 2.0]"
96946n,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
77116e,0.1967221417454881,12.389047775218973,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.4, 0.0]","[0.0, 0.0, 0.0]","[3.0, 2.0, 0.0]"
101525c,0.13792538097002996,9.154506160242205,"[0.0, 0.75, 0.25]","[0.0, 1.0, 0.0]","[0.0, 3.0, 1.0]","[0.0, 4.0, 0.0]"
102075c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
72870c,1.0,38.94484130463443,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 1.0, 0.0]","[1.0, 0.0, 2.0]","[0.0, 2.0, 0.0]"
53866e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
93236c,0.5954372523105548,19.724049819685643,"[0.5, 0.5, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[1.0, 1.0, 0.0]","[0.0, 1.0, 2.0]"
125700e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
