id,llm_validated,varierr_validated,chaos_validated
23751e,"[""n""]","[""c"", ""e""]","[""e""]"
61429c,"[""c"", ""e""]","[""n""]","[""n"", ""c""]"
54811c,[],"[""n""]","[""n"", ""c""]"
12601n,"[""c"", ""e""]","[""n""]","[""n""]"
38477c,[],"[""c""]","[""c"", ""n""]"
1735n,[],"[""c""]","[""c"", ""n"", ""e""]"
7449e,[],"[""n""]","[""n"", ""e""]"
24385e,[],"[""n""]","[""n"", ""e""]"
49807n,[],"[""n"", ""e""]","[""n"", ""e""]"
138448c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""c"", ""e""]"
48454c,[],"[""n""]","[""n"", ""e""]"
73260n,"[""e""]","[""n"", ""c""]","[""e""]"
76219n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
10229n,[],"[""n""]","[""n""]"
99791n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
13964e,[],"[""n"", ""e""]","[""e"", ""n""]"
66185c,[],"[""n"", ""e""]","[""e""]"
65066n,[],"[""n""]","[""n"", ""c""]"
76020e,"[""e"", ""n""]","[""c"", ""e""]","[""e""]"
83248c,"[""c"", ""e"", ""n""]","[""c""]","[""c"", ""n""]"
79141n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
97926n,[],"[""n"", ""e""]","[""n"", ""e""]"
45957e,"[""n""]","[""n"", ""c""]","[""n"", ""e"", ""c""]"
24126n,"[""e""]","[""n""]","[""e"", ""n""]"
135251n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
48223n,[],"[""c"", ""e""]","[""e""]"
73518n,"[""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
16996e,[],"[""n""]","[""n"", ""e""]"
69815n,"[""c"", ""n""]","[""n""]","[""c"", ""n""]"
35809n,[],"[""n"", ""e""]","[""e"", ""n""]"
30282n,"[""e""]","[""n"", ""e""]","[""e""]"
142430c,[],"[""n"", ""c""]","[""n"", ""c""]"
127290n,[],"[""n""]","[""e"", ""n""]"
100792c,[],"[""c""]","[""c"", ""n""]"
75572n,[],"[""n"", ""e""]","[""e"", ""n""]"
22235n,[],"[""n"", ""e""]","[""n"", ""e""]"
40486n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
13133n,"[""e""]","[""n""]","[""e"", ""n""]"
94674c,"[""c"", ""e""]","[""n""]","[""c"", ""n""]"
101525c,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
145495c,[],"[""n""]","[""n"", ""c""]"
93357c,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""c""]"
42388e,[],"[""n"", ""e""]","[""e""]"
22587e,"[""e""]","[""e""]","[""e""]"
131261n,"[""e""]","[""n""]","[""e"", ""n""]"
51353c,[],"[""c""]","[""n"", ""c""]"
10547c,"[""c"", ""e"", ""n""]","[""c""]","[""c""]"
136360e,[],"[""e""]","[""e""]"
113193n,"[""e""]","[""n""]","[""n"", ""e""]"
120955n,[],"[""n""]","[""c"", ""n""]"
88188e,"[""n""]","[""n""]","[""n""]"
138966n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""c""]"
48222n,[],"[""n"", ""e""]","[""n"", ""e""]"
18428n,"[""e""]","[""n"", ""e""]","[""e""]"
116059n,"[""c"", ""e""]","[""n""]","[""n"", ""e""]"
67610c,"[""e""]","[""c"", ""n"", ""e""]","[""c"", ""e""]"
95186n,[],"[""n""]","[""n"", ""e""]"
77875e,"[""e""]","[""n""]","[""e""]"
65879c,"[""c"", ""e"", ""n""]","[""c""]","[""c""]"
86331e,"[""e""]","[""e""]","[""e""]"
