uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
105911c,0.07530818539636921,0.31038035562833594,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.37, 0.5, 0.13]","[4.0, 2.0, 3.0]","[37, 50, 13]"
62238e,0.16340757369738176,1.2239590529005355,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.61, 0.38, 0.01]","[4.0, 5.0, 4.0]","[61, 38, 1]"
114492n,0.09791274324445902,0.47574924404074265,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.11, 0.66, 0.23]","[3.0, 3.0, 1.0]","[11, 66, 23]"
40710n,0.14678448837884533,8.19024805992383,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.76, 0.24, 0.0]","[4.0, 3.0, 2.0]","[76, 24, 0]"
32754e,0.165539598931389,0.8981331541781857,"[0.375, 0.375, 0.25]","[0.8, 0.18, 0.02]","[3.0, 3.0, 2.0]","[80, 18, 2]"
11297c,0.015529388239101917,0.06510655317689168,"[0.0, 0.375, 0.625]","[0.0, 0.24, 0.76]","[0.0, 3.0, 5.0]","[0, 24, 76]"
70047c,0.04589573010327589,0.1889072763827446,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.33, 0.57, 0.1]","[4.0, 3.0, 2.0]","[33, 57, 10]"
65879c,0.18301815317230063,0.9075887263821432,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.03, 0.08, 0.89]","[1.0, 3.0, 3.0]","[3, 8, 89]"
32889n,0.07733301848682299,0.26308057351561553,"[0.0, 0.5, 0.5]","[0.1, 0.62, 0.28]","[0.0, 3.0, 3.0]","[10, 62, 28]"
80630e,0.2619535950686104,1.3719950451435796,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.89, 0.08, 0.03]","[1.0, 1.0, 1.0]","[89, 8, 3]"
124853e,0.4576813912328152,16.80440132892185,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.84, 0.16, 0.0]","[1.0, 3.0, 3.0]","[84, 16, 0]"
46820e,0.12592846407864594,0.5794169472295709,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.34, 0.55, 0.11]","[1.0, 4.0, 4.0]","[34, 55, 11]"
126486n,0.12726534473662368,7.321590960774389,"[0.4, 0.4, 0.2]","[0.67, 0.33, 0.0]","[4.0, 4.0, 2.0]","[67, 33, 0]"
73260n,0.14966102200865866,0.6202637695498474,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.72, 0.18, 0.1]","[3.0, 5.0, 3.0]","[72, 18, 10]"
130869n,0.6278468701382862,2.947697478315137,"[0.0, 0.5, 0.5]","[0.77, 0.21, 0.02]","[0.0, 1.0, 1.0]","[77, 21, 2]"
11971n,0.14933809245349733,0.8601812787821536,"[0.25, 0.375, 0.375]","[0.52, 0.44, 0.04]","[2.0, 3.0, 3.0]","[52, 44, 4]"
74377e,0.091724639416712,0.5569141538398383,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.69, 0.29, 0.02]","[4.0, 3.0, 2.0]","[69, 29, 2]"
91913n,0.09123440779749434,0.49784503603711644,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.6, 0.36, 0.04]","[4.0, 4.0, 3.0]","[60, 36, 4]"
80517e,0.12513094843693484,0.5163489832286584,"[0.25, 0.625, 0.125]","[0.65, 0.32, 0.03]","[2.0, 5.0, 1.0]","[65, 32, 3]"
91601n,0.022586438434158317,0.10459383906063173,"[0.2, 0.6, 0.2]","[0.08, 0.71, 0.21]","[1.0, 3.0, 1.0]","[8, 71, 21]"
88188e,0.19411772932636884,0.8366515171469117,"[0.375, 0.25, 0.375]","[0.16, 0.75, 0.09]","[3.0, 2.0, 3.0]","[16, 75, 9]"
28507n,0.1388181093480777,0.599823512254635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.76, 0.14, 0.1]","[3.0, 3.0, 3.0]","[76, 14, 10]"
83248c,0.015557262377830111,0.06528871520156493,"[0.2, 0.2, 0.6]","[0.11, 0.29, 0.6]","[1.0, 1.0, 3.0]","[11, 29, 60]"
65130n,0.08336253768024376,0.44321071155124386,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.47, 0.48, 0.05]","[2.0, 3.0, 2.0]","[47, 48, 5]"
75572n,0.08733867090160242,0.3182625878903454,"[0.75, 0.125, 0.125]","[0.49, 0.43, 0.08]","[6.0, 1.0, 1.0]","[49, 43, 8]"
93357c,0.09207524579404086,6.005765253090915,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.47, 0.53]","[1.0, 2.0, 3.0]","[0, 47, 53]"
59934n,0.2554032078471125,0.9709505944144229,"[0.0, 0.4, 0.6]","[0.3, 0.54, 0.16]","[0.0, 2.0, 3.0]","[30, 54, 16]"
61818n,0.4835060541468506,1.9828921422820167,"[0.0, 0.5, 0.5]","[0.63, 0.32, 0.05]","[0.0, 3.0, 3.0]","[63, 32, 5]"
74534n,0.22693344805730656,1.8738450255442416,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.01, 0.54, 0.45]","[3.0, 2.0, 2.0]","[1, 54, 45]"
130928n,0.13689553517752895,0.745333903091371,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.51, 0.45, 0.04]","[2.0, 4.0, 3.0]","[51, 45, 4]"
138448c,0.33242171228425776,1.5294468444787506,"[0.0, 0.5, 0.5]","[0.35, 0.05, 0.6]","[0.0, 2.0, 2.0]","[35, 5, 60]"
111338c,0.12910171526424238,0.6548517686600146,"[0.0, 0.4, 0.6]","[0.03, 0.07, 0.9]","[0.0, 2.0, 3.0]","[3, 7, 90]"
77654e,0.4321816684730616,2.0821198433541546,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.87, 0.11, 0.02]","[1.0, 4.0, 2.0]","[87, 11, 2]"
80109n,0.04318670783304246,0.1682733633428874,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.51, 0.25, 0.24]","[3.0, 4.0, 4.0]","[51, 25, 24]"
16989c,0.24958843007334847,0.8237337216240659,"[0.0, 0.5, 0.5]","[0.39, 0.42, 0.19]","[0.0, 3.0, 3.0]","[39, 42, 19]"
98844n,0.22603819329960337,0.7078579744708781,"[0.25, 0.0, 0.75]","[0.2, 0.38, 0.42]","[1.0, 0.0, 3.0]","[20, 38, 42]"
24385e,0.13251716202062774,0.7352328527900833,"[0.25, 0.375, 0.375]","[0.28, 0.67, 0.05]","[2.0, 3.0, 3.0]","[28, 67, 5]"
98621n,0.0421474292456062,0.20115917007317294,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.07, 0.54, 0.39]","[3.0, 5.0, 5.0]","[7, 54, 39]"
