uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
100136e,0.18300759508391978,1.3783406384659447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.31, 0.01]","[0.0, 0.0, 0.0]","[68.0, 31.0, 1.0]"
127073c,0.3112781244591328,0.9999999999259794,"[0.0, 0.0, 1.0]","[0.03, 0.47, 0.5]","[0.0, 0.0, 1.0]","[3.0, 47.0, 50.0]"
34176n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[1.0, 0.0, 0.0]","[44.0, 54.0, 2.0]"
130928n,0.1147070739400369,0.670800876278818,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.51, 0.45, 0.04]","[0.0, 0.0, 0.0]","[51.0, 45.0, 4.0]"
104412e,0.24308865968875398,1.1824414823557625,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.88, 0.0, 0.12]","[1.0, 0.0, 2.0]","[88.0, 0.0, 12.0]"
115247c,0.28032208413642484,0.8889686875370855,"[0.0, 0.0, 1.0]","[0.04, 0.42, 0.54]","[0.0, 0.0, 1.0]","[4.0, 42.0, 54.0]"
38156n,0.1656710843636494,0.7527301582851369,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.14, 0.79, 0.07]","[0.0, 0.0, 0.0]","[14.0, 79.0, 7.0]"
139409e,0.21572707811953618,1.4996538084643958,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.21, 0.01]","[0.0, 0.0, 0.0]","[78.0, 21.0, 1.0]"
12562n,0.4149661280541169,2.170152354733399,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.65, 0.3, 0.05]","[1.0, 0.0, 2.0]","[65.0, 30.0, 5.0]"
123038e,0.8135006794347649,3.8365012676245525,"[0.0, 0.0, 1.0]","[0.66, 0.27, 0.07]","[0.0, 0.0, 2.0]","[66.0, 27.0, 7.0]"
69975n,0.4624903049732159,1.5994620703396207,"[0.0, 0.0, 1.0]","[0.08, 0.59, 0.33]","[0.0, 0.0, 1.0]","[8.0, 59.0, 33.0]"
23751c,0.07422692618835362,0.30212858022851286,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.16, 0.65, 0.19]","[0.0, 0.0, 0.0]","[16.0, 65.0, 19.0]"
82528c,0.010626005883175636,0.043839557126504974,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.35, 0.23, 0.42]","[0.0, 0.0, 0.0]","[35.0, 23.0, 42.0]"
132516n,0.7090555628019524,2.9434164715513536,"[0.0, 0.0, 1.0]","[0.07, 0.8, 0.13]","[0.0, 0.0, 3.0]","[7.0, 80.0, 13.0]"
23769n,0.2024860929345821,12.40867900490347,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.64, 0.0]","[0.0, 0.0, 0.0]","[36.0, 64.0, 0.0]"
53074n,0.11283976653578728,0.5148648847722481,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.69, 0.08]","[0.0, 0.0, 0.0]","[23.0, 69.0, 8.0]"
917c,0.0542494913218076,0.25580757925332553,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.46, 0.43]","[0.0, 0.0, 0.0]","[11.0, 46.0, 43.0]"
84055n,0.03027616074364053,0.12344428014906943,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.19, 0.52, 0.29]","[0.0, 0.0, 0.0]","[19.0, 52.0, 29.0]"
24126n,0.23761216275811614,12.53520450646669,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.23, 0.0]","[0.0, 0.0, 0.0]","[77.0, 23.0, 0.0]"
47260n,0.07380424507879536,0.21759143500112677,"[0.0, 1.0, 0.0]","[0.03, 0.86, 0.11]","[0.0, 1.0, 0.0]","[3.0, 86.0, 11.0]"
136752n,0.369267011351765,1.217591434998154,"[1.0, 0.0, 0.0]","[0.43, 0.54, 0.03]","[1.0, 0.0, 0.0]","[43.0, 54.0, 3.0]"
98844n,0.016856914778404473,0.07150267868339319,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.38, 0.42]","[0.0, 0.0, 0.0]","[20.0, 38.0, 42.0]"
91601n,0.16282442208408188,0.49410907019611694,"[0.0, 1.0, 0.0]","[0.08, 0.71, 0.21]","[0.0, 2.0, 0.0]","[8.0, 71.0, 21.0]"
82830n,0.6099865470109875,2.3219280948072463,"[0.0, 0.0, 1.0]","[0.6, 0.2, 0.2]","[0.0, 0.0, 1.0]","[60.0, 20.0, 20.0]"
24385e,0.514957783975427,1.836501267640421,"[1.0, 0.0, 0.0]","[0.28, 0.67, 0.05]","[1.0, 0.0, 0.0]","[28.0, 67.0, 5.0]"
132525n,0.2964606501252138,12.783855965596748,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.88, 0.12]","[0.0, 0.0, 0.0]","[0.0, 88.0, 12.0]"
13765c,0.4829364569902981,1.689659879310813,"[0.0, 0.0, 1.0]","[0.09, 0.6, 0.31]","[0.0, 0.0, 1.0]","[9.0, 60.0, 31.0]"
98561e,0.27067491806354355,12.667881531123943,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.84, 0.16, 0.0]","[0.0, 0.0, 0.0]","[84.0, 16.0, 0.0]"
3476n,0.4829364569902981,1.689659879310813,"[1.0, 0.0, 0.0]","[0.31, 0.6, 0.09]","[1.0, 0.0, 0.0]","[31.0, 60.0, 9.0]"
114492n,0.7412960280881049,3.184424571051933,"[1.0, 0.0, 0.0]","[0.11, 0.66, 0.23]","[3.0, 0.0, 0.0]","[11.0, 66.0, 23.0]"
144753e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[1.0, 0.0, 0.0]","[62.0, 36.0, 2.0]"
142604e,0.2549195579421332,12.602728166607717,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.19, 0.0]","[0.0, 0.0, 0.0]","[81.0, 19.0, 0.0]"
14280n,0.11156978194328224,0.561609323605987,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.06, 0.64, 0.3]","[0.0, 0.0, 0.0]","[6.0, 64.0, 30.0]"
34573n,0.2699403003925193,0.8781654594770085,"[0.0, 0.5, 0.5]","[0.43, 0.2, 0.37]","[0.0, 1.0, 1.0]","[43.0, 20.0, 37.0]"
53499c,0.18211882577831906,0.5563933484501308,"[0.0, 0.0, 1.0]","[0.23, 0.09, 0.68]","[0.0, 0.0, 1.0]","[23.0, 9.0, 68.0]"
66858n,0.8135006794347649,3.836501267624953,"[0.0, 0.0, 1.0]","[0.75, 0.18, 0.07]","[0.0, 0.0, 1.0]","[75.0, 18.0, 7.0]"
103354n,0.11983220668354519,0.35845397087474923,"[1.0, 0.0, 0.0]","[0.78, 0.22, 0.0]","[2.0, 0.0, 0.0]","[78.0, 22.0, 0.0]"
46820e,0.7412960280881049,3.184424571051632,"[0.0, 0.0, 1.0]","[0.34, 0.55, 0.11]","[0.0, 0.0, 1.0]","[34.0, 55.0, 11.0]"
123267e,0.16528234138075965,1.3171578766972685,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.42, 0.57, 0.01]","[0.0, 0.0, 0.0]","[42.0, 57.0, 1.0]"
41052n,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[1.0, 0.0, 0.0]","[68.0, 31.0, 1.0]"
105911c,0.04609949852663938,0.20764393120430308,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.37, 0.5, 0.13]","[0.0, 0.0, 0.0]","[37.0, 50.0, 13.0]"
83247e,0.24356584499804312,0.7612131403389943,"[1.0, 0.0, 0.0]","[0.59, 0.37, 0.04]","[1.0, 0.0, 0.0]","[59.0, 37.0, 4.0]"
136360e,0.31927874515630233,2.4307238123215296,"[0.5, 0.0, 0.5]","[0.86, 0.13, 0.01]","[1.0, 0.0, 1.0]","[86.0, 13.0, 1.0]"
11534n,0.1147070739400369,0.670800876278818,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.51, 0.45, 0.04]","[0.0, 0.0, 0.0]","[51.0, 45.0, 4.0]"
6105e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[1.0, 0.0, 0.0]","[74.0, 22.0, 4.0]"
23583e,0.2956175113869214,0.943416471557911,"[0.0, 0.0, 1.0]","[0.14, 0.34, 0.52]","[0.0, 0.0, 1.0]","[14.0, 34.0, 52.0]"
107468n,1.0,39.86313713861205,"[0.0, 0.0, 1.0]","[0.64, 0.36, 0.0]","[0.0, 0.0, 1.0]","[64.0, 36.0, 0.0]"
77590c,0.6230646394962768,2.395928676251358,"[1.0, 0.0, 0.0]","[0.19, 0.7, 0.11]","[1.0, 0.0, 0.0]","[19.0, 70.0, 11.0]"
120149c,0.1756259088173849,0.5353317329223751,"[0.0, 0.0, 1.0]","[0.22, 0.09, 0.69]","[0.0, 0.0, 2.0]","[22.0, 9.0, 69.0]"
111338c,0.05189916032131562,0.1520030933742109,"[0.0, 0.0, 1.0]","[0.03, 0.07, 0.9]","[0.0, 0.0, 1.0]","[3.0, 7.0, 90.0]"
129081e,0.6501990754373497,2.5563933484431605,"[0.0, 0.0, 1.0]","[0.63, 0.2, 0.17]","[0.0, 0.0, 1.0]","[63.0, 20.0, 17.0]"
50484c,0.7942888437190896,3.643856189684532,"[1.0, 0.0, 0.0]","[0.08, 0.28, 0.64]","[1.0, 0.0, 0.0]","[8.0, 28.0, 64.0]"
117680c,0.15394048449720654,0.7246220171797328,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.18, 0.06, 0.76]","[1.0, 1.0, 1.0]","[18.0, 6.0, 76.0]"
45774c,0.10928580718179283,0.5534141108465779,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.06, 0.63, 0.31]","[0.0, 0.0, 0.0]","[6.0, 63.0, 31.0]"
83657c,0.8549974004848321,4.321928094786722,"[1.0, 0.0, 0.0]","[0.05, 0.54, 0.41]","[1.0, 0.0, 0.0]","[5.0, 54.0, 41.0]"
142430c,0.03884596597525724,0.17461203138541107,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.14, 0.4, 0.46]","[0.0, 0.0, 0.0]","[14.0, 40.0, 46.0]"
2133n,0.13184072559510326,0.39592867625751194,"[0.0, 0.0, 1.0]","[0.1, 0.14, 0.76]","[0.0, 0.0, 2.0]","[10.0, 14.0, 76.0]"
11601n,0.327323604495017,1.0588936889787497,"[0.0, 0.0, 1.0]","[0.05, 0.47, 0.48]","[0.0, 0.0, 1.0]","[5.0, 47.0, 48.0]"
99791n,0.05458286597322281,0.23823003885731137,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.31, 0.13]","[0.0, 0.0, 0.0]","[56.0, 31.0, 13.0]"
124037n,0.8776994414539943,4.643856189667443,"[0.0, 0.0, 1.0]","[0.69, 0.27, 0.04]","[0.0, 0.0, 2.0]","[69.0, 27.0, 4.0]"
97011c,0.4829364569902981,1.6896598793096878,"[0.0, 0.0, 1.0]","[0.38, 0.31, 0.31]","[0.0, 0.0, 2.0]","[38.0, 31.0, 31.0]"
23414c,0.04946039152373387,0.2282759902758114,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.4, 0.48, 0.12]","[0.0, 0.0, 0.0]","[40.0, 48.0, 12.0]"
52171c,0.7942888437190896,3.643856189685947,"[0.0, 0.0, 1.0]","[0.84, 0.08, 0.08]","[0.0, 0.0, 1.0]","[84.0, 8.0, 8.0]"
82510c,0.015935072436702856,0.06387988793898156,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.3, 0.47]","[0.0, 0.0, 0.0]","[23.0, 30.0, 47.0]"
78105e,0.23407744813506845,1.498993687051482,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.81, 0.18, 0.01]","[2.0, 0.0, 1.0]","[81.0, 18.0, 1.0]"
16494c,0.20191497158789692,0.928121214788499,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.08, 0.84]","[0.0, 0.0, 0.0]","[8.0, 8.0, 84.0]"
49462c,0.10792282122729854,0.46784728681150234,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.2, 0.7]","[0.0, 0.0, 0.0]","[10.0, 20.0, 70.0]"
83900e,0.7942888437190896,3.643856189684412,"[0.0, 0.0, 1.0]","[0.59, 0.33, 0.08]","[0.0, 0.0, 2.0]","[59.0, 33.0, 8.0]"
35700c,0.07939139176829679,0.23446525356675724,"[0.0, 0.0, 1.0]","[0.01, 0.14, 0.85]","[0.0, 0.0, 2.0]","[1.0, 14.0, 85.0]"
7449e,0.8776994414539943,4.643856189667411,"[0.0, 0.0, 1.0]","[0.68, 0.28, 0.04]","[0.0, 0.0, 1.0]","[68.0, 28.0, 4.0]"
34776c,0.7582766571931675,3.3219280948004477,"[1.0, 0.0, 0.0]","[0.1, 0.6, 0.3]","[1.0, 0.0, 0.0]","[10.0, 60.0, 30.0]"
124590c,0.0682621955866188,0.2009126938543733,"[0.0, 0.0, 1.0]","[0.04, 0.09, 0.87]","[0.0, 0.0, 2.0]","[4.0, 9.0, 87.0]"
55572n,0.32211612346937224,1.0636130433459399,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.24, 0.5, 0.26]","[1.0, 0.0, 2.0]","[24.0, 50.0, 26.0]"
