id,llm_error,varierr_error
23751e,"[""c"", ""e"", ""n""]",[]
61429c,"[""e""]",[]
54811c,"[""c"", ""n""]","[""contradiction""]"
12601n,"[""e""]",[]
38477c,"[""c"", ""n""]",[]
1735n,"[""c"", ""e"", ""n""]","[""neutral""]"
7449e,"[""e"", ""n""]","[""entailment""]"
24385e,"[""c"", ""n""]",[]
49807n,"[""n""]",[]
138448c,"[""e"", ""n""]",[]
48454c,"[""e"", ""n""]","[""contradiction""]"
73260n,"[""n""]","[""entailment""]"
76219n,[],[]
10229n,"[""e""]",[]
99791n,"[""c"", ""e"", ""n""]",[]
13964e,"[""c"", ""n""]",[]
66185c,"[""n""]","[""contradiction""]"
65066n,"[""e"", ""n""]",[]
76020e,"[""n""]",[]
83248c,"[""c"", ""e"", ""n""]","[""neutral""]"
79141n,"[""c"", ""n""]",[]
97926n,"[""c"", ""e"", ""n""]",[]
45957e,"[""c"", ""e"", ""n""]",[]
24126n,"[""c"", ""e"", ""n""]","[""entailment""]"
135251n,"[""c"", ""e"", ""n""]",[]
48223n,"[""c"", ""n""]",[]
73518n,[],[]
16996e,"[""e"", ""n""]","[""contradiction""]"
69815n,"[""e""]",[]
35809n,"[""c"", ""n""]",[]
30282n,"[""n""]",[]
142430c,"[""c"", ""e"", ""n""]",[]
127290n,"[""c"", ""e"", ""n""]",[]
100792c,"[""c"", ""n""]","[""entailment"", ""neutral""]"
75572n,"[""c"", ""n""]",[]
22235n,"[""c"", ""e"", ""n""]",[]
40486n,"[""c"", ""n""]",[]
13133n,"[""e"", ""n""]",[]
94674c,"[""e"", ""n""]",[]
101525c,"[""e"", ""n""]",[]
145495c,"[""c"", ""n""]",[]
93357c,[],[]
42388e,"[""c"", ""e"", ""n""]",[]
22587e,"[""c"", ""e"", ""n""]",[]
131261n,"[""c"", ""n""]",[]
51353c,"[""c"", ""e"", ""n""]",[]
10547c,"[""e"", ""n""]",[]
136360e,"[""n""]",[]
113193n,"[""n""]","[""entailment""]"
120955n,"[""c"", ""n""]","[""contradiction""]"
88188e,"[""c"", ""e"", ""n""]",[]
138966n,"[""e"", ""n""]","[""contradiction""]"
48222n,"[""c"", ""n""]",[]
18428n,"[""c"", ""n""]",[]
116059n,"[""c"", ""n""]",[]
67610c,"[""n""]",[]
95186n,"[""n""]",[]
77875e,"[""c"", ""n""]",[]
65879c,[],[]
86331e,[],[]
65130n,"[""n""]","[""contradiction""]"
19578n,"[""c"", ""n""]",[]
83657c,"[""c""]",[]
102817c,"[""c"", ""e"", ""n""]","[""contradiction""]"
124590c,"[""n""]",[]
96583n,"[""e""]",[]
132525n,"[""c"", ""e"", ""n""]",[]
11362e,"[""e"", ""n""]",[]
107468n,"[""e"", ""n""]","[""entailment""]"
145047e,"[""c"", ""e"", ""n""]",[]
55888c,"[""c"", ""e"", ""n""]",[]
138285n,"[""c"", ""n""]",[]
57454c,"[""e"", ""n""]",[]
88605n,"[""n""]",[]
72721e,"[""e"", ""n""]",[]
49611e,"[""c"", ""e"", ""n""]",[]
16989c,"[""c""]","[""contradiction""]"
112349c,"[""e"", ""n""]","[""neutral""]"
119768n,"[""e"", ""n""]","[""entailment""]"
111680e,"[""c"", ""n""]",[]
43440n,"[""e"", ""n""]",[]
91709c,"[""c"", ""e"", ""n""]",[]
47798n,"[""n""]",[]
103364n,"[""c"", ""e"", ""n""]",[]
49462c,"[""c"", ""e"", ""n""]","[""contradiction""]"
97011c,"[""e"", ""n""]",[]
56743e,"[""c"", ""n""]",[]
48300c,"[""c"", ""e"", ""n""]",[]
105769c,"[""e"", ""n""]",[]
53866e,"[""c"", ""n""]","[""entailment""]"
136752e,"[""c"", ""e""]",[]
14388e,"[""c"", ""e"", ""n""]","[""entailment""]"
103559e,"[""c"", ""e"", ""n""]",[]
132019n,"[""c"", ""n""]",[]
118999n,"[""c"", ""e"", ""n""]","[""entailment""]"
47404e,"[""e"", ""n""]","[""entailment""]"
30171n,"[""c"", ""e"", ""n""]",[]
134514c,[],[]
52542n,"[""c"", ""e"", ""n""]","[""contradiction""]"
47408n,"[""c"", ""n""]","[""neutral""]"
135021n,"[""c"", ""e"", ""n""]","[""entailment""]"
88605e,"[""c"", ""n""]",[]
98710n,"[""c"", ""e"", ""n""]",[]
30894c,"[""c"", ""n""]",[]
81356e,"[""c"", ""n""]",[]
132516n,"[""n""]","[""entailment""]"
34176n,"[""c"", ""n""]",[]
77116e,"[""c"", ""n""]",[]
76947n,"[""c"", ""e"", ""n""]",[]
139635n,"[""e"", ""n""]",[]
101245n,"[""c"", ""e"", ""n""]",[]
8545c,[],"[""neutral""]"
8219n,"[""c"", ""e"", ""n""]","[""entailment""]"
115247c,"[""e"", ""n""]",[]
99708e,"[""e"", ""n""]",[]
82415n,"[""e"", ""n""]","[""contradiction""]"
82700c,"[""e""]",[]
1073c,"[""c"", ""e"", ""n""]",[]
120149c,"[""e"", ""n""]",[]
124037n,"[""e"", ""n""]","[""entailment""]"
92062c,[],[]
131235c,"[""n""]",[]
46820e,"[""e"", ""n""]","[""contradiction""]"
77590c,"[""c"", ""n""]",[]
128542e,"[""e"", ""n""]","[""entailment""]"
74768e,"[""c""]",[]
122928e,"[""c"", ""n""]","[""entailment""]"
139409e,"[""c"", ""e"", ""n""]",[]
59208n,"[""n""]",[]
133597n,"[""c"", ""e"", ""n""]",[]
80517e,"[""n""]",[]
93236c,"[""n""]",[]
142643c,"[""e""]",[]
31113e,"[""c"", ""e"", ""n""]",[]
34776c,"[""c"", ""n""]","[""contradiction""]"
121422c,"[""c"", ""e"", ""n""]",[]
104805e,"[""c"", ""e"", ""n""]",[]
115821n,"[""c"", ""e"", ""n""]",[]
80630e,[],"[""contradiction""]"
138862c,"[""e"", ""n""]",[]
105179c,"[""e"", ""n""]",[]
109876n,"[""c"", ""n""]",[]
65353n,"[""c"", ""n""]",[]
16494c,"[""c"", ""n""]",[]
60732n,"[""c"", ""n""]",[]
88646c,"[""c"", ""e""]",[]
53074n,"[""c"", ""e"", ""n""]",[]
