id,llm_validated,varierr_validated,chaos_validated
23751e,[],"[""c"", ""e""]","[""e""]"
61429c,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
54811c,[],"[""n""]","[""n"", ""c""]"
12601n,"[""n"", ""c""]","[""n""]","[""n""]"
38477c,[],"[""c""]","[""c"", ""n""]"
1735n,[],"[""c""]","[""c"", ""n"", ""e""]"
7449e,"[""c""]","[""n""]","[""n"", ""e""]"
24385e,"[""e""]","[""n""]","[""n"", ""e""]"
49807n,"[""c""]","[""n"", ""e""]","[""n"", ""e""]"
138448c,"[""c""]","[""n"", ""c""]","[""c"", ""e""]"
48454c,"[""c""]","[""n""]","[""n"", ""e""]"
73260n,"[""c"", ""e""]","[""n"", ""c""]","[""e""]"
76219n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
10229n,"[""n"", ""c""]","[""n""]","[""n""]"
99791n,[],"[""n"", ""e""]","[""e"", ""n""]"
13964e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
66185c,"[""c"", ""e""]","[""n"", ""e""]","[""e""]"
65066n,"[""c""]","[""n""]","[""n"", ""c""]"
76020e,"[""c"", ""e""]","[""c"", ""e""]","[""e""]"
83248c,[],"[""c""]","[""c"", ""n""]"
79141n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
97926n,[],"[""n"", ""e""]","[""n"", ""e""]"
45957e,[],"[""n"", ""c""]","[""n"", ""e"", ""c""]"
24126n,[],"[""n""]","[""e"", ""n""]"
135251n,[],"[""n"", ""e""]","[""n"", ""e""]"
48223n,"[""e""]","[""c"", ""e""]","[""e""]"
73518n,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
16996e,"[""c""]","[""n""]","[""n"", ""e""]"
69815n,"[""n"", ""c""]","[""n""]","[""c"", ""n""]"
35809n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
30282n,"[""c"", ""e""]","[""n"", ""e""]","[""e""]"
142430c,[],"[""n"", ""c""]","[""n"", ""c""]"
127290n,[],"[""n""]","[""e"", ""n""]"
100792c,[],"[""c""]","[""c"", ""n""]"
75572n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
22235n,[],"[""n"", ""e""]","[""n"", ""e""]"
40486n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
13133n,"[""c""]","[""n""]","[""e"", ""n""]"
94674c,"[""c""]","[""n""]","[""c"", ""n""]"
101525c,"[""c""]","[""n""]","[""n"", ""c""]"
145495c,[],"[""n""]","[""n"", ""c""]"
93357c,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""c""]"
42388e,[],"[""n"", ""e""]","[""e""]"
22587e,[],"[""e""]","[""e""]"
131261n,"[""e""]","[""n""]","[""e"", ""n""]"
51353c,[],"[""c""]","[""n"", ""c""]"
10547c,"[""c""]","[""c""]","[""c""]"
136360e,"[""c"", ""e""]","[""e""]","[""e""]"
113193n,"[""c"", ""e""]","[""n""]","[""n"", ""e""]"
120955n,"[""e""]","[""n""]","[""c"", ""n""]"
88188e,[],"[""n""]","[""n""]"
138966n,"[""c""]","[""n""]","[""n"", ""c""]"
48222n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
18428n,"[""e""]","[""n"", ""e""]","[""e""]"
116059n,"[""e""]","[""n""]","[""n"", ""e""]"
67610c,"[""c"", ""e""]","[""c"", ""n"", ""e""]","[""c"", ""e""]"
95186n,"[""c"", ""e""]","[""n""]","[""n"", ""e""]"
77875e,"[""e""]","[""n""]","[""e""]"
65879c,"[""n"", ""c"", ""e""]","[""c""]","[""c""]"
86331e,"[""n"", ""c"", ""e""]","[""e""]","[""e""]"
65130n,"[""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
19578n,[],"[""n"", ""c""]","[""n"", ""e""]"
83657c,"[""e""]","[""n"", ""c""]","[""n"", ""c""]"
102817c,[],"[""n""]","[""c"", ""e"", ""n""]"
124590c,"[""c""]","[""c""]","[""c""]"
96583n,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
132525n,[],"[""n""]","[""n""]"
11362e,"[""c""]","[""n"", ""c""]","[""e""]"
107468n,"[""c""]","[""n""]","[""e"", ""n""]"
145047e,[],"[""n""]","[""n"", ""e""]"
55888c,[],"[""n"", ""c""]","[""n"", ""c""]"
138285n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
57454c,"[""c""]","[""n""]","[""n"", ""c""]"
88605n,"[""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
72721e,"[""c""]","[""c""]","[""e"", ""n""]"
49611e,[],"[""n"", ""e""]","[""e"", ""n""]"
16989c,"[""n""]","[""n""]","[""n"", ""e""]"
112349c,"[""c""]","[""c""]","[""c"", ""e""]"
119768n,"[""c""]","[""n""]","[""n"", ""e""]"
111680e,"[""e""]","[""e""]","[""e""]"
43440n,"[""c""]","[""n"", ""c""]","[""n"", ""c""]"
91709c,[],"[""n"", ""c""]","[""n"", ""c""]"
47798n,"[""c"", ""e""]","[""n""]","[""n"", ""c""]"
103364n,[],"[""c"", ""n"", ""e""]","[""e"", ""n""]"
49462c,[],"[""n"", ""e""]","[""n"", ""c""]"
97011c,"[""c""]","[""e""]","[""c"", ""n"", ""e""]"
56743e,"[""e""]","[""n""]","[""n"", ""e""]"
48300c,[],"[""n"", ""e""]","[""n"", ""e"", ""c""]"
105769c,"[""c""]","[""c""]","[""n"", ""c""]"
53866e,"[""e""]","[""n""]","[""n"", ""e""]"
136752e,"[""n""]","[""e""]","[""e""]"
14388e,[],"[""n""]","[""n"", ""e""]"
103559e,[],"[""c"", ""e""]","[""n"", ""e""]"
132019n,"[""e""]","[""e""]","[""c"", ""e""]"
118999n,[],"[""n""]","[""e"", ""n""]"
47404e,"[""c""]","[""n""]","[""n"", ""e""]"
30171n,[],"[""n"", ""c""]","[""e"", ""n""]"
134514c,"[""c""]","[""n"", ""c""]","[""c""]"
52542n,[],"[""n""]","[""n""]"
47408n,"[""e""]","[""e""]","[""n"", ""e""]"
135021n,[],"[""n""]","[""n"", ""c"", ""e""]"
88605e,"[""e""]","[""e""]","[""e""]"
98710n,[],"[""n"", ""e""]","[""e"", ""n""]"
30894c,"[""e""]","[""n""]","[""n"", ""c""]"
81356e,"[""e""]","[""c"", ""n"", ""e""]","[""e"", ""c""]"
132516n,"[""c""]","[""n""]","[""n""]"
34176n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
77116e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
76947n,[],"[""n"", ""e""]","[""e"", ""n""]"
139635n,"[""c""]","[""n"", ""e""]","[""e""]"
101245n,[],"[""n"", ""e""]","[""e"", ""n""]"
8545c,"[""n"", ""c""]","[""c""]","[""c""]"
8219n,[],"[""n""]","[""e"", ""n""]"
115247c,"[""c""]","[""n"", ""c""]","[""n"", ""c""]"
99708e,"[""c""]","[""n"", ""e""]","[""e""]"
82415n,"[""c""]","[""n"", ""e""]","[""e"", ""c"", ""n""]"
82700c,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
1073c,[],"[""n""]","[""n""]"
120149c,"[""c""]","[""c""]","[""e"", ""c""]"
124037n,"[""c""]","[""n""]","[""e"", ""n""]"
92062c,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
131235c,"[""c"", ""e""]","[""n"", ""c""]","[""c"", ""e""]"
46820e,"[""c""]","[""n""]","[""e"", ""n""]"
77590c,"[""e""]","[""n""]","[""n""]"
128542e,"[""c""]","[""n""]","[""e""]"
74768e,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
122928e,"[""e""]","[""n"", ""c""]","[""e""]"
139409e,[],"[""e""]","[""e"", ""n""]"
59208n,"[""c"", ""e""]","[""n"", ""e""]","[""c"", ""n""]"
133597n,[],"[""n"", ""c""]","[""n"", ""e""]"
80517e,"[""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
93236c,"[""c""]","[""n"", ""c""]","[""c"", ""n""]"
142643c,"[""n"", ""c""]","[""c""]","[""e"", ""c""]"
31113e,[],"[""n"", ""e""]","[""n"", ""e""]"
34776c,"[""e""]","[""n""]","[""c"", ""n""]"
121422c,[],"[""n"", ""c""]","[""n""]"
104805e,[],"[""n"", ""e""]","[""n""]"
115821n,[],"[""n"", ""e""]","[""e"", ""n""]"
80630e,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e""]"
138862c,"[""c""]","[""n""]","[""n""]"
105179c,"[""c""]","[""n"", ""c""]","[""c"", ""n""]"
