uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
120149c,0.20917231116838847,1.071332619431114,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.22, 0.09, 0.69]","[1.0, 4.0, 2.0]","[22, 9, 69]"
123751n,0.19039930197226537,0.892275782150564,"[0.3, 0.3, 0.4]","[0.78, 0.15, 0.07]","[3.0, 3.0, 4.0]","[78, 15, 7]"
122928e,0.32278584474685673,1.5164039159827634,"[0.16666666666666666, 0.6666666666666666, 0.16666666666666666]","[0.77, 0.1, 0.13]","[1.0, 4.0, 1.0]","[77, 10, 13]"
48300c,0.11119244541114755,0.48384555008670505,"[0.2, 0.6, 0.2]","[0.41, 0.22, 0.37]","[1.0, 3.0, 1.0]","[41, 22, 37]"
38527n,0.08750780489265077,0.3739074681823248,"[0.4, 0.2, 0.4]","[0.39, 0.47, 0.14]","[2.0, 1.0, 2.0]","[39, 47, 14]"
144753c,0.1123625058130327,0.5461895186516471,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.1, 0.55, 0.35]","[3.0, 2.0, 2.0]","[10, 55, 35]"
62238e,0.16340757369738176,1.2239590529005355,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.61, 0.38, 0.01]","[4.0, 5.0, 4.0]","[61, 38, 1]"
85279n,0.2567360728091416,1.6279622497863233,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.2, 0.78, 0.02]","[2.0, 2.0, 3.0]","[20, 78, 2]"
114971e,0.005263343746038053,0.020865932122303865,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.36, 0.28, 0.36]","[3.0, 2.0, 2.0]","[36, 28, 36]"
57454e,0.024615007518877914,0.10751874963891517,"[0.3, 0.4, 0.3]","[0.4, 0.45, 0.15]","[3.0, 4.0, 3.0]","[40, 45, 15]"
45605n,0.18428089217742957,1.1182509907386133,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.5, 0.48, 0.02]","[1.0, 3.0, 2.0]","[50, 48, 2]"
144408n,0.10813175044175417,0.32237907799693855,"[0.0, 0.5, 0.5]","[0.2, 0.39, 0.41]","[0.0, 2.0, 2.0]","[20, 39, 41]"
107399c,0.01697469709568299,0.057671652292149045,"[0.0, 0.6, 0.4]","[0.02, 0.68, 0.3]","[0.0, 3.0, 2.0]","[2, 68, 30]"
114458e,0.2034276917169649,1.3002297422352174,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.68, 0.29, 0.03]","[3.0, 2.0, 4.0]","[68, 29, 3]"
104412e,0.48001652411124446,19.52278931054234,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.88, 0.0, 0.12]","[1.0, 3.0, 2.0]","[88, 0, 12]"
98561e,0.22291431170021597,9.490279269030193,"[0.375, 0.375, 0.25]","[0.84, 0.16, 0.0]","[3.0, 3.0, 2.0]","[84, 16, 0]"
135021n,0.02221053202378622,0.08867944556342189,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.5, 0.22]","[2.0, 2.0, 2.0]","[28, 50, 22]"
30282n,0.22533797560646707,10.785819773835081,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.88, 0.12, 0.0]","[3.0, 2.0, 2.0]","[88, 12, 0]"
112402c,0.0836990935552078,0.37272660923387324,"[0.2, 0.4, 0.4]","[0.43, 0.44, 0.13]","[1.0, 2.0, 2.0]","[43, 44, 13]"
65199n,0.05841402910938912,0.2079039465026461,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.43, 0.52, 0.05]","[4.0, 2.0, 0.0]","[43, 52, 5]"
70590c,0.13010035490556546,0.9255372202431793,"[0.25, 0.5, 0.25]","[0.01, 0.49, 0.5]","[1.0, 2.0, 1.0]","[1, 49, 50]"
57454c,0.06454600753624722,0.26016480413375,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 0.63, 0.37]","[0.0, 1.0, 2.0]","[0, 63, 37]"
127410n,0.06611109222909671,0.30067737939920364,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.12, 0.11, 0.77]","[1.0, 2.0, 3.0]","[12, 11, 77]"
28456n,0.031167238730683926,0.12302661392264183,"[0.0, 0.5, 0.5]","[0.01, 0.68, 0.31]","[0.0, 3.0, 3.0]","[1, 68, 31]"
111693e,0.008137121804504986,0.032444593956494405,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.43, 0.33, 0.24]","[4.0, 5.0, 3.0]","[43, 33, 24]"
50480n,0.07318989514091223,0.35230002064952987,"[0.4, 0.4, 0.2]","[0.67, 0.29, 0.04]","[4.0, 4.0, 2.0]","[67, 29, 4]"
13133n,0.16570529256668629,0.8319103251461846,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.5, 0.47, 0.03]","[1.0, 4.0, 2.0]","[50, 47, 3]"
34094e,0.15782120731792976,1.0492824757659263,"[0.5, 0.25, 0.25]","[0.88, 0.11, 0.01]","[2.0, 1.0, 1.0]","[88, 11, 1]"
118415n,0.22455793176140648,1.2552432317824573,"[0.375, 0.125, 0.5]","[0.53, 0.42, 0.05]","[3.0, 1.0, 4.0]","[53, 42, 5]"
28507n,0.1388181093480777,0.599823512254635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.76, 0.14, 0.1]","[3.0, 3.0, 3.0]","[76, 14, 10]"
19578n,0.1657524452393757,0.5893751773862606,"[0.0, 0.75, 0.25]","[0.24, 0.7, 0.06]","[0.0, 3.0, 1.0]","[24, 70, 6]"
114492n,0.09791274324445902,0.47574924404074265,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.11, 0.66, 0.23]","[3.0, 3.0, 1.0]","[11, 66, 23]"
135251n,0.18452307375302632,1.0241753169661931,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.72, 0.26, 0.02]","[2.0, 3.0, 2.0]","[72, 26, 2]"
72870c,0.03386445249863052,0.1216591300605093,"[0.0, 0.5, 0.5]","[0.03, 0.33, 0.64]","[0.0, 2.0, 2.0]","[3, 33, 64]"
26372n,0.06667424642174204,0.3700299626999981,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.44, 0.54, 0.02]","[3.0, 2.0, 1.0]","[44, 54, 2]"
