id,llm_error,varierr_error
23751e,"[""n"", ""c"", ""e""]",[]
61429c,"[""e""]",[]
54811c,"[""n"", ""c""]","[""contradiction""]"
12601n,"[""e""]",[]
38477c,"[""n"", ""c""]",[]
1735n,"[""n"", ""c"", ""e""]","[""neutral""]"
7449e,"[""n"", ""e""]","[""entailment""]"
24385e,"[""n"", ""c""]",[]
49807n,"[""n""]",[]
138448c,"[""n"", ""e""]",[]
48454c,"[""n"", ""e""]","[""contradiction""]"
73260n,"[""n""]","[""entailment""]"
76219n,[],[]
10229n,"[""e""]",[]
99791n,"[""n"", ""c"", ""e""]",[]
13964e,"[""n"", ""c""]",[]
66185c,"[""n""]","[""contradiction""]"
65066n,"[""n"", ""e""]",[]
76020e,"[""n""]",[]
83248c,"[""n"", ""c"", ""e""]","[""neutral""]"
79141n,"[""n"", ""c""]",[]
97926n,"[""n"", ""c"", ""e""]",[]
45957e,"[""n"", ""c"", ""e""]",[]
24126n,"[""n"", ""c"", ""e""]","[""entailment""]"
135251n,"[""n"", ""c"", ""e""]",[]
48223n,"[""n"", ""c""]",[]
73518n,[],[]
16996e,"[""n"", ""e""]","[""contradiction""]"
69815n,"[""e""]",[]
35809n,"[""n"", ""c""]",[]
30282n,"[""n""]",[]
142430c,"[""n"", ""c"", ""e""]",[]
127290n,"[""n"", ""c"", ""e""]",[]
100792c,"[""n"", ""c""]","[""entailment"", ""neutral""]"
75572n,"[""n"", ""c""]",[]
22235n,"[""n"", ""c"", ""e""]",[]
40486n,"[""n"", ""c""]",[]
13133n,"[""n"", ""e""]",[]
94674c,"[""n"", ""e""]",[]
101525c,"[""n"", ""e""]",[]
145495c,"[""n"", ""c""]",[]
93357c,[],[]
42388e,"[""n"", ""c"", ""e""]",[]
22587e,"[""n"", ""c"", ""e""]",[]
131261n,"[""n"", ""c""]",[]
51353c,"[""n"", ""c"", ""e""]",[]
10547c,"[""n"", ""e""]",[]
136360e,"[""n""]",[]
113193n,"[""n""]","[""entailment""]"
120955n,"[""n"", ""c""]","[""contradiction""]"
88188e,"[""n"", ""c"", ""e""]",[]
138966n,"[""n"", ""e""]","[""contradiction""]"
48222n,"[""n"", ""c""]",[]
18428n,"[""n"", ""c""]",[]
116059n,"[""n"", ""c""]",[]
67610c,"[""n""]",[]
95186n,"[""n""]",[]
77875e,"[""n"", ""c""]",[]
