id,llm_error,varierr_error
23751e,"[""e"", ""n"", ""c""]",[]
61429c,"[""e"", ""n"", ""c""]",[]
54811c,"[""n"", ""c""]","[""contradiction""]"
12601n,"[""e"", ""n"", ""c""]",[]
38477c,"[""n"", ""c""]",[]
1735n,"[""e"", ""n"", ""c""]","[""neutral""]"
7449e,"[""e"", ""n"", ""c""]","[""entailment""]"
24385e,"[""e"", ""n"", ""c""]",[]
49807n,"[""n"", ""c""]",[]
138448c,"[""e"", ""n"", ""c""]",[]
48454c,"[""e"", ""n"", ""c""]","[""contradiction""]"
73260n,"[""e"", ""n"", ""c""]","[""entailment""]"
76219n,"[""e"", ""n"", ""c""]",[]
10229n,"[""e"", ""n"", ""c""]",[]
99791n,"[""e"", ""n"", ""c""]",[]
13964e,"[""e"", ""n"", ""c""]",[]
66185c,"[""e"", ""n"", ""c""]","[""contradiction""]"
65066n,"[""e"", ""n"", ""c""]",[]
76020e,"[""e"", ""n"", ""c""]",[]
83248c,"[""e"", ""n"", ""c""]","[""neutral""]"
79141n,"[""e"", ""n"", ""c""]",[]
97926n,"[""e"", ""n"", ""c""]",[]
45957e,"[""e"", ""n"", ""c""]",[]
24126n,"[""e"", ""n"", ""c""]","[""entailment""]"
135251n,"[""e"", ""n"", ""c""]",[]
48223n,"[""e"", ""n"", ""c""]",[]
73518n,"[""n""]",[]
16996e,"[""e"", ""n"", ""c""]","[""contradiction""]"
69815n,"[""e"", ""c""]",[]
35809n,"[""e"", ""n"", ""c""]",[]
30282n,"[""e"", ""n"", ""c""]",[]
142430c,"[""e"", ""n"", ""c""]",[]
127290n,"[""e"", ""n"", ""c""]",[]
100792c,"[""n"", ""c""]","[""entailment"", ""neutral""]"
75572n,"[""e"", ""n"", ""c""]",[]
22235n,"[""e"", ""n"", ""c""]",[]
40486n,"[""e"", ""n"", ""c""]",[]
13133n,"[""e"", ""n"", ""c""]",[]
94674c,"[""e"", ""n"", ""c""]",[]
101525c,"[""e"", ""n"", ""c""]",[]
145495c,"[""n"", ""c""]",[]
93357c,"[""e"", ""n"", ""c""]",[]
42388e,"[""e"", ""n"", ""c""]",[]
22587e,"[""e"", ""n"", ""c""]",[]
131261n,"[""e"", ""n"", ""c""]",[]
51353c,"[""e"", ""n"", ""c""]",[]
10547c,"[""e"", ""n"", ""c""]",[]
136360e,"[""e"", ""n"", ""c""]",[]
113193n,"[""e"", ""n"", ""c""]","[""entailment""]"
120955n,"[""e"", ""n"", ""c""]","[""contradiction""]"
88188e,"[""e"", ""n"", ""c""]",[]
138966n,"[""e"", ""n"", ""c""]","[""contradiction""]"
48222n,"[""e"", ""n"", ""c""]",[]
18428n,"[""e"", ""n"", ""c""]",[]
116059n,"[""e"", ""n"", ""c""]",[]
67610c,"[""e"", ""n"", ""c""]",[]
95186n,"[""e"", ""n"", ""c""]",[]
77875e,"[""e"", ""n"", ""c""]",[]
65879c,"[""e"", ""n"", ""c""]",[]
86331e,"[""e"", ""n"", ""c""]",[]
65130n,"[""e"", ""n"", ""c""]","[""contradiction""]"
19578n,"[""n"", ""c""]",[]
83657c,"[""e"", ""c""]",[]
102817c,"[""e"", ""n"", ""c""]","[""contradiction""]"
124590c,"[""n"", ""c""]",[]
96583n,"[""e"", ""n"", ""c""]",[]
132525n,"[""e"", ""n"", ""c""]",[]
11362e,"[""e"", ""n"", ""c""]",[]
107468n,"[""e"", ""n"", ""c""]","[""entailment""]"
145047e,"[""e"", ""n"", ""c""]",[]
55888c,"[""e"", ""n"", ""c""]",[]
138285n,"[""e"", ""n"", ""c""]",[]
57454c,"[""e"", ""n""]",[]
88605n,"[""e"", ""n"", ""c""]",[]
72721e,"[""e"", ""n"", ""c""]",[]
49611e,"[""e"", ""n"", ""c""]",[]
16989c,"[""n"", ""c""]","[""contradiction""]"
112349c,"[""e"", ""n"", ""c""]","[""neutral""]"
119768n,"[""e"", ""n"", ""c""]","[""entailment""]"
111680e,"[""e"", ""n"", ""c""]",[]
43440n,"[""e"", ""n"", ""c""]",[]
91709c,"[""e"", ""n"", ""c""]",[]
47798n,"[""e"", ""n"", ""c""]",[]
103364n,"[""e"", ""n"", ""c""]",[]
49462c,"[""e"", ""n"", ""c""]","[""contradiction""]"
97011c,"[""e"", ""n"", ""c""]",[]
56743e,"[""e"", ""n"", ""c""]",[]
48300c,"[""e"", ""n"", ""c""]",[]
105769c,"[""e"", ""n"", ""c""]",[]
53866e,"[""e"", ""n"", ""c""]","[""entailment""]"
136752e,"[""e"", ""n"", ""c""]",[]
14388e,"[""e"", ""n"", ""c""]","[""entailment""]"
103559e,"[""e"", ""n"", ""c""]",[]
132019n,"[""e"", ""n"", ""c""]",[]
118999n,"[""e"", ""n"", ""c""]","[""entailment""]"
47404e,"[""e"", ""n"", ""c""]","[""entailment""]"
30171n,"[""e"", ""n"", ""c""]",[]
134514c,"[""c""]",[]
52542n,"[""e"", ""n"", ""c""]","[""contradiction""]"
47408n,"[""e"", ""n"", ""c""]","[""neutral""]"
135021n,"[""e"", ""n"", ""c""]","[""entailment""]"
88605e,"[""e"", ""n"", ""c""]",[]
98710n,"[""e"", ""n"", ""c""]",[]
30894c,"[""e"", ""n"", ""c""]",[]
81356e,"[""e"", ""n"", ""c""]",[]
132516n,"[""n"", ""c""]","[""entailment""]"
34176n,"[""e"", ""n"", ""c""]",[]
77116e,"[""e"", ""n"", ""c""]",[]
76947n,"[""e"", ""n"", ""c""]",[]
139635n,"[""e"", ""n"", ""c""]",[]
101245n,"[""e"", ""n"", ""c""]",[]
8545c,"[""n"", ""c""]","[""neutral""]"
8219n,"[""e"", ""n"", ""c""]","[""entailment""]"
115247c,"[""e"", ""n"", ""c""]",[]
99708e,"[""e"", ""n"", ""c""]",[]
82415n,"[""e"", ""n"", ""c""]","[""contradiction""]"
82700c,"[""e"", ""n"", ""c""]",[]
1073c,"[""e"", ""n"", ""c""]",[]
120149c,"[""e"", ""n"", ""c""]",[]
124037n,"[""e"", ""n"", ""c""]","[""entailment""]"
92062c,"[""e"", ""n"", ""c""]",[]
131235c,"[""e"", ""n"", ""c""]",[]
46820e,"[""e"", ""n"", ""c""]","[""contradiction""]"
77590c,"[""e"", ""n"", ""c""]",[]
128542e,"[""e"", ""n"", ""c""]","[""entailment""]"
74768e,"[""e"", ""n"", ""c""]",[]
122928e,"[""e"", ""n"", ""c""]","[""entailment""]"
139409e,"[""e"", ""n"", ""c""]",[]
59208n,"[""e"", ""n"", ""c""]",[]
133597n,"[""e"", ""n"", ""c""]",[]
80517e,"[""e"", ""n"", ""c""]",[]
93236c,"[""n"", ""c""]",[]
142643c,"[""e"", ""n"", ""c""]",[]
31113e,"[""e"", ""n"", ""c""]",[]
34776c,"[""e"", ""n"", ""c""]","[""contradiction""]"
121422c,"[""e"", ""n"", ""c""]",[]
104805e,"[""e"", ""n"", ""c""]",[]
115821n,"[""e"", ""n"", ""c""]",[]
80630e,"[""e"", ""n"", ""c""]","[""contradiction""]"
138862c,"[""e"", ""n""]",[]
105179c,"[""e"", ""n"", ""c""]",[]
109876n,"[""e"", ""n"", ""c""]",[]
65353n,"[""e"", ""n"", ""c""]",[]
16494c,"[""n"", ""c""]",[]
60732n,"[""e"", ""n"", ""c""]",[]
88646c,"[""e"", ""c""]",[]
53074n,"[""e"", ""n"", ""c""]",[]
61818n,"[""n"", ""c""]",[]
46003n,"[""e"", ""n"", ""c""]",[]
6386n,"[""e"", ""n"", ""c""]",[]
98739n,"[""e"", ""n"", ""c""]",[]
108624c,"[""n"", ""c""]",[]
106013c,"[""e"", ""n"", ""c""]","[""entailment""]"
37407n,"[""e"", ""n"", ""c""]",[]
70590c,"[""c""]",[]
23901e,"[""e"", ""n"", ""c""]",[]
23280n,"[""e"", ""n"", ""c""]",[]
135247c,"[""n"", ""c""]",[]
58357c,"[""e"", ""n"", ""c""]",[]
19803e,"[""e"", ""n"", ""c""]",[]
144753n,"[""e"", ""n"", ""c""]",[]
15100e,"[""e"", ""n"", ""c""]",[]
28507n,"[""e"", ""n"", ""c""]",[]
123748n,"[""e"", ""n"", ""c""]",[]
111338c,"[""n"", ""c""]",[]
52171c,"[""n"", ""c""]",[]
90548e,"[""e"", ""n"", ""c""]",[]
81842c,"[""e"", ""n"", ""c""]",[]
91601n,"[""e"", ""n"", ""c""]",[]
118415n,"[""e"", ""n"", ""c""]",[]
113644n,"[""e"", ""n"", ""c""]",[]
47260n,"[""e"", ""c""]",[]
129081e,"[""e"", ""n"", ""c""]",[]
18189e,"[""e"", ""n"", ""c""]",[]
91797c,"[""n"", ""c""]",[]
917c,"[""e"", ""n"", ""c""]",[]
89995c,"[""e"", ""n"", ""c""]","[""entailment""]"
33822e,"[""e"", ""n"", ""c""]",[]
42983e,"[""e"", ""n"", ""c""]",[]
6105e,"[""e"", ""n"", ""c""]",[]
26143n,"[""e"", ""n"", ""c""]",[]
100768n,"[""e"", ""n"", ""c""]",[]
82510e,"[""e"", ""n"", ""c""]",[]
102563n,"[""e"", ""n"", ""c""]",[]
48553c,"[""n"", ""c""]",[]
54458n,"[""e"", ""n"", ""c""]",[]
17576n,"[""e"", ""c""]","[""contradiction"", ""entailment""]"
103431n,"[""e"", ""n"", ""c""]",[]
64123c,"[""e"", ""n"", ""c""]","[""contradiction""]"
56163c,"[""e"", ""n"", ""c""]",[]
11297c,"[""e"", ""n"", ""c""]","[""neutral""]"
32889n,"[""n"", ""c""]",[]
19c,"[""e"", ""n"", ""c""]",[]
32754e,"[""e"", ""n"", ""c""]",[]
12815n,"[""e"", ""n"", ""c""]",[]
135898c,"[""e"", ""n"", ""c""]","[""contradiction""]"
82830n,"[""e"", ""n"", ""c""]",[]
74509n,"[""e"", ""n"", ""c""]",[]
98944c,"[""e"", ""n"", ""c""]",[]
19208c,"[""e"", ""n"", ""c""]",[]
117576e,"[""e"", ""n"", ""c""]",[]
50484c,"[""e"", ""n"", ""c""]",[]
98445c,"[""e"", ""n"", ""c""]","[""contradiction""]"
7856c,"[""e"", ""n"", ""c""]",[]
8257n,"[""e"", ""n"", ""c""]",[]
141110n,"[""e"", ""n"", ""c""]","[""entailment""]"
84055n,"[""e"", ""n"", ""c""]","[""contradiction"", ""entailment""]"
143789n,"[""e"", ""n"", ""c""]",[]
13911n,"[""n"", ""c""]","[""contradiction""]"
122062n,"[""e"", ""n"", ""c""]",[]
49396e,"[""e"", ""n"", ""c""]",[]
73444n,"[""e"", ""n"", ""c""]",[]
79106e,"[""e"", ""n"", ""c""]",[]
82230e,"[""e"", ""n""]",[]
14280n,"[""e"", ""n"", ""c""]",[]
19668c,"[""n"", ""c""]","[""neutral""]"
12562n,"[""e"", ""n"", ""c""]","[""entailment""]"
111693e,"[""e"", ""n"", ""c""]","[""entailment""]"
124839c,"[""e"", ""n"", ""c""]",[]
72870n,"[""e"", ""n"", ""c""]",[]
129601n,"[""e"", ""n"", ""c""]",[]
26372n,"[""e"", ""n"", ""c""]","[""entailment""]"
74534n,"[""e"", ""n"", ""c""]",[]
63469c,"[""e"", ""n"", ""c""]",[]
141321n,"[""e"", ""n"", ""c""]",[]
68946c,"[""n"", ""c""]",[]
41975c,"[""e"", ""n"", ""c""]",[]
100349e,"[""e"", ""n"", ""c""]",[]
107399c,"[""n"", ""c""]",[]
131623c,"[""e"", ""n"", ""c""]","[""contradiction""]"
58954c,"[""n"", ""c""]",[]
74377e,"[""e"", ""n"", ""c""]",[]
130680e,"[""e"", ""n"", ""c""]",[]
49227n,"[""e"", ""n"", ""c""]",[]
124853e,"[""e"", ""n"", ""c""]","[""contradiction""]"
117892n,"[""e"", ""n"", ""c""]",[]
111243n,"[""e"", ""n"", ""c""]",[]
77654e,"[""e"", ""n"", ""c""]",[]
110061n,"[""e"", ""n"", ""c""]",[]
29844c,"[""e"", ""c""]",[]
27335e,"[""e"", ""n"", ""c""]",[]
87332c,"[""c""]","[""entailment""]"
53499c,"[""e"", ""n"", ""c""]","[""entailment""]"
65199n,"[""e"", ""n"", ""c""]",[]
88050c,[],[]
