uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
82174e,0.05495157509391341,0.32663442831700684,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.52, 0.46, 0.02]","[3.0, 2.0, 1.0]","[52, 46, 2]"
63218n,0.08112094954067275,0.36875363036311526,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.23, 0.74, 0.03]","[3.0, 3.0, 1.0]","[23, 74, 3]"
139836n,0.019044542547138412,0.0779277094701549,"[0.5, 0.5, 0.0]","[0.66, 0.34, 0.0]","[3.0, 3.0, 0.0]","[66, 34, 0]"
113193n,0.11089131191899539,7.260807848989355,"[0.6, 0.2, 0.2]","[0.69, 0.31, 0.0]","[3.0, 1.0, 1.0]","[69, 31, 0]"
11601n,0.11463840651196008,0.5675155380930789,"[0.3, 0.5, 0.2]","[0.05, 0.47, 0.48]","[3.0, 5.0, 2.0]","[5, 47, 48]"
53211n,0.026308095113992923,0.10584096269101059,"[0.4, 0.4, 0.2]","[0.28, 0.59, 0.13]","[2.0, 2.0, 1.0]","[28, 59, 13]"
129464c,0.09436788579129772,0.5265119817905909,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.48, 0.48, 0.04]","[2.0, 3.0, 2.0]","[48, 48, 4]"
24163e,0.10525554948138081,0.5189137207267873,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.67, 0.31, 0.02]","[2.0, 3.0, 1.0]","[67, 31, 2]"
138862c,0.14450506120635287,0.5366966293359808,"[0.5, 0.5, 0.0]","[0.18, 0.66, 0.16]","[2.0, 2.0, 0.0]","[18, 66, 16]"
132516n,0.20489725618716745,1.0569814937262123,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.07, 0.8, 0.13]","[3.0, 2.0, 1.0]","[7, 80, 13]"
135247c,0.052450811784345346,0.22945982882101557,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.05, 0.38, 0.57]","[1.0, 3.0, 2.0]","[5, 38, 57]"
93955n,0.20389118467409892,1.3042040148215126,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.73, 0.26, 0.01]","[2.0, 3.0, 2.0]","[73, 26, 1]"
104805e,0.05211630108190437,0.2380916051180942,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.12, 0.72, 0.16]","[2.0, 3.0, 1.0]","[12, 72, 16]"
16494c,0.15013056173128037,0.7411902299970738,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.08, 0.08, 0.84]","[1.0, 3.0, 3.0]","[8, 8, 84]"
139409e,0.03519622927445788,0.14473729485756232,"[0.6, 0.4, 0.0]","[0.78, 0.21, 0.01]","[3.0, 2.0, 0.0]","[78, 21, 1]"
136752n,0.08337360946955351,0.49340534380309614,"[0.375, 0.375, 0.25]","[0.43, 0.54, 0.03]","[3.0, 3.0, 2.0]","[43, 54, 3]"
134655c,0.13257339239096522,0.5570176215850491,"[0.0, 0.5, 0.5]","[0.08, 0.15, 0.77]","[0.0, 2.0, 2.0]","[8, 15, 77]"
102857n,0.02620313800688627,0.0770580311414038,"[0.6, 0.4, 0.0]","[0.6, 0.35, 0.05]","[3.0, 2.0, 0.0]","[60, 35, 5]"
137319n,0.047187106929963696,0.20102559297846676,"[0.6, 0.4, 0.0]","[0.81, 0.18, 0.01]","[3.0, 2.0, 0.0]","[81, 18, 1]"
123267e,0.009165070197013965,0.03125247126971945,"[0.5, 0.5, 0.0]","[0.42, 0.57, 0.01]","[3.0, 3.0, 0.0]","[42, 57, 1]"
134217e,0.043459339555271766,0.1296649123074707,"[0.6, 0.4, 0.0]","[0.5, 0.42, 0.08]","[3.0, 2.0, 0.0]","[50, 42, 8]"
21340n,0.24059593600063686,1.2867334308951577,"[0.5, 0.5, 0.0]","[0.05, 0.84, 0.11]","[3.0, 3.0, 0.0]","[5, 84, 11]"
125021c,0.14383243689453637,0.841976502355725,"[0.375, 0.25, 0.375]","[0.04, 0.48, 0.48]","[3.0, 2.0, 3.0]","[4, 48, 48]"
66185c,0.5545449610022336,2.0588936890086,"[0.0, 0.5, 0.5]","[0.75, 0.16, 0.09]","[0.0, 2.0, 2.0]","[75, 16, 9]"
116176c,0.18627561370887638,0.9220590212282539,"[0.25, 0.375, 0.375]","[0.69, 0.26, 0.05]","[2.0, 3.0, 3.0]","[69, 26, 5]"
8257n,0.06052188253403845,0.24664825656485057,"[0.5, 0.5, 0.0]","[0.74, 0.24, 0.02]","[3.0, 3.0, 0.0]","[74, 24, 2]"
6105e,0.04440740716620341,0.16346092845220048,"[0.6, 0.4, 0.0]","[0.74, 0.22, 0.04]","[3.0, 2.0, 0.0]","[74, 22, 4]"
142604e,0.11146729396775207,4.6277294272084415,"[0.5, 0.375, 0.125]","[0.81, 0.19, 0.0]","[4.0, 3.0, 1.0]","[81, 19, 0]"
7449e,0.02172241876967159,0.06480015416556455,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.68, 0.28, 0.04]","[2.0, 1.0, 0.0]","[68, 28, 4]"
22587e,0.2577000821482383,1.8912018560151072,"[0.4, 0.2, 0.4]","[0.9, 0.09, 0.01]","[4.0, 2.0, 4.0]","[90, 9, 1]"
49462c,0.4950067264945063,1.7509775003897163,"[0.4, 0.6, 0.0]","[0.1, 0.2, 0.7]","[2.0, 3.0, 0.0]","[10, 20, 70]"
16996e,0.07176468469788941,0.30529361576424463,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.63, 0.32, 0.05]","[2.0, 3.0, 1.0]","[63, 32, 5]"
8545c,0.1881251927780908,0.7969757717290942,"[0.0, 0.6, 0.4]","[0.11, 0.16, 0.73]","[0.0, 3.0, 2.0]","[11, 16, 73]"
12815n,0.029090363338632245,0.11220396911280361,"[0.75, 0.25, 0.0]","[0.56, 0.44, 0.0]","[3.0, 1.0, 0.0]","[56, 44, 0]"
5193n,0.0050181243858385145,0.0144995696618958,"[1.0, 0.0, 0.0]","[0.99, 0.01, 0.0]","[3.0, 0.0, 0.0]","[99, 1, 0]"
