id,llm_error,varierr_error
23751e,"[""c""]",[]
61429c,[],[]
54811c,[],"[""contradiction""]"
12601n,"[""c""]",[]
38477c,[],[]
1735n,[],"[""neutral""]"
7449e,"[""n"", ""c""]","[""entailment""]"
24385e,"[""c""]",[]
49807n,[],[]
138448c,"[""e""]",[]
48454c,"[""n"", ""c""]","[""contradiction""]"
73260n,"[""n""]","[""entailment""]"
76219n,"[""c""]",[]
10229n,[],[]
99791n,"[""n"", ""c""]",[]
13964e,"[""n"", ""c""]",[]
66185c,"[""e""]","[""contradiction""]"
65066n,"[""c""]",[]
76020e,"[""n"", ""c""]",[]
83248c,[],"[""neutral""]"
79141n,[],[]
97926n,"[""c""]",[]
45957e,[],[]
24126n,"[""c""]","[""entailment""]"
135251n,"[""n"", ""c""]",[]
48223n,"[""n"", ""c""]",[]
73518n,"[""e""]",[]
16996e,[],"[""contradiction""]"
69815n,[],[]
35809n,"[""n""]",[]
30282n,"[""n"", ""c""]",[]
142430c,[],[]
127290n,"[""c""]",[]
100792c,[],"[""entailment"", ""neutral""]"
75572n,"[""n"", ""c""]",[]
22235n,"[""n"", ""c""]",[]
40486n,"[""c""]",[]
13133n,"[""n"", ""c""]",[]
94674c,[],[]
101525c,"[""c""]",[]
145495c,[],[]
93357c,[],[]
42388e,"[""c""]",[]
22587e,"[""n""]",[]
131261n,"[""n"", ""c""]",[]
51353c,"[""c""]",[]
10547c,"[""e""]",[]
136360e,"[""n"", ""c""]",[]
113193n,"[""n"", ""c""]","[""entailment""]"
120955n,"[""c""]","[""contradiction""]"
88188e,"[""c""]",[]
138966n,"[""n""]","[""contradiction""]"
48222n,[],[]
18428n,"[""n"", ""c""]",[]
116059n,"[""n"", ""c""]",[]
67610c,[],[]
95186n,[],[]
77875e,"[""n"", ""c""]",[]
65879c,"[""e""]",[]
86331e,"[""c""]",[]
65130n,"[""c""]","[""contradiction""]"
19578n,"[""c""]",[]
83657c,[],[]
102817c,[],"[""contradiction""]"
124590c,"[""e""]",[]
96583n,[],[]
132525n,"[""n""]",[]
11362e,"[""c""]",[]
107468n,"[""c""]","[""entailment""]"
145047e,"[""n"", ""c""]",[]
55888c,"[""c""]",[]
138285n,"[""n"", ""c""]",[]
57454c,[],[]
88605n,"[""c""]",[]
72721e,"[""c""]",[]
49611e,[],[]
16989c,[],"[""contradiction""]"
112349c,"[""e""]","[""neutral""]"
119768n,"[""c""]","[""entailment""]"
111680e,"[""n"", ""c""]",[]
43440n,"[""n""]",[]
91709c,"[""n"", ""c""]",[]
47798n,[],[]
103364n,"[""n"", ""c""]",[]
49462c,"[""c""]","[""contradiction""]"
97011c,"[""e""]",[]
56743e,"[""n"", ""c""]",[]
48300c,[],[]
105769c,[],[]
53866e,"[""n"", ""c""]","[""entailment""]"
136752e,"[""c""]",[]
14388e,[],"[""entailment""]"
103559e,"[""c""]",[]
132019n,"[""n"", ""c""]",[]
118999n,"[""n"", ""c""]","[""entailment""]"
47404e,[],"[""entailment""]"
30171n,[],[]
134514c,[],[]
52542n,[],"[""contradiction""]"
47408n,"[""n"", ""c""]","[""neutral""]"
135021n,[],"[""entailment""]"
88605e,"[""n"", ""c""]",[]
98710n,"[""n"", ""c""]",[]
30894c,"[""n"", ""c""]",[]
81356e,[],[]
132516n,"[""c""]","[""entailment""]"
34176n,[],[]
77116e,"[""c""]",[]
76947n,[],[]
139635n,"[""c""]",[]
101245n,"[""n"", ""c""]",[]
8545c,"[""e""]","[""neutral""]"
8219n,[],"[""entailment""]"
115247c,[],[]
99708e,"[""n"", ""c""]",[]
82415n,[],"[""contradiction""]"
82700c,[],[]
1073c,[],[]
120149c,[],[]
124037n,"[""c""]","[""entailment""]"
92062c,[],[]
131235c,[],[]
46820e,"[""c""]","[""contradiction""]"
77590c,"[""c""]",[]
128542e,"[""c""]","[""entailment""]"
74768e,"[""c""]",[]
122928e,"[""c""]","[""entailment""]"
139409e,"[""c""]",[]
59208n,[],[]
133597n,[],[]
80517e,"[""n"", ""c""]",[]
93236c,"[""e""]",[]
142643c,[],[]
31113e,[],[]
34776c,[],"[""contradiction""]"
121422c,[],[]
104805e,"[""c""]",[]
115821n,[],[]
80630e,"[""c""]","[""contradiction""]"
138862c,"[""c""]",[]
105179c,[],[]
109876n,"[""c""]",[]
65353n,"[""n"", ""c""]",[]
16494c,[],[]
60732n,[],[]
88646c,[],[]
53074n,"[""c""]",[]
61818n,[],[]
46003n,"[""c""]",[]
6386n,"[""c""]",[]
98739n,"[""n"", ""c""]",[]
108624c,[],[]
106013c,"[""e""]","[""entailment""]"
37407n,[],[]
70590c,"[""e""]",[]
23901e,[],[]
23280n,[],[]
135247c,"[""e""]",[]
58357c,"[""n""]",[]
19803e,"[""c""]",[]
144753n,"[""n"", ""c""]",[]
15100e,"[""n"", ""c""]",[]
28507n,[],[]
123748n,"[""c""]",[]
111338c,[],[]
52171c,[],[]
90548e,"[""c""]",[]
81842c,"[""n"", ""c""]",[]
91601n,"[""c""]",[]
118415n,[],[]
113644n,[],[]
47260n,"[""e""]",[]
129081e,"[""c""]",[]
18189e,"[""c""]",[]
91797c,"[""n""]",[]
917c,[],[]
89995c,[],"[""entailment""]"
33822e,"[""c""]",[]
42983e,"[""c""]",[]
6105e,"[""n"", ""c""]",[]
26143n,[],[]
100768n,"[""n"", ""c""]",[]
82510e,[],[]
102563n,[],[]
48553c,[],[]
54458n,"[""c""]",[]
17576n,"[""e""]","[""contradiction"", ""entailment""]"
103431n,"[""c""]",[]
64123c,"[""c""]","[""contradiction""]"
56163c,[],[]
11297c,[],"[""neutral""]"
32889n,[],[]
19c,"[""e""]",[]
32754e,"[""c""]",[]
12815n,"[""n"", ""c""]",[]
135898c,"[""n""]","[""contradiction""]"
82830n,[],[]
74509n,"[""n"", ""c""]",[]
98944c,"[""c""]",[]
19208c,"[""e""]",[]
117576e,[],[]
50484c,[],[]
98445c,[],"[""contradiction""]"
7856c,[],[]
8257n,"[""c""]",[]
141110n,"[""n"", ""c""]","[""entailment""]"
84055n,[],"[""contradiction"", ""entailment""]"
143789n,"[""n"", ""c""]",[]
13911n,"[""e""]","[""contradiction""]"
122062n,"[""c""]",[]
49396e,"[""c""]",[]
73444n,"[""c""]",[]
79106e,[],[]
82230e,"[""c""]",[]
14280n,[],[]
19668c,[],"[""neutral""]"
12562n,"[""n""]","[""entailment""]"
111693e,[],"[""entailment""]"
124839c,"[""e""]",[]
72870n,[],[]
129601n,"[""c""]",[]
26372n,"[""n"", ""c""]","[""entailment""]"
74534n,[],[]
63469c,[],[]
141321n,"[""e""]",[]
68946c,[],[]
41975c,[],[]
100349e,"[""c""]",[]
107399c,"[""e""]",[]
131623c,[],"[""contradiction""]"
58954c,[],[]
74377e,"[""n"", ""c""]",[]
130680e,"[""n"", ""c""]",[]
49227n,"[""n"", ""c""]",[]
124853e,"[""c""]","[""contradiction""]"
117892n,"[""n"", ""c""]",[]
111243n,"[""c""]",[]
77654e,"[""n"", ""c""]",[]
110061n,[],[]
29844c,[],[]
27335e,"[""n""]",[]
87332c,"[""e""]","[""entailment""]"
53499c,[],"[""entailment""]"
65199n,"[""n"", ""c""]",[]
88050c,"[""e""]",[]
34094e,"[""c""]",[]
72875e,"[""n"", ""c""]",[]
19921n,"[""c""]",[]
23583e,"[""e""]",[]
91106n,"[""c""]",[]
9557e,"[""c""]","[""entailment""]"
15537n,"[""c""]","[""entailment""]"
3476n,"[""n"", ""c""]",[]
56124n,[],"[""entailment""]"
5193n,"[""n"", ""c""]",[]
106390n,"[""c""]",[]
54327n,"[""e""]",[]
2870n,[],[]
63218n,[],[]
144753c,[],[]
73191n,"[""c""]","[""contradiction""]"
62273n,[],[]
58016c,[],[]
45605n,[],[]
82174e,"[""c""]",[]
123703e,[],[]
127410n,[],[]
55572n,[],[]
45774c,"[""e""]","[""contradiction""]"
130869n,"[""e""]",[]
93955n,[],"[""entailment""]"
72870c,[],"[""contradiction"", ""entailment""]"
77025c,[],[]
69975n,"[""c""]",[]
125238c,[],[]
27022c,"[""c""]",[]
66689c,"[""e""]","[""neutral""]"
112547n,[],"[""entailment""]"
129081n,[],[]
45306n,"[""n""]",[]
76957c,"[""c""]",[]
2262n,"[""n"", ""c""]","[""entailment""]"
40710n,"[""n"", ""c""]",[]
21957n,[],[]
14126e,"[""c""]",[]
79013n,[],"[""entailment"", ""neutral""]"
38156n,"[""n""]",[]
25304n,[],"[""neutral""]"
111338e,"[""c""]",[]
75259c,"[""c""]","[""contradiction""]"
53211n,[],"[""entailment""]"
123267e,"[""c""]",[]
80808n,"[""c""]","[""neutral""]"
72740c,"[""e"", ""n""]",[]
71251n,"[""c""]",[]
117680c,"[""n""]",[]
80930n,"[""c""]",[]
98844n,[],[]
127073c,[],"[""contradiction""]"
61216c,[],[]
102857n,"[""n"", ""c""]","[""contradiction""]"
133243e,[],[]
144408n,"[""e""]",[]
104412e,"[""c""]","[""contradiction""]"
129601e,"[""n"", ""c""]",[]
62238e,"[""c""]","[""entailment""]"
51353e,"[""c""]",[]
108027n,[],[]
95883e,[],[]
26495e,[],[]
67836n,[],[]
21340n,"[""c""]","[""contradiction""]"
114971e,"[""c""]",[]
103354n,"[""c""]","[""contradiction""]"
11971n,[],[]
83722e,"[""c""]",[]
38527n,"[""c""]",[]
59934n,"[""c""]","[""entailment""]"
10916n,"[""n"", ""c""]",[]
34043c,"[""c""]","[""contradiction""]"
117089n,"[""n"", ""c""]",[]
121910c,[],[]
113668n,"[""n""]","[""contradiction"", ""entailment""]"
128176e,"[""c""]","[""entailment""]"
122322e,"[""c""]",[]
53619c,[],"[""entailment""]"
27287c,[],[]
125700e,[],[]
96946n,"[""c""]",[]
17660e,"[""n"", ""c""]",[]
107252c,"[""e""]",[]
113967e,"[""c""]",[]
129464c,"[""c""]",[]
82528c,"[""e""]","[""entailment""]"
134356n,"[""c""]",[]
102075c,[],[]
96956c,"[""n""]",[]
24163e,"[""c""]",[]
31775c,[],[]
8487n,"[""c""]","[""neutral""]"
46576e,[],[]
83247e,[],[]
80109n,[],"[""neutral""]"
52854n,"[""c""]",[]
133274n,[],[]
120070n,"[""c""]",[]
129185n,"[""c""]",[]
49172n,"[""c""]",[]
140782c,[],[]
45443c,"[""n""]",[]
22938e,"[""c""]",[]
67571c,[],[]
5087e,"[""c""]",[]
23769n,"[""n"", ""c""]",[]
13760n,"[""n"", ""c""]",[]
2133n,[],[]
117093n,"[""c""]",[]
112402c,[],[]
32754n,"[""n"", ""c""]","[""contradiction""]"
120896n,"[""c""]","[""neutral""]"
25437n,"[""c""]",[]
56895c,[],[]
43094c,"[""e""]",[]
21834e,"[""c""]","[""neutral""]"
139836n,"[""c""]","[""neutral""]"
57454e,"[""c""]",[]
34573n,"[""c""]","[""contradiction""]"
52278e,"[""c""]",[]
11618c,[],[]
118460n,"[""n"", ""c""]","[""contradiction"", ""entailment""]"
54383c,[],[]
123751n,"[""n""]",[]
43891n,"[""e"", ""c""]",[]
113039e,"[""n"", ""c""]",[]
83900e,"[""c""]",[]
10119e,"[""c""]","[""entailment""]"
21810n,"[""n"", ""c""]",[]
35700c,"[""n""]",[]
109278n,[],"[""neutral""]"
138530e,"[""n"", ""c""]","[""contradiction""]"
13387e,"[""n"", ""c""]",[]
58557e,"[""n"", ""c""]",[]
36811c,[],[]
73840n,"[""c""]",[]
31249e,"[""c""]",[]
91913n,[],"[""contradiction""]"
100895c,"[""c""]",[]
837n,"[""c""]",[]
140005c,"[""e""]",[]
38475c,[],[]
141293e,"[""n"", ""c""]",[]
30139n,"[""n"", ""c""]",[]
30380c,[],"[""entailment""]"
22436n,[],[]
76037n,"[""c""]","[""contradiction""]"
28456n,"[""e""]",[]
46198c,[],[]
100136e,[],[]
24103n,[],[]
142729c,[],[]
96516e,"[""n"", ""c""]",[]
52761e,"[""c""]",[]
21297n,"[""c""]",[]
98487c,"[""e""]",[]
17179n,"[""c""]",[]
132539e,[],[]
23642n,"[""c""]",[]
84781e,"[""c""]",[]
15771c,[],[]
134655c,"[""e""]",[]
33822n,"[""n"", ""c""]",[]
125021c,[],[]
133005n,"[""c""]",[]
65650e,"[""c""]",[]
3545n,"[""e""]",[]
105196n,"[""c""]",[]
144753e,"[""n"", ""c""]",[]
114458e,"[""c""]","[""neutral""]"
49237c,"[""n""]",[]
70047c,"[""n"", ""c""]",[]
137319n,"[""n"", ""c""]",[]
63013n,"[""n""]",[]
79507e,[],[]
121910e,[],"[""contradiction""]"
120323n,"[""n"", ""c""]",[]
50480n,"[""c""]","[""entailment""]"
123027n,"[""c""]",[]
85279n,[],[]
121360c,"[""n""]","[""contradiction""]"
56582n,"[""c""]",[]
46650n,[],[]
81579e,"[""c""]","[""contradiction""]"
23414c,[],[]
36715e,"[""c""]",[]
114492n,[],[]
136097n,[],[]
101253c,[],[]
97520e,"[""n"", ""c""]",[]
97569e,"[""c""]",[]
23751c,[],[]
103169n,"[""c""]","[""contradiction"", ""neutral""]"
