uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
44747n,0.10860849843239335,0.6428840228895683,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.03, 0.69, 0.28]","[2.0, 3.0, 2.0]","[3, 69, 28]"
21297n,0.13824756063759164,0.784672115420918,"[0.375, 0.375, 0.25]","[0.24, 0.74, 0.02]","[3.0, 3.0, 2.0]","[24, 74, 2]"
124839c,0.11154392564981506,0.861057624275764,"[0.25, 0.375, 0.375]","[0.01, 0.48, 0.51]","[2.0, 3.0, 3.0]","[1, 48, 51]"
91797c,0.14444456725725738,0.8743659434372814,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.37, 0.61]","[2.0, 3.0, 2.0]","[2, 37, 61]"
128176e,0.05725005814815111,0.28630171548760797,"[0.375, 0.375, 0.25]","[0.55, 0.39, 0.06]","[3.0, 3.0, 2.0]","[55, 39, 6]"
103169n,0.17691478359271087,1.1021054491735056,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.26, 0.02]","[3.0, 3.0, 3.0]","[72, 26, 2]"
10547c,0.32294226787847025,1.6671420845814091,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.03, 0.06, 0.91]","[2.0, 3.0, 2.0]","[3, 6, 91]"
43440n,0.07135567200235553,0.29249101625676677,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.15, 0.64, 0.21]","[3.0, 3.0, 3.0]","[15, 64, 21]"
49611e,0.15476850171884457,0.9775889591466066,"[0.25, 0.375, 0.375]","[0.45, 0.52, 0.03]","[2.0, 3.0, 3.0]","[45, 52, 3]"
77590c,0.07841922759448439,0.3262662117592542,"[0.375, 0.375, 0.25]","[0.19, 0.7, 0.11]","[3.0, 3.0, 2.0]","[19, 70, 11]"
111338e,0.24868739066108164,14.091943428196792,"[0.25, 0.375, 0.375]","[0.63, 0.37, 0.0]","[2.0, 3.0, 3.0]","[63, 37, 0]"
49237c,0.32060345968201587,12.906080791501614,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.09, 0.91]","[3.0, 3.0, 3.0]","[0, 9, 91]"
103559e,0.051806904482200315,0.21113240225817237,"[0.375, 0.375, 0.25]","[0.64, 0.23, 0.13]","[3.0, 3.0, 2.0]","[64, 23, 13]"
41975c,0.0997369878597726,0.4133477093844851,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.14, 0.7, 0.16]","[3.0, 3.0, 3.0]","[14, 70, 16]"
111243n,0.22981192611752263,1.4089485242672712,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.78, 0.21, 0.01]","[2.0, 3.0, 2.0]","[78, 21, 1]"
12562n,0.0824479592630312,0.40362413835121547,"[0.375, 0.375, 0.25]","[0.65, 0.3, 0.05]","[3.0, 3.0, 2.0]","[65, 30, 5]"
85279n,0.19986685833960266,1.1897835844511961,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.78, 0.02]","[3.0, 3.0, 3.0]","[20, 78, 2]"
8545c,0.1758146289649162,0.7378350686035876,"[0.375, 0.375, 0.25]","[0.11, 0.16, 0.73]","[3.0, 3.0, 2.0]","[11, 16, 73]"
69975n,0.054690011439518994,0.2676684270524575,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.08, 0.59, 0.33]","[2.0, 3.0, 2.0]","[8, 59, 33]"
59208n,0.028437199932017283,0.12626071428693053,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.13, 0.48, 0.39]","[2.0, 3.0, 2.0]","[13, 48, 39]"
97520e,0.12182549654873472,0.7955515736407659,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.69, 0.29, 0.02]","[3.0, 2.0, 2.0]","[69, 29, 2]"
108624c,0.07478250574767667,0.35424103325089634,"[0.375, 0.375, 0.25]","[0.47, 0.11, 0.42]","[3.0, 3.0, 2.0]","[47, 11, 42]"
30139n,0.09352137141497005,0.5300326923781824,"[0.375, 0.375, 0.25]","[0.62, 0.35, 0.03]","[3.0, 3.0, 2.0]","[62, 35, 3]"
46650n,0.0688030807605876,0.3199784029866722,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.56, 0.1]","[2.0, 2.0, 2.0]","[34, 56, 10]"
127073c,0.12750205601730474,0.797757841651102,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.47, 0.5]","[3.0, 3.0, 3.0]","[3, 47, 50]"
48223n,0.1693375095790626,0.8042733842511092,"[0.375, 0.375, 0.25]","[0.83, 0.13, 0.04]","[3.0, 3.0, 2.0]","[83, 13, 4]"
19668c,0.05704631834806423,0.2656321977013203,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.38, 0.51]","[3.0, 3.0, 3.0]","[11, 38, 51]"
76037n,0.0555036032278591,0.26020383650549905,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.49, 0.4]","[3.0, 3.0, 3.0]","[11, 49, 40]"
113644n,0.11657012301782194,0.5293221438565123,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.7, 0.22]","[3.0, 3.0, 3.0]","[8, 70, 22]"
138285n,0.2115535888711634,1.4834876359007134,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.22, 0.01]","[3.0, 3.0, 3.0]","[77, 22, 1]"
10229n,0.2298155013931557,1.2968088701309857,"[0.4, 0.3, 0.3]","[0.03, 0.79, 0.18]","[4.0, 3.0, 3.0]","[3, 79, 18]"
11362e,0.1656710843636494,0.7527301582851369,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.79, 0.14, 0.07]","[3.0, 3.0, 3.0]","[79, 14, 7]"
111693e,0.029204056561924156,0.11500314410985518,"[0.25, 0.375, 0.375]","[0.43, 0.33, 0.24]","[2.0, 3.0, 3.0]","[43, 33, 24]"
72721e,0.126376712228323,0.7143842152603024,"[0.25, 0.375, 0.375]","[0.41, 0.54, 0.05]","[2.0, 3.0, 3.0]","[41, 54, 5]"
