id,llm_validated,varierr_validated,chaos_validated
23751e,"[""e""]","[""c"", ""e""]","[""e""]"
61429c,"[""e"", ""n""]","[""n""]","[""n"", ""c""]"
54811c,"[""n""]","[""n""]","[""n"", ""c""]"
12601n,"[""e""]","[""n""]","[""n""]"
38477c,"[""n""]","[""c""]","[""c"", ""n""]"
1735n,"[""e"", ""c""]","[""c""]","[""c"", ""n"", ""e""]"
7449e,[],"[""n""]","[""n"", ""e""]"
24385e,"[""e""]","[""n""]","[""n"", ""e""]"
49807n,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
138448c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""e""]"
48454c,"[""e""]","[""n""]","[""n"", ""e""]"
73260n,"[""e""]","[""n"", ""c""]","[""e""]"
76219n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
10229n,"[""e"", ""n""]","[""n""]","[""n""]"
99791n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
13964e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
66185c,"[""n""]","[""n"", ""e""]","[""e""]"
65066n,"[""n""]","[""n""]","[""n"", ""c""]"
76020e,"[""e""]","[""c"", ""e""]","[""e""]"
83248c,"[""e"", ""c"", ""n""]","[""c""]","[""c"", ""n""]"
79141n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
97926n,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
45957e,"[""e"", ""n""]","[""n"", ""c""]","[""n"", ""e"", ""c""]"
24126n,"[""e""]","[""n""]","[""e"", ""n""]"
135251n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
48223n,"[""e""]","[""c"", ""e""]","[""e""]"
73518n,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
16996e,"[""e""]","[""n""]","[""n"", ""e""]"
69815n,"[""e"", ""n""]","[""n""]","[""c"", ""n""]"
35809n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
30282n,"[""e""]","[""n"", ""e""]","[""e""]"
142430c,"[""e""]","[""n"", ""c""]","[""n"", ""c""]"
127290n,"[""e""]","[""n""]","[""e"", ""n""]"
100792c,"[""e"", ""c""]","[""c""]","[""c"", ""n""]"
75572n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
22235n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
40486n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
13133n,"[""e""]","[""n""]","[""e"", ""n""]"
94674c,"[""e"", ""c""]","[""n""]","[""c"", ""n""]"
101525c,"[""n""]","[""n""]","[""n"", ""c""]"
145495c,"[""n""]","[""n""]","[""n"", ""c""]"
93357c,"[""e"", ""n""]","[""n""]","[""n"", ""c""]"
42388e,"[""e""]","[""n"", ""e""]","[""e""]"
22587e,"[""e""]","[""e""]","[""e""]"
131261n,"[""e""]","[""n""]","[""e"", ""n""]"
51353c,"[""e""]","[""c""]","[""n"", ""c""]"
10547c,"[""c"", ""n""]","[""c""]","[""c""]"
136360e,"[""e""]","[""e""]","[""e""]"
113193n,"[""e""]","[""n""]","[""n"", ""e""]"
120955n,"[""e"", ""n""]","[""n""]","[""c"", ""n""]"
88188e,"[""e""]","[""n""]","[""n""]"
138966n,"[""e"", ""c""]","[""n""]","[""n"", ""c""]"
48222n,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
18428n,"[""e""]","[""n"", ""e""]","[""e""]"
116059n,"[""e""]","[""n""]","[""n"", ""e""]"
67610c,"[""e"", ""c""]","[""c"", ""n"", ""e""]","[""c"", ""e""]"
95186n,"[""e"", ""n""]","[""n""]","[""n"", ""e""]"
77875e,"[""e""]","[""n""]","[""e""]"
65879c,"[""c"", ""n""]","[""c""]","[""c""]"
86331e,"[""e""]","[""e""]","[""e""]"
65130n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
19578n,"[""e""]","[""n"", ""c""]","[""n"", ""e""]"
83657c,"[""e"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
102817c,"[""e"", ""c""]","[""n""]","[""c"", ""e"", ""n""]"
124590c,"[""c"", ""n""]","[""c""]","[""c""]"
96583n,"[""e""]","[""n""]","[""n"", ""c""]"
132525n,"[""e""]","[""n""]","[""n""]"
11362e,"[""e""]","[""n"", ""c""]","[""e""]"
107468n,"[""e""]","[""n""]","[""e"", ""n""]"
145047e,"[""e""]","[""n""]","[""n"", ""e""]"
55888c,"[""e""]","[""n"", ""c""]","[""n"", ""c""]"
138285n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
57454c,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
88605n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
72721e,"[""e""]","[""c""]","[""e"", ""n""]"
49611e,"[""c""]","[""n"", ""e""]","[""e"", ""n""]"
16989c,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
112349c,"[""c"", ""n""]","[""c""]","[""c"", ""e""]"
119768n,"[""n""]","[""n""]","[""n"", ""e""]"
111680e,"[""e""]","[""e""]","[""e""]"
43440n,"[""e""]","[""n"", ""c""]","[""n"", ""c""]"
91709c,"[""e""]","[""n"", ""c""]","[""n"", ""c""]"
47798n,"[""e"", ""c""]","[""n""]","[""n"", ""c""]"
103364n,"[""e""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
49462c,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""c""]"
97011c,"[""c"", ""n""]","[""e""]","[""c"", ""n"", ""e""]"
56743e,"[""e""]","[""n""]","[""n"", ""e""]"
48300c,"[""c"", ""n""]","[""n"", ""e""]","[""n"", ""e"", ""c""]"
105769c,"[""e"", ""c""]","[""c""]","[""n"", ""c""]"
53866e,"[""e""]","[""n""]","[""n"", ""e""]"
136752e,"[""e""]","[""e""]","[""e""]"
14388e,"[""e""]","[""n""]","[""n"", ""e""]"
103559e,"[""e""]","[""c"", ""e""]","[""n"", ""e""]"
132019n,"[""e""]","[""e""]","[""c"", ""e""]"
118999n,"[""e""]","[""n""]","[""e"", ""n""]"
47404e,"[""c"", ""n""]","[""n""]","[""n"", ""e""]"
30171n,"[""e"", ""c""]","[""n"", ""c""]","[""e"", ""n""]"
134514c,"[""e"", ""c""]","[""n"", ""c""]","[""c""]"
52542n,"[""e"", ""n""]","[""n""]","[""n""]"
47408n,"[""e""]","[""e""]","[""n"", ""e""]"
135021n,"[""c"", ""n""]","[""n""]","[""n"", ""c"", ""e""]"
88605e,"[""e""]","[""e""]","[""e""]"
98710n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
30894c,"[""e""]","[""n""]","[""n"", ""c""]"
81356e,"[""n""]","[""c"", ""n"", ""e""]","[""e"", ""c""]"
132516n,"[""e""]","[""n""]","[""n""]"
34176n,"[""c"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
77116e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
76947n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
139635n,"[""e""]","[""n"", ""e""]","[""e""]"
101245n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
8545c,"[""c"", ""n""]","[""c""]","[""c""]"
8219n,"[""e"", ""c""]","[""n""]","[""e"", ""n""]"
115247c,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
99708e,"[""e""]","[""n"", ""e""]","[""e""]"
82415n,"[""e""]","[""n"", ""e""]","[""e"", ""c"", ""n""]"
82700c,"[""e"", ""c""]","[""n""]","[""n"", ""c""]"
1073c,"[""e"", ""n""]","[""n""]","[""n""]"
120149c,"[""e"", ""c"", ""n""]","[""c""]","[""e"", ""c""]"
124037n,"[""e""]","[""n""]","[""e"", ""n""]"
92062c,"[""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
131235c,"[""e"", ""c""]","[""n"", ""c""]","[""c"", ""e""]"
46820e,"[""e"", ""n""]","[""n""]","[""e"", ""n""]"
77590c,"[""n""]","[""n""]","[""n""]"
128542e,"[""e""]","[""n""]","[""e""]"
74768e,"[""e""]","[""e""]","[""e"", ""n""]"
122928e,"[""e""]","[""n"", ""c""]","[""e""]"
139409e,"[""e""]","[""e""]","[""e"", ""n""]"
59208n,"[""e"", ""n""]","[""n"", ""e""]","[""c"", ""n""]"
133597n,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""n"", ""e""]"
80517e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
93236c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
142643c,"[""e"", ""c""]","[""c""]","[""e"", ""c""]"
31113e,"[""c"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
34776c,"[""e"", ""n""]","[""n""]","[""c"", ""n""]"
121422c,"[""n""]","[""n"", ""c""]","[""n""]"
104805e,"[""e""]","[""n"", ""e""]","[""n""]"
115821n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
80630e,"[""e"", ""n""]","[""n"", ""e""]","[""e""]"
138862c,"[""n""]","[""n""]","[""n""]"
105179c,"[""e"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
109876n,"[""e""]","[""n"", ""c""]","[""e"", ""n"", ""c""]"
65353n,"[""e""]","[""e""]","[""e""]"
16494c,"[""e"", ""c"", ""n""]","[""c""]","[""c""]"
60732n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
88646c,"[""n""]","[""n"", ""c""]","[""c""]"
53074n,"[""n""]","[""n""]","[""n"", ""e""]"
61818n,"[""c"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
46003n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
6386n,"[""n""]","[""n"", ""e""]","[""e"", ""n""]"
98739n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
108624c,"[""n""]","[""c""]","[""c"", ""e""]"
106013c,"[""c"", ""n""]","[""c""]","[""c""]"
37407n,"[""e"", ""n""]","[""n""]","[""n"", ""c""]"
70590c,"[""n""]","[""n"", ""c""]","[""n"", ""c""]"
23901e,"[""n""]","[""n"", ""e""]","[""n"", ""e""]"
23280n,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
135247c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
58357c,"[""e""]","[""n""]","[""n"", ""c""]"
19803e,"[""e""]","[""n"", ""e""]","[""e""]"
144753n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
15100e,"[""e""]","[""n"", ""e""]","[""e""]"
28507n,"[""e""]","[""e""]","[""e""]"
123748n,"[""e""]","[""n"", ""e""]","[""e""]"
111338c,"[""e"", ""c""]","[""n"", ""c""]","[""c""]"
52171c,"[""n""]","[""n"", ""e""]","[""e""]"
