uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
114492n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
142729c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 3.0, 0.0]","[0.0, 0.0, 4.0]"
53211n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
83248c,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.0, 1.0]","[4.0, 0.0, 2.0]","[0.0, 0.0, 3.0]"
106390n,0.26323418074420474,13.492296266498096,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.75, 0.25, 0.0]","[4.0, 5.0, 5.0]","[3.0, 1.0, 0.0]"
19208c,0.36279873328412293,20.87683494862075,"[0.25, 0.3125, 0.4375]","[0.0, 0.0, 1.0]","[4.0, 5.0, 7.0]","[0.0, 0.0, 3.0]"
98487c,0.5487949406953986,28.351173162117586,"[0.3125, 0.25, 0.4375]","[0.0, 1.0, 0.0]","[5.0, 4.0, 7.0]","[0.0, 4.0, 0.0]"
84055n,1.0,39.8631371386498,"[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 7.0]","[0.0, 2.0, 0.0]"
96946n,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[7.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
116059n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[8.0, 8.0, 0.0]","[0.0, 4.0, 0.0]"
123751n,0.023604953537181134,0.09502812239529418,"[0.2916666666666667, 0.20833333333333334, 0.5]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[7.0, 5.0, 12.0]","[1.0, 1.0, 1.0]"
83657c,0.26316175464831804,7.042410362887596,"[0.18181818181818182, 0.8181818181818182, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 9.0, 0.0]","[0.0, 2.0, 1.0]"
27287c,0.43578523670768377,24.048896163500352,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.0, 1.0, 0.0]","[4.0, 5.0, 5.0]","[0.0, 3.0, 0.0]"
49611e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
91709c,1.0,39.863137138612345,"[1.0, 0.0, 0.0]","[0.0, 0.25, 0.75]","[8.0, 0.0, 0.0]","[0.0, 1.0, 3.0]"
15100e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
34573n,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[11.0, 0.0, 0.0]","[1.0, 1.0, 0.0]"
125013e,0.25698118924235425,16.09897349485493,"[0.5714285714285714, 0.42857142857142855, 0.0]","[1.0, 0.0, 0.0]","[4.0, 3.0, 0.0]","[4.0, 0.0, 0.0]"
12815n,0.26262457335546363,11.112837175565419,"[0.25, 0.4583333333333333, 0.2916666666666667]","[0.75, 0.25, 0.0]","[6.0, 11.0, 7.0]","[3.0, 1.0, 0.0]"
5193n,0.45914791702724483,25.009828528820055,"[0.3333333333333333, 0.26666666666666666, 0.4]","[1.0, 0.0, 0.0]","[5.0, 4.0, 6.0]","[4.0, 0.0, 0.0]"
132516n,0.7169171866886993,33.4746059341662,"[0.5, 0.125, 0.375]","[0.0, 1.0, 0.0]","[4.0, 1.0, 3.0]","[0.0, 4.0, 0.0]"
11534n,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
118403n,0.8049932735054937,35.50782783119535,"[0.9, 0.1, 0.0]","[0.0, 0.5, 0.5]","[9.0, 1.0, 0.0]","[0.0, 2.0, 2.0]"
19c,0.4991043272728386,18.277107163004075,"[0.4666666666666667, 0.06666666666666667, 0.4666666666666667]","[0.0, 0.75, 0.25]","[7.0, 1.0, 7.0]","[0.0, 3.0, 1.0]"
6105e,0.1835787066671778,6.262107180533684,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.8, 0.0, 0.2]","[5.0, 1.0, 0.0]","[4.0, 0.0, 1.0]"
54327n,0.616855724875569,21.859539017510265,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 0.0, 4.0]","[0.0, 2.0, 1.0]"
34776c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
98621n,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 0.0, 0.0]","[0.0, 2.0, 1.0]"
123891c,0.26458192834470506,16.45472657814966,"[0.25, 0.3125, 0.4375]","[0.4, 0.6, 0.0]","[4.0, 5.0, 7.0]","[2.0, 3.0, 0.0]"
91797c,0.28053805257688524,17.139248032747403,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.0, 0.25, 0.75]","[5.0, 2.0, 4.0]","[0.0, 1.0, 3.0]"
73260n,0.2934356963218768,12.646108211682703,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.75, 0.25]","[3.0, 6.0, 0.0]","[0.0, 3.0, 1.0]"
53499c,0.45914791702724483,25.116276842150057,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.0, 0.0, 1.0]","[3.0, 1.0, 2.0]","[0.0, 0.0, 2.0]"
133005n,0.2710445115835651,12.584035275422023,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.8, 0.2]","[2.0, 4.0, 0.0]","[0.0, 4.0, 1.0]"
23751e,0.437734362942014,14.186389563999697,"[0.6363636363636364, 0.36363636363636365, 0.0]","[0.5, 0.0, 0.5]","[7.0, 4.0, 0.0]","[1.0, 0.0, 1.0]"
123748n,0.06695143152239592,0.2855322881945116,"[0.45454545454545453, 0.5454545454545454, 0.0]","[0.75, 0.25, 0.0]","[5.0, 6.0, 0.0]","[3.0, 1.0, 0.0]"
132019n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[10.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
108624c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 5.0, 0.0]","[0.0, 0.0, 4.0]"
122928e,0.7295739585136226,32.73592519389349,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.0, 0.5, 0.5]","[5.0, 0.0, 1.0]","[0.0, 2.0, 2.0]"
123038e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[6.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
48223n,0.21681560663925797,8.467259270114868,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.8, 0.0, 0.2]","[3.0, 2.0, 4.0]","[4.0, 0.0, 1.0]"
103431n,0.31127812445913294,0.9999999999606944,"[0.0, 1.0, 0.0]","[0.5, 0.5, 0.0]","[0.0, 8.0, 0.0]","[2.0, 2.0, 0.0]"
33822e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[10.0, 0.0, 0.0]","[1.0, 1.0, 0.0]"
72740c,0.4098733378580534,22.982580709647063,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.0, 0.0, 1.0]","[5.0, 3.0, 5.0]","[0.0, 0.0, 4.0]"
77116e,0.1391783158330768,9.158910811228525,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.6, 0.4, 0.0]","[5.0, 4.0, 3.0]","[3.0, 2.0, 0.0]"
97520e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[5.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
76037n,0.39581560200335836,22.946931688774455,"[0.6, 0.4, 0.0]","[0.0, 1.0, 0.0]","[3.0, 2.0, 0.0]","[0.0, 2.0, 0.0]"
82510c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[5.0, 0.0, 0.0]","[0.0, 0.0, 3.0]"
23769n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[4.0, 4.0, 0.0]","[0.0, 4.0, 0.0]"
113039e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[8.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
22938e,0.24457390842418014,1.0642132733890897,"[0.7647058823529411, 0.23529411764705882, 0.0]","[0.2, 0.8, 0.0]","[13.0, 4.0, 0.0]","[1.0, 4.0, 0.0]"
21297n,0.31127812445913294,0.9999999999606944,"[0.0, 1.0, 0.0]","[0.5, 0.5, 0.0]","[0.0, 2.0, 0.0]","[2.0, 2.0, 0.0]"
70047c,0.32894840384009644,17.742287564918374,"[0.3333333333333333, 0.2, 0.4666666666666667]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 3.0, 7.0]","[1.0, 2.0, 0.0]"
124037n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
88646c,1.0,39.863137138611926,"[1.0, 0.0, 0.0]","[0.0, 0.5, 0.5]","[5.0, 0.0, 0.0]","[0.0, 2.0, 2.0]"
66185c,0.31127812445913294,0.9999999999606944,"[0.0, 1.0, 0.0]","[0.5, 0.5, 0.0]","[0.0, 10.0, 0.0]","[1.0, 1.0, 0.0]"
65879c,0.35686714873036746,20.615694242570086,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.0, 0.0, 1.0]","[2.0, 3.0, 4.0]","[0.0, 0.0, 4.0]"
56124n,0.11315595005649719,6.432345560965413,"[0.17647058823529413, 0.4117647058823529, 0.4117647058823529]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 7.0, 7.0]","[0.0, 2.0, 1.0]"
138285n,0.2047184515148497,11.65843541517152,"[0.3125, 0.375, 0.3125]","[0.25, 0.75, 0.0]","[5.0, 6.0, 5.0]","[1.0, 3.0, 0.0]"
127410n,0.31127812445913294,0.9999999999238313,"[1.0, 0.0, 0.0]","[0.5, 0.25, 0.25]","[5.0, 0.0, 0.0]","[2.0, 1.0, 1.0]"
114458e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[5.0, 5.0, 0.0]","[1.0, 0.0, 0.0]"
135898c,1.0,38.89218654423438,"[0.6, 0.0, 0.4]","[0.0, 1.0, 0.0]","[6.0, 0.0, 4.0]","[0.0, 2.0, 0.0]"
65199n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[10.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
49462c,1.0,39.8631371386121,"[0.0, 0.0, 1.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.0, 3.0]","[1.0, 2.0, 0.0]"
56582n,0.013182168842508484,0.054964434124153444,"[0.625, 0.375, 0.0]","[0.75, 0.25, 0.0]","[5.0, 3.0, 0.0]","[3.0, 1.0, 0.0]"
139409e,0.19087450462110955,12.369416545534575,"[0.6666666666666666, 0.0, 0.3333333333333333]","[1.0, 0.0, 0.0]","[2.0, 0.0, 1.0]","[2.0, 0.0, 0.0]"
112402c,0.0614223162242533,2.7633698636224637,"[0.07692307692307693, 0.5384615384615384, 0.38461538461538464]","[0.0, 0.75, 0.25]","[1.0, 7.0, 5.0]","[0.0, 3.0, 1.0]"
131235c,1.0,39.863137138611926,"[1.0, 0.0, 0.0]","[0.0, 0.5, 0.5]","[7.0, 0.0, 0.0]","[0.0, 1.0, 1.0]"
98710n,0.007299156760473896,0.02904940554527255,"[0.4, 0.6, 0.0]","[0.5, 0.5, 0.0]","[4.0, 6.0, 0.0]","[2.0, 2.0, 0.0]"
22235n,0.13019784892915887,0.5236843762608765,"[0.25, 0.75, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[1.0, 3.0, 0.0]","[2.0, 1.0, 0.0]"
141293e,0.2315927693695625,0.9610794049660619,"[0.2, 0.8, 0.0]","[0.75, 0.25, 0.0]","[1.0, 4.0, 0.0]","[3.0, 1.0, 0.0]"
108027n,0.5715616860768332,29.11537103867011,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.0, 1.0, 0.0]","[5.0, 3.0, 5.0]","[0.0, 4.0, 0.0]"
25437n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[5.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
66858n,0.5289571308812512,21.599555683856888,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.5, 0.5, 0.0]","[8.0, 0.0, 10.0]","[2.0, 2.0, 0.0]"
8545c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 4.0, 0.0]","[0.0, 0.0, 3.0]"
