uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
120323n,0.3635472023399719,15.416483617543019,"[0.2, 0.4, 0.4]","[0.8, 0.0, 0.2]","[4.0, 8.0, 8.0]","[4.0, 0.0, 1.0]"
76037n,0.27600279479169365,15.881498807431962,"[0.42105263157894735, 0.2631578947368421, 0.3157894736842105]","[0.0, 0.6666666666666666, 0.3333333333333333]","[8.0, 5.0, 6.0]","[0.0, 2.0, 1.0]"
65650e,0.3350136340261074,19.581823907197034,"[0.23529411764705882, 0.47058823529411764, 0.29411764705882354]","[0.0, 1.0, 0.0]","[4.0, 8.0, 5.0]","[0.0, 4.0, 0.0]"
30171n,0.3125487418444837,18.935346678298256,"[0.5, 0.35714285714285715, 0.14285714285714285]","[0.0, 0.6666666666666666, 0.3333333333333333]","[14.0, 10.0, 4.0]","[0.0, 2.0, 1.0]"
139362e,0.2763452546617836,15.884427096260456,"[0.2631578947368421, 0.3157894736842105, 0.42105263157894735]","[0.25, 0.75, 0.0]","[5.0, 6.0, 8.0]","[1.0, 3.0, 0.0]"
30894c,0.5757993983191749,29.30631813784123,"[0.2727272727272727, 0.22727272727272727, 0.5]","[0.0, 1.0, 0.0]","[6.0, 5.0, 11.0]","[0.0, 4.0, 0.0]"
46198n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[7.0, 7.0, 7.0]","[0.0, 4.0, 0.0]"
117680c,0.43984465636092385,24.21393121813564,"[0.29411764705882354, 0.35294117647058826, 0.35294117647058826]","[0.0, 0.0, 1.0]","[5.0, 6.0, 6.0]","[0.0, 0.0, 4.0]"
144753e,0.20921225672645824,12.43312973526431,"[0.3888888888888889, 0.2777777777777778, 0.3333333333333333]","[0.75, 0.25, 0.0]","[7.0, 5.0, 6.0]","[3.0, 1.0, 0.0]"
46059c,0.28053805257688524,17.139248032747403,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.25, 0.0, 0.75]","[2.0, 5.0, 4.0]","[1.0, 0.0, 3.0]"
82415n,0.005635690717123918,0.022998531196338504,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.4, 0.4, 0.2]","[6.0, 5.0, 4.0]","[2.0, 2.0, 1.0]"
113668n,0.010055146077454174,0.0411281515545146,"[0.35, 0.4, 0.25]","[0.25, 0.5, 0.25]","[7.0, 8.0, 5.0]","[1.0, 2.0, 1.0]"
85428e,0.37050650054950524,21.22227880041483,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[1.0, 0.0, 0.0]","[6.0, 4.0, 4.0]","[3.0, 0.0, 0.0]"
34573n,0.052168417727057485,0.21401190626586186,"[0.6, 0.2, 0.2]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[15.0, 5.0, 5.0]","[1.0, 1.0, 1.0]"
52542n,0.2011028269152774,10.67457486368585,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.0, 0.75, 0.25]","[4.0, 5.0, 5.0]","[0.0, 3.0, 1.0]"
70590c,0.26840186255622306,10.647854547243233,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.0, 0.8, 0.2]","[5.0, 5.0, 8.0]","[0.0, 4.0, 1.0]"
79106e,0.035172395869093154,0.14022924129495257,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.5, 0.25, 0.25]","[5.0, 7.0, 5.0]","[2.0, 1.0, 1.0]"
131261n,0.533714821383084,27.848521218368383,"[0.2631578947368421, 0.2631578947368421, 0.47368421052631576]","[0.0, 1.0, 0.0]","[5.0, 5.0, 9.0]","[0.0, 4.0, 0.0]"
45306n,0.5173990419746428,27.243411873708816,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.0, 1.0, 0.0]","[8.0, 5.0, 5.0]","[0.0, 4.0, 0.0]"
126486n,0.1654402779767662,10.850471051514482,"[0.47058823529411764, 0.23529411764705882, 0.29411764705882354]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 4.0, 5.0]","[2.0, 1.0, 0.0]"
6105e,0.25022833861450655,12.584035275458941,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.8, 0.0, 0.2]","[5.0, 5.0, 5.0]","[4.0, 0.0, 1.0]"
107468n,0.2856975681823412,16.523642024775487,"[0.25, 0.3125, 0.4375]","[0.25, 0.75, 0.0]","[4.0, 5.0, 7.0]","[1.0, 3.0, 0.0]"
47404e,0.1472719736550852,7.774405802554483,"[0.3684210526315789, 0.42105263157894735, 0.21052631578947367]","[0.25, 0.75, 0.0]","[7.0, 8.0, 4.0]","[1.0, 3.0, 0.0]"
27335e,0.24655720729067468,15.007206782288039,"[0.32, 0.28, 0.4]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 7.0, 10.0]","[2.0, 1.0, 0.0]"
113193n,0.14392760068755775,8.179109640438316,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.25, 0.75, 0.0]","[6.0, 8.0, 4.0]","[1.0, 3.0, 0.0]"
134103n,0.23573254145216474,11.104398252489267,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.75, 0.25, 0.0]","[5.0, 7.0, 5.0]","[3.0, 1.0, 0.0]"
117892n,0.43984465636092385,24.21393121813564,"[0.29411764705882354, 0.35294117647058826, 0.35294117647058826]","[0.0, 1.0, 0.0]","[5.0, 6.0, 6.0]","[0.0, 4.0, 0.0]"
22436n,0.48534030902224723,26.020935260574042,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.0, 1.0, 0.0]","[4.0, 4.0, 5.0]","[0.0, 4.0, 0.0]"
23901e,0.17596389909378388,11.381267130285261,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.5, 0.5, 0.0]","[5.0, 4.0, 4.0]","[2.0, 2.0, 0.0]"
31775c,0.31127812445913294,18.446093272175112,"[0.2, 0.5, 0.3]","[0.0, 1.0, 0.0]","[2.0, 5.0, 3.0]","[0.0, 2.0, 0.0]"
117576e,0.25192357407447924,15.023326760611473,"[0.4, 0.2, 0.4]","[0.5, 0.5, 0.0]","[10.0, 5.0, 10.0]","[2.0, 2.0, 0.0]"
72721e,0.45914791702724483,25.00982852882006,"[0.26666666666666666, 0.4, 0.3333333333333333]","[0.0, 0.0, 1.0]","[4.0, 6.0, 5.0]","[0.0, 0.0, 2.0]"
142604e,0.024389940858235364,0.09832496293540871,"[0.2916666666666667, 0.4166666666666667, 0.2916666666666667]","[0.2, 0.6, 0.2]","[7.0, 10.0, 7.0]","[1.0, 3.0, 1.0]"
11601n,0.35686714873036746,20.59955568393385,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.0, 1.0, 0.0]","[5.0, 8.0, 5.0]","[0.0, 4.0, 0.0]"
92062c,0.16011249429901178,10.526347185372247,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.0, 0.5, 0.5]","[4.0, 5.0, 5.0]","[0.0, 2.0, 2.0]"
53499c,0.13657313592672726,8.331432640170764,"[0.36363636363636365, 0.22727272727272727, 0.4090909090909091]","[0.3333333333333333, 0.0, 0.6666666666666666]","[8.0, 5.0, 9.0]","[1.0, 0.0, 2.0]"
98944c,0.5173990419746428,27.21850181728074,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.0, 1.0, 0.0]","[6.0, 5.0, 7.0]","[0.0, 2.0, 0.0]"
51353e,0.23791143248691154,13.886754714935204,"[0.2962962962962963, 0.3333333333333333, 0.37037037037037035]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 9.0, 10.0]","[2.0, 1.0, 0.0]"
74534n,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.75, 0.25]","[6.0, 6.0, 6.0]","[0.0, 3.0, 1.0]"
32754e,0.23812781805749617,14.979658625141385,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.5, 0.5, 0.0]","[5.0, 4.0, 6.0]","[2.0, 2.0, 0.0]"
108624c,0.5918210039183627,29.790417328453998,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.0, 0.0, 1.0]","[6.0, 5.0, 3.0]","[0.0, 0.0, 4.0]"
