uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
131261n,0.19038624061240422,1.0977609955747922,"[0.2631578947368421, 0.2631578947368421, 0.47368421052631576]","[0.55, 0.4, 0.05]","[5.0, 5.0, 9.0]","[55.0, 40.0, 5.0]"
52171c,0.218372838954368,1.004322992225558,"[0.3125, 0.3125, 0.375]","[0.84, 0.08, 0.08]","[5.0, 5.0, 6.0]","[84.0, 8.0, 8.0]"
19208c,0.11350413995724025,0.8679251049611311,"[0.25, 0.3125, 0.4375]","[0.01, 0.47, 0.52]","[4.0, 5.0, 7.0]","[1.0, 47.0, 52.0]"
23280e,0.14623570046635803,0.9103187027800765,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.52, 0.45, 0.03]","[4.0, 5.0, 5.0]","[52.0, 45.0, 3.0]"
67571c,0.30744917834283153,1.8474175399428656,"[0.35714285714285715, 0.5714285714285714, 0.07142857142857142]","[0.01, 0.44, 0.55]","[5.0, 8.0, 1.0]","[1.0, 44.0, 55.0]"
33822e,0.18211882577831906,0.5563933484507474,"[1.0, 0.0, 0.0]","[0.68, 0.27, 0.05]","[10.0, 0.0, 0.0]","[68.0, 27.0, 5.0]"
119768n,0.1066189992775496,0.8083375919695135,"[0.3333333333333333, 0.42857142857142855, 0.23809523809523808]","[0.49, 0.5, 0.01]","[7.0, 9.0, 5.0]","[49.0, 50.0, 1.0]"
53074n,0.04543908925024519,0.2195828358716418,"[0.21052631578947367, 0.5263157894736842, 0.2631578947368421]","[0.23, 0.69, 0.08]","[4.0, 10.0, 5.0]","[23.0, 69.0, 8.0]"
13760n,0.06920782440178444,0.3899171628336977,"[0.35714285714285715, 0.42857142857142855, 0.21428571428571427]","[0.35, 0.62, 0.03]","[5.0, 6.0, 3.0]","[35.0, 62.0, 3.0]"
116059n,0.08906454572056643,0.4508392858021677,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.37, 0.07]","[8.0, 8.0, 8.0]","[56.0, 37.0, 7.0]"
79106e,0.034753793486226266,0.14868910610738761,"[0.2, 0.4666666666666667, 0.3333333333333333]","[0.33, 0.51, 0.16]","[3.0, 7.0, 5.0]","[33.0, 51.0, 16.0]"
72870c,0.9021547608988222,5.058893688934498,"[1.0, 0.0, 0.0]","[0.03, 0.33, 0.64]","[3.0, 0.0, 0.0]","[3.0, 33.0, 64.0]"
18428n,0.21460477355739122,1.2497894076558569,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.17, 0.02]","[5.0, 5.0, 5.0]","[81.0, 17.0, 2.0]"
125700e,0.2580244610443866,0.8109661755352903,"[1.0, 0.0, 0.0]","[0.57, 0.36, 0.07]","[3.0, 0.0, 0.0]","[57.0, 36.0, 7.0]"
97569e,0.26802265560258287,16.364883637680084,"[0.34782608695652173, 0.21739130434782608, 0.43478260869565216]","[0.72, 0.28, 0.0]","[8.0, 5.0, 10.0]","[72.0, 28.0, 0.0]"
12601n,0.2232198201903922,1.0078163317111795,"[0.4, 0.26666666666666666, 0.3333333333333333]","[0.14, 0.8, 0.06]","[6.0, 4.0, 5.0]","[14.0, 80.0, 6.0]"
124839c,0.18010562718555867,1.451127487484928,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.01, 0.48, 0.51]","[5.0, 5.0, 4.0]","[1.0, 48.0, 51.0]"
128176e,0.047883131626924,0.15811106618291174,"[0.7333333333333333, 0.26666666666666666, 0.0]","[0.55, 0.39, 0.06]","[11.0, 4.0, 0.0]","[55.0, 39.0, 6.0]"
14459n,0.05248865171368657,0.2375439238872029,"[0.46153846153846156, 0.38461538461538464, 0.15384615384615385]","[0.34, 0.62, 0.04]","[12.0, 10.0, 4.0]","[34.0, 62.0, 4.0]"
101525c,1.0,39.86313713861224,"[1.0, 0.0, 0.0]","[0.0, 0.72, 0.28]","[4.0, 0.0, 0.0]","[0.0, 72.0, 28.0]"
54458n,0.40425447322219155,20.887683767284038,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.81, 0.19, 0.0]","[5.0, 0.0, 6.0]","[81.0, 19.0, 0.0]"
76947n,0.027971916839927568,0.12224609876016809,"[0.23529411764705882, 0.47058823529411764, 0.29411764705882354]","[0.34, 0.52, 0.14]","[4.0, 8.0, 5.0]","[34.0, 52.0, 14.0]"
74768e,0.2580244610443866,0.8109661755348081,"[1.0, 0.0, 0.0]","[0.57, 0.32, 0.11]","[6.0, 0.0, 0.0]","[57.0, 32.0, 11.0]"
24126n,0.12581000123144667,0.3770696490420269,"[1.0, 0.0, 0.0]","[0.77, 0.23, 0.0]","[6.0, 0.0, 0.0]","[77.0, 23.0, 0.0]"
92774n,0.14793533137154716,1.1451046764911512,"[0.3, 0.4, 0.3]","[0.01, 0.46, 0.53]","[3.0, 4.0, 3.0]","[1.0, 46.0, 53.0]"
62238e,0.1518880679220449,1.200418337273709,"[0.375, 0.3125, 0.3125]","[0.61, 0.38, 0.01]","[6.0, 5.0, 5.0]","[61.0, 38.0, 1.0]"
30894n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[9.0, 0.0, 0.0]","[44.0, 54.0, 2.0]"
70590c,0.13518248341224381,1.0292024221928049,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.01, 0.49, 0.5]","[5.0, 5.0, 8.0]","[1.0, 49.0, 50.0]"
10119e,0.2261660565421665,0.7336421627864746,"[0.875, 0.0, 0.125]","[0.6, 0.37, 0.03]","[7.0, 0.0, 1.0]","[60.0, 37.0, 3.0]"
138530e,0.02096301873022722,0.08477919363985442,"[0.2857142857142857, 0.38095238095238093, 0.3333333333333333]","[0.43, 0.36, 0.21]","[6.0, 8.0, 7.0]","[43.0, 36.0, 21.0]"
26372n,0.10675917140544912,0.403405299509769,"[0.8, 0.2, 0.0]","[0.44, 0.54, 0.02]","[4.0, 1.0, 0.0]","[44.0, 54.0, 2.0]"
130869n,0.12581000123144664,0.3770696490079389,"[1.0, 0.0, 0.0]","[0.77, 0.21, 0.02]","[4.0, 0.0, 0.0]","[77.0, 21.0, 2.0]"
76020e,0.07380424507879536,0.21759143500158618,"[1.0, 0.0, 0.0]","[0.86, 0.02, 0.12]","[3.0, 0.0, 0.0]","[86.0, 2.0, 12.0]"
82830n,0.17118712869054825,0.6264242569121575,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.6, 0.2, 0.2]","[4.0, 5.0, 0.0]","[60.0, 20.0, 20.0]"
141321n,0.2206670508485931,0.8627349776237796,"[0.5, 0.0, 0.5]","[0.12, 0.25, 0.63]","[2.0, 0.0, 2.0]","[12.0, 25.0, 63.0]"
41975c,0.11240496584338748,0.5275014745220553,"[0.5, 0.4, 0.1]","[0.14, 0.7, 0.16]","[5.0, 4.0, 1.0]","[14.0, 70.0, 16.0]"
110234e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[5.0, 0.0, 0.0]","[81.0, 19.0, 0.0]"
49611e,0.02114084064358319,0.06822186832245336,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.45, 0.52, 0.03]","[5.0, 4.0, 0.0]","[45.0, 52.0, 3.0]"
21834e,0.1252555825274296,0.7312570119389952,"[0.34782608695652173, 0.30434782608695654, 0.34782608695652173]","[0.58, 0.38, 0.04]","[8.0, 7.0, 8.0]","[58.0, 38.0, 4.0]"
34573n,0.369267011351765,1.2175914349959622,"[1.0, 0.0, 0.0]","[0.43, 0.2, 0.37]","[15.0, 0.0, 0.0]","[43.0, 20.0, 37.0]"
120149c,0.48884273752440704,1.7418502382741892,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.22, 0.09, 0.69]","[7.0, 5.0, 0.0]","[22.0, 9.0, 69.0]"
137319n,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[10.0, 0.0, 0.0]","[81.0, 18.0, 1.0]"
117177n,0.1502606419728018,0.4540316308225456,"[1.0, 0.0, 0.0]","[0.73, 0.25, 0.02]","[6.0, 0.0, 0.0]","[73.0, 25.0, 2.0]"
