id,llm_validated,varierr_validated,chaos_validated
23751e,"[""e""]","[""c"", ""e""]","[""e""]"
61429c,"[""e"", ""c""]","[""n""]","[""n"", ""c""]"
54811c,"[""e"", ""c""]","[""n""]","[""n"", ""c""]"
12601n,"[""e"", ""c""]","[""n""]","[""n""]"
38477c,"[""e""]","[""c""]","[""c"", ""n""]"
1735n,"[""e""]","[""c""]","[""c"", ""n"", ""e""]"
7449e,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
24385e,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
49807n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
138448c,"[""e"", ""c""]","[""n"", ""c""]","[""c"", ""e""]"
48454c,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
73260n,"[""e""]","[""n"", ""c""]","[""e""]"
76219n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
10229n,"[""e"", ""c""]","[""n""]","[""n""]"
99791n,"[""n""]","[""n"", ""e""]","[""e"", ""n""]"
13964e,"[""n""]","[""n"", ""e""]","[""e"", ""n""]"
66185c,[],"[""n"", ""e""]","[""e""]"
65066n,"[""e"", ""c""]","[""n""]","[""n"", ""c""]"
76020e,"[""e""]","[""c"", ""e""]","[""e""]"
83248c,"[""e"", ""c""]","[""c""]","[""c"", ""n""]"
79141n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
97926n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
45957e,"[""e""]","[""n"", ""c""]","[""n"", ""e"", ""c""]"
24126n,"[""e""]","[""n""]","[""e"", ""n""]"
135251n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
48223n,"[""e"", ""c""]","[""c"", ""e""]","[""e""]"
73518n,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
16996e,"[""n""]","[""n""]","[""n"", ""e""]"
69815n,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n""]"
35809n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
30282n,"[""e"", ""c""]","[""n"", ""e""]","[""e""]"
142430c,"[""c""]","[""n"", ""c""]","[""n"", ""c""]"
127290n,"[""e""]","[""n""]","[""e"", ""n""]"
100792c,"[""c""]","[""c""]","[""c"", ""n""]"
75572n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
22235n,"[""n""]","[""n"", ""e""]","[""n"", ""e""]"
40486n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
13133n,[],"[""n""]","[""e"", ""n""]"
94674c,"[""e""]","[""n""]","[""c"", ""n""]"
101525c,"[""e""]","[""n""]","[""n"", ""c""]"
145495c,"[""e"", ""c""]","[""n""]","[""n"", ""c""]"
93357c,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
42388e,"[""e""]","[""n"", ""e""]","[""e""]"
22587e,"[""e""]","[""e""]","[""e""]"
131261n,"[""e"", ""c""]","[""n""]","[""e"", ""n""]"
51353c,"[""n"", ""e"", ""c""]","[""c""]","[""n"", ""c""]"
10547c,"[""e"", ""c""]","[""c""]","[""c""]"
136360e,"[""e""]","[""e""]","[""e""]"
113193n,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
120955n,"[""e"", ""c""]","[""n""]","[""c"", ""n""]"
88188e,"[""e"", ""c""]","[""n""]","[""n""]"
138966n,"[""e""]","[""n""]","[""n"", ""c""]"
48222n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
18428n,"[""e""]","[""n"", ""e""]","[""e""]"
116059n,"[""e""]","[""n""]","[""n"", ""e""]"
67610c,"[""e""]","[""c"", ""n"", ""e""]","[""c"", ""e""]"
95186n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
77875e,"[""e""]","[""n""]","[""e""]"
65879c,"[""n"", ""e"", ""c""]","[""c""]","[""c""]"
86331e,"[""n"", ""e"", ""c""]","[""e""]","[""e""]"
65130n,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
19578n,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""e""]"
83657c,"[""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
102817c,"[""e"", ""c""]","[""n""]","[""c"", ""e"", ""n""]"
124590c,"[""n"", ""e"", ""c""]","[""c""]","[""c""]"
96583n,"[""e""]","[""n""]","[""n"", ""c""]"
132525n,"[""e"", ""c""]","[""n""]","[""n""]"
11362e,"[""e""]","[""n"", ""c""]","[""e""]"
107468n,"[""e""]","[""n""]","[""e"", ""n""]"
145047e,"[""e""]","[""n""]","[""n"", ""e""]"
55888c,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
138285n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
57454c,"[""n""]","[""n""]","[""n"", ""c""]"
88605n,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
72721e,"[""e"", ""c""]","[""c""]","[""e"", ""n""]"
49611e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
16989c,"[""e""]","[""n""]","[""n"", ""e""]"
112349c,"[""n"", ""e"", ""c""]","[""c""]","[""c"", ""e""]"
119768n,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
111680e,"[""n"", ""e"", ""c""]","[""e""]","[""e""]"
43440n,"[""e""]","[""n"", ""c""]","[""n"", ""c""]"
91709c,"[""e""]","[""n"", ""c""]","[""n"", ""c""]"
47798n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
103364n,"[""e""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
49462c,"[""c""]","[""n"", ""e""]","[""n"", ""c""]"
97011c,"[""n""]","[""e""]","[""c"", ""n"", ""e""]"
56743e,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
48300c,"[""n"", ""c""]","[""n"", ""e""]","[""n"", ""e"", ""c""]"
105769c,"[""e"", ""c""]","[""c""]","[""n"", ""c""]"
53866e,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
136752e,"[""e"", ""c""]","[""e""]","[""e""]"
14388e,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
103559e,"[""e""]","[""c"", ""e""]","[""n"", ""e""]"
132019n,"[""e""]","[""e""]","[""c"", ""e""]"
118999n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
47404e,"[""e""]","[""n""]","[""n"", ""e""]"
30171n,"[""e""]","[""n"", ""c""]","[""e"", ""n""]"
134514c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c""]"
52542n,"[""e""]","[""n""]","[""n""]"
47408n,"[""e"", ""c""]","[""e""]","[""n"", ""e""]"
135021n,[],"[""n""]","[""n"", ""c"", ""e""]"
88605e,"[""n"", ""e""]","[""e""]","[""e""]"
98710n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
30894c,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
81356e,"[""e""]","[""c"", ""n"", ""e""]","[""e"", ""c""]"
132516n,"[""e"", ""c""]","[""n""]","[""n""]"
34176n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
77116e,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
76947n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
139635n,"[""e""]","[""n"", ""e""]","[""e""]"
101245n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
8545c,"[""n""]","[""c""]","[""c""]"
