uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
122645n,0.12989959110057647,0.603986650168671,"[0.1875, 0.3125, 0.5]","[0.21, 0.66, 0.13]","[3.0, 5.0, 8.0]","[21, 66, 13]"
35809n,0.11785961161301133,0.7300610734572995,"[0.3157894736842105, 0.3684210526315789, 0.3157894736842105]","[0.48, 0.49, 0.03]","[6.0, 7.0, 6.0]","[48, 49, 3]"
32754e,0.229513401565888,1.4589705940464135,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.8, 0.18, 0.02]","[5.0, 4.0, 6.0]","[80, 18, 2]"
1735n,0.05386659845431749,0.2116251087903045,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.21, 0.31, 0.48]","[5.0, 5.0, 3.0]","[21, 31, 48]"
133274n,0.2252121604120203,0.7328074922066844,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.17, 0.36, 0.47]","[6.0, 0.0, 8.0]","[17, 36, 47]"
74534n,0.9595312960977062,6.643856189560857,"[1.0, 0.0, 0.0]","[0.01, 0.54, 0.45]","[6.0, 0.0, 0.0]","[1, 54, 45]"
28456n,0.5580326767839121,2.9004488462914275,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.01, 0.68, 0.31]","[4.0, 0.0, 5.0]","[1, 68, 31]"
144753e,0.15498392030558808,1.074168953225043,"[0.4117647058823529, 0.23529411764705882, 0.35294117647058826]","[0.62, 0.36, 0.02]","[7.0, 4.0, 6.0]","[62, 36, 2]"
134217e,0.31127812445913294,0.9999999999247268,"[1.0, 0.0, 0.0]","[0.5, 0.42, 0.08]","[6.0, 0.0, 0.0]","[50, 42, 8]"
47404e,0.10893916375659903,0.40396605772269356,"[0.5, 0.5, 0.0]","[0.21, 0.68, 0.11]","[7.0, 7.0, 0.0]","[21, 68, 11]"
129081n,0.09148191103726738,0.3896668977086531,"[0.3888888888888889, 0.3333333333333333, 0.2777777777777778]","[0.14, 0.67, 0.19]","[7.0, 6.0, 5.0]","[14, 67, 19]"
82510c,0.30639709359433737,1.022111990921084,"[0.625, 0.375, 0.0]","[0.23, 0.3, 0.47]","[5.0, 3.0, 0.0]","[23, 30, 47]"
118999n,0.02249089306587463,0.0811023227174932,"[0.6, 0.4, 0.0]","[0.71, 0.27, 0.02]","[3.0, 2.0, 0.0]","[71, 27, 2]"
74377e,0.06974237134546522,0.2402838202283586,"[0.9230769230769231, 0.07692307692307693, 0.0]","[0.69, 0.29, 0.02]","[12.0, 1.0, 0.0]","[69, 29, 2]"
19768c,0.21212400831935962,0.9381762687966249,"[0.2, 0.6666666666666666, 0.13333333333333333]","[0.02, 0.37, 0.61]","[3.0, 10.0, 2.0]","[2, 37, 61]"
