uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
136097n,0.3238695880389187,18.970604521920308,"[0.3, 0.2, 0.5]","[0.75, 0.25, 0.0]","[6.0, 4.0, 10.0]","[3.0, 1.0, 0.0]"
136752n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[7.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
103559e,0.31660422960959234,14.253640861119449,"[0.625, 0.375, 0.0]","[0.75, 0.0, 0.25]","[5.0, 3.0, 0.0]","[3.0, 0.0, 1.0]"
7449e,1.0,39.05185901422955,"[0.75, 0.0, 0.25]","[0.0, 1.0, 0.0]","[6.0, 0.0, 2.0]","[0.0, 3.0, 0.0]"
91106n,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[6.0, 3.0, 0.0]","[0.0, 4.0, 0.0]"
24385e,0.45914791702724467,25.116276842150057,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.0, 1.0, 0.0]","[6.0, 4.0, 2.0]","[0.0, 2.0, 0.0]"
94674c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
121910c,0.5540157730728,23.346931688736014,"[0.6, 0.0, 0.4]","[0.0, 0.5, 0.5]","[3.0, 0.0, 2.0]","[0.0, 2.0, 2.0]"
45443c,0.5000000000000001,19.431568569325616,"[0.5, 0.0, 0.5]","[0.0, 0.5, 0.5]","[4.0, 0.0, 4.0]","[0.0, 2.0, 2.0]"
46198c,0.3344190843431638,19.000008285080312,"[0.5, 0.14285714285714285, 0.35714285714285715]","[0.0, 0.5, 0.5]","[7.0, 2.0, 5.0]","[0.0, 2.0, 2.0]"
101245n,0.5778521714667871,7.660500434790681,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.25, 0.75, 0.0]","[5.0, 0.0, 1.0]","[1.0, 3.0, 0.0]"
59208n,0.013714477705244518,0.05433969539924846,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.5, 0.5, 0.0]","[4.0, 7.0, 0.0]","[2.0, 2.0, 0.0]"
5087e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[8.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
82230e,0.7880764030341532,35.35248716829788,"[0.6666666666666666, 0.08333333333333333, 0.25]","[0.0, 1.0, 0.0]","[8.0, 1.0, 3.0]","[0.0, 4.0, 0.0]"
23583e,0.9999999999999998,38.87790900265482,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.0, 0.0, 1.0]","[3.0, 4.0, 0.0]","[0.0, 0.0, 2.0]"
113193n,0.5487949406953986,28.397352854064955,"[0.5, 0.25, 0.25]","[0.0, 1.0, 0.0]","[6.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
96516e,0.39581560200335836,1.3219280948473942,"[1.0, 0.0, 0.0]","[0.4, 0.6, 0.0]","[8.0, 0.0, 0.0]","[2.0, 3.0, 0.0]"
69815n,0.3112781244591328,18.570604521958185,"[0.1, 0.5, 0.4]","[0.0, 1.0, 0.0]","[1.0, 5.0, 4.0]","[0.0, 4.0, 0.0]"
86331e,0.39581560200335836,22.346931688813015,"[0.4, 0.3, 0.3]","[1.0, 0.0, 0.0]","[4.0, 3.0, 3.0]","[4.0, 0.0, 0.0]"
13964e,0.19087450462110955,0.584962500682742,"[0.0, 1.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 5.0, 0.0]","[1.0, 2.0, 0.0]"
135898c,1.0,38.89218654423438,"[0.6, 0.0, 0.4]","[0.0, 1.0, 0.0]","[6.0, 0.0, 4.0]","[0.0, 2.0, 0.0]"
22235n,0.13019784892915887,0.5236843762608765,"[0.25, 0.75, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[1.0, 3.0, 0.0]","[2.0, 1.0, 0.0]"
61216c,0.48034295612758887,25.859727090951974,"[0.25, 0.4375, 0.3125]","[0.0, 0.0, 1.0]","[4.0, 7.0, 5.0]","[0.0, 0.0, 4.0]"
22436n,0.48534030902224723,26.020935260574042,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.0, 1.0, 0.0]","[4.0, 4.0, 5.0]","[0.0, 3.0, 0.0]"
47408n,0.42956313049465866,23.872532058257107,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[1.0, 0.0, 0.0]","[4.0, 2.0, 5.0]","[2.0, 0.0, 0.0]"
46003n,0.33653652732910205,17.321794052338078,"[0.3181818181818182, 0.22727272727272727, 0.45454545454545453]","[0.25, 0.75, 0.0]","[7.0, 5.0, 10.0]","[1.0, 3.0, 0.0]"
102075c,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 1.0, 0.0]","[2.0, 3.0, 3.0]","[0.0, 2.0, 0.0]"
123748n,0.0011735911970576407,0.004763359489670951,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.75, 0.25, 0.0]","[5.0, 2.0, 0.0]","[3.0, 1.0, 0.0]"
105179c,0.2534938766294319,15.646283430559395,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.0, 0.3333333333333333, 0.6666666666666666]","[5.0, 3.0, 4.0]","[0.0, 1.0, 2.0]"
26372n,0.6099865470109875,31.168581616071137,"[0.8, 0.2, 0.0]","[0.0, 1.0, 0.0]","[4.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
142729c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 3.0, 0.0]","[0.0, 0.0, 4.0]"
27335e,0.003140251044689811,0.012338836825959765,"[0.7272727272727273, 0.2727272727272727, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 3.0, 0.0]","[2.0, 1.0, 0.0]"
84055n,1.0,39.8631371386498,"[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 7.0]","[0.0, 2.0, 0.0]"
120896n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[9.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
30894c,0.34833583088395825,20.749499136916764,"[0.5454545454545454, 0.45454545454545453, 0.0]","[0.0, 1.0, 0.0]","[6.0, 5.0, 0.0]","[0.0, 4.0, 0.0]"
91913n,0.39581560200335836,22.39595418838016,"[0.2, 0.4, 0.4]","[0.0, 1.0, 0.0]","[2.0, 4.0, 4.0]","[0.0, 3.0, 0.0]"
125238c,0.3112781244591328,18.472420652375092,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 6.0, 4.0]","[0.0, 2.0, 0.0]"
49462c,1.0,39.8631371386121,"[0.0, 0.0, 1.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.0, 3.0]","[1.0, 2.0, 0.0]"
144753c,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[7.0, 0.0, 0.0]","[0.0, 1.0, 2.0]"
49807n,0.07352211889687638,0.2916753832569321,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.4, 0.6, 0.0]","[5.0, 2.0, 0.0]","[2.0, 3.0, 0.0]"
98561e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
83900e,0.062100376689052245,0.22399845327658624,"[0.5, 0.1, 0.4]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[5.0, 1.0, 4.0]","[1.0, 1.0, 1.0]"
122322e,0.4065677536436099,11.240632899619142,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.5, 0.0, 0.5]","[5.0, 2.0, 0.0]","[1.0, 0.0, 1.0]"
28601n,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[5.0, 0.0, 0.0]","[1.0, 1.0, 0.0]"
123703e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[8.0, 0.0, 0.0]","[0.0, 0.0, 4.0]"
3545n,0.1333551898004768,6.166766059530844,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.0, 0.75, 0.25]","[2.0, 5.0, 5.0]","[0.0, 3.0, 1.0]"
103364n,0.11970195431058928,0.37689252897377684,"[0.625, 0.375, 0.0]","[0.6, 0.2, 0.2]","[5.0, 3.0, 0.0]","[3.0, 1.0, 1.0]"
128176e,0.25698118924235425,16.09897349485493,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.0, 1.0, 0.0]","[3.0, 4.0, 0.0]","[0.0, 3.0, 0.0]"
77025c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
