id,llm_error,varierr_error
23751e,"[""c""]",[]
61429c,[],[]
54811c,[],"[""contradiction""]"
12601n,"[""c""]",[]
38477c,[],[]
1735n,[],"[""neutral""]"
7449e,[],"[""entailment""]"
24385e,"[""c""]",[]
49807n,[],[]
138448c,[],[]
48454c,"[""c""]","[""contradiction""]"
73260n,"[""c""]","[""entailment""]"
76219n,"[""c""]",[]
10229n,"[""c""]",[]
99791n,"[""c""]",[]
13964e,"[""c""]",[]
66185c,[],"[""contradiction""]"
65066n,[],[]
76020e,"[""c""]",[]
83248c,"[""n""]","[""neutral""]"
79141n,"[""c""]",[]
97926n,[],[]
45957e,[],[]
24126n,"[""c""]","[""entailment""]"
135251n,"[""c""]",[]
48223n,"[""c""]",[]
73518n,[],[]
16996e,[],"[""contradiction""]"
69815n,[],[]
35809n,[],[]
30282n,[],[]
142430c,[],[]
127290n,[],[]
100792c,"[""c""]","[""entailment"", ""neutral""]"
75572n,"[""c""]",[]
22235n,"[""c""]",[]
40486n,"[""c""]",[]
13133n,"[""c""]",[]
94674c,[],[]
101525c,"[""e"", ""c""]",[]
145495c,"[""c""]",[]
93357c,[],[]
42388e,"[""c""]",[]
22587e,"[""c""]",[]
131261n,"[""c""]",[]
51353c,[],[]
10547c,[],[]
136360e,"[""c""]",[]
113193n,[],"[""entailment""]"
120955n,"[""c""]","[""contradiction""]"
88188e,[],[]
138966n,[],"[""contradiction""]"
48222n,"[""c""]",[]
18428n,[],[]
116059n,[],[]
67610c,"[""n"", ""c""]",[]
95186n,[],[]
77875e,"[""c""]",[]
65879c,"[""n""]",[]
86331e,"[""c""]",[]
65130n,"[""c""]","[""contradiction""]"
19578n,"[""c""]",[]
83657c,[],[]
102817c,[],"[""contradiction""]"
124590c,[],[]
96583n,"[""c""]",[]
132525n,"[""c""]",[]
11362e,"[""c""]",[]
107468n,"[""c""]","[""entailment""]"
145047e,"[""c""]",[]
55888c,[],[]
138285n,"[""c""]",[]
57454c,[],[]
88605n,"[""c""]",[]
72721e,"[""c""]",[]
49611e,[],[]
16989c,[],"[""contradiction""]"
112349c,[],"[""neutral""]"
119768n,[],"[""entailment""]"
111680e,"[""c""]",[]
43440n,[],[]
91709c,"[""c""]",[]
47798n,[],[]
103364n,"[""c""]",[]
49462c,[],"[""contradiction""]"
97011c,[],[]
56743e,"[""c""]",[]
48300c,[],[]
105769c,[],[]
53866e,"[""c""]","[""entailment""]"
136752e,"[""c""]",[]
14388e,"[""c""]","[""entailment""]"
103559e,"[""c""]",[]
132019n,"[""c""]",[]
118999n,"[""n"", ""c""]","[""entailment""]"
47404e,"[""c""]","[""entailment""]"
30171n,"[""c""]",[]
134514c,[],[]
52542n,"[""c""]","[""contradiction""]"
47408n,[],"[""neutral""]"
135021n,[],"[""entailment""]"
88605e,"[""c""]",[]
98710n,"[""c""]",[]
30894c,"[""n"", ""c""]",[]
81356e,"[""c""]",[]
132516n,[],"[""entailment""]"
34176n,[],[]
77116e,[],[]
76947n,[],[]
139635n,"[""c""]",[]
101245n,"[""c""]",[]
8545c,"[""e""]","[""neutral""]"
8219n,"[""c""]","[""entailment""]"
115247c,[],[]
99708e,"[""c""]",[]
82415n,[],"[""contradiction""]"
82700c,[],[]
1073c,"[""c""]",[]
120149c,[],[]
124037n,[],"[""entailment""]"
92062c,[],[]
131235c,[],[]
46820e,[],"[""contradiction""]"
77590c,[],[]
128542e,"[""c""]","[""entailment""]"
74768e,"[""n""]",[]
122928e,"[""c""]","[""entailment""]"
139409e,"[""c""]",[]
59208n,[],[]
133597n,[],[]
80517e,"[""c""]",[]
93236c,[],[]
142643c,[],[]
31113e,[],[]
34776c,[],"[""contradiction""]"
121422c,"[""c""]",[]
104805e,"[""n"", ""c""]",[]
115821n,"[""c""]",[]
80630e,[],"[""contradiction""]"
138862c,[],[]
105179c,[],[]
109876n,"[""c""]",[]
65353n,"[""c""]",[]
16494c,[],[]
60732n,[],[]
88646c,[],[]
53074n,"[""c""]",[]
61818n,[],[]
46003n,[],[]
6386n,"[""c""]",[]
98739n,[],[]
108624c,[],[]
106013c,[],"[""entailment""]"
37407n,[],[]
70590c,[],[]
23901e,[],[]
23280n,[],[]
135247c,[],[]
58357c,"[""n"", ""c""]",[]
19803e,"[""c""]",[]
144753n,"[""c""]",[]
15100e,"[""c""]",[]
28507n,"[""c""]",[]
123748n,"[""c""]",[]
111338c,"[""n""]",[]
52171c,[],[]
90548e,"[""n"", ""c""]",[]
81842c,"[""c""]",[]
91601n,[],[]
118415n,[],[]
113644n,[],[]
47260n,[],[]
129081e,[],[]
18189e,[],[]
91797c,[],[]
917c,"[""e""]",[]
89995c,"[""c""]","[""entailment""]"
33822e,"[""n"", ""c""]",[]
42983e,"[""c""]",[]
6105e,"[""c""]",[]
26143n,[],[]
100768n,[],[]
82510e,"[""c""]",[]
102563n,[],[]
48553c,[],[]
54458n,"[""c""]",[]
17576n,[],"[""contradiction"", ""entailment""]"
103431n,[],[]
64123c,"[""n""]","[""contradiction""]"
56163c,"[""e""]",[]
11297c,"[""e""]","[""neutral""]"
32889n,[],[]
19c,[],[]
32754e,"[""c""]",[]
12815n,"[""c""]",[]
135898c,[],"[""contradiction""]"
82830n,"[""c""]",[]
74509n,[],[]
98944c,"[""c""]",[]
19208c,[],[]
117576e,"[""c""]",[]
50484c,"[""n""]",[]
98445c,[],"[""contradiction""]"
7856c,"[""c""]",[]
8257n,"[""c""]",[]
141110n,"[""c""]","[""entailment""]"
84055n,[],"[""contradiction"", ""entailment""]"
143789n,"[""c""]",[]
13911n,[],"[""contradiction""]"
122062n,[],[]
49396e,"[""c""]",[]
73444n,"[""c""]",[]
79106e,"[""c""]",[]
82230e,"[""c""]",[]
14280n,"[""c""]",[]
19668c,"[""n""]","[""neutral""]"
12562n,[],"[""entailment""]"
111693e,[],"[""entailment""]"
124839c,[],[]
72870n,[],[]
129601n,[],[]
26372n,"[""c""]","[""entailment""]"
74534n,"[""c""]",[]
63469c,[],[]
141321n,"[""e""]",[]
68946c,[],[]
41975c,[],[]
100349e,"[""c""]",[]
107399c,"[""n""]",[]
131623c,[],"[""contradiction""]"
58954c,"[""n""]",[]
74377e,"[""c""]",[]
130680e,"[""c""]",[]
49227n,"[""c""]",[]
124853e,"[""c""]","[""contradiction""]"
117892n,"[""c""]",[]
111243n,[],[]
77654e,"[""n"", ""c""]",[]
110061n,[],[]
29844c,[],[]
27335e,"[""c""]",[]
87332c,[],"[""entailment""]"
53499c,[],"[""entailment""]"
65199n,[],[]
88050c,"[""e""]",[]
34094e,"[""c""]",[]
72875e,"[""c""]",[]
19921n,[],[]
23583e,[],[]
91106n,[],[]
9557e,"[""n"", ""c""]","[""entailment""]"
15537n,"[""c""]","[""entailment""]"
3476n,[],[]
56124n,[],"[""entailment""]"
5193n,"[""n"", ""c""]",[]
106390n,[],[]
54327n,[],[]
2870n,"[""c""]",[]
63218n,[],[]
144753c,"[""n"", ""c""]",[]
73191n,"[""c""]","[""contradiction""]"
62273n,"[""c""]",[]
58016c,[],[]
45605n,"[""c""]",[]
82174e,"[""c""]",[]
123703e,[],[]
127410n,[],[]
55572n,"[""e""]",[]
45774c,[],"[""contradiction""]"
130869n,[],[]
93955n,"[""c""]","[""entailment""]"
72870c,[],"[""contradiction"", ""entailment""]"
77025c,[],[]
69975n,"[""c""]",[]
125238c,[],[]
27022c,[],[]
66689c,[],"[""neutral""]"
112547n,[],"[""entailment""]"
129081n,[],[]
45306n,"[""c""]",[]
76957c,[],[]
2262n,"[""c""]","[""entailment""]"
40710n,"[""c""]",[]
21957n,[],[]
14126e,"[""c""]",[]
79013n,[],"[""entailment"", ""neutral""]"
38156n,[],[]
25304n,[],"[""neutral""]"
111338e,"[""c""]",[]
75259c,[],"[""contradiction""]"
53211n,"[""n"", ""c""]","[""entailment""]"
123267e,"[""c""]",[]
80808n,[],"[""neutral""]"
72740c,[],[]
71251n,"[""c""]",[]
117680c,"[""e""]",[]
80930n,[],[]
98844n,[],[]
127073c,[],"[""contradiction""]"
61216c,[],[]
102857n,"[""c""]","[""contradiction""]"
133243e,"[""c""]",[]
144408n,[],[]
104412e,"[""c""]","[""contradiction""]"
129601e,"[""c""]",[]
62238e,"[""c""]","[""entailment""]"
51353e,"[""c""]",[]
108027n,[],[]
95883e,[],[]
26495e,"[""c""]",[]
67836n,[],[]
21340n,[],"[""contradiction""]"
114971e,[],[]
103354n,"[""c""]","[""contradiction""]"
11971n,[],[]
83722e,"[""c""]",[]
38527n,[],[]
59934n,[],"[""entailment""]"
10916n,"[""c""]",[]
34043c,[],"[""contradiction""]"
117089n,"[""c""]",[]
121910c,[],[]
113668n,"[""c""]","[""contradiction"", ""entailment""]"
128176e,[],"[""entailment""]"
122322e,"[""c""]",[]
53619c,[],"[""entailment""]"
27287c,"[""n"", ""c""]",[]
125700e,[],[]
96946n,[],[]
17660e,"[""c""]",[]
107252c,[],[]
113967e,"[""c""]",[]
129464c,"[""c""]",[]
82528c,[],"[""entailment""]"
134356n,"[""c""]",[]
102075c,[],[]
96956c,"[""c""]",[]
24163e,[],[]
31775c,"[""e""]",[]
8487n,"[""c""]","[""neutral""]"
46576e,[],[]
83247e,"[""c""]",[]
80109n,[],"[""neutral""]"
52854n,"[""c""]",[]
133274n,[],[]
120070n,"[""c""]",[]
129185n,[],[]
49172n,"[""c""]",[]
140782c,"[""e""]",[]
45443c,[],[]
22938e,[],[]
67571c,[],[]
5087e,[],[]
23769n,"[""c""]",[]
13760n,"[""c""]",[]
2133n,[],[]
117093n,"[""c""]",[]
112402c,[],[]
32754n,"[""c""]","[""contradiction""]"
120896n,"[""n"", ""c""]","[""neutral""]"
25437n,"[""c""]",[]
56895c,"[""c""]",[]
43094c,[],[]
21834e,"[""c""]","[""neutral""]"
139836n,[],"[""neutral""]"
57454e,"[""c""]",[]
34573n,[],"[""contradiction""]"
52278e,"[""c""]",[]
11618c,[],[]
118460n,"[""n""]","[""contradiction"", ""entailment""]"
54383c,"[""c""]",[]
123751n,"[""c""]",[]
43891n,[],[]
113039e,"[""c""]",[]
83900e,"[""c""]",[]
10119e,"[""c""]","[""entailment""]"
21810n,[],[]
35700c,"[""n""]",[]
109278n,[],"[""neutral""]"
138530e,"[""c""]","[""contradiction""]"
13387e,"[""c""]",[]
58557e,"[""c""]",[]
36811c,[],[]
73840n,"[""c""]",[]
31249e,"[""c""]",[]
91913n,"[""c""]","[""contradiction""]"
100895c,[],[]
837n,"[""c""]",[]
140005c,[],[]
38475c,[],[]
141293e,"[""c""]",[]
30139n,"[""n"", ""c""]",[]
30380c,[],"[""entailment""]"
22436n,[],[]
76037n,"[""c""]","[""contradiction""]"
28456n,[],[]
46198c,[],[]
100136e,"[""c""]",[]
24103n,"[""c""]",[]
142729c,"[""c""]",[]
96516e,"[""c""]",[]
52761e,"[""c""]",[]
21297n,[],[]
98487c,[],[]
17179n,"[""c""]",[]
132539e,[],[]
23642n,"[""c""]",[]
84781e,"[""c""]",[]
15771c,"[""e""]",[]
134655c,[],[]
33822n,[],[]
125021c,[],[]
133005n,[],[]
65650e,"[""c""]",[]
3545n,"[""e""]",[]
105196n,"[""c""]",[]
144753e,[],[]
114458e,"[""c""]","[""neutral""]"
49237c,[],[]
70047c,"[""c""]",[]
137319n,"[""c""]",[]
63013n,[],[]
79507e,[],[]
121910e,[],"[""contradiction""]"
120323n,"[""c""]",[]
50480n,"[""c""]","[""entailment""]"
123027n,[],[]
85279n,[],[]
121360c,[],"[""contradiction""]"
56582n,[],[]
46650n,[],[]
81579e,[],"[""contradiction""]"
23414c,[],[]
36715e,"[""c""]",[]
114492n,[],[]
136097n,[],[]
101253c,[],[]
97520e,"[""c""]",[]
97569e,[],[]
23751c,[],[]
103169n,"[""c""]","[""contradiction"", ""neutral""]"
134217e,"[""c""]","[""entailment"", ""neutral""]"
11601n,[],[]
46059c,[],"[""entailment""]"
82156e,"[""c""]",[]
30894n,"[""c""]",[]
122645n,"[""e""]","[""contradiction""]"
26142n,"[""c""]",[]
66225n,"[""c""]",[]
134103n,"[""c""]",[]
117177n,[],[]
78105e,"[""c""]",[]
23280e,[],[]
9393n,[],"[""contradiction""]"
82510c,"[""c""]","[""neutral""]"
14459n,"[""c""]",[]
70711c,[],[]
77893n,[],"[""contradiction""]"
20181n,[],[]
137715n,"[""c""]",[]
109679n,"[""c""]","[""neutral""]"
123891c,"[""n""]",[]
16086n,[],[]
91650n,"[""c""]",[]
85428e,[],[]
118403n,[],[]
105561e,[],"[""entailment""]"
11303n,"[""n"", ""c""]",[]
11534n,"[""c""]",[]
46198n,[],[]
125013e,"[""c""]",[]
44747n,"[""c""]",[]
19768c,"[""e""]",[]
53468n,[],"[""contradiction""]"
136752n,[],"[""entailment""]"
10724n,[],[]
17753n,"[""c""]",[]
130928n,"[""n"", ""c""]",[]
66858n,[],[]
28601n,"[""c""]",[]
92774n,[],[]
142604e,"[""n"", ""c""]","[""contradiction""]"
