uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
54458n,0.306322726409679,15.15670797314119,"[0.6, 0.0, 0.4]","[0.81, 0.19, 0.0]","[3.0, 0.0, 2.0]","[81, 19, 0]"
105911c,0.08264874351085684,0.2630020491548111,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.37, 0.5, 0.13]","[4.0, 3.0, 0.0]","[37, 50, 13]"
83248c,0.07145071947365048,0.3174592859275548,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.29, 0.6]","[1.0, 1.0, 1.0]","[11, 29, 60]"
43440n,0.0348785117488677,0.14456861991498263,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.15, 0.64, 0.21]","[2.0, 3.0, 2.0]","[15, 64, 21]"
73191n,0.2294148959617761,0.7131188521377816,"[1.0, 0.0, 0.0]","[0.61, 0.34, 0.05]","[3.0, 0.0, 0.0]","[61, 34, 5]"
6386n,0.25075579241444684,0.7858751945750979,"[1.0, 0.0, 0.0]","[0.58, 0.41, 0.01]","[4.0, 0.0, 0.0]","[58, 41, 1]"
134103n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[3.0, 0.0, 0.0]","[75, 22, 3]"
143789n,0.032217127254763694,0.14838689118764825,"[0.7142857142857143, 0.14285714285714285, 0.14285714285714285]","[0.88, 0.07, 0.05]","[5.0, 1.0, 1.0]","[88, 7, 5]"
53866e,0.15717349963630847,0.889175148536276,"[0.375, 0.25, 0.375]","[0.74, 0.22, 0.04]","[3.0, 2.0, 3.0]","[74, 22, 4]"
134514c,0.10803154614560004,0.32192809481437734,"[0.0, 0.0, 1.0]","[0.07, 0.13, 0.8]","[0.0, 0.0, 2.0]","[7, 13, 80]"
144753c,0.3264926537357391,1.3672048529347316,"[0.6, 0.4, 0.0]","[0.1, 0.55, 0.35]","[3.0, 2.0, 0.0]","[10, 55, 35]"
57454e,0.052699995895337005,0.1999999999994293,"[0.6, 0.2, 0.2]","[0.4, 0.45, 0.15]","[3.0, 1.0, 1.0]","[40, 45, 15]"
98944c,0.7249070885783732,3.058893688968784,"[1.0, 0.0, 0.0]","[0.12, 0.55, 0.33]","[2.0, 0.0, 0.0]","[12, 55, 33]"
74534n,0.5392537085190012,3.4761643566699902,"[0.6, 0.0, 0.4]","[0.01, 0.54, 0.45]","[3.0, 0.0, 2.0]","[1, 54, 45]"
139635n,0.06380195984628596,0.33835927100324115,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[0.77, 0.19, 0.04]","[5.0, 2.0, 2.0]","[77, 19, 4]"
32754e,0.10803154614560004,0.3219280948157152,"[1.0, 0.0, 0.0]","[0.8, 0.18, 0.02]","[3.0, 0.0, 0.0]","[80, 18, 2]"
66689c,0.14385038982196935,0.6926686324943765,"[0.0, 0.5, 0.5]","[0.02, 0.11, 0.87]","[0.0, 1.0, 1.0]","[2, 11, 87]"
115247c,0.3344501590700564,1.4199730939736925,"[0.4, 0.0, 0.6]","[0.04, 0.42, 0.54]","[2.0, 0.0, 3.0]","[4, 42, 54]"
