id,llm_error,varierr_error
23751e,"[""n""]",[]
61429c,[],[]
54811c,[],"[""contradiction""]"
12601n,"[""n""]",[]
38477c,[],[]
1735n,[],"[""neutral""]"
7449e,"[""c""]","[""entailment""]"
24385e,"[""c"", ""n""]",[]
49807n,[],[]
138448c,[],[]
48454c,"[""e""]","[""contradiction""]"
73260n,"[""c""]","[""entailment""]"
76219n,[],[]
10229n,"[""c"", ""n""]",[]
99791n,[],[]
13964e,"[""c""]",[]
66185c,[],"[""contradiction""]"
65066n,[],[]
76020e,"[""n""]",[]
83248c,[],"[""neutral""]"
79141n,"[""c"", ""n""]",[]
97926n,"[""c"", ""n""]",[]
45957e,"[""c"", ""n""]",[]
24126n,"[""c"", ""n""]","[""entailment""]"
135251n,"[""n""]",[]
48223n,[],[]
73518n,[],[]
16996e,"[""n""]","[""contradiction""]"
69815n,"[""n""]",[]
35809n,"[""c"", ""n""]",[]
30282n,"[""n""]",[]
142430c,"[""c"", ""n""]",[]
127290n,"[""n""]",[]
100792c,[],"[""entailment"", ""neutral""]"
75572n,"[""c"", ""n""]",[]
22235n,"[""c"", ""n""]",[]
40486n,"[""c"", ""n""]",[]
13133n,[],[]
94674c,[],[]
101525c,"[""n""]",[]
145495c,"[""n""]",[]
93357c,[],[]
42388e,"[""c"", ""n""]",[]
22587e,"[""c"", ""n""]",[]
131261n,"[""c"", ""n""]",[]
51353c,"[""n""]",[]
10547c,[],[]
136360e,[],[]
113193n,"[""c""]","[""entailment""]"
120955n,[],"[""contradiction""]"
88188e,"[""c"", ""n""]",[]
138966n,"[""n""]","[""contradiction""]"
48222n,"[""c"", ""n""]",[]
18428n,[],[]
116059n,"[""c"", ""n""]",[]
67610c,"[""c"", ""n""]",[]
95186n,"[""c"", ""n""]",[]
77875e,"[""c"", ""n""]",[]
65879c,[],[]
86331e,"[""n""]",[]
65130n,"[""c"", ""n""]","[""contradiction""]"
19578n,"[""c""]",[]
83657c,[],[]
102817c,"[""e""]","[""contradiction""]"
124590c,[],[]
96583n,"[""n""]",[]
132525n,[],[]
11362e,"[""n""]",[]
107468n,"[""c"", ""n""]","[""entailment""]"
145047e,"[""c"", ""n""]",[]
55888c,"[""e"", ""n""]",[]
138285n,"[""c"", ""n""]",[]
57454c,"[""e""]",[]
88605n,"[""n""]",[]
72721e,[],[]
49611e,"[""n""]",[]
16989c,"[""c""]","[""contradiction""]"
112349c,"[""c""]","[""neutral""]"
119768n,"[""c"", ""n""]","[""entailment""]"
111680e,"[""c""]",[]
43440n,[],[]
91709c,"[""c"", ""n""]",[]
47798n,"[""n""]",[]
103364n,"[""c""]",[]
49462c,"[""c""]","[""contradiction""]"
97011c,"[""n""]",[]
56743e,"[""c"", ""n""]",[]
48300c,"[""c""]",[]
105769c,"[""n""]",[]
53866e,[],"[""entailment""]"
136752e,"[""c"", ""n""]",[]
14388e,"[""c"", ""n""]","[""entailment""]"
103559e,"[""c""]",[]
132019n,[],[]
118999n,"[""n""]","[""entailment""]"
47404e,"[""e""]","[""entailment""]"
30171n,"[""c""]",[]
134514c,[],[]
52542n,"[""c"", ""n""]","[""contradiction""]"
47408n,"[""c"", ""n""]","[""neutral""]"
135021n,[],"[""entailment""]"
88605e,"[""c""]",[]
98710n,"[""c"", ""n""]",[]
30894c,"[""c"", ""n""]",[]
81356e,"[""c"", ""n""]",[]
132516n,"[""c""]","[""entailment""]"
34176n,"[""c"", ""n""]",[]
77116e,"[""c""]",[]
76947n,[],[]
139635n,[],[]
101245n,"[""c"", ""n""]",[]
8545c,[],"[""neutral""]"
8219n,"[""n""]","[""entailment""]"
115247c,"[""n""]",[]
99708e,"[""n""]",[]
82415n,"[""c"", ""n""]","[""contradiction""]"
82700c,[],[]
1073c,"[""e""]",[]
120149c,"[""n""]",[]
124037n,"[""n""]","[""entailment""]"
92062c,[],[]
131235c,"[""c"", ""n""]",[]
46820e,"[""n""]","[""contradiction""]"
77590c,"[""c"", ""n""]",[]
128542e,[],"[""entailment""]"
74768e,"[""c""]",[]
122928e,"[""c""]","[""entailment""]"
139409e,"[""c""]",[]
59208n,[],[]
133597n,"[""c"", ""n""]",[]
80517e,"[""n""]",[]
93236c,[],[]
142643c,[],[]
31113e,"[""n""]",[]
34776c,"[""n""]","[""contradiction""]"
121422c,"[""c"", ""n""]",[]
104805e,"[""n""]",[]
115821n,"[""c"", ""n""]",[]
80630e,[],"[""contradiction""]"
138862c,"[""c""]",[]
105179c,"[""c""]",[]
109876n,"[""c"", ""n""]",[]
65353n,"[""c"", ""n""]",[]
16494c,[],[]
60732n,"[""c"", ""n""]",[]
88646c,"[""e""]",[]
53074n,"[""c"", ""n""]",[]
61818n,[],[]
46003n,"[""c"", ""n""]",[]
6386n,"[""c"", ""n""]",[]
98739n,"[""c"", ""n""]",[]
108624c,[],[]
106013c,"[""e""]","[""entailment""]"
37407n,[],[]
70590c,[],[]
23901e,"[""c""]",[]
23280n,"[""c"", ""n""]",[]
135247c,[],[]
58357c,"[""n""]",[]
19803e,"[""n""]",[]
144753n,"[""n""]",[]
15100e,[],[]
28507n,"[""n""]",[]
123748n,"[""n""]",[]
111338c,[],[]
52171c,[],[]
90548e,"[""c"", ""n""]",[]
81842c,"[""c"", ""n""]",[]
91601n,"[""n""]",[]
118415n,"[""c"", ""n""]",[]
113644n,"[""c"", ""n""]",[]
47260n,"[""c"", ""n""]",[]
129081e,[],[]
18189e,"[""n""]",[]
91797c,[],[]
917c,"[""e""]",[]
89995c,"[""c"", ""n""]","[""entailment""]"
33822e,"[""c""]",[]
42983e,[],[]
6105e,"[""c"", ""n""]",[]
26143n,"[""c"", ""n""]",[]
100768n,"[""c"", ""n""]",[]
82510e,[],[]
102563n,[],[]
48553c,[],[]
54458n,"[""n""]",[]
17576n,[],"[""contradiction"", ""entailment""]"
103431n,"[""c"", ""n""]",[]
64123c,[],"[""contradiction""]"
56163c,[],[]
11297c,"[""n""]","[""neutral""]"
32889n,[],[]
19c,[],[]
32754e,"[""c"", ""n""]",[]
12815n,"[""c"", ""n""]",[]
135898c,"[""e"", ""n""]","[""contradiction""]"
82830n,[],[]
74509n,"[""c"", ""n""]",[]
98944c,"[""c"", ""n""]",[]
19208c,"[""c""]",[]
117576e,[],[]
50484c,[],[]
98445c,"[""n""]","[""contradiction""]"
7856c,"[""c""]",[]
8257n,"[""c"", ""n""]",[]
141110n,"[""c"", ""n""]","[""entailment""]"
84055n,[],"[""contradiction"", ""entailment""]"
143789n,"[""n""]",[]
13911n,"[""n""]","[""contradiction""]"
122062n,"[""c"", ""n""]",[]
49396e,"[""n""]",[]
73444n,"[""c"", ""n""]",[]
79106e,"[""c"", ""n""]",[]
82230e,"[""c"", ""n""]",[]
14280n,"[""n""]",[]
19668c,[],"[""neutral""]"
12562n,"[""c"", ""n""]","[""entailment""]"
111693e,"[""n""]","[""entailment""]"
124839c,"[""n""]",[]
72870n,"[""c"", ""n""]",[]
129601n,[],[]
26372n,"[""n""]","[""entailment""]"
74534n,"[""n""]",[]
63469c,"[""n""]",[]
141321n,[],[]
68946c,[],[]
41975c,"[""n""]",[]
100349e,"[""c"", ""n""]",[]
107399c,[],[]
131623c,"[""e""]","[""contradiction""]"
58954c,"[""n""]",[]
74377e,"[""n""]",[]
130680e,"[""n""]",[]
49227n,"[""c""]",[]
124853e,[],"[""contradiction""]"
117892n,"[""c""]",[]
111243n,"[""c"", ""n""]",[]
77654e,"[""c""]",[]
110061n,[],[]
29844c,[],[]
27335e,"[""c"", ""n""]",[]
87332c,[],"[""entailment""]"
53499c,"[""n""]","[""entailment""]"
65199n,"[""c"", ""n""]",[]
88050c,[],[]
34094e,"[""c"", ""n""]",[]
72875e,"[""c"", ""n""]",[]
19921n,"[""n""]",[]
23583e,[],[]
91106n,[],[]
9557e,[],"[""entailment""]"
15537n,"[""c""]","[""entailment""]"
3476n,[],[]
56124n,"[""e""]","[""entailment""]"
5193n,"[""c""]",[]
106390n,[],[]
54327n,"[""n""]",[]
2870n,"[""c"", ""n""]",[]
63218n,"[""c"", ""n""]",[]
144753c,"[""c""]",[]
73191n,"[""c"", ""n""]","[""contradiction""]"
62273n,"[""n""]",[]
58016c,[],[]
45605n,"[""n""]",[]
82174e,"[""c"", ""n""]",[]
123703e,"[""c""]",[]
127410n,"[""e"", ""n""]",[]
55572n,[],[]
45774c,"[""n""]","[""contradiction""]"
130869n,[],[]
93955n,"[""n""]","[""entailment""]"
72870c,[],"[""contradiction"", ""entailment""]"
77025c,"[""n""]",[]
69975n,[],[]
125238c,[],[]
27022c,[],[]
66689c,[],"[""neutral""]"
112547n,[],"[""entailment""]"
129081n,[],[]
45306n,"[""n""]",[]
76957c,[],[]
2262n,"[""c""]","[""entailment""]"
40710n,"[""c"", ""n""]",[]
21957n,[],[]
14126e,"[""c""]",[]
79013n,[],"[""entailment"", ""neutral""]"
38156n,"[""c""]",[]
25304n,[],"[""neutral""]"
111338e,"[""n""]",[]
75259c,[],"[""contradiction""]"
53211n,[],"[""entailment""]"
123267e,"[""c"", ""n""]",[]
80808n,"[""c"", ""n""]","[""neutral""]"
72740c,"[""n""]",[]
71251n,"[""c"", ""n""]",[]
117680c,"[""e"", ""n""]",[]
80930n,"[""c"", ""n""]",[]
98844n,"[""e"", ""n""]",[]
127073c,[],"[""contradiction""]"
61216c,[],[]
102857n,"[""c"", ""n""]","[""contradiction""]"
133243e,"[""n""]",[]
144408n,[],[]
104412e,"[""n""]","[""contradiction""]"
129601e,[],[]
62238e,"[""c"", ""n""]","[""entailment""]"
51353e,"[""c"", ""n""]",[]
108027n,"[""n""]",[]
95883e,[],[]
26495e,"[""c""]",[]
67836n,"[""n""]",[]
21340n,"[""n""]","[""contradiction""]"
114971e,[],[]
103354n,[],"[""contradiction""]"
11971n,[],[]
83722e,"[""c"", ""n""]",[]
38527n,"[""n""]",[]
59934n,[],"[""entailment""]"
10916n,"[""c""]",[]
34043c,"[""n""]","[""contradiction""]"
117089n,"[""n""]",[]
121910c,[],[]
113668n,"[""c"", ""n""]","[""contradiction"", ""entailment""]"
128176e,[],"[""entailment""]"
122322e,"[""c""]",[]
53619c,[],"[""entailment""]"
27287c,"[""n""]",[]
125700e,"[""c"", ""n""]",[]
96946n,"[""c""]",[]
17660e,"[""c"", ""n""]",[]
107252c,[],[]
113967e,"[""c"", ""e"", ""n""]",[]
129464c,"[""c"", ""n""]",[]
82528c,"[""c"", ""n""]","[""entailment""]"
134356n,"[""c"", ""n""]",[]
102075c,[],[]
96956c,[],[]
24163e,"[""c"", ""n""]",[]
31775c,[],[]
8487n,"[""c"", ""n""]","[""neutral""]"
46576e,"[""n""]",[]
83247e,"[""n""]",[]
80109n,"[""n""]","[""neutral""]"
52854n,"[""c""]",[]
133274n,"[""c"", ""n""]",[]
120070n,"[""c"", ""n""]",[]
129185n,"[""c"", ""n""]",[]
49172n,"[""c"", ""n""]",[]
140782c,[],[]
45443c,[],[]
22938e,"[""c"", ""n""]",[]
67571c,[],[]
5087e,"[""c""]",[]
23769n,"[""c"", ""n""]",[]
13760n,"[""c"", ""n""]",[]
2133n,[],[]
117093n,"[""c"", ""n""]",[]
112402c,[],[]
32754n,"[""n""]","[""contradiction""]"
120896n,"[""c"", ""n""]","[""neutral""]"
25437n,"[""c""]",[]
56895c,"[""c""]",[]
43094c,[],[]
21834e,"[""c"", ""n""]","[""neutral""]"
139836n,"[""c"", ""n""]","[""neutral""]"
57454e,"[""c"", ""n""]",[]
34573n,"[""n""]","[""contradiction""]"
52278e,"[""n""]",[]
11618c,[],[]
118460n,"[""c""]","[""contradiction"", ""entailment""]"
54383c,[],[]
123751n,"[""c"", ""n""]",[]
43891n,[],[]
113039e,"[""c"", ""n""]",[]
83900e,[],[]
10119e,"[""c"", ""n""]","[""entailment""]"
21810n,[],[]
35700c,"[""n""]",[]
109278n,[],"[""neutral""]"
138530e,"[""n""]","[""contradiction""]"
13387e,"[""c""]",[]
58557e,"[""n""]",[]
36811c,[],[]
73840n,"[""c"", ""n""]",[]
31249e,"[""c"", ""n""]",[]
91913n,"[""c"", ""n""]","[""contradiction""]"
100895c,"[""e"", ""n""]",[]
837n,"[""c"", ""n""]",[]
140005c,"[""c"", ""e"", ""n""]",[]
38475c,[],[]
141293e,"[""c"", ""n""]",[]
30139n,"[""c"", ""n""]",[]
30380c,"[""n""]","[""entailment""]"
22436n,"[""c""]",[]
76037n,"[""c"", ""n""]","[""contradiction""]"
28456n,[],[]
46198c,"[""n""]",[]
100136e,"[""c"", ""n""]",[]
24103n,"[""c"", ""n""]",[]
142729c,[],[]
96516e,"[""c"", ""n""]",[]
52761e,[],[]
21297n,[],[]
98487c,[],[]
17179n,"[""n""]",[]
132539e,[],[]
23642n,[],[]
84781e,"[""c"", ""n""]",[]
15771c,[],[]
134655c,[],[]
33822n,"[""c"", ""n""]",[]
125021c,[],[]
133005n,[],[]
65650e,[],[]
3545n,"[""c""]",[]
105196n,"[""n""]",[]
144753e,"[""c"", ""n""]",[]
114458e,"[""c"", ""n""]","[""neutral""]"
49237c,"[""n""]",[]
70047c,"[""n""]",[]
137319n,"[""n""]",[]
63013n,"[""c"", ""n""]",[]
79507e,[],[]
121910e,[],"[""contradiction""]"
120323n,"[""c"", ""n""]",[]
50480n,"[""n""]","[""entailment""]"
123027n,"[""c"", ""n""]",[]
85279n,"[""n""]",[]
121360c,[],"[""contradiction""]"
56582n,"[""c""]",[]
46650n,[],[]
81579e,[],"[""contradiction""]"
23414c,"[""c"", ""n""]",[]
36715e,[],[]
114492n,"[""c"", ""n""]",[]
136097n,"[""n""]",[]
101253c,[],[]
97520e,"[""c""]",[]
97569e,"[""c""]",[]
23751c,[],[]
103169n,"[""c"", ""n""]","[""contradiction"", ""neutral""]"
134217e,"[""n""]","[""entailment"", ""neutral""]"
11601n,"[""n""]",[]
46059c,[],"[""entailment""]"
82156e,"[""c"", ""n""]",[]
30894n,"[""n""]",[]
122645n,[],"[""contradiction""]"
26142n,"[""c""]",[]
66225n,"[""c"", ""n""]",[]
134103n,"[""c"", ""n""]",[]
117177n,"[""c"", ""n""]",[]
78105e,"[""c"", ""n""]",[]
23280e,"[""c"", ""n""]",[]
9393n,[],"[""contradiction""]"
82510c,"[""n""]","[""neutral""]"
14459n,[],[]
70711c,"[""c""]",[]
77893n,"[""c"", ""n""]","[""contradiction""]"
20181n,"[""c"", ""n""]",[]
137715n,[],[]
109679n,"[""c"", ""n""]","[""neutral""]"
123891c,[],[]
16086n,"[""n""]",[]
91650n,"[""c"", ""n""]",[]
85428e,"[""n""]",[]
118403n,[],[]
105561e,"[""c"", ""n""]","[""entailment""]"
11303n,"[""c"", ""n""]",[]
11534n,"[""n""]",[]
46198n,"[""n""]",[]
125013e,"[""c""]",[]
44747n,"[""c""]",[]
19768c,"[""c""]",[]
53468n,"[""n""]","[""contradiction""]"
136752n,"[""n""]","[""entailment""]"
10724n,"[""c"", ""n""]",[]
17753n,"[""c"", ""n""]",[]
130928n,"[""c"", ""n""]",[]
66858n,"[""c""]",[]
28601n,"[""c""]",[]
92774n,[],[]
142604e,"[""c""]","[""contradiction""]"
42860n,"[""c""]",[]
77299n,"[""n""]",[]
13765c,"[""n""]","[""contradiction"", ""entailment""]"
139362e,[],"[""entailment""]"
116176c,[],"[""contradiction""]"
110234e,"[""c"", ""n""]","[""contradiction""]"
84781c,[],"[""contradiction""]"
41052n,"[""n""]",[]
128160n,"[""n""]",[]
123038e,"[""n""]",[]
98621n,"[""n""]",[]
97926c,"[""c""]",[]
98561e,"[""n""]",[]
