uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
11618c,0.05731038077849561,0.1681227587716383,"[0.0, 0.0, 1.0]","[0.0, 0.11, 0.89]","[0.0, 0.0, 2.0]","[0, 11, 89]"
56124n,0.18998419916846718,0.6034795803798377,"[0.0, 0.2857142857142857, 0.7142857142857143]","[0.31, 0.3, 0.39]","[0.0, 2.0, 5.0]","[31, 30, 39]"
19c,0.020381338985398977,0.08345319602613933,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.08, 0.59, 0.33]","[1.0, 3.0, 3.0]","[8, 59, 33]"
129601e,0.29179098231964895,14.274881486336358,"[0.375, 0.25, 0.375]","[0.9, 0.1, 0.0]","[3.0, 2.0, 3.0]","[90, 10, 0]"
88188e,0.18189057219440513,0.7813781190830202,"[0.6, 0.4, 0.0]","[0.16, 0.75, 0.09]","[3.0, 2.0, 0.0]","[16, 75, 9]"
135251n,0.18826954629234455,1.3138701506588772,"[0.4, 0.2, 0.4]","[0.72, 0.26, 0.02]","[2.0, 1.0, 2.0]","[72, 26, 2]"
113039e,0.09652797951379495,0.28673343090421216,"[0.5, 0.5, 0.0]","[0.42, 0.4, 0.18]","[1.0, 1.0, 0.0]","[42, 40, 18]"
12815n,0.0733675465976311,0.28616562082260594,"[0.25, 0.75, 0.0]","[0.56, 0.44, 0.0]","[1.0, 3.0, 0.0]","[56, 44, 0]"
21340n,0.06450759316394422,0.2922068358182196,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.05, 0.84, 0.11]","[1.0, 4.0, 2.0]","[5, 84, 11]"
132516n,0.14384566015050917,0.6326722832221708,"[0.0, 0.5, 0.5]","[0.07, 0.8, 0.13]","[0.0, 3.0, 3.0]","[7, 80, 13]"
48223n,0.37421156584785725,1.8887217947942867,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.83, 0.13, 0.04]","[1.0, 2.0, 3.0]","[83, 13, 4]"
13760n,0.14554850046830023,0.5670546010758549,"[0.7777777777777778, 0.2222222222222222, 0.0]","[0.35, 0.62, 0.03]","[7.0, 2.0, 0.0]","[35, 62, 3]"
88605e,0.15227169014548783,1.1621123219511784,"[0.5, 0.2, 0.3]","[0.82, 0.17, 0.01]","[5.0, 2.0, 3.0]","[82, 17, 1]"
17660e,0.049121229387957856,0.1892720702653541,"[0.4, 0.6, 0.0]","[0.62, 0.36, 0.02]","[2.0, 3.0, 0.0]","[62, 36, 2]"
